id,rating
0,4.527722
1,2.3958857
2,4.279631
3,4.4515166
4,4.45597
5,4.513559
6,4.4310374
7,4.5233507
8,4.352285
9,4.100194
10,4.3763323
11,4.437466
12,4.4639025
13,4.477826
14,4.460864
15,4.391016
16,3.3808248
17,3.396523
18,4.3540807
19,4.509489
20,4.1934047
21,4.5004573
22,4.514418
23,3.5359101
24,1.750834
25,3.331254
26,4.373093
27,4.476664
28,4.4422865
29,4.4263554
30,3.5318499
31,1.8402051
32,4.4524784
33,4.4815707
34,4.4518466
35,2.434634
36,4.5235505
37,4.456515
38,4.4990826
39,4.4526634
40,4.222051
41,4.3534493
42,4.4516788
43,2.7835884
44,1.6189467
45,2.08568
46,3.4664507
47,4.242062
48,3.820997
49,4.4979553
50,4.4839287
51,2.3860447
52,3.3760436
53,4.362486
54,4.4563584
55,4.541335
56,4.102774
57,4.104191
58,1.6267048
59,3.327603
60,4.4845614
61,4.4904423
62,4.4876494
63,2.4124432
64,4.511762
65,4.4738936
66,3.6958957
67,3.0594568
68,4.170882
69,4.5086336
70,4.470632
71,4.211106
72,4.487297
73,4.1775794
74,4.494706
75,4.512714
76,4.370199
77,4.420959
78,4.140737
79,4.492958
80,3.8961391
81,4.504494
82,4.2272635
83,4.5328465
84,4.3040495
85,4.3422213
86,4.517956
87,2.1334581
88,4.5464544
89,4.463952
90,4.454715
91,3.228419
92,4.514883
93,4.5337944
94,2.913657
95,3.655514
96,4.519626
97,3.6421661
98,4.470122
99,4.5176525
100,4.228821
101,2.9488041
102,4.541595
103,4.4201565
104,4.4648366
105,4.4507484
106,2.3987002
107,4.5380616
108,1.5851367
109,2.332974
110,4.2507634
111,4.490293
112,3.3035433
113,4.5639462
114,3.3503807
115,4.5351696
116,3.1051028
117,4.495162
118,4.1608124
119,4.322654
120,4.3348265
121,4.362208
122,4.503566
123,4.451818
124,4.447907
125,4.4270606
126,4.4963403
127,4.3953843
128,3.5834994
129,1.4734104
130,1.7429407
131,4.0628133
132,4.50131
133,4.4939156
134,4.0592833
135,4.5092697
136,4.521449
137,4.218082
138,4.193967
139,4.306066
140,2.5847127
141,4.1253757
142,3.9322836
143,4.4841948
144,3.4444332
145,4.5190096
146,4.1692295
147,4.429548
148,4.516839
149,4.517658
150,4.2763157
151,4.4848366
152,3.229171
153,4.509447
154,4.4421597
155,3.5163317
156,2.1374767
157,2.0513742
158,1.8926609
159,4.550032
160,3.0933342
161,4.2989306
162,1.5424767
163,4.4922714
164,4.4617934
165,4.51838
166,3.4616675
167,4.5165434
168,4.43396
169,4.495195
170,4.4538074
171,4.3884163
172,4.468387
173,3.2485669
174,4.522745
175,4.5585766
176,2.27144
177,4.374398
178,3.11924
179,4.467839
180,4.3912935
181,4.471368
182,1.7454884
183,2.0174313
184,4.42602
185,4.50117
186,4.4267282
187,3.9019806
188,4.450849
189,4.5205383
190,4.536992
191,4.4637794
192,4.5086126
193,2.3873801
194,3.380081
195,4.51414
196,4.205661
197,3.649961
198,1.5736953
199,4.5432854
200,3.8079987
201,4.4356184
202,4.4752216
203,4.4298515
204,3.6129935
205,4.4943995
206,4.5340633
207,4.420542
208,4.2241907
209,4.3321376
210,4.037518
211,4.491629
212,4.4027896
213,4.3130717
214,4.4614983
215,4.4658794
216,4.5380135
217,4.479734
218,4.377424
219,3.141466
220,4.530235
221,3.3680835
222,4.5029125
223,4.4400268
224,4.3857555
225,3.9494243
226,4.481
227,4.1559014
228,4.5110826
229,4.5409503
230,4.2477326
231,1.7778561
232,1.9291426
233,2.260696
234,4.477509
235,2.2690823
236,4.5214567
237,4.5101004
238,4.5097613
