id,rating
0,4.502809670419276
1,3.2747607689712694
2,4.170360585470282
3,4.5204794557871
4,4.3955225931435615
5,4.519533981143523
6,4.358072007267967
7,4.664165673856352
8,4.341739148440916
9,3.810673944165908
10,4.282126245465136
11,4.611804516495019
12,4.485393646579435
13,4.424635081167719
14,4.512218716756581
15,4.350386167367261
16,3.9829161663192
17,3.348508110987972
18,4.141691838030258
19,4.469315908639451
20,4.081887925255881
21,4.576165840269996
22,4.602781562544841
23,3.785843900628844
24,1.868459018242097
25,3.553882355766102
26,4.199272067293545
27,4.5057329118906395
28,4.352080933316292
29,4.480474823926236
30,3.8086426492344203
31,2.247048672159242
32,4.43102910591013
33,4.367567247672116
34,3.6661353747531717
35,2.5089145480118566
36,4.491145061747205
37,4.113883570571085
38,4.554515574417473
39,4.621435834741809
40,4.114428738952146
41,3.417604133882856
42,4.362852842552603
43,3.742743901047929
44,1.3057489845032793
45,2.3200803932588787
46,4.3248615278363305
47,3.786972384660604
48,3.1682183127178054
49,4.409970982293513
50,4.317720999604028
51,2.7743372668808557
52,2.965142372585723
53,4.227887536662109
54,4.531098695093832
55,4.456147865071704
56,4.157089076554809
57,3.949359167908716
58,1.7876592260334505
59,4.063188466983611
60,4.431164717515894
61,4.490879312959283
62,4.2814226932743935
63,2.261965030599466
64,4.568254056211763
65,4.456759602104583
66,3.8376245456644384
67,3.8874955023072015
68,4.048205821300098
69,4.471721654617248
70,4.504885415238985
71,4.064180111304558
72,4.408644101030947
73,3.1627468289792273
74,4.421184885052983
75,4.2472185951416925
76,3.6280050795764485
77,4.416711733783173
78,3.9564154575153196
79,4.466442452941186
80,2.892566316446119
81,4.3990791108718525
82,4.126960350021254
83,4.548597695361557
84,3.4837269719252455
85,4.155594756673354
86,4.511952578030203
87,2.753478597407202
88,4.427543138858461
89,4.460856409074307
90,4.457475920861026
91,3.5656524258954296
92,4.585003711929861
93,4.474920663290874
94,3.1809785706143816
95,3.595841563561221
96,4.508297508610475
97,3.881778819862068
98,4.333252679875769
99,4.37882386411606
100,4.133088827155823
101,2.9409968650983402
102,4.564763132007051
103,3.9038800170741084
104,4.433287266445832
105,4.559672738684988
106,2.7903754777037726
107,4.499345326180026
108,2.5190307120780626
109,3.304525938602693
110,4.132001074465404
111,4.4513104039987175
112,2.714778546418976
113,4.608462645844564
114,2.978271582439003
115,4.584684568431081
116,2.9242754195800025
117,4.478039551406959
118,4.290193426166652
119,4.174090872524712
120,4.277425144168138
121,4.101740723773285
122,4.564521088464558
123,4.558505746656536
124,4.225337708036811
125,4.183723570022372
126,4.482864740587149
127,4.140130050239725
128,4.0913353430968895
129,1.6151931053242379
130,2.1906459581778304
131,4.181760256347115
132,4.50139879046212
133,4.403971618158585
134,4.028311619784705
135,4.484089387529559
136,4.528395236310541
137,4.323009982695739
138,3.9857217760198016
139,4.251950050075399
140,3.6545186309374262
141,3.8488870512064626
142,3.8859448493560116
143,4.312055522306642
144,4.152159922225932
145,4.477815726233525
146,4.08513856296652
147,4.4730890001392
148,4.463002770331335
149,4.468038738613057
150,3.689263044181177
151,4.41358649608824
152,3.482845220664737
153,4.50995225245583
154,4.289535482941837
155,3.7005185507465
156,3.102994621150366
157,2.600911801607837
158,2.316807831654993
159,4.6075967481714155
160,3.764584281759648
161,4.153057038831806
162,1.3308706225461844
163,4.4687236998905275
164,4.143300030178046
165,4.612167959783597
166,3.384270650972647
167,4.461181140913574
168,4.194453248406002
169,4.630111126997597
170,4.416175746969452
171,4.273777987338739
172,4.476078589181511
173,3.21005852524107
174,4.634770600227672
175,4.385231134172307
176,3.1179804256315578
177,4.273992963523225
178,3.0685802334040786
179,4.324696548394189
180,3.1882920179077154
181,4.497501778041986
182,2.3417287026498967
183,2.3153720670527913
184,3.7483886904161694
185,4.5425709118167905
186,4.066396927003105
187,3.853081727464079
188,4.6175951767542776
189,4.675548417963962
190,4.53687592674146
191,4.164228764245038
192,4.455321907863922
193,2.6253446648682957
194,4.037522505021703
195,4.5975740387556145
196,3.9835128607428487
197,3.688084576190576
198,1.0976446362323722
199,4.489499759694119
200,3.5835052328621093
201,4.4747073852030255
202,4.388565998724732
203,4.282637336154807
204,3.269162146878782
205,4.473497913935437
206,4.474303093609911
207,4.488087228512474
208,3.885100872138805
209,4.272035138881499
210,4.16979289266657
211,4.4844880224510915
212,3.9163445506603707
213,3.589571571825329
214,4.488085151523453
215,4.481513821866669
216,4.559490166408817
217,4.631122055478505
218,4.512512874450051
219,3.0589073323998783
220,4.549270251104502
221,3.8101906904213707
222,4.508315749473161
223,4.427440289564751
224,3.979992877343451
225,3.7659742819362934
226,4.584807501265533
227,4.199486985342435
228,4.5063565253543425
229,4.601166587645211
230,3.540676089818452
231,2.072963474847999
232,2.7542790626042444
233,2.8201044469642356
234,4.526887844561499
235,2.63687791105461
236,4.5310720770896395
237,4.492704903474952
238,4.360746449572115
239,3.764556427173926
240,4.1653171617558415
241,4.383120968098555
242,4.446754655830321
243,4.3097621272963265
244,4.53135730130203
245,3.4753530657253413
246,4.036096140379981
247,4.442364713331173
248,4.211306349019991
249,4.121650860167065
250,3.678766681508334
251,2.483995726878477
252,4.069936297142347
253,3.4107666321944556
254,3.7787982057849803
255,4.663852420547067
256,3.7945928106017397
257,4.5150013501685535
258,4.455842024382693
259,3.6950955614455814
260,3.8596257727696055
261,3.8706399594047163
262,3.453632974115432
263,4.068127078441177
264,2.370293517244514
265,3.19209080093063
266,3.3147129084531386
267,2.44984543559243
268,3.7078541555634446
269,4.076242600007621
270,2.6726754407829767
271,4.424519843921502
272,3.3121698292593678
273,4.3232515469407025
274,4.446066859364499
275,4.409179522487318
276,3.9166548093208764
277,3.3004626021610393
278,2.481020473986583
279,4.4729262001063494
280,4.397626276013099
281,3.9357939989430015
282,4.386201948198799
283,1.9265232492921998
284,4.547951392518961
285,2.9961460977147047
286,4.22257180375552
287,4.650097227616065
288,3.6531657474176344
289,4.499532052288241
290,4.242697347596366
291,4.424150397165544
292,2.1802917860079742
293,2.3170005557754147
294,4.376940479952881
295,4.3640089382230185
296,4.560744091799623
297,2.0773089981609423
298,2.7797849291260257
299,3.808660044300156
300,4.444852364821384
301,4.264958068846785
302,4.541388195153669
303,4.697383987509915
304,4.586509985572776
305,4.256453188674562
306,4.374418051662101
307,4.415721023815668
308,4.468313152616375
309,3.3103717406488045
310,4.538817402903689
311,4.318551274713832
312,2.5454441124098377
313,4.540509644864263
314,3.6378591405999594
315,4.089489348822112
316,4.5595436475202265
317,3.3568347830065473
318,2.7322372339951193
319,4.443823038395144
320,3.9764020825394617
321,4.51119552118317
322,4.00777438243784
323,1.9199419035509504
324,3.882884557892483
325,4.526936023223892
326,4.486147585130511
327,4.1166771556712485
328,4.47810426616615
329,2.6824767501399243
330,3.7739489942423194
331,4.123206515345735
332,4.519118451482513
333,3.295565272189835
334,3.0068995902699207
335,3.8300708792060507
336,4.421159451834032
337,3.8535828567324217
338,4.025324838171811
339,4.372840106832063
340,4.1222611120360835
341,4.454767263449193
342,4.337827298680412
343,4.127667741285888
344,3.8442105388161134
345,4.12223839550855
346,4.485597946746256
347,2.3060428956637042
348,3.9774726930247426
349,4.315853640294057
350,4.190505444576179
351,3.9672200142652385
352,4.225923319326033
353,4.2437376558598885
354,4.565842098511033
355,4.30155531622604
356,4.491030837643598
357,4.513849656045118
358,4.322918579778611
359,4.3398015223898865
360,4.436091552975694
361,4.381456581682091
362,4.215927804872579
363,4.596543857222431
364,3.999877284763651
365,2.7516993528220506
366,4.41239834748671
367,4.4719327168931775
368,3.7203581627038838
369,4.534216225649914
370,2.372980366699968
371,4.185994892785555
372,4.330883254316862
373,4.517702044379251
374,3.7125961669770446
375,4.505772337698271
376,4.507320675767267
377,4.402625012413237
378,4.024190056620994
379,4.233559961802389
380,4.159891904435725
381,4.355605335416697
382,4.707471107579718
383,4.4042556023616966
384,3.72983584618237
385,4.3088501421107805
386,2.6334081985078015
387,4.285930127236567
388,1.9847214823853372
389,4.279790010518314
390,4.442461837915264
391,4.4426758386601115
392,4.572479939619563
393,3.6161987445136936
394,3.126531777861827
395,4.162052011154464
396,4.463766029372227
397,4.474914908249025
398,4.3447541035364985
399,4.4132363705343645
400,4.511727491617715
401,4.220532442914884
402,4.4284847980454805
403,3.5996624257397607
404,4.285210225246662
405,4.5542649849120975
406,4.091966347476437
407,4.538931164992394
408,3.962538641168708
409,4.376139501609161
410,4.393595145634341
411,3.425094577575622
412,4.43265178414429
413,4.241279758067193
414,4.3843278367837035
415,3.998866690761988
416,3.3169722042392844
417,4.289324907461582
418,4.237281448832271
419,4.474793678541798
420,4.561007698515788
421,4.3672337173159965
422,4.517205963069013
423,4.470990718550322
424,3.8300206738554685
425,4.042487199987189
426,2.701828099596044
427,3.2960728276251245
428,4.1333901369323796
429,4.405073110627082
430,4.473970076245883
431,3.7760118794320454
432,4.249379801451835
433,4.4708560535417305
434,4.560550950068994
435,4.070665725745678
436,4.45848495375223
437,4.157751392371366
438,4.70229254623874
439,4.529681625141354
440,2.6884720462697635
441,4.47650330905909
442,4.48993582797523
443,4.482408254871764
444,4.277494192603625
445,4.515070806211313
446,3.8291652085867054
447,4.34603908650177
448,2.504401071200633
449,4.410994048168565
450,4.698517630771769
451,3.6250493017305843
452,4.108347088379413
453,4.42713923681388
454,4.4252130806375405
455,4.4666709682340935
456,4.115919344088752
457,4.471537946456382
458,4.396909493570681
459,4.012369475604632
460,3.55387810512628
461,4.261864736787918
462,4.6637654926137975
463,4.633220803672188
464,3.035675036516236
465,4.453747188119912
466,4.5603927306801815
467,4.561548542772055
468,4.475146367242058
469,4.545266711383077
470,3.7999516931721806
471,2.5107058243435856
472,3.6575504042042355
473,4.549659277028299
474,2.387054551664806
475,4.476620836901973
476,4.23690849589168
477,4.124907696649021
478,4.296441514099535
479,4.625376275746922
480,3.926596319707157
481,3.850922387700044
482,4.493621526464932
483,4.530964132032255
484,4.468681960471032
485,4.242859661840904
486,4.255653088909063
487,4.48843621944592
488,2.2123709710892023
489,2.6621820305548862
490,4.276734764488707
491,2.4989860514230626
492,4.475516546529211
493,4.067316189450321
494,3.970882489297113
495,3.7199303060389846
496,4.49859067095811
497,4.4789142654941285
498,4.3896633512037155
499,3.765311138986574
500,4.204768185342286
501,4.350218644258194
502,4.363339555525305
503,4.199066545165098
504,1.2796488167378184
505,4.251484974437655
506,4.692318313360651
507,4.512867711241591
508,4.641781000085183
509,3.9037929697070513
510,4.473776911812847
511,4.494231482479254
512,4.4578920435506015
513,4.273722973602458
514,3.779552832615392
515,4.589261474707961
516,4.450106748109693
517,4.413958826976955
518,4.21485219471067
519,4.265963384798798
520,4.531151973010178
521,4.0023971841018104
522,3.1925446156945996
523,4.522618920878605
524,3.4445287963863103
525,4.150987100695996
526,4.249377989414474
527,2.847230061165355
528,4.1178068338655125
529,4.083925424787349
530,2.2585154918032004
531,3.353662503385692
532,4.637597133795997
533,4.428308606137802
534,3.645528679386166
535,4.074062254415196
536,4.670973138039076
537,4.42375998067087
538,4.509505794895426
539,4.500946994007467
540,4.198191362448707
541,2.5045190727909312
542,2.5131633328743166
543,2.694580087524629
544,4.545729489564429
545,4.284199081950933
546,4.067702090032831
547,4.490915580618243
548,3.9246741863885988
549,3.9192145977852646
550,4.5718303198486305
551,4.4140353400709476
552,4.539621326602387
553,3.332805709581937
554,3.7573993750278976
