id,rating
0,4.7774115
1,1.157694
2,4.465425
3,4.715861
4,4.6800575
5,4.743706
6,4.68527
7,4.715126
8,4.509245
9,4.180331
10,4.610627
11,4.757017
12,4.658934
13,4.6906705
14,4.7420473
15,4.5457153
16,2.8535295
17,2.985519
18,4.5551467
19,4.7487526
20,4.2157025
21,4.7200236
22,4.7443914
23,3.0870943
24,1.152001
25,2.8264563
26,4.611852
27,4.71686
28,4.61332
29,4.6121573
30,3.1135645
31,1.1211243
32,4.6225576
33,4.7150774
34,4.743652
35,1.3062055
36,4.771122
37,4.696945
38,4.707893
39,4.7047634
40,4.331377
41,4.7193995
42,4.6570444
43,1.8714117
44,1.12078
45,1.1323011
46,2.8951547
47,4.329535
48,3.8373513
49,4.7051425
50,4.6939745
51,1.25713
52,3.0176818
53,4.5690417
54,4.771448
55,4.8112464
56,4.104351
57,4.191129
58,1.1202567
59,2.5388515
60,4.738889
61,4.7357936
62,4.6922593
63,1.3891872
64,4.712805
65,4.7662463
66,3.3726268
67,2.1639822
68,4.354967
69,4.7352123
70,4.6777773
71,4.5019827
72,4.7259903
73,4.6371
74,4.732316
75,4.7726083
76,4.6325054
77,4.581192
78,4.2525463
79,4.695203
80,3.9655042
81,4.763294
82,4.277644
83,4.7746778
84,4.7440076
85,4.499835
86,4.7552776
87,1.2432207
88,4.7730584
89,4.648017
90,4.678754
91,2.6078162
92,4.7142124
93,4.7861004
94,2.1409543
95,3.3346295
96,4.769328
97,3.361448
98,4.7649436
99,4.739088
100,4.4000025
101,2.224759
102,4.776405
103,4.701475
104,4.6478057
105,4.716968
106,1.2301133
107,4.784363
108,1.1202567
109,1.2763617
110,4.330178
111,4.7165093
112,2.6891112
113,4.776048
114,2.9158156
115,4.775941
116,2.5151136
117,4.763319
118,4.1891108
119,4.4639335
120,4.457922
121,4.644355
122,4.722143
123,4.6999273
124,4.7040644
125,4.7693696
126,4.672733
127,4.638231
128,3.1565423
129,1.1202567
130,1.1318922
131,3.998424
132,4.718901
133,4.7293544
134,4.083189
135,4.7413354
136,4.731139
137,4.3284965
138,4.4623666
139,4.4940906
140,1.4675444
141,4.257708
142,3.8504138
143,4.7544994
144,2.878442
145,4.7750225
146,4.192748
147,4.608918
148,4.7582135
149,4.7778153
150,4.6024137
151,4.6798587
152,2.5456717
153,4.7143106
154,4.724892
155,3.1061072
156,1.1438129
157,1.1803913
158,1.122592
159,4.80217
160,2.2127943
161,4.397119
162,1.1202567
163,4.7171497
164,4.797123
165,4.7691617
166,3.0984187
167,4.7532263
168,4.6950703
169,4.717286
170,4.7252593
171,4.6472864
172,4.678393
173,2.6831343
174,4.770608
175,4.7998295
176,1.1857777
177,4.6050663
178,2.4544487
179,4.6925807
180,4.721861
181,4.751995
182,1.1202567
183,1.2299496
184,4.7259917
185,4.7235284
186,4.688208
187,3.7876616
188,4.6868086
189,4.752002
190,4.759158
191,4.689452
192,4.744315
193,1.1470201
194,2.7756367
195,4.760486
196,4.352829
197,3.2786622
198,1.1202567
199,4.767135
200,3.5761194
201,4.6441154
202,4.732705
203,4.645059
204,3.3654408
205,4.756395
206,4.778783
207,4.580538
208,4.459097
209,4.54357
210,3.9707978
211,4.7154145
212,4.7517147
213,4.5295506
214,4.7058234
215,4.6989455
216,4.7361503
217,4.641946
218,4.5881557
219,2.545765
220,4.803196
221,2.701202
222,4.7490244
223,4.7227507
224,4.6404767
225,3.8688617
226,4.689131
227,4.107695
228,4.740362
229,4.76485
230,4.374481
231,1.1202567
232,1.1433961
233,1.19352
234,4.740854
235,1.1857818
236,4.763296
237,4.7396855
238,4.7910476
239,3.2692163
240,4.6396627
241,4.762503
242,4.719104
243,4.1782994
244,4.749098
245,2.9783163
246,3.9490738
247,4.745101
248,3.9099014
249,3.3765705
250,4.1813726
251,1.1204039
252,4.6031175
253,4.010099
254,3.1650155
255,4.7384396
256,4.137653
257,4.7403593
258,4.747077
259,4.2227626
260,3.436095
261,1.1371484
262,2.8192687
263,4.4543924
264,1.8106724
265,4.089958
266,2.469637
267,1.1207131
268,2.035153
269,4.1912456
270,1.1755756
271,4.3557124
272,3.674574
273,4.615127
274,4.650475
275,4.6809983
276,2.6161878
277,3.9488866
278,1.7375731
279,4.696805
280,4.769391
281,3.9817622
282,4.6720514
283,1.1202567
284,4.748983
285,4.7298865
286,4.656947
287,4.638253
288,3.3799384
289,4.7111487
290,4.741327
291,4.7490535
292,1.173912
293,1.1722333
294,4.552792
295,4.7242947
296,4.7623153
297,2.458353
298,2.182917
299,3.361279
300,4.7786956
301,3.7814732
302,4.7619014
303,4.766449
304,4.7554245
305,4.5790315
306,4.754712
307,4.7165966
308,4.6224575
309,2.2622302
310,4.76505
311,4.7051115
312,2.1897862
313,4.7931733
314,4.728379
315,3.4831073
316,4.7527933
317,1.1458774
318,1.3506436
319,4.716348
320,4.6513925
321,4.6503572
322,4.3927794
323,1.1202567
324,3.873348
325,4.7379284
326,4.716306
327,4.475015
328,4.672249
329,1.26268
330,3.898744
331,4.0094905
332,4.7255263
333,2.2503815
334,2.4774108
335,4.071269
336,4.651528
337,4.6875415
338,4.418184
339,4.758571
340,3.4430323
341,4.734872
342,4.7267275
343,4.6605473
344,3.3234768
345,4.775178
346,4.7987146
347,1.1271317
348,4.5666637
349,4.607614
350,4.7426076
351,2.5453029
352,4.509363
353,4.616296
354,4.725056
355,4.5693774
356,4.744958
357,4.5235634
358,4.6368403
359,4.6825495
360,4.649894
361,4.7118125
362,4.662628
363,4.6879997
364,4.563524
365,2.340723
366,4.6547112
367,4.671106
368,3.352145
369,4.7509966
370,1.1202567
371,4.5973086
372,3.8671398
373,4.679136
374,3.7834737
375,4.778471
376,4.7613554
377,4.702577
378,4.5379114
379,4.6754045
380,4.4925838
381,4.6301165
382,4.768174
383,4.6741343
384,3.039641
385,4.608538
386,1.612968
387,4.6105976
388,1.1202567
389,4.4157014
390,4.63294
391,4.7671337
392,4.7366443
393,3.2210703
394,1.3546681
395,4.701677
396,4.710354
397,4.708759
398,4.638857
399,4.6795397
400,4.6862493
401,4.40898
402,4.612729
403,4.5783815
404,4.4842167
405,4.7754507
406,4.740617
407,4.733781
408,4.2142496
409,4.780523
410,4.6098585
411,4.697261
412,4.7333207
413,4.612305
414,4.7435718
415,3.7022135
416,1.1300498
417,4.7469883
418,4.4783626
419,4.738433
420,4.77483
421,4.7521486
422,4.761665
423,4.7923236
424,4.3299985
425,4.6815863
426,1.1282055
427,1.6536771
428,4.7429295
429,4.7388945
430,4.7692957
431,4.2244325
432,4.4223456
433,4.730732
434,4.77344
435,4.4303026
436,4.682963
437,4.5529857
438,4.6049294
439,4.659251
440,2.348839
441,4.7653456
442,4.7662916
443,4.647944
444,4.7369385
445,4.6965017
446,3.2854576
447,4.3743052
448,1.1229682
449,4.5876436
450,4.782635
451,2.9668214
452,3.0659854
453,4.7894955
454,4.5211477
455,4.6043878
456,4.3750553
457,4.683105
458,4.734123
459,2.766149
460,3.339694
461,4.002173
462,4.7290554
463,4.7431736
464,2.6694965
465,4.693091
466,4.7573476
467,4.674835
468,4.76546
469,4.6941752
470,3.1370764
471,1.1934314
472,4.3165855
473,4.692416
474,1.7008674
475,4.631174
476,4.749162
477,4.748268
478,4.2776318
479,4.7649446
480,3.5250895
481,3.3415155
482,4.756017
483,4.7850246
484,4.5566177
485,4.568308
486,4.716307
487,4.7603016
488,1.211714
489,1.2012048
490,4.4743
491,1.1497942
492,4.715873
493,4.3318367
494,4.560192
495,3.5340617
496,4.6728354
497,4.6760993
498,4.6376376
499,3.3213885
500,3.9613895
501,4.7275667
502,4.7187705
503,4.529644
504,1.1202567
505,4.3763113
506,4.768548
507,4.7250166
508,4.7375307
509,3.0141976
510,4.7158146
511,4.76353
512,4.502529
513,4.660333
514,2.8393078
515,4.748939
516,4.7442617
517,4.5111294
518,4.533713
519,4.5509624
520,4.7702684
521,4.4242544
522,4.752855
523,4.77114
524,4.510804
525,4.7439423
526,4.662387
527,1.1203396
528,3.2258701
529,4.6895833
530,1.134095
531,3.0267642
532,4.6913786
533,4.6179624
534,2.8671765
535,4.2601295
536,4.623528
537,4.5492935
538,4.7139053
539,4.778249
