id,rating
0,4.481562960934583
1,3.137700846232135
2,4.126545980382628
3,4.471627971013128
4,4.437541993538004
5,4.518707391056679
6,4.3263596961870805
7,4.6303064634285835
8,4.294712916322852
9,3.8732100337226045
10,4.345627121518307
11,4.630624159328136
12,4.460108745588726
13,4.331524857656583
14,4.527379215793927
15,4.3919327423472625
16,3.9029452116213714
17,3.333831941867988
18,4.092462058630323
19,4.51971394917929
20,4.092182317847967
21,4.595242637146758
22,4.634025300240496
23,3.5738521766379767
24,1.9103533615834165
25,3.4415207021157017
26,4.131752798164564
27,4.609622735701286
28,4.369645582019265
29,4.4733021242333
30,3.7824511352939054
31,2.035448456539937
32,4.45866872746474
33,4.319692468668762
34,3.6940466285520412
35,2.385805259225691
36,4.480860237328786
37,4.222240231196246
38,4.605211675282674
39,4.681849021183178
40,4.205277701460764
41,3.33784816740822
42,4.373608241050569
43,3.709004918153873
44,1.2167564398490376
45,2.186994264482342
46,4.26215358903879
47,3.72427204205265
48,3.1468192386045657
49,4.4171173143603495
50,4.265746681769953
51,2.519550911844128
52,2.9798922219528596
53,4.172747295465059
54,4.491607380368043
55,4.480823464389733
56,4.188759542166178
57,4.004088291151218
58,1.6893344315974705
59,4.066423810378024
60,4.441613544398173
61,4.536514015257303
62,4.229703612800613
63,2.3779141465351046
64,4.6499127751026545
65,4.468740284679909
66,3.7781093424278507
67,3.8252644517840184
68,4.067904922908792
69,4.446899704779439
70,4.504640885797575
71,4.0991600648037645
72,4.40560999327975
73,3.104058434587724
74,4.4468759576979044
75,4.195980748007671
76,3.874247683742911
77,4.417741040228604
78,4.033561040775316
79,4.432929153566293
80,2.975244281316316
81,4.3548978662787
82,4.035499136370533
83,4.648454019339701
84,3.6397491930106334
85,4.191663210109735
86,4.562939935252647
87,2.567760836753366
88,4.468533967978596
89,4.50711056715956
90,4.47323713272407
91,3.2935790036236714
92,4.514645078130028
93,4.4810921813164
94,3.321162815345059
95,3.5678625083665594
96,4.519094758506125
97,3.8480883810495046
98,4.329456070489015
99,4.399340430517246
100,4.188250002487505
101,3.0956671107886127
102,4.512323595182279
103,4.129652959940454
104,4.419933804200048
105,4.632905949049883
106,2.9979562881326567
107,4.521035911639728
108,2.3970054912615066
109,3.119264758517758
110,4.131123543134772
111,4.513166121452536
112,2.66667667102839
113,4.582190891391116
114,2.799859663047515
115,4.565606112916267
116,3.1078322758998724
