id,rating
0,4.48584
1,2.18573
2,4.2905273
3,4.4052734
4,4.4848633
5,4.48291
6,4.369629
7,4.4765625
8,4.326172
9,4.168457
10,4.286133
11,4.416504
12,4.4589844
13,4.4575195
14,4.4902344
15,4.3427734
16,3.2879639
17,4.102539
18,4.383301
19,4.4907227
20,4.055908
21,4.4848633
22,4.48584
23,3.199707
24,2.0083008
25,3.0333252
26,4.3496094
27,4.4492188
28,4.3271484
29,4.475586
30,4.1401367
31,1.888977
32,4.4682617
33,4.4594727
34,3.9018555
35,3.0582275
36,4.4838867
37,4.300293
38,4.479492
39,4.3999023
40,4.319336
41,3.7180176
42,4.4726562
43,3.3099365
44,1.7626953
45,2.145996
46,3.6171875
47,4.150879
48,4.1567383
49,4.4555664
50,4.4414062
51,2.1497192
52,3.3741455
53,4.3691406
54,4.4609375
55,4.4848633
56,4.3413086
57,4.3779297
58,1.6614075
59,3.6730957
60,4.390625
61,4.4213867
62,4.4594727
63,2.2890625
64,4.395508
65,4.4643555
66,4.387207
67,3.9160156
68,4.3344727
69,4.474121
70,4.4179688
71,4.1069336
72,4.4780273
73,2.9710693
74,4.486328
75,4.4853516
76,3.696289
77,4.4833984
78,4.20459
79,4.4643555
80,2.8040771
81,4.4819336
82,4.3242188
83,4.4711914
84,4.0810547
85,4.3867188
86,4.472168
87,2.1315918
88,4.463867
89,4.4711914
90,4.4228516
91,3.255127
92,4.4873047
93,4.473633
94,2.998169
95,4.026123
96,4.486328
97,4.128418
98,4.255371
99,4.4243164
100,4.0407715
101,2.9936523
102,4.4658203
103,4.3393555
104,4.3598633
105,4.440918
106,1.9855347
107,4.479492
108,1.9342651
109,2.1660156
110,4.380371
111,4.476074
112,3.0267334
113,4.487793
114,2.5836792
115,4.472168
116,3.335083
117,4.4868164
118,4.138672
119,4.387207
120,4.3813477
121,4.4223633
122,4.4746094
123,4.419922
124,4.178711
125,4.1987305
126,4.4765625
127,4.375
128,4.1279297
129,1.6714172
130,1.7584839
131,4.26416
132,4.4921875
133,4.466797
134,4.1362305
135,4.4716797
136,4.463867
137,4.0649414
138,4.2524414
139,4.13916
140,2.9509277
141,4.260254
142,4.331543
143,4.48584
144,3.9953613
145,4.487793
146,4.0061035
147,4.272949
148,4.48584
