id,rating
0,4.8680716
1,1.1152576
2,4.571264
3,4.6410666
4,4.7016997
5,4.844546
6,4.8083096
7,4.7162786
8,4.5069036
9,4.160727
10,4.5460544
11,4.8277235
12,4.726284
13,4.7842565
14,4.8210144
15,4.54742
16,2.7446218
17,3.421016
18,4.5801153
19,4.872674
20,4.1997337
21,4.8069735
22,4.785887
23,2.8974018
24,1.0985217
25,2.7856417
26,4.669105
27,4.7529516
28,4.589034
29,4.6950336
30,3.2916
31,1.0792696
32,4.5751295
33,4.7471333
34,4.7311783
35,1.6565586
36,4.8056254
37,4.7080774
38,4.775513
39,4.748188
40,4.244054
41,4.5395308
42,4.7546697
43,1.3972163
44,1.0690167
45,1.0997947
46,2.856582
47,4.1042857
48,4.1671762
49,4.6828136
50,4.738328
51,1.1260884
52,3.1333334
53,4.321685
54,4.790932
55,4.8242416
56,4.434746
57,4.36904
58,1.069617
59,2.9478526
60,4.707939
61,4.7762628
62,4.714379
63,1.1384612
64,4.6863217
65,4.796447
66,3.7194283
67,2.9266288
68,4.320621
69,4.84119
70,4.5819654
71,4.5107465
72,4.7803035
73,4.6331315
74,4.8059707
75,4.795654
76,4.528641
77,4.624883
78,4.37441
79,4.768583
80,2.1784503
81,4.809193
82,4.2606277
83,4.833003
84,4.644219
85,4.633551
86,4.855004
87,1.1689222
88,4.8062515
89,4.702942
90,4.6769667
91,2.622766
92,4.8057847
93,4.861949
94,1.9088852
95,3.2590137
96,4.8419995
97,3.4174054
98,4.7246847
99,4.6495614
100,3.9580905
101,2.3961017
102,4.8235984
103,4.750896
104,4.7339926
105,4.658383
106,1.3800454
107,4.8050447
108,1.0768354
109,1.1840568
110,4.2880282
111,4.7704806
112,2.3008454
113,4.8337307
114,2.7190933
115,4.8806305
116,2.1435742
117,4.852912
118,4.2758546
119,4.3904448
120,4.4920435
121,4.676678
122,4.8054867
123,4.727049
124,4.6367693
125,4.749387
126,4.7677555
127,4.499119
128,3.740998
129,1.064014
130,1.08103
131,4.1695886
132,4.801829
133,4.81541
134,3.991023
135,4.8226757
136,4.8045692
137,4.4688387
138,4.425986
139,4.421061
140,1.682885
141,4.4043403
142,3.9729102
143,4.8281355
144,3.0447402
145,4.866024
146,4.171048
147,4.5471888
148,4.7957134
149,4.8886213
150,4.6216536
151,4.7059245
152,2.098528
153,4.7790985
154,4.70986
155,2.8348541
156,1.102348
157,1.1197716
158,1.0867454
159,4.8882027
160,1.7392659
161,4.1960607
162,1.067341
163,4.8037987
164,4.882474
165,4.8739686
166,2.9984024
167,4.8346415
168,4.703825
169,4.781643
170,4.791079
171,4.5854583
172,4.780314
173,2.2203028
