id,rating
0,4.5325737
1,2.4941018
2,4.287457
3,4.461368
4,4.436196
5,4.5136633
6,4.426629
7,4.5135508
8,4.3543615
9,4.0797453
10,4.361086
11,4.4500756
12,4.465762
13,4.47362
14,4.4650517
15,4.38926
16,3.410876
17,3.4021566
18,4.3453393
19,4.5045056
20,4.1765513
21,4.491724
22,4.502452
23,3.539172
24,1.7923133
25,3.3800027
26,4.3443913
27,4.459261
28,4.425149
29,4.430822
30,3.5684433
31,1.9183666
32,4.439656
33,4.470855
34,4.4006343
35,2.4045188
36,4.519573
37,4.422784
38,4.492651
39,4.4667573
40,4.2601666
41,4.294047
42,4.441606
43,2.8642905
44,1.6009287
45,2.086031
46,3.4719253
47,4.2016425
48,3.7960908
49,4.496436
50,4.4750686
51,2.4825628
52,3.3589284
53,4.359144
54,4.464335
55,4.53428
56,4.10657
57,4.0698924
58,1.6519498
59,3.406358
60,4.4676943
61,4.4933805
62,4.4715767
63,2.4403725
64,4.49033
65,4.481676
66,3.7153213
67,3.1687584
68,4.177562
69,4.5202456
70,4.4600773
71,4.210178
72,4.4862103
73,4.15588
74,4.4955
75,4.468302
76,4.3070602
77,4.414462
78,4.108661
79,4.4916787
80,3.8767936
81,4.492775
82,4.2362084
83,4.5251417
84,4.27496
85,4.3138776
86,4.508049
87,2.15464
88,4.532663
89,4.4608283
90,4.4231753
91,3.2679167
92,4.5148196
93,4.536086
94,2.9511147
95,3.6723711
96,4.5244927
97,3.6668303
98,4.4742155
99,4.4934735
100,4.229683
101,2.948602
102,4.533756
103,4.3634324
104,4.460614
105,4.4595165
106,2.4198234
107,4.5369434
108,1.7336289
109,2.3859744
110,4.2241216
111,4.482015
112,3.218648
113,4.5555706
114,3.2982464
115,4.5427313
116,3.0909379
117,4.5039053
118,4.1770387
119,4.3095064
120,4.3370957
121,4.351587
122,4.505126
123,4.4572034
124,4.4209723
125,4.409174
126,4.495717
127,4.37029
128,3.5709348
129,1.4891922
130,1.8048189
131,4.0670176
132,4.502284
133,4.4952216
134,4.0510955
135,4.510055
136,4.5235763
137,4.230065
138,4.207968
139,4.2954803
140,2.6479712
141,4.0977926
142,3.9129238
143,4.467195
144,3.4712586
145,4.5223656
146,4.1645966
147,4.427257
148,4.5178604
149,4.517753
150,4.258542
151,4.4937396
152,3.2487013
153,4.4959216
154,4.4202094
155,3.5046499
156,2.2190037
157,2.089302
158,1.9419281
159,4.557681
160,3.1428072
161,4.282089
162,1.5549434
163,4.4932194
164,4.474464
165,4.521434
166,3.4860568
167,4.5017815
168,4.392605
169,4.505599
170,4.4655266
171,4.3974323
172,4.465549
173,3.2596874
174,4.539917
175,4.536799
176,2.3085198
177,4.342394
178,3.1036062
179,4.463526
180,4.2811127
181,4.4611287
182,1.7726961
183,2.038543
184,4.3943996
185,4.503466
186,4.4271827
187,3.922611
188,4.459345
189,4.5274296
190,4.533803
191,4.3908734
192,4.5027537
193,2.360556
194,3.4149072
195,4.5223875
196,4.201063
197,3.644005
198,1.530805
199,4.538928
200,3.801078
201,4.45416
202,4.4828153
203,4.412259
204,3.5821483
205,4.484289
206,4.5317044
207,4.4261107
208,4.1826653
209,4.3378663
210,4.0634704
211,4.493889
212,4.3416615
213,4.2854834
214,4.4715095
215,4.4661255
216,4.525346
217,4.487119
218,4.384832
219,3.1876912
220,4.5363865
221,3.3595824
222,4.4981575
223,4.435189
224,4.3906684
225,3.92997
226,4.473229
227,4.1192126
228,4.5234327
229,4.5382442
230,4.1925125
231,1.8103154
232,1.9980087
233,2.3083568
234,4.4750824
235,2.311634
236,4.5163574
237,4.5055037
238,4.5021305
239,3.6368234
240,4.3752866
241,4.5207224
242,4.4864826
243,4.1682696
244,4.515002
245,3.4652987
246,4.0039806
247,4.508862
248,3.9648914
249,3.7914674
250,4.0881906
251,1.8788579
252,4.3081274
253,3.9351919
254,3.5768201
255,4.5206246
256,4.0690165
257,4.5096517
258,4.5105257
259,4.039748
260,3.7582762
261,2.3095279
262,3.4092312
263,4.317634
264,2.721883
265,3.905928
266,3.1488714
267,1.845446
268,2.9252403
269,4.1548724
270,2.0009365
271,4.2903905
272,3.7671626
273,4.4226837
274,4.427518
275,4.451663
276,3.3778744
277,3.8912616
278,2.6741757
279,4.4593964
280,4.483102
281,4.046653
282,4.454992
283,1.5817351
284,4.487607
285,4.2410965
286,4.370409
287,4.502135
288,3.735588
289,4.477686
290,4.444128
291,4.5222073
292,1.9014869
293,2.1788557
294,4.369764
295,4.485815
296,4.540352
297,2.7672338
298,3.0069063
299,3.7301939
300,4.5045505
301,4.006916
302,4.529666
303,4.545165
304,4.5383496
305,4.3464007
306,4.525724
307,4.48469
308,4.4128056
309,3.133036
310,4.5307918
311,4.4305882
312,2.8797295
313,4.5461807
314,4.3894315
315,3.778446
316,4.5332885
317,2.1471558
318,2.5374594
319,4.4856563
320,4.403225
321,4.4800334
322,4.250386
323,1.5913131
324,3.9585707
325,4.494541
326,4.482931
327,4.212259
328,4.4490705
329,2.4621239
330,3.9261546
331,4.095752
332,4.525097
333,3.1096048
334,3.1190255
335,4.104011
336,4.444802
337,4.359747
338,4.2827225
339,4.5052896
340,3.7665374
341,4.506629
342,4.4379697
343,4.380789
344,3.6213136
345,4.4618354
346,4.5388155
347,1.9701254
348,4.3372602
349,4.397514
350,4.468543
351,3.3091047
352,4.3773727
353,4.397658
354,4.5095296
355,4.3724294
356,4.501338
357,4.3589377
358,4.412278
359,4.4432635
360,4.4380026
361,4.4950614
362,4.410804
363,4.479962
364,4.316289
365,3.0532632
366,4.4449444
367,4.4575615
368,3.6356177
369,4.509584
370,1.7846582
371,4.3440895
372,4.0479565
373,4.4734106
374,3.883528
375,4.5291667
376,4.5119257
377,4.471363
378,4.2836676
379,4.4085507
380,4.355916
381,4.4141307
382,4.5505757
383,4.472795
384,3.525743
385,4.401591
386,2.5035117
387,4.393037
388,1.6791267
389,4.301307
390,4.4536633
391,4.522665
392,4.522455
393,3.570166
394,2.7593784
395,4.441116
396,4.488079
397,4.4679117
398,4.4235573
399,4.4150257
400,4.502474
401,4.2549
402,4.426691
403,4.2311826
404,4.331525
405,4.5303216
406,4.422713
407,4.4875216
408,4.160123
409,4.4938617
410,4.356339
411,4.3136096
412,4.488274
413,4.3863716
414,4.5164924
415,3.9105327
416,2.2653627
417,4.4213624
418,4.318874
419,4.509448
420,4.5187874
421,4.473494
422,4.499337
423,4.535571
424,4.188569
425,4.3776484
426,2.0259879
427,2.7875986
428,4.406191
429,4.440461
430,4.5302267
431,4.1222315
432,4.269927
433,4.483812
434,4.5353084
435,4.242912
436,4.4682956
437,4.3477263
438,4.4125285
439,4.476446
440,3.122682
441,4.5168633
442,4.4871025
443,4.3708534
444,4.375625
445,4.4863596
446,3.6868567
447,4.2202635
448,2.1676393
449,4.3454294
450,4.5459905
451,3.4686623
452,3.5548356
453,4.4540696
454,4.3660927
455,4.4062023
456,4.275671
457,4.4624186
458,4.501707
459,3.4612136
460,3.6990714
461,4.1073093
462,4.515718
463,4.5286784
464,3.2375488
465,4.4615717
466,4.524052
467,4.479778
468,4.528232
469,4.4505606
470,3.5776834
471,2.1803052
472,4.127107
473,4.481371
474,2.5709147
475,4.445008
476,4.4324684
477,4.426147
478,4.2037635
479,4.502475
480,3.7825387
481,3.7006588
482,4.512641
483,4.527249
484,4.3754888
485,4.3759828
486,4.446864
487,4.526453
488,1.8011423
489,2.1556535
490,4.283146
491,1.98104
492,4.487141
493,4.2148957
494,4.316009
495,3.7274494
496,4.445134
497,4.452076
498,4.438678
499,3.6809201
500,4.057287
501,4.479864
502,4.477712
503,4.337981
504,1.4489099
505,4.2404256
506,4.5406036
507,4.5050416
508,4.5537205
509,3.4961686
510,4.4894485
511,4.5195665
512,4.377228
513,4.407113
514,3.4254694
515,4.5300665
516,4.5070853
517,4.3730645
518,4.338717
519,4.3771715
520,4.5130677
521,4.2317185
522,4.267603
523,4.5044446
524,4.187619
525,4.438455
526,4.4468904
527,2.0137687
528,3.668923
529,4.3980308
530,1.8151447
531,3.452821
532,4.4660344
533,4.393606
534,3.357129
535,4.1710706
536,4.478367
537,4.3866167
538,4.4952073
539,4.456744
540,4.063202
541,3.1968746
542,3.1367338
543,2.1046388
544,4.5172663
545,4.4382935
546,3.7368894
547,4.542981
548,4.066099
549,4.283168
550,4.53335
551,4.4991
552,4.5308614
553,3.87227
554,3.6778953
555,3.331819
556,4.4159913
557,4.547763
558,4.4826164
559,3.7060676
560,2.0913725
561,3.7584126
562,1.982343
563,2.4320593
564,3.6947043
565,2.253467
566,2.0682201
567,4.392026
568,4.412011
569,4.3333435
570,3.716112
571,4.4552474
572,3.2303944
573,4.477653
574,4.507045
575,4.491089
576,4.490287
577,4.132189
578,4.335555
579,3.5812697
580,1.6546382
581,4.547426
582,4.5106897
583,4.528133
584,4.2976694
585,4.4796233
586,4.538304
587,4.204365
588,4.506578
589,1.9511619
590,4.363336
