id,rating
0,4.827032
1,1.0
2,4.4734344
3,4.779044
4,4.7251625
5,4.791672
6,4.720953
7,4.767257
8,4.539944
9,4.163615
10,4.64434
11,4.8093524
12,4.6898026
13,4.734423
14,4.788305
15,4.5719366
16,2.6919744
17,2.8754034
18,4.5896163
19,4.8009334
20,4.206552
21,4.760522
22,4.79504
23,2.997163
24,1.0
25,2.728176
26,4.6460238
27,4.76389
28,4.649391
29,4.6662292
30,3.0796692
31,1.0
32,4.646866
33,4.760522
34,4.788305
35,1.0
36,4.8202972
37,4.7386327
38,4.751261
39,4.752103
40,4.4464936
41,4.760522
42,4.6990633
43,1.6423359
44,1.0
45,1.0
46,2.6551414
47,4.3311534
48,3.7906535
49,4.7487354
50,4.7352653
51,1.0863662
52,2.96696
53,4.600561
54,4.8236647
55,4.8640757
56,4.075216
57,4.2267575
58,1.0
59,2.5250678
60,4.7874627
61,4.7824116
62,4.7335815
63,1.1929193
64,4.762206
65,4.81272
66,3.3236096
67,2.1714697
68,4.3774576
69,4.7815695
70,4.7217946
71,4.575304
72,4.7680993
73,4.6670713
74,4.780728
75,4.821981
76,4.6695967
77,4.602245
78,4.2772717
79,4.7420006
80,3.9358814
81,4.8152456
82,4.2882166
83,4.8236647
84,4.7899885
85,4.5163713
86,4.8059845
87,1.0
88,4.8236647
89,4.694854
90,4.717585
91,2.4733963
92,4.7571545
93,4.8396606
94,2.054972
95,3.3120337
96,4.821139
97,3.2983527
98,4.8169293
99,4.7840953
100,4.4296556
101,2.1415825
102,4.827874
103,4.742842
104,4.6889606
105,4.7630477
106,1.043745
107,4.8388186
108,1.0
109,1.0
110,4.32526
111,4.761364
112,2.5722141
113,4.827032
114,2.8116293
115,4.827874
116,2.4048865
117,4.81272
118,4.2326508
119,4.4894304
120,4.518055
121,4.6906443
122,4.7579966
123,4.7436843
124,4.747894
125,4.818613
126,4.712534
127,4.6754904
128,2.954647
129,1.0
130,1.0
131,3.987658
132,4.758838
133,4.779044
134,4.132044
135,4.7849374
136,4.7824116
137,4.3218923
138,4.485221
139,4.5130033
140,1.2540622
141,4.2461214
142,3.7662385
143,4.7992496
144,2.77206
145,4.835451
146,4.1855044
147,4.6392884
148,4.8085103
149,4.829558
150,4.6342373
151,4.729372
152,2.4893396
153,4.7630477
154,4.769783
155,2.980325
156,1.0
157,1.0
158,1.0
159,4.854815
160,2.1272702
161,4.416185
162,1.0
163,4.7571545
164,4.848922
165,4.8236647
166,3.0384161
167,4.804301
168,4.737791
169,4.767257
170,4.7714667
171,4.6830673
172,4.7167435
173,2.5923145
174,4.821139
175,4.8556566
176,1.0
177,4.6392884
178,2.3255374
179,4.7714667
180,4.7655735
181,4.8009334
182,1.0
183,1.0
184,4.785779
185,4.770625
186,4.729372
187,3.812964
188,4.7318974
189,4.8000913
190,4.8059845
191,4.7318974
192,4.7925143
193,1.0
194,2.6698747
195,4.8085103
196,4.3639874
197,3.200482
198,1.0
199,4.8152456
200,3.5721805
201,4.687277
202,4.7824116
203,4.6889606
204,3.2804623
205,4.8076687
206,4.8304
207,4.632553
208,4.501217
209,4.5887747
210,4.0436444
211,4.7546287
212,4.802617
213,4.6131897
214,4.745368
215,4.739475
216,4.7874627
217,4.677174
218,4.6232924
219,2.4810786
220,4.8564987
221,2.5422215
222,4.796724
223,4.7596803
224,4.6797
225,3.7999144
226,4.729372
227,4.0600615
228,4.7899885
229,4.8144035
230,4.425446
231,1.0
232,1.0
233,1.0
234,4.7849374
235,1.0
236,4.8144035
237,4.786621
238,4.837977
239,3.1897476
240,4.6729646
241,4.8144035
242,4.760522
243,4.1943445
244,4.796724
245,2.894346
246,3.9072566
247,4.7925143
248,3.8516912
249,3.4690478
250,4.149724
251,1.0
252,4.6477075
253,3.9779763
254,3.1103985
255,4.7849374
256,4.140463
257,4.789147
258,4.803459
259,4.240228
260,3.3820164
261,1.0
262,2.7209673
263,4.534051
264,1.7664108
265,4.0684805
266,2.3303785
267,1.0
268,1.8771207
269,4.2187595
270,1.0
271,4.397663
272,3.6243784
273,4.6754904
274,4.6830673
275,4.727688
276,2.5833693
277,3.996077
278,1.5993989
279,4.736107
280,4.8160877
281,4.0335417
282,4.7142177
283,1.0
284,4.7984076
285,4.778202
286,4.695696
287,4.688119
288,3.3867521
289,4.753787
290,4.793356
291,4.7984076
292,1.0
293,1.0
294,4.5828815
295,4.7664156
296,4.810194
297,2.1723118
298,2.1999893
299,3.3381324
300,4.8304
301,3.803282
302,4.81272
303,4.8177714
304,4.8085103
305,4.5971937
306,4.803459
307,4.7647314
308,4.6637034
309,2.130322
310,4.8169293
311,4.7495775
312,2.1418982
313,4.8472376
314,4.7731504
315,3.400012
316,4.801775
317,1.0
318,1.1783438
319,4.760522
320,4.6973796
321,4.687277
322,4.39177
323,1.0
324,3.81128
325,4.789147
326,4.761364
327,4.5214224
328,4.7083244
329,1.0383253
330,3.8378
331,4.013336
332,4.7874627
333,2.2558703
334,2.2497663
335,4.067218
336,4.687277
337,4.7217946
338,4.501217
339,4.81272
340,3.391593
341,4.7824116
342,4.7714667
343,4.7007475
344,3.2535214
345,4.8202972
346,4.8531313
347,1.0
348,4.6157155
349,4.646866
350,4.7925143
351,2.4355106
352,4.5795135
353,4.6662292
354,4.7739925
355,4.6182413
356,4.7958817
357,4.5542564
358,4.655285
359,4.717585
360,4.6898026
361,4.7655735
362,4.7159014
363,4.7251625
364,4.584565
365,2.2700772
366,4.703273
367,4.710008
368,3.2925646
369,4.8076687
370,1.0
371,4.6216087
372,3.887051
373,4.7302136
374,3.7085683
375,4.827032
376,4.813562
377,4.744526
378,4.5744624
379,4.711692
380,4.560992
381,4.6780157
382,4.8177714
383,4.712534
384,2.975063
385,4.632553
386,1.3634565
387,4.635921
388,1.0
389,4.4397583
390,4.6620197
391,4.8160877
392,4.796724
393,3.126605
394,1.2268584
395,4.751261
396,4.752945
397,4.7487354
398,4.684751
399,4.7226367
400,4.729372
401,4.4557543
402,4.6460238
403,4.6047707
404,4.5062685
405,4.8245068
406,4.7899885
407,4.779886
408,4.2301254
409,4.8320837
410,4.64434
411,4.737791
412,4.77736
413,4.643498
414,4.791672
415,3.6913095
416,1.0
417,4.791672
418,4.492798
419,4.7849374
420,4.827032
421,4.7984076
422,4.810194
423,4.8480797
424,4.358094
425,4.726846
426,1.0
427,1.560461
428,4.7925143
429,4.7824116
430,4.818613
431,4.265485
432,4.4540706
433,4.7815695
434,4.8236647
435,4.474276
436,4.729372
437,4.6157155
438,4.661178
439,4.695696
440,2.2307186
441,4.813562
442,4.8177714
443,4.677174
444,4.7849374
445,4.739475
446,3.2376306
447,4.376616
448,1.0
449,4.6216087
450,4.8337674
451,2.9399137
452,3.00916
453,4.843028
454,4.534051
455,4.6317115
456,4.3698807
457,4.718427
458,4.779886
459,2.763536
460,3.3446572
461,4.015441
462,4.7756763
463,4.791672
464,2.606311
465,4.7327394
466,4.804301
467,4.729372
468,4.821139
469,4.736949
470,3.0204206
471,1.0
472,4.3193665
473,4.739475
474,1.4683783
475,4.6620197
476,4.7992496
477,4.7975655
478,4.283165
479,4.8144035
480,3.4985144
481,3.285303
482,4.802617
483,4.836293
484,4.5803556
485,4.603087
486,4.7563124
487,4.811878
488,1.0
489,1.0
490,4.498691
491,1.0
492,4.7596803
493,4.3303113
494,4.585407
495,3.4751515
496,4.711692
497,4.7167435
498,4.678858
499,3.2716224
500,3.938828
501,4.7748346
502,4.7596803
503,4.5466795
504,1.0
505,4.3690386
506,4.818613
507,4.779044
508,4.7832537
509,2.8488834
510,4.7546287
511,4.8152456
512,4.544996
513,4.701589
514,2.8094194
515,4.8009334
516,4.794198
517,4.5281577
518,4.5811973
519,4.5913
520,4.8177714
521,4.449861
522,4.8085103
523,4.8202972
524,4.529
525,4.802617
526,4.704115
527,1.0
528,3.1413383
529,4.739475
530,1.0
531,2.982009
532,4.72853
533,4.6670713
534,2.750802
535,4.2545404
536,4.6637034
537,4.5820394
538,4.7563124
539,4.827874
540,4.0242805
541,2.8826647
542,2.5692675
543,1.0
544,4.796724
545,4.788305
546,3.2831984
547,4.8388186
548,4.091212
549,4.509636
550,4.793356
551,4.768941
552,4.8202972
553,3.8681083
554,3.303404
555,2.5220158
556,4.750419
557,4.837135
558,4.778202
559,3.2967741
560,1.0
561,3.3803327
562,1.0
563,1.0
564,3.32382
565,1.0
566,1.0
567,4.611506
568,4.7546287
569,4.7251625
570,3.338764
571,4.752103
572,2.4559793
573,4.7436843
574,4.819455
575,4.7984076
576,4.7554708
577,4.29411
578,4.6594944
579,3.1510203
580,1.0
581,4.8472376
582,4.7756763
583,4.8085103
584,4.6401305
585,4.717585
586,4.8245068
587,4.534051
588,4.7748346
589,1.0
590,4.5635176
591,1.0
592,1.9953023
593,4.6561265
594,4.599719
595,4.71085
596,3.996498
597,4.5298414
598,4.7310557
599,4.7849374
600,4.8009334
601,1.7969823
602,4.6367626
603,4.8144035
604,4.239386
605,4.8253484
606,4.81272
607,4.483537
608,4.8009334
609,3.087036
610,4.7133756
611,4.7824116
612,4.544996
613,3.0819845
614,4.7057986
615,4.406082
616,4.7748346
617,4.7563124
618,4.039856
619,1.0
620,4.7958817
621,3.0085287
622,4.7563124
623,2.7921605
624,3.4061158
625,1.0812624
626,4.3126316
627,4.845554
628,4.805143
629,1.8231337
630,1.0
631,4.7386327
632,4.788305
633,4.827874
634,3.7599242
635,2.1106424
636,3.8154895
637,4.619083
638,4.7840953
639,4.3555684
640,4.678858
641,1.0
642,4.145935
643,4.7992496
644,1.0
645,4.8152456
646,4.687277
647,4.274746
648,4.5441537
649,4.207394
650,4.7832537
651,3.131025
652,4.819455
653,3.32382
654,4.702431
655,1.0
656,4.7874627
657,4.744526
658,1.0
659,4.742842
660,4.770625
661,4.709166
662,3.8066497
663,3.7978096
664,4.534893
665,4.81272
666,4.225495
667,4.8304
668,4.778202
669,4.5635176
670,1.5296266
671,1.0
672,3.7161455
673,4.4801693
674,1.0
675,1.0
676,4.751261
677,4.801775
678,4.837977
679,3.1520727
680,4.4464936
681,4.694012
682,4.8160877
683,1.0
684,4.8337674
685,4.661178
686,3.0466247
687,4.819455
688,4.729372
689,4.8261905
690,1.0
691,4.794198
692,4.720111
693,4.7984076
694,4.794198
695,4.805143
696,4.786621
697,1.0
698,4.810194
699,2.296071
700,3.491779
701,4.4869046
702,4.5466795
703,4.7436843
704,4.4877467
705,4.685593
706,4.430497
707,4.772309
708,4.7756763
709,4.3370466
710,4.5197387
711,4.7748346
712,4.804301
713,4.8312416
714,4.694012
715,4.6898026
716,1.0
717,4.435549
718,4.671281
719,1.0
720,4.8068266
721,4.8144035
722,4.712534
723,4.769783
724,1.0
725,1.0
726,4.780728
727,4.8236647
728,4.7824116
729,4.4431257
730,4.8093524
731,2.3436384
732,1.0
733,4.261276
734,4.8068266
735,3.7262483
736,4.230967
737,4.742842
738,4.79504
739,1.0
740,4.801775
741,4.779886
742,4.4027147
743,4.022597
744,4.818613
745,4.762206
746,3.2876184
747,4.803459
748,4.0844765
749,3.6016471
750,4.7984076
751,4.2301254
752,4.575304
753,4.8388186
754,3.5347161
755,4.482695
756,1.0
757,1.0
758,1.0
759,4.6207666
760,4.7664156
761,4.811036
762,4.592142
763,3.7228806
764,4.6232924
765,4.8000913
766,2.8399382
767,4.324418
768,4.670439
769,4.7714667
770,4.1720343
771,4.7739925
772,4.7554708
773,4.670439
774,4.6510754
775,4.791672
776,3.3444467
777,4.062166
778,4.701589
779,2.635988
780,4.821981
781,2.3699477
782,4.780728
783,4.789147
784,1.0
785,3.643321
786,4.8472376
787,4.3117895
788,4.767257
789,4.3193665
790,4.793356
791,4.801775
792,2.8985555
793,1.2040217
794,4.326944
795,2.1172724
796,4.811036
797,4.4675407
798,1.0
799,4.8009334
800,4.695696
801,4.794198
802,4.7647314
803,4.7630477
804,1.0
805,4.786621
806,4.818613
807,4.5626755
808,4.7226367
809,4.7150593
810,4.7217946
811,4.751261
812,4.8059845
813,3.6546867
814,4.7007475
815,4.576146
816,4.8059845
817,4.704115
818,4.0436444
819,4.6923285
820,4.7958817
821,4.334521
822,4.534051
823,4.667913
824,4.747894
825,4.811878
826,4.7083244
827,4.8245068
828,4.7975655
829,1.0
830,1.0
831,4.7571545
832,4.821981
833,3.8740017
834,4.813562
835,1.0
836,4.6906443
837,3.6837323
838,4.7925143
839,2.4403515
840,3.517457
841,4.7739925
842,4.7925143
843,4.7420006
844,1.0
845,4.3623037
846,4.624976
847,4.804301
848,4.734423
849,3.1022954
850,1.9790957
851,4.7335815
852,1.0
853,2.7740598
854,1.5774043
855,1.0
856,3.8260133
857,4.0011287
858,4.848922
859,4.717585
860,4.827032
861,4.7992496
862,4.567727
863,4.316841
864,4.811878
865,4.7083244
866,4.57783
867,1.0
868,4.6780157
869,4.5567822
870,3.006845
871,1.0
872,4.7133756
873,4.8144035
874,4.7470517
875,4.770625
876,1.0
877,4.786621
878,4.836293
879,4.772309
880,4.8320837
881,4.7352653
882,1.0
883,4.7579966
884,4.661178
885,4.789147
886,4.7975655
887,2.4512963
888,4.780728
889,2.8466735
890,4.785779
891,4.8228226
892,4.818613
893,4.7133756
894,4.804301
895,1.0
896,4.449861
897,4.7647314
898,4.3227344
899,4.5626755
900,4.250331
901,1.0
902,4.788305
903,1.0
904,3.8529541
905,4.6982217
906,4.8076687
907,4.65781
908,4.7664156
909,3.5681815
910,3.43011
911,1.0
912,4.7647314
913,4.7150593
914,3.3208735
915,4.786621
916,1.0
917,4.737791
918,4.677174
919,4.280639
920,4.69317
921,3.0072658
922,3.1929047
923,3.0687246
924,4.029753
925,2.324485
926,4.089528
927,4.7487354
928,1.0
929,4.5475216
930,4.7546287
931,3.7919164
932,4.779044
933,4.818613
934,4.77736
935,4.7420006
936,3.4151664
937,4.310106
938,3.502724
939,4.821981
940,4.703273
941,1.0
942,4.7984076
943,4.7083244
944,4.091633
945,4.779044
946,4.7335815
947,4.7647314
948,4.712534
949,4.7234783
950,4.4052405
951,1.2042322
952,4.7436843
953,4.340414
954,4.778202
955,4.7150593
956,3.0906138
957,4.696538
958,4.7243204
959,1.7572551
960,4.8144035
961,4.8076687
962,4.729372
963,1.0
964,4.734423
965,4.8261905
966,2.0970669
967,2.5117025
968,4.198554
969,4.8312416
970,4.687277
971,3.1517568
972,1.0
973,4.6746483
974,1.0
975,3.2446816
976,4.7546287
977,1.0
978,4.7302136
979,4.762206
980,4.7874627
981,4.070164
982,4.8177714
983,2.6506686
984,4.779886
985,3.9190433
986,4.778202
987,4.77736
988,4.265485
989,4.818613
990,2.2821796
991,4.3387303
992,4.685593
993,4.673806
994,2.9686437
995,4.701589
996,4.7824116
997,4.703273
998,4.827032
999,4.76389
1000,4.534893
1001,3.7666595
1002,4.685593
1003,4.7310557
1004,4.79504
1005,3.0796692
1006,4.8000913
1007,4.695696
1008,4.5298414
1009,1.0
1010,4.750419
1011,4.79504
1012,4.8177714
1013,3.107452
1014,1.0
1015,4.1522493
1016,4.7217946
1017,3.3785436
1018,4.7386327
1019,4.7083244
1020,4.796724
1021,2.992322
1022,4.2545404
1023,4.8329253
1024,4.7899885
1025,4.603087
1026,4.3909283
1027,2.5013893
1028,1.1489298
1029,2.5737927
1030,4.778202
1031,4.2882166
1032,1.0
1033,1.9800428
1034,4.8085103
1035,4.8245068
1036,4.627502
1037,4.804301
1038,4.8152456
1039,2.1496856
1040,4.2435956
1041,3.6210108
1042,4.747894
1043,4.79504
1044,4.758838
1045,4.853973
1046,4.7403164
1047,4.2713785
1048,4.7234783
1049,3.7649755
1050,4.499533
1051,4.7840953
1052,4.7066407
1053,4.837977
1054,4.761364
1055,1.2954731
1056,1.9173214
1057,2.460978
1058,3.3307657
1059,4.8312416
1060,4.779044
1061,1.0
1062,4.584565
1063,4.534051
1064,4.7840953
1065,4.7487354
1066,4.603087
1067,4.6780157
1068,4.7327394
1069,4.2974772
1070,4.5803556
1071,4.4490194
1072,4.553415
1073,4.79504
1074,4.7335815
1075,1.0
1076,4.7748346
1077,3.3181374
1078,4.7832537
1079,4.424604
1080,4.8177714
1081,4.8093524
1082,3.0411522
1083,4.694854
1084,4.8085103
1085,4.8312416
1086,3.2897232
1087,4.6973796
1088,4.687277
1089,4.266327
1090,3.5553427
1091,4.7596803
1092,1.0
1093,1.1376169
1094,1.0
1095,4.1349907
1096,4.661178
1097,1.7600965
1098,4.786621
1099,4.752945
1100,4.3143153
1101,2.7331223
1102,4.752103
1103,2.6662965
1104,2.497706
1105,1.3225191
1106,3.676155
1107,4.491956
1108,4.789147
1109,2.6511421
1110,4.7243204
1111,4.7992496
1112,1.0
1113,3.9581916
1114,4.491956
1115,3.7548728
1116,4.5820394
1117,1.2557986
1118,4.750419
1119,4.69317
1120,4.739475
1121,1.5004756
1122,4.818613
1123,4.601403
1124,4.4877467
1125,4.750419
1126,2.6437755
1127,4.813562
1128,4.77736
1129,4.7074823
1130,4.7133756
1131,2.4411936
1132,1.0
1133,4.845554
1134,4.2208643
1135,3.224055
1136,4.7563124
1137,4.684751
1138,4.7680993
1139,4.3286276
1140,4.769783
1141,4.5828815
1142,4.8093524
1143,4.786621
1144,4.7731504
1145,1.0
1146,2.7258608
1147,4.801775
1148,4.015441
1149,4.788305
1150,4.7554708
1151,4.3791413
1152,4.789147
1153,4.6258183
1154,4.7436843
1155,2.2498717
1156,3.7910745
1157,4.720111
1158,4.718427
1159,4.709166
1160,4.684751
1161,4.7318974
1162,4.7150593
1163,4.8085103
1164,2.3504786
1165,4.821139
1166,4.7748346
1167,4.7596803
1168,4.828716
1169,4.772309
1170,4.3370466
1171,1.0
1172,4.6485496
1173,1.0
1174,3.4559984
1175,2.7367003
1176,2.872983
1177,4.4119754
1178,3.001162
1179,4.7815695
1180,4.695696
1181,1.5460436
1182,2.4368787
1183,4.655285
1184,4.534051
1185,2.4189882
1186,4.7958817
1187,4.8177714
1188,4.670439
1189,4.695696
1190,3.20627
1191,4.7057986
1192,4.1198363
1193,4.3993473
1194,1.0
1195,4.7470517
1196,4.553415
1197,4.8312416
1198,4.821139
1199,1.0
1200,4.6569686
1201,4.7226367
1202,4.6376047
1203,4.7756763
1204,1.0
1205,4.729372
1206,4.7546287
1207,1.0
1208,3.146916
1209,4.750419
1210,3.8466399
1211,4.811036
1212,3.7725527
1213,1.0
1214,3.5385046
1215,3.7060428
1216,4.265485
1217,4.717585
1218,4.745368
1219,2.6353567
1220,1.0
1221,4.785779
1222,4.76389
1223,4.678858
1224,3.6921513
1225,1.1489825
1226,1.0
1227,4.6317115
1228,2.46624
1229,4.8413444
1230,1.1134124
1231,4.803459
1232,2.0436063
1233,4.532367
1234,4.710008
1235,4.7403164
1236,4.720953
1237,4.534893
1238,4.7984076
1239,4.4894304
1240,4.7899885
1241,1.0
1242,4.452387
1243,1.0
1244,1.0
1245,1.0
1246,4.5635176
1247,4.7984076
1248,4.702431
1249,3.4016957
1250,4.827032
1251,4.7840953
1252,1.0
1253,4.7563124
1254,2.970643
1255,4.527316
1256,4.696538
1257,4.780728
1258,4.8202972
1259,4.6131897
1260,4.438916
1261,1.8216605
1262,4.534051
1263,4.676332
1264,4.668755
1265,4.77736
1266,4.8152456
1267,4.7984076
1268,4.2360187
1269,4.821139
1270,3.1072414
1271,4.654443
1272,1.0
