id,rating
0,4.5126953
1,2.352356
2,4.378418
3,4.455078
4,4.5039062
5,4.510254
6,4.4575195
7,4.4838867
8,4.397949
9,4.0373535
10,4.2973633
11,4.463867
12,4.5112305
13,4.448242
14,4.5029297
15,4.430176
16,3.352539
17,3.6177368
18,4.3618164
19,4.5097656
20,4.195801
21,4.510742
22,4.5043945
23,3.305603
24,1.7382812
25,2.9260864
26,4.42041
27,4.4868164
28,4.367676
29,4.4536133
30,4.199707
31,1.954834
32,4.463379
33,4.458496
34,4.3930664
35,2.7734375
36,4.5112305
37,4.3671875
38,4.512207
39,4.4555664
40,4.2802734
41,4.025879
42,4.4975586
43,3.5524902
44,1.6290283
45,2.0894165
46,3.3532715
47,4.1914062
48,4.152832
49,4.4628906
50,4.4091797
51,2.1884155
52,3.2264404
53,4.2250977
54,4.48291
55,4.5112305
56,4.35791
57,4.4038086
58,1.530304
59,3.4838867
60,4.40625
61,4.4589844
62,4.4467773
63,2.301941
64,4.4506836
65,4.5092773
66,3.742859
67,3.8603516
68,4.355957
69,4.489258
70,4.4697266
71,4.131836
72,4.4765625
73,3.8154297
74,4.5009766
75,4.496582
76,4.2143555
77,4.5097656
78,4.279297
79,4.479004
80,2.8077393
81,4.4960938
82,4.1657715
83,4.5043945
84,4.390625
85,4.440918
86,4.4868164
87,1.996521
88,4.487793
89,4.510742
90,4.4682617
91,3.394104
92,4.510742
93,4.5063477
94,3.8154297
95,3.8828125
96,4.5126953
97,3.7180176
98,4.491699
99,4.4663086
100,4.2143555
101,2.8338623
102,4.510742
103,4.4589844
104,4.458496
105,4.480957
106,2.2121582
107,4.5117188
108,1.6965332
109,2.4193726
110,4.385254
111,4.4921875
112,3.029419
113,4.5112305
114,2.9386597
115,4.498535
116,3.0756836
117,4.510742
118,4.067871
119,4.1870117
120,4.317871
121,4.4038086
122,4.5117188
123,4.3945312
124,4.4086914
125,4.45459
126,4.4785156
127,4.4018555
128,3.9020996
129,1.5853577
130,1.9069824
131,4.2851562
132,4.5117188
133,4.4970703
134,4.2651367
135,4.512207
136,4.4848633
137,4.213379
138,4.2158203
139,4.118164
140,2.8329468
141,4.3847656
142,4.315918
143,4.5039062
144,3.8312988
145,4.508301
146,3.6973877
147,4.3256836
148,4.5043945
149,4.510254
150,4.4350586
151,4.428711
152,3.1499023
153,4.482422
154,4.4575195
155,3.501831
156,2.12146
157,2.1603394
158,1.8250122
159,4.512207
160,3.4223633
161,4.0717773
162,1.554657
163,4.512207
164,4.5117188
165,4.510254
166,3.3591309
167,4.5063477
168,4.439453
169,4.4902344
170,4.482422
171,4.461426
172,4.5117188
173,2.9516602
174,4.5024414
175,4.486328
176,2.6176758
177,4.3847656
178,2.8226318
179,4.4335938
180,4.459961
181,4.4819336
182,1.6408081
183,2.194275
184,4.4658203
185,4.4726562
186,4.438965
187,3.942627
188,4.4570312
189,4.5097656
190,4.5097656
191,4.3564453
192,4.510254
193,2.0317383
194,3.3476562
195,4.5112305
196,4.2871094
197,3.685913
198,1.51828
199,4.510254
200,3.4526367
201,4.4311523
202,4.479492
203,4.4658203
204,3.9819336
205,4.4960938
206,4.501953
207,4.366699
208,4.3237305
209,4.3867188
210,4.0063477
211,4.512207
212,4.413086
213,4.1816406
214,4.4677734
215,4.5126953
216,4.4731445
217,4.4526367
218,4.397949
219,2.8936768
220,4.510742
221,3.3171997
222,4.505371
223,4.4365234
224,4.4609375
225,3.4819336
226,4.458008
227,4.461914
228,4.495117
229,4.4697266
230,3.9345703
231,1.8041992
232,2.2346802
233,2.5697632
234,4.4848633
235,2.4990845
236,4.5092773
237,4.494629
238,4.491699
239,3.6817017
240,4.442871
241,4.501465
242,4.505371
243,4.293457
244,4.4956055
245,3.493042
246,3.949707
247,4.4785156
248,4.2319336
249,4.045166
