id,rating
0,4.8379507
1,1.0
2,4.490824
3,4.762485
4,4.7253985
5,4.8045406
6,4.7388096
7,4.7630086
8,4.536859
9,4.1616325
10,4.6317377
11,4.817783
12,4.6982174
13,4.7462077
14,4.798063
15,4.569454
16,2.6836994
17,2.9530954
18,4.5914955
19,4.817335
20,4.203509
21,4.7714415
22,4.797776
23,2.9697757
24,1.0
25,2.7278337
26,4.653382
27,4.7666807
28,4.642348
29,4.675436
30,3.1086862
31,1.0
32,4.636324
33,4.7625113
34,4.784689
35,1.077396
36,4.8221197
37,4.7388515
38,4.7592573
39,4.756052
40,4.422968
41,4.730928
42,4.7119265
43,1.5752448
44,1.0
45,1.0
46,2.6608427
47,4.293498
48,3.8514762
49,4.7411222
50,4.739126
51,1.0734112
52,2.9897513
53,4.5568876
54,4.8235445
55,4.8630776
56,4.131341
57,4.254184
58,1.0
59,2.588561
60,4.778833
61,4.785517
62,4.7336435
63,1.1639813
64,4.7549253
65,4.815156
66,3.3819351
67,2.2937527
68,4.3706474
69,4.7949953
70,4.702148
71,4.573057
72,4.7737436
73,4.667613
74,4.7889214
75,4.822941
76,4.6515503
77,4.6071086
78,4.296293
79,4.7499914
80,3.642476
81,4.81922
82,4.283357
83,4.8295126
84,4.773792
85,4.537645
86,4.8184485
87,1.0
88,4.8252
89,4.6999846
90,4.714775
91,2.4828734
92,4.7682743
93,4.847988
94,2.019836
95,3.2992368
96,4.829021
97,3.309934
98,4.807364
99,4.766038
100,4.3541584
101,2.1752985
102,4.8316526
103,4.749487
104,4.699114
105,4.749977
106,1.0796529
107,4.8379936
108,1.0
109,1.0
110,4.317959
111,4.766581
112,2.5140324
113,4.83207
114,2.7877476
115,4.8411493
116,2.3484704
117,4.823912
118,4.2431617
119,4.47519
120,4.5188193
121,4.693139
122,4.7684236
123,4.7448444
124,4.734352
125,4.813631
126,4.7245526
127,4.6501565
128,3.0632856
129,1.0
130,1.0
131,4.0155325
132,4.768921
133,4.7892327
134,4.1131682
135,4.794895
136,4.7899604
137,4.344893
138,4.4786253
139,4.4995832
140,1.3001775
141,4.272124
142,3.7925408
143,4.808629
144,2.8031
145,4.845804
146,4.1818504
147,4.6263547
148,4.8104453
149,4.843888
150,4.636611
151,4.729107
152,2.415227
153,4.7698855
154,4.764371
155,2.9418283
156,1.0
157,1.0
158,1.0
159,4.8646593
160,2.0497174
161,4.380869
162,1.0
163,4.7679257
164,4.859911
165,4.8367877
166,3.025397
167,4.8138375
168,4.737091
169,4.773507
170,4.779002
171,4.670014
172,4.7302656
173,2.5193067
174,4.833682
175,4.857403
176,1.0
177,4.6345882
178,2.2396665
179,4.7631454
180,4.764104
181,4.810975
182,1.0
183,1.0
184,4.783021
185,4.7802467
186,4.7289762
187,3.8083198
188,4.7349997
189,4.8163147
190,4.815965
191,4.7108226
192,4.7936254
193,1.0
194,2.6811419
195,4.8196373
196,4.2696323
197,3.2634237
198,1.0
199,4.821703
200,3.571461
201,4.681477
202,4.7937503
203,4.688092
204,3.3694372
205,4.8093376
206,4.8373723
207,4.622111
208,4.5076
209,4.578365
210,4.017837
211,4.7666497
212,4.8032146
213,4.622249
214,4.746581
215,4.7508936
216,4.7864127
217,4.683214
218,4.62391
219,2.4011183
220,4.8553305
221,2.515711
222,4.8076143
223,4.7479424
224,4.6723795
225,3.7276578
226,4.7278433
227,4.0887938
228,4.8004956
229,4.819637
230,4.3902225
231,1.0
232,1.0
233,1.016027
234,4.7920637
235,1.0
236,4.819027
237,4.7926235
238,4.8290443
239,3.1886287
240,4.656722
241,4.821553
242,4.7687407
243,4.1956377
244,4.8063946
245,2.9269078
246,3.942116
247,4.791012
248,3.8771338
249,3.5408654
250,4.199944
251,1.0
252,4.6420493
253,3.8815806
254,3.025959
255,4.7867928
256,4.139775
257,4.7840543
258,4.8158665
259,4.2578793
260,3.4623146
261,1.0
262,2.7083545
263,4.498524
264,1.6549191
265,4.050906
266,2.4254057
267,1.0
268,1.7712396
269,4.25209
270,1.0
271,4.400368
272,3.6398106
273,4.6732883
274,4.6586876
275,4.7431836
276,2.5091984
277,3.9753792
278,1.5767568
279,4.7407126
280,4.808653
281,3.975859
282,4.717054
283,1.0
284,4.792579
285,4.7857723
286,4.702704
287,4.674831
288,3.3414454
289,4.7591386
290,4.7936435
291,4.8064756
292,1.0
293,1.0445933
294,4.586817
295,4.7636003
296,4.8149695
297,2.105711
298,2.115852
299,3.354376
300,4.83001
301,3.779561
302,4.8250446
303,4.8310375
304,4.818897
305,4.582907
306,4.814342
307,4.773538
308,4.668279
309,2.0145915
310,4.8283615
311,4.742317
312,2.065353
313,4.8512483
314,4.7675385
315,3.454784
316,4.8107753
317,1.0
318,1.2341887
319,4.776451
320,4.6959453
321,4.6962013
322,4.423152
323,1.0
324,3.8272974
325,4.7987347
326,4.765536
327,4.432748
328,4.6992803
329,1.0325766
330,3.885648
331,3.9879804
332,4.795387
333,2.2045398
334,2.3159144
335,4.08514
336,4.700427
337,4.6946115
338,4.4754505
339,4.80775
340,3.4430974
341,4.7954493
342,4.756393
343,4.7077384
344,3.3349066
345,4.801776
346,4.8628798
347,1.0
348,4.6093235
349,4.6271324
350,4.7940607
351,2.3631148
352,4.583344
353,4.6177588
354,4.7804084
355,4.600754
356,4.80398
357,4.517746
358,4.621089
359,4.733899
360,4.694166
361,4.7795687
362,4.7028894
363,4.735505
364,4.5983105
365,2.2129643
366,4.6995173
367,4.716046
368,3.3132584
369,4.813868
370,1.0
371,4.63912
372,3.9030945
373,4.738187
374,3.6938705
375,4.841436
376,4.8240185
377,4.7498727
378,4.553174
379,4.705802
380,4.535146
381,4.6796603
382,4.832649
383,4.71523
384,2.8843942
385,4.602072
386,1.3174042
387,4.6351237
388,1.0
389,4.424823
390,4.6727285
391,4.8276024
392,4.8091393
393,3.0741274
394,1.4107102
395,4.7390876
396,4.765001
397,4.752928
398,4.685995
399,4.720768
400,4.746314
401,4.4394646
402,4.6573896
403,4.5669127
404,4.500306
405,4.826395
406,4.77976
407,4.788249
408,4.210739
409,4.843377
410,4.6004596
411,4.719056
412,4.789413
413,4.6485777
414,4.7971783
415,3.6561882
416,1.0
417,4.797309
418,4.499311
419,4.7852244
420,4.8438315
421,4.80408
422,4.8104825
423,4.8537064
424,4.347654
425,4.7210355
426,1.0
427,1.5879248
428,4.8036885
429,4.783034
430,4.8235197
431,4.2893233
432,4.4562864
433,4.7726474
434,4.837441
435,4.428417
436,4.7406945
437,4.604967
438,4.6640854
439,4.6760874
440,2.188078
441,4.82049
442,4.827901
443,4.6694045
444,4.774072
445,4.7428346
446,3.300881
447,4.4071784
448,1.0003607
449,4.6194296
450,4.8445034
451,2.8686695
452,3.0789099
453,4.8479753
454,4.537164
455,4.631676
456,4.3502016
457,4.7202396
458,4.7831955
459,2.7110653
460,3.3615556
461,4.053654
462,4.7643704
463,4.802493
464,2.6617234
465,4.7358027
466,4.814491
467,4.7382984
468,4.819045
469,4.7331514
470,3.055526
471,1.0
472,4.3353405
473,4.742791
474,1.421881
475,4.6700277
476,4.7973027
477,4.7956533
478,4.267149
479,4.8210745
480,3.4876077
481,3.3114967
482,4.8129725
483,4.848001
484,4.555134
485,4.6039476
486,4.758889
487,4.8218465
488,1.0
489,1.0
490,4.5197415
491,1.0
492,4.761273
493,4.3263474
494,4.574282
495,3.5005412
496,4.710289
497,4.728174
498,4.678895
499,3.3429298
500,3.9838066
501,4.7855673
502,4.7601833
503,4.5404058
504,1.0
505,4.351337
506,4.828486
507,4.7872286
508,4.7865815
509,2.827048
510,4.766127
511,4.835251
512,4.5266895
513,4.699175
514,2.787677
515,4.815201
516,4.8069053
517,4.535335
518,4.5474415
519,4.592622
520,4.831299
521,4.4404235
522,4.809182
523,4.8203335
524,4.532653
525,4.7925415
526,4.709163
527,1.0
528,3.1740105
529,4.751896
530,1.0
531,2.9938958
532,4.720898
533,4.6442633
534,2.779422
535,4.282547
536,4.64763
537,4.5685015
538,4.765729
539,4.830128
540,4.044614
541,2.979339
542,2.4880583
543,1.0
544,4.810403
545,4.774321
546,3.2505279
