id,rating
0,4.523819
1,2.2185435
2,4.3574076
3,4.4628153
4,4.4609323
5,4.5021653
6,4.476804
7,4.4765987
8,4.3589826
9,4.1881313
10,4.4266577
11,4.5059085
12,4.4644413
13,4.470175
14,4.5032043
15,4.390525
16,3.4388568
17,3.465475
18,4.3865094
19,4.5002737
20,4.2033134
21,4.495108
22,4.4991775
23,3.511067
24,1.7911906
25,3.3378649
26,4.4269285
27,4.484423
28,4.425507
29,4.401393
30,3.4572427
31,1.8060424
32,4.4472494
33,4.485216
34,4.5064135
35,2.5290675
36,4.519955
37,4.4772778
38,4.48283
39,4.4754825
40,4.124173
41,4.4938602
42,4.448679
43,2.8328712
44,1.6703656
45,1.8998101
46,3.5697694
47,4.269742
48,3.9847908
49,4.480599
50,4.4756923
51,2.3237424
52,3.4113255
53,4.400137
54,4.5162497
55,4.543555
56,4.1505613
57,4.1280203
58,1.6533183
59,3.0254805
60,4.497978
61,4.498323
62,4.474442
63,2.4499753
64,4.4784913
65,4.5200095
66,3.6597047
67,2.733304
68,4.2606883
69,4.4982505
70,4.4607296
71,4.298702
72,4.4972363
73,4.4501886
74,4.493547
75,4.520749
76,4.4377313
77,4.4222593
78,4.1854887
79,4.469434
80,4.053169
81,4.5108366
82,4.2215214
83,4.5227094
84,4.5049467
85,4.370667
86,4.506788
87,2.0989628
88,4.5194707
89,4.4360714
90,4.468131
91,3.2302737
92,4.487844
93,4.5248547
94,2.8379982
95,3.5986893
96,4.5152783
97,3.6700296
98,4.511957
99,4.502733
100,4.2832136
101,2.8935323
102,4.5207167
103,4.48089
104,4.4432745
105,4.485729
106,2.3248615
107,4.5224705
108,1.6466533
109,2.4125133
110,4.2786536
111,4.48699
112,3.2649918
113,4.5210924
114,3.4085932
115,4.519789
116,3.1335216
117,4.5141544
118,4.1163573
119,4.3337255
120,4.2846622
121,4.4341946
122,4.502616
123,4.476704
124,4.479532
125,4.518629
126,4.4626245
127,4.4415555
128,3.7049797
129,1.5914958
130,1.764111
131,4.0520086
132,4.4950433
133,4.489802
134,4.0347013
135,4.506139
136,4.4890137
137,4.279649
138,4.336039
139,4.363536
140,2.5275698
141,4.236121
142,4.042509
143,4.5139456
144,3.3850498
145,4.5081463
146,4.18464
147,4.4297757
148,4.5093904
149,4.5213585
150,4.4233036
151,4.455088
152,3.0853543
153,4.4804153
154,4.4928617
155,3.5708814
156,2.0090735
157,2.0477514
158,1.7841122
159,4.537384
160,2.888123
161,4.294878
162,1.6045696
163,4.493719
164,4.534917
165,4.511677
166,3.4803336
167,4.504863
168,4.4746165
169,4.4809184
170,4.4914174
171,4.4498625
172,4.4684973
173,3.2270277
174,4.517838
175,4.5316143
176,2.0781136
177,4.4220715
178,3.1148708
179,4.42606
180,4.492247
181,4.5067587
182,1.6462474
183,2.128176
184,4.474363
185,4.489045
186,4.4717865
187,3.8565412
188,4.465719
189,4.507861
190,4.514549
191,4.4710064
192,4.502293
193,2.153232
194,3.3116689
195,4.513936
196,4.2738414
197,3.6311047
198,1.700059
199,4.5185184
200,3.7450347
201,4.438072
202,4.4921455
203,4.4377813
204,3.7011657
205,4.506843
206,4.522204
207,4.3817315
208,4.3088007
209,4.3644457
210,3.9243088
211,4.493517
212,4.504019
213,4.3048134
214,4.486317
215,4.4801884
216,4.4925003
217,4.446807
218,4.4089503
219,3.0962303
220,4.537258
221,3.3279839
222,4.5062656
223,4.501652
224,4.4405994
225,4.0358276
226,4.473632
227,4.17686
228,4.497656
229,4.5150375
230,4.2376184
231,1.69929
232,1.8486209
233,2.2369606
234,4.5051746
235,2.1591704
236,4.5119305
237,4.50066
238,4.536929
239,3.6261032
240,4.447687
241,4.510344
242,4.4932685
243,4.144304
244,4.5064125
245,3.426558
246,4.057349
247,4.5038652
248,4.050907
249,3.4793925
250,4.20819
251,1.689822
252,4.40728
253,4.087887
254,3.5203805
255,4.5003467
256,4.1327343
257,4.498739
258,4.4936533
259,4.173856
260,3.711061
261,1.924608
262,3.3328178
263,4.2569036
264,2.5508375
265,4.1304913
266,3.1389823
267,1.7275469
268,2.8565378
269,4.1386023
270,1.9226997
271,4.236032
272,3.8743987
273,4.395348
274,4.4562397
275,4.4595466
276,3.10471
277,3.9420397
278,2.6207557
279,4.4802656
280,4.5219407
281,3.959311
282,4.4590826
283,1.6208476
284,4.5040026
285,4.491956
286,4.4528427
287,4.4252586
288,3.5926204
289,4.4860744
290,4.4952273
291,4.5041437
292,1.9411621
293,2.1208158
294,4.3905153
295,4.4960237
296,4.5154157
297,3.3209562
298,2.734269
299,3.618216
300,4.5220294
301,3.8566933
302,4.51132
303,4.513878
304,4.503813
305,4.4244742
306,4.5089235
307,4.482808
308,4.425261
309,2.9830456
310,4.5121694
311,4.479447
312,2.823178
313,4.5291967
314,4.4954777
315,3.7817993
316,4.507267
317,1.8949193
318,2.391749
319,4.4877577
320,4.4395533
321,4.4505563
322,4.317792
323,1.6468883
324,4.030093
325,4.4938774
326,4.4865837
327,4.3144913
328,4.4671044
329,2.397008
330,4.046568
331,4.040914
332,4.471252
333,2.7968867
334,3.2588444
335,4.0947466
336,4.452898
337,4.480258
338,4.226974
339,4.5046597
340,3.7125435
341,4.496479
342,4.494354
343,4.4535055
344,3.6520998
345,4.528067
346,4.5326524
347,1.8426665
348,4.3757715
349,4.417362
350,4.4988775
351,3.1542718
352,4.308016
353,4.4096694
354,4.487743
355,4.37793
356,4.499221
357,4.369099
358,4.464921
359,4.4757223
360,4.4463615
361,4.47215
362,4.438058
363,4.476816
364,4.4098
365,2.9591858
366,4.4385653
367,4.4626384
368,3.6589131
369,4.496046
370,1.6613292
371,4.429435
372,3.9196277
373,4.452553
374,3.9832551
375,4.525939
376,4.509137
377,4.480915
378,4.371648
379,4.4690576
380,4.2984242
381,4.4220595
382,4.5173283
383,4.4654274
384,3.4447582
385,4.4377317
386,2.676859
387,4.4374933
388,1.6506693
389,4.3015375
390,4.4484053
391,4.5174255
392,4.4815044
393,3.6115184
394,2.3370194
395,4.4703984
396,4.485574
397,4.487831
398,4.4308248
399,4.4631658
400,4.467869
401,4.2673965
402,4.428683
403,4.41337
404,4.352504
405,4.523165
406,4.498165
407,4.4975667
408,4.1699023
409,4.523505
410,4.4251204
411,4.478998
412,4.499914
413,4.431103
414,4.501897
415,3.8430681
416,1.9442488
417,4.5087295
418,4.358227
419,4.5003333
420,4.5186567
421,4.5103345
422,4.5141153
423,4.5264077
424,4.2358065
425,4.4618106
426,1.87203
427,2.5033498
428,4.4995217
429,4.504524
430,4.5184817
431,4.1445136
432,4.296306
433,4.4892893
434,4.520233
435,4.2860746
436,4.461296
437,4.348415
438,4.393473
439,4.45745
440,3.0263486
441,4.517118
442,4.513563
443,4.458803
444,4.497345
445,4.4753003
446,3.5966244
447,4.3004527
448,1.8556594
449,4.410105
450,4.5255513
451,3.344603
452,3.4533243
453,4.5272884
454,4.3904147
455,4.4305196
456,4.3106685
457,4.475744
458,4.498251
459,3.1714938
460,3.566603
461,4.0235553
462,4.493563
463,4.5011005
464,3.1816406
465,4.4771943
466,4.5131063
467,4.4450407
468,4.5075426
469,4.473916
470,3.5809355
471,2.1692786
472,4.259095
473,4.4671297
474,2.7168868
475,4.444874
476,4.503271
477,4.503662
478,4.228033
479,4.5152273
480,3.7383
481,3.6470513
482,4.5126243
483,4.527062
484,4.401435
485,4.3954005
486,4.493123
487,4.509209
488,1.9623563
489,2.130928
490,4.342475
491,1.8478947
492,4.487897
493,4.2754354
494,4.402048
495,3.7864766
496,4.4639196
497,4.46391
498,4.4360113
499,3.6245003
500,4.041127
501,4.491674
502,4.493692
503,4.391065
504,1.583549
505,4.314271
506,4.516987
507,4.4811263
508,4.5007076
509,3.55715
510,4.494317
511,4.5113077
512,4.339014
513,4.451988
514,3.2584376
515,4.500647
516,4.500007
517,4.378004
518,4.354537
519,4.3759627
520,4.521517
521,4.305571
522,4.4986734
523,4.5199914
524,4.376263
525,4.4884744
526,4.4528265
527,1.7573481
528,3.6020532
529,4.461464
530,1.698448
531,3.4100165
532,4.4792175
533,4.411913
534,3.3900268
535,4.230069
536,4.427402
537,4.3846073
538,4.4883194
539,4.524405
540,4.097311
541,3.1339579
542,3.2786975
543,2.1108277
544,4.4978647
545,4.505011
546,3.621222
547,4.5229964
548,3.970581
549,4.342715
550,4.500739
551,4.489764
552,4.521562
553,3.8873334
554,3.6770563
555,3.1789007
556,4.485902
557,4.5246344
558,4.497587
559,3.6871915
560,2.1136045
561,3.72715
562,1.8853617
563,2.1306257
564,3.6822548
565,2.2943325
566,1.8614628
567,4.404356
568,4.444441
569,4.4620957
570,3.7004006
571,4.4432535
572,3.1610248
573,4.447036
574,4.5141087
575,4.502714
576,4.4861364
577,4.17715
578,4.4296527
579,3.6172204
580,1.6402873
