id,rating
0,4.3914266
1,3.2196872
2,3.3039875
3,3.0928073
4,3.530883
5,2.7911377
6,3.2451532
7,3.4285264
8,4.9394665
9,4.9253693
10,4.414529
11,3.3033752
12,1.3549731
13,4.924709
14,2.5064194
15,4.3300786
16,2.0916762
17,4.019605
18,3.2728868
19,4.1420007
20,3.9009085
21,3.8679163
22,4.9539366
23,3.593051
24,2.2996936
25,1.2323375
26,2.4616408
27,4.948707
28,4.9468436
29,4.9401894
30,2.4786894
31,3.5079496
32,3.9724329
33,3.3171527
34,4.5355325
35,4.7921824
36,4.9564247
37,4.449752
38,1.3514048
39,3.9579475
40,4.4329834
41,4.932626
42,4.9483347
43,2.5212688
44,4.669017
45,1.595562
46,3.9277225
47,2.2207117
48,4.8906517
49,3.6598554
50,3.7655902
51,4.3286853
52,2.6423512
53,3.3322108
54,2.057549
55,3.549214
56,3.2980313
57,3.6860783
58,4.669617
59,3.7062426
60,3.768402
61,3.4905934
62,4.953785
63,1.4458591
64,3.7189064
65,2.4711041
66,2.6510892
67,2.9176419
68,4.808231
69,3.7523854
70,4.790251
71,3.6211648
72,2.457885
73,1.6985601
74,4.176417
75,4.538974
76,4.934283
77,4.3587503
78,4.8763404
79,4.9528384
80,2.6187623
81,3.657181
82,4.93039
83,4.379676
84,4.3093195
85,4.3573656
86,3.81311
87,3.3629577
88,4.9557433
89,3.1245174
90,4.59638
91,4.031367
92,4.295331
93,3.7347715
94,4.020612
95,2.8384354
96,4.955683
97,3.8263023
98,4.9468393
99,3.960277
100,1.9071426
101,2.6677673
102,3.2424672
103,4.5018983
104,3.5503159
105,4.19718
106,4.302971
107,3.8476732
108,2.4693198
109,4.6564536
110,4.704887
111,3.4106345
112,3.9800253
113,4.959176
114,4.8319173
115,2.1433697
116,4.2093344
117,4.0281
118,4.507637
119,4.5975165
120,4.921209
121,4.260828
122,1.3607291
123,4.6547475
124,4.8536153
125,4.3574104
126,4.074918
127,4.713219
128,2.25498
129,3.0131035
130,3.238111
131,4.235456
132,2.9111066
133,4.4281955
134,2.6834826
135,4.4073396
136,4.230674
137,3.7608175
138,2.4947119
139,4.1896095
140,4.777538
141,3.74912
142,3.176463
143,4.7533126
144,2.7100904
145,2.5054257
146,1.9552152
147,4.866306
148,3.4311142
149,4.9560413
150,4.284765
151,4.2698154
152,3.3759043
153,4.9513297
154,4.165247
155,4.8835425
156,3.2963836
157,4.0705547
158,2.1139374
159,3.231061
160,3.2346234
161,4.7201047
162,3.8925447
163,4.1855545
164,3.197929
165,4.9539347
166,3.5357227
167,4.9535522
168,2.1713912
169,3.8308575
170,3.197297
171,4.949018
172,2.7763574
173,4.4353857
174,4.843613
175,4.4121466
176,3.321266
177,2.585255
178,4.1814528
179,3.3179066
180,4.9282184
181,3.4818969
182,2.2777672
183,2.5421684
184,4.2196665
185,3.021459
186,3.2472343
187,3.744672
188,3.091493
189,3.616336
190,4.3294
191,3.058873
192,1.950643
193,2.980398
194,3.8580003
195,3.637909
196,4.7336516
197,3.4631944
198,1.6075386
199,2.950043
200,3.59759
201,3.6762946
202,4.4887753
203,4.9438834
204,4.8825126
205,4.951566
206,4.043569
207,4.730975
208,4.1033344
209,4.7823834
210,3.019488
211,1.3575118
212,2.3891337
213,3.8065794
214,3.5285563
215,2.3836956
216,4.9424295
217,3.0602572
218,3.394042
219,3.2947025
220,4.4122458
221,2.526144
222,4.7841663
223,4.8141265
224,2.9877572
225,3.951255
226,1.9057221
227,4.938296
228,1.8205976
229,4.2677617
230,4.310586
231,3.9028828
232,1.9722718
233,4.0265374
234,2.7478926
235,3.9856787
236,3.84146
237,4.588504
238,4.4401455
239,3.4365027
240,3.351947
241,4.2091827
242,4.9553924
243,2.2794347
244,4.9564147
245,4.852099
246,2.3172123
247,3.9877677
248,3.8293695
249,2.3775175
250,3.4926395
251,2.6361268
252,4.029097
253,2.0074174
254,2.6477175
255,3.307603
256,4.5669312
257,3.7817185
258,4.73815
259,4.8985033
260,4.1575713
261,2.2519212
262,3.2023623
263,3.5068984
264,3.2192955
265,4.612621
266,2.6214175
267,1.911468
268,4.3805327
