id,rating
0,4.495132855544327
1,3.143810835493208
2,4.13849360160353
3,4.469419610074206
4,4.413598422908766
5,4.5
6,4.306343286231712
7,4.5
8,4.311665460572789
9,3.85683814135574
10,4.327188393958155
11,4.5
12,4.486424693753088
13,4.340843877218024
14,4.5
15,4.391101905535985
16,3.924419068545321
17,3.324665583085479
18,4.106758203810153
19,4.483823452211446
20,4.0612854885996015
21,4.5
22,4.5
23,3.572556349635509
24,1.895044611695916
25,3.4119662962096604
26,4.126842824528678
27,4.5
28,4.403738021182807
29,4.474964794747731
30,3.765982671602659
31,2.0165357879885843
32,4.448581426150372
33,4.330518450568007
34,3.733583059930993
35,2.395709561185786
36,4.486947134749864
37,4.228498810540047
38,4.5
39,4.5
40,4.202807117423942
41,3.342182803191349
42,4.378792677310651
43,3.706517222815719
44,1.5
45,2.184590293307421
46,4.2531373423121535
47,3.72007832078116
48,3.13766839992447
49,4.408442362173378
50,4.301184615414883
51,2.50681350867622
52,2.9933125188661087
53,4.194664078725138
54,4.5
55,4.472152632180283
56,4.193211040710675
57,4.037727666830927
58,1.679773675293625
59,4.0952159729940005
60,4.438817117227809
61,4.5
62,4.211992071166712
63,2.3422804508057675
64,4.5
65,4.46978976180117
66,3.7836360483287352
67,3.816589458064799
68,4.06359154749012
69,4.453950629634172
70,4.5
71,4.121489081907446
72,4.38585276163162
73,3.0948743509557333
74,4.428520593742002
75,4.202188670737182
76,3.8873843931168
77,4.439307341561189
78,4.026382689100503
79,4.453725018056858
80,2.938271019936985
81,4.381050717900568
82,4.030025933986283
83,4.5
84,3.627767397825357
85,4.188149735859899
86,4.5
87,2.59539622052472
88,4.453132965800244
89,4.476987622344061
90,4.482014132533633
91,3.3163602337759985
92,4.5
93,4.5
94,3.32343595219504
95,3.5358800435498248
96,4.5
97,3.8419866729553696
98,4.337458463715038
99,4.411003744862366
100,4.1601370505373465
101,3.091652339973445
102,4.5
103,4.143123752898399
104,4.43709812483548
105,4.5
106,2.986698074926955
107,4.5
108,2.39854279940158
109,3.0929952952912534
110,4.145052764930506
111,4.475882130934789
112,2.6801028228558117
113,4.5
114,2.8054837349555704
115,4.5
116,3.09894043599841
117,4.487559466123392
118,4.340357332875741
119,4.164901701090387
120,4.278267620728432
121,4.144726623660936
122,4.5
123,4.5
124,4.281207776589572
125,4.236799192199679
126,4.483190107350595
127,4.198225526812082
128,4.048785850499531
129,1.5
130,2.069141137865473
131,4.196735094408007
132,4.496181938812258
133,4.413873500354795
