id,rating
0,4.8050075
1,1.103732
2,4.467577
3,4.744284
4,4.7027736
5,4.7697697
6,4.7031484
7,4.744321
8,4.526869
9,4.171722
10,4.6239357
11,4.7803636
12,4.6771965
13,4.7156363
14,4.765053
15,4.5632777
16,2.784042
17,2.9469192
18,4.570918
19,4.776931
20,4.216849
21,4.743365
22,4.77203
23,3.0552697
24,1.0886697
25,2.781744
26,4.6270638
27,4.738976
28,4.6331053
29,4.6424394
30,3.1137156
31,1.0713427
32,4.63923
33,4.7377324
34,4.756418
35,1.1729642
36,4.797253
37,4.7099504
38,4.7299123
39,4.7272563
40,4.391339
41,4.7214384
42,4.6796494
43,1.784021
44,1.0621152
45,1.0898153
46,2.8056517
47,4.3303127
48,3.8010812
49,4.730516
50,4.717175
51,1.1920727
52,2.9936223
53,4.5854115
54,4.794856
55,4.833615
56,4.0957174
57,4.2067127
58,1.0626554
59,2.562712
60,4.7624955
61,4.76011
62,4.7159657
63,1.3001716
64,4.7332287
65,4.7849193
66,3.364889
67,2.1907845
68,4.3630815
69,4.762732
70,4.7020397
71,4.5293365
72,4.748605
73,4.6336007
74,4.7592034
75,4.793104
76,4.6401873
77,4.5963545
78,4.2619834
79,4.7227755
80,3.9385831
81,4.7883387
82,4.289628
83,4.800492
84,4.7462597
85,4.5069566
86,4.782797
87,1.15203
88,4.7997036
89,4.674429
90,4.6962013
91,2.5566525
92,4.740876
93,4.814753
94,2.1132288
95,3.3334193
96,4.797352
97,3.3429618
98,4.785561
99,4.760526
100,4.4129333
101,2.1885836
102,4.803622
103,4.7142096
104,4.6746635
105,4.7394314
106,1.1525133
107,4.8128786
108,1.0691519
109,1.1656512
110,4.3311787
111,4.741398
112,2.642164
113,4.8058577
114,2.8573081
115,4.8036685
116,2.4743516
117,4.788455
118,4.2147765
119,4.477242
120,4.490518
121,4.664604
122,4.744433
123,4.7224474
124,4.7210093
125,4.783214
126,4.697333
127,4.6535606
128,3.0757158
129,1.0576125
130,1.072927
131,4.000875
132,4.743083
133,4.756757
134,4.1070547
135,4.7651296
136,4.7615905
137,4.32994
138,4.4675245
139,4.5027237
140,1.3909808
141,4.248106
142,3.8102114
143,4.774599
144,2.8498561
145,4.807061
146,4.192227
147,4.6262426
148,4.786545
149,4.805335
150,4.610093
151,4.709701
152,2.5378177
153,4.74057
154,4.7450767
155,3.057284
156,1.0921133
157,1.1077945
158,1.0780709
159,4.831706
160,2.1968524
161,4.408778
162,1.060607
163,4.740971
164,4.8197756
165,4.798076
166,3.0727074
167,4.780111
168,4.711004
169,4.7464566
170,4.748429
171,4.6657076
172,4.700939
173,2.6517458
174,4.7998524
175,4.8293953
176,1.1342269
177,4.6182823
178,2.403246
179,4.730711
180,4.722069
181,4.774435
182,1.0801207
183,1.1311837
184,4.7476845
185,4.749522
186,4.708562
187,3.8043094
188,4.710793
189,4.780171
190,4.786247
191,4.7052755
192,4.766391
193,1.0961671
194,2.74071
195,4.786645
196,4.3587556
197,3.2517457
198,1.0673349
199,4.7950196
200,3.577323
201,4.6693697
202,4.759009
203,4.6664495
204,3.3294818
205,4.781388
206,4.807282
207,4.6104546
208,4.469979
209,4.5662584
210,4.0114374
211,4.738473
212,4.765821
213,4.562625
214,4.7278967
215,4.715534
216,4.765723
217,4.6664357
218,4.6025853
219,2.5328608
220,4.827307
221,2.6448314
222,4.7747564
223,4.735047
224,4.658523
225,3.828546
226,4.7113276
227,4.0891223
228,4.7691984
229,4.793178
230,4.392414
231,1.0760922
232,1.094793
233,1.1143879
234,4.762984
235,1.1155832
236,4.7894835
237,4.7660627
238,4.8114276
239,3.2379692
240,4.6502247
241,4.7916703
242,4.741928
243,4.192444
244,4.775792
245,2.9507437
246,3.9298744
247,4.7711477
248,3.8884065
249,3.4382153
250,4.164425
251,1.0753522
252,4.617117
253,3.9798672
254,3.1463466
255,4.7663665
256,4.1348033
257,4.7668886
258,4.777439
259,4.217261
260,3.4261487
261,1.1201391
262,2.786962
263,4.494914
264,1.7913955
265,4.0659766
266,2.4113867
267,1.072445
268,1.974805
269,4.2058043
270,1.1102259
271,4.380559
272,3.6477306
273,4.6473317
274,4.662689
275,4.705068
276,2.628034
277,3.9649436
278,1.6864985
279,4.718272
280,4.790056
281,4.012993
282,4.695244
283,1.0584489
284,4.7726765
285,4.7346
286,4.672801
287,4.670545
288,3.3960924
289,4.734751
290,4.7611284
291,4.7770824
292,1.0918427
293,1.1049513
294,4.5698833
295,4.7452364
296,4.790987
297,2.3027272
298,2.2000828
299,3.3631077
300,4.8037243
301,3.8062932
302,4.792725
303,4.79675
304,4.7863636
305,4.580003
306,4.7829013
307,4.7377567
308,4.644638
309,2.2173438
310,4.7941947
311,4.7254734
312,2.167402
313,4.8232517
314,4.742067
315,3.4587717
316,4.781438
317,1.1054792
318,1.2880833
319,4.74091
320,4.6741943
321,4.6744633
322,4.3957148
323,1.0518042
324,3.847234
325,4.7630243
326,4.740409
327,4.4868135
328,4.691935
329,1.1748142
330,3.86388
331,4.0221996
332,4.760335
333,2.2739596
334,2.374813
335,4.0751147
336,4.672476
337,4.6935863
338,4.4564805
339,4.78567
340,3.4304001
341,4.7619944
342,4.7434154
343,4.6671724
344,3.2947845
345,4.795874
346,4.8279257
347,1.0796943
348,4.5890703
349,4.627378
350,4.7662497
351,2.5194304
352,4.5482297
353,4.6415663
354,4.7530403
355,4.594217
356,4.771694
357,4.543608
358,4.6435647
359,4.7005816
360,4.6713037
361,4.7409673
362,4.6834316
363,4.709703
364,4.571156
365,2.3130825
366,4.6813793
367,4.693286
368,3.3272104
369,4.7811728
370,1.0771064
371,4.6071515
372,3.8903105
373,4.707737
374,3.7476802
375,4.8053727
376,4.7898774
377,4.726151
378,4.551346
379,4.6880345
380,4.52899
381,4.655284
382,4.7980275
383,4.697281
384,3.015606
385,4.622346
386,1.4922898
387,4.6203594
388,1.0678995
389,4.4320006
390,4.6523256
391,4.7944207
392,4.7703047
393,3.1806571
394,1.3402102
395,4.7207613
396,4.735477
397,4.729801
398,4.662879
399,4.699633
400,4.7129254
401,4.432556
402,4.633378
403,4.5753493
404,4.4981904
405,4.8009095
406,4.760529
407,4.7575674
408,4.226234
409,4.8044224
410,4.6132946
411,4.698123
412,4.7573605
413,4.6265116
414,4.7703032
415,3.7081544
416,1.098501
417,4.7666616
418,4.4852676
419,4.764405
420,4.802968
421,4.7763624
422,4.7834086
423,4.822285
424,4.3399277
425,4.6991735
426,1.0796379
427,1.6263257
428,4.7595363
429,4.7596316
430,4.7962284
431,4.239684
432,4.438685
433,4.757084
434,4.8013735
435,4.448423
436,4.708508
437,4.582746
438,4.6346526
439,4.6819315
440,2.3048663
441,4.791976
442,4.791476
443,4.6604004
444,4.733658
445,4.721535
446,3.2795625
447,4.372956
448,1.0903664
449,4.602962
450,4.8117695
451,2.9628935
452,3.0562737
453,4.81481
454,4.532784
455,4.619795
456,4.378688
457,4.703125
458,4.7591605
459,2.7835836
460,3.3525558
461,4.0196404
462,4.7539225
463,4.772082
464,2.6431751
465,4.714803
466,4.783959
467,4.7062984
468,4.795669
469,4.716821
470,3.098734
471,1.1208318
472,4.311064
473,4.7191925
474,1.591788
475,4.6516395
476,4.767529
477,4.7660284
478,4.284358
479,4.790904
480,3.5206835
481,3.3239043
482,4.7777987
483,4.8120604
484,4.567447
485,4.5846634
486,4.73426
487,4.7891936
488,1.1078749
489,1.1330073
490,4.486403
491,1.1037705
492,4.7362247
493,4.3317823
494,4.5687413
495,3.5114284
496,4.693664
497,4.6979136
498,4.661897
499,3.3130171
500,3.957253
501,4.751305
502,4.7407665
503,4.5379453
504,1.0554469
505,4.37148
506,4.797736
507,4.755236
508,4.7675877
509,2.9500864
510,4.738289
511,4.792218
512,4.5299625
513,4.6709146
514,2.8406081
515,4.7789583
516,4.7717495
517,4.5256004
518,4.5454383
519,4.573148
520,4.795103
521,4.4338546
522,4.7588897
523,4.7958093
524,4.4982624
525,4.7707963
526,4.682692
527,1.0894989
528,3.1966727
529,4.711148
530,1.0885377
531,3.011522
532,4.7123046
533,4.641848
534,2.8176289
535,4.2581787
536,4.650222
537,4.569443
538,4.7389317
539,4.8003197
540,4.042103
541,2.852212
542,2.6264741
543,1.1447266
544,4.774697
545,4.7585306
546,3.3249857
547,4.8146853
548,4.0631356
549,4.4941053
550,4.7737226
551,4.748109
552,4.7985725
553,3.843943
554,3.3494325
555,2.5915544
556,4.725109
557,4.813265
558,4.756648
559,3.3494847
560,1.0917972
561,3.4286215
562,1.0773711
563,1.1094604
564,3.3675954
565,1.1095525
566,1.1026281
567,4.597974
568,4.7149925
569,4.69514
570,3.3844337
571,4.721372
572,2.5223663
573,4.7173038
574,4.795018
575,4.7734537
576,4.7370877
577,4.275341
578,4.6351438
579,3.2079413
580,1.0656343
581,4.823764
582,4.75741
583,4.7866063
584,4.6121387
585,4.699309
586,4.802837
587,4.4742107
588,4.7564454
589,1.0854679
590,4.540785
591,1.0655097
592,2.0575507
593,4.6285105
594,4.587941
595,4.687851
596,3.9775352
597,4.4983478
598,4.705907
599,4.745426
600,4.778273
601,1.879591
602,4.6104784
603,4.7924247
604,4.205696
605,4.79222
606,4.7909904
607,4.4661202
608,4.7794943
609,3.142041
610,4.6957493
611,4.763802
612,4.5276036
613,3.1645603
614,4.6846213
615,4.4089737
616,4.7472672
617,4.738345
618,4.038327
619,1.0818567
620,4.7720737
621,3.0419235
622,4.737259
623,2.8635898
624,3.420361
625,1.223809
626,4.318886
627,4.8208523
628,4.781265
629,1.8788962
630,1.0591627
631,4.7102995
632,4.764997
633,4.7962565
634,3.7859638
635,2.1464438
636,3.7928963
637,4.5955815
638,4.7569833
639,4.3459373
640,4.6600375
641,1.1370704
642,4.1541996
643,4.77664
644,1.0737891
645,4.792465
646,4.662007
647,4.2792068
648,4.527661
649,4.2091846
650,4.7647705
651,3.1281435
652,4.793993
653,3.367321
654,4.6807513
655,1.0834721
656,4.767258
657,4.7251816
658,1.1541322
659,4.7179766
660,4.7421904
661,4.6798706
662,3.8254063
663,3.829191
664,4.5200844
665,4.7871447
666,4.2386746
667,4.806889
668,4.7529974
669,4.545842
