id,rating
0,4.9791155
1,1.0576289
2,4.571305
3,4.918923
4,4.861677
5,4.9410944
6,4.8592143
7,4.9114656
8,4.6464424
9,4.210378
10,4.7666016
11,4.9581966
12,4.8250337
13,4.8746986
14,4.936337
15,4.686966
16,2.5057702
17,2.7126331
18,4.7024274
19,4.950948
20,4.2626896
21,4.9066615
22,4.944486
23,2.8500776
24,1.0492609
25,2.5274615
26,4.769407
27,4.9063597
28,4.7749
29,4.790768
30,2.9348931
31,1.0396348
32,4.7767
33,4.9035325
34,4.9315405
35,1.0960913
36,4.974523
37,4.874211
38,4.8933125
39,4.892371
40,4.5118575
41,4.89448
42,4.832272
43,1.2842656
44,1.0345083
45,1.0498973
46,2.4944072
47,4.4047775
48,3.767843
49,4.892046
50,4.8760877
51,1.0630442
52,2.7966666
53,4.7174234
54,4.9751782
55,4.976281
56,4.112068
57,4.2698774
58,1.0348085
59,2.276916
60,4.9343824
61,4.929852
62,4.874347
63,1.0692306
64,4.9020987
65,4.962864
66,3.2292006
67,1.8459517
68,4.4523597
69,4.9307747
70,4.8591332
71,4.670246
72,4.91438
73,4.786392
74,4.92828
75,4.973286
76,4.7916546
77,4.7245708
78,4.3326316
79,4.8834715
80,3.936372
81,4.9663663
82,4.3549337
83,4.9783096
84,4.9269648
85,4.6204233
86,4.9574122
87,1.0844611
88,4.9778714
89,4.8267007
90,4.8532186
91,2.240767
92,4.9031425
93,4.978145
94,1.7289536
95,3.204373
96,4.9751124
97,3.2009945
98,4.9658914
99,4.9311514
100,4.5131717
101,1.8257668
102,4.97792
103,4.879247
104,4.8230925
105,4.9060793
106,1.062614
107,4.9775295
108,1.0384177
109,1.0920284
110,4.4015193
111,4.906103
112,2.350968
113,4.979588
114,2.6223881
115,4.977946
116,2.1515787
117,4.9648285
118,4.2780967
119,4.586823
120,4.612359
121,4.818572
122,4.905652
123,4.8843575
124,4.88623
125,4.9656553
126,4.850642
127,4.802822
128,2.8344624
129,1.032007
130,1.040515
131,4.003828
132,4.9054365
133,4.9258523
134,4.1544213
135,4.9342427
136,4.9306746
137,4.398695
138,4.5787535
139,4.615936
140,1.088769
141,4.305159
142,3.7574255
143,4.9485836
144,2.5931437
145,4.9760003
146,4.2356567
147,4.7646775
148,4.9610963
149,4.9780207
150,4.752501
151,4.868196
152,2.2404184
153,4.906712
154,4.913488
155,2.840514
156,1.0511739
157,1.0598857
