id,rating
0,4.5403113
1,2.2764575
2,4.3383446
3,4.496313
4,4.476546
5,4.518454
6,4.4790215
7,4.5021195
8,4.3716927
9,4.16116
10,4.4284816
11,4.5215774
12,4.465422
13,4.4863076
14,4.5148597
15,4.396498
16,3.3391213
17,3.4303749
18,4.39634
19,4.521881
20,4.190299
21,4.5043516
22,4.519317
23,3.4912078
24,1.7249072
25,3.3188608
26,4.431133
27,4.497828
28,4.4361987
29,4.4383335
30,3.5157914
31,1.8041476
32,4.4442387
33,4.4980936
34,4.505266
35,2.3707407
36,4.534989
37,4.4779315
38,4.4939337
39,4.4905715
40,4.266813
41,4.479989
42,4.463618
43,2.7414002
44,1.6203382
45,1.9164909
46,3.3811483
47,4.2554235
48,3.9317646
49,4.4958405
50,4.4876056
51,2.3556232
52,3.437484
53,4.4070907
54,4.530679
55,4.553978
56,4.1199493
57,4.169153
58,1.6003665
59,3.1748388
60,4.51243
61,4.51225
62,4.487086
63,2.4236145
64,4.492265
65,4.5249915
66,3.6755533
67,2.934543
68,4.269184
69,4.515576
70,4.477378
71,4.3571386
72,4.5064673
73,4.428101
74,4.5120664
75,4.529556
76,4.434185
77,4.4184256
78,4.2058573
79,4.490534
80,4.013509
81,4.5275555
82,4.23122
83,4.536941
84,4.4931555
85,4.361098
86,4.525928
87,1.9564496
88,4.5360656
89,4.459877
90,4.4729495
91,3.1933804
92,4.503234
93,4.5449624
94,2.9053526
95,3.646249
96,4.534687
97,3.6635437
98,4.523646
99,4.511889
100,4.299043
101,2.946716
102,4.538359
103,4.480604
104,4.4630203
105,4.498746
106,2.3325157
107,4.543292
108,1.5990156
109,2.2895012
110,4.259268
111,4.5017543
112,3.240058
113,4.541256
114,3.3620012
115,4.538411
116,3.1354456
117,4.52892
118,4.175231
119,4.3412595
120,4.3420095
121,4.4510193
122,4.506774
123,4.489346
124,4.485689
125,4.520214
126,4.476678
127,4.446161
128,3.5347219
129,1.5152774
130,1.724307
131,4.0573964
132,4.5048623
133,4.5101714
134,4.10475
135,4.516592
136,4.5138955
137,4.259539
138,4.3325214
139,4.3580427
140,2.4946065
141,4.205674
142,3.9538515
143,4.520113
144,3.373076
145,4.5384755
146,4.1732364
147,4.433515
148,4.5288568
149,4.5394397
150,4.418042
151,4.482184
152,3.1646545
153,4.5000114
154,4.501724
155,3.501682
156,2.0299237
157,2.0030174
158,1.7796531
159,4.5563865
160,2.9629042
161,4.301016
162,1.5354135
163,4.5033393
164,4.5460134
165,4.534257
166,3.4904046
167,4.523767
168,4.479513
169,4.5044923
170,4.504625
171,4.4559517
172,4.478626
173,3.2408729
174,4.537466
175,4.553408
176,2.0575728
177,4.42467
178,3.0952513
179,4.4849386
180,4.478218
181,4.5191083
182,1.6106813
183,2.004973
184,4.4967976
185,4.5062513
186,4.4809184
187,3.9244387
188,4.482162
189,4.5258927
190,4.529761
191,4.4760313
192,4.514288
193,2.2115273
194,3.3017845
195,4.5289683
196,4.270966
197,3.6100643
198,1.6656612
199,4.534979
200,3.7900069
201,4.457962
202,4.511027
203,4.453893
204,3.657317
205,4.5235386
206,4.5411906
207,4.419267
208,4.327424
209,4.3915744
210,4.041748
211,4.501799
212,4.508713
213,4.3755946
214,4.494577
215,4.483724
216,4.5160165
217,4.4596434
218,4.415054
219,3.1631877
220,4.5506754
221,3.2576923
222,4.521524
223,4.4955206
224,4.449616
225,3.9577513
226,4.4839916
227,4.1200337
228,4.5186424
229,4.5333443
230,4.278303
231,1.6744028
232,1.8276765
233,2.2198527
234,4.514208
235,2.141063
236,4.5292397
237,4.5168056
238,4.5420914
239,3.6000078
240,4.44369
241,4.531669
242,4.5027556
243,4.1691537
244,4.5226746
245,3.425359
246,4.0178337
247,4.5195737
248,3.9989371
249,3.6858883
250,4.159847
251,1.6610286
252,4.419257
253,4.0387897
254,3.5370173
255,4.5179663
256,4.131464
257,4.5164876
258,4.5212097
259,4.1742845
260,3.715051
261,1.9696023
262,3.3281844
263,4.33907
264,2.6889048
265,4.090199
266,3.1019285
267,1.7055066
268,2.8385413
269,4.172056
270,1.8573213
271,4.2787204
272,3.8427057
273,4.43924
274,4.4525976
275,4.47786
276,3.2189016
277,4.013355
278,2.654044
279,4.4884133
280,4.529052
281,4.0484176
282,4.473533
283,1.5539446
284,4.518389
285,4.4859653
286,4.4576564
287,4.4588556
288,3.6793387
289,4.498075
290,4.508029
291,4.5232844
292,1.8649105
293,2.1147752
294,4.398484
295,4.5035486
296,4.532969
297,3.0585115
298,2.9309242
299,3.6664705
300,4.537238
301,3.9313788
302,4.5336647
303,4.5356665
304,4.5286555
305,4.4027276
306,4.5272784
307,4.496062
308,4.4420123
309,2.9841797
310,4.533239
311,4.4898252
312,2.9230266
313,4.5506997
314,4.4967327
315,3.7424965
316,4.526477
317,1.8926965
318,2.4173124
319,4.501624
320,4.4583807
321,4.4636216
322,4.298443
323,1.5800425
324,3.9729567
325,4.512194
326,4.500655
327,4.3362465
328,4.472739
329,2.3599453
330,3.97848
331,4.06853
332,4.51003
333,2.9856763
334,3.1007214
335,4.1009693
336,4.461413
337,4.467985
338,4.312426
339,4.5258255
340,3.7150905
341,4.514344
342,4.4990544
343,4.4489307
344,3.6319423
345,4.533457
346,4.55301
347,1.8450675
348,4.4037433
349,4.43107
350,4.5141315
351,3.1705534
352,4.376072
353,4.4373636
354,4.5085135
355,4.408226
356,4.518533
357,4.3832912
358,4.444937
359,4.477816
360,4.4588747
361,4.499217
362,4.4595847
363,4.4842453
364,4.3990746
365,3.0221972
366,4.463482
367,4.4734163
368,3.6488733
369,4.5232997
370,1.6267228
371,4.4209504
372,3.9837573
373,4.47959
374,3.9125807
375,4.5407176
376,4.530089
377,4.493049
378,4.382005
379,4.4667583
380,4.3637543
381,4.446841
382,4.5370855
383,4.4766197
384,3.4579465
385,4.43248
386,2.5536635
387,4.4286256
388,1.6027875
389,4.3152876
390,4.451378
391,4.533901
392,4.5165772
393,3.5672128
394,2.451501
395,4.483766
396,4.4992933
397,4.495046
398,4.451985
399,4.474292
400,4.485767
401,4.3080807
402,4.438149
403,4.3938513
404,4.356299
405,4.536993
406,4.5090103
407,4.510661
408,4.189196
409,4.5371904
410,4.416658
411,4.4652014
412,4.5116663
413,4.431755
414,4.5190473
415,3.8771052
416,1.9890658
417,4.5150003
418,4.34853
419,4.5157866
420,4.5380454
421,4.5224843
422,4.5245485
423,4.5492134
424,4.2529287
425,4.471722
426,1.8799964
427,2.606231
428,4.506672
429,4.511719
430,4.5346746
431,4.186846
432,4.315714
433,4.5093
434,4.537921
435,4.316651
436,4.480859
437,4.3967156
438,4.4321527
439,4.467801
440,3.0323195
441,4.53242
442,4.5298057
443,4.452937
444,4.4816236
445,4.4903917
446,3.6228013
447,4.2805667
448,1.8843365
449,4.4162955
450,4.5445304
451,3.4165702
452,3.4864554
453,4.5433793
454,4.3811474
455,4.4300575
456,4.2902308
457,4.480231
458,4.512431
459,3.3036094
460,3.6515546
461,4.0646577
462,4.50867
463,4.5210233
464,3.2245035
465,4.4862056
466,4.528043
467,4.4784036
468,4.532818
469,4.486389
470,3.5281253
471,2.1402206
472,4.239801
473,4.4877887
474,2.6128967
475,4.450616
476,4.5122576
477,4.5114145
478,4.227835
479,4.5308175
480,3.7631068
481,3.6487517
482,4.5220213
483,4.543618
484,4.3970127
485,4.405023
486,4.496295
487,4.530152
488,1.8127686
489,2.0844526
490,4.3469086
491,1.8202658
492,4.4968295
493,4.257468
494,4.39598
495,3.7642508
496,4.473013
497,4.4752636
498,4.4537773
499,3.6433465
500,4.0328116
501,4.5061736
502,4.5018764
503,4.3807054
504,1.5026537
505,4.2826343
506,4.53635
507,4.508482
508,4.520147
509,3.446866
510,4.501595
511,4.531866
512,4.3726587
513,4.4526777
514,3.3445265
515,4.524134
516,4.5194182
517,4.3760486
518,4.372147
519,4.397994
520,4.5338364
521,4.3124065
522,4.4981294
523,4.533385
524,4.3452606
525,4.514241
526,4.464528
527,1.7637315
528,3.5778012
529,4.47885
530,1.6515642
531,3.4500117
532,4.485489
533,4.437265
534,3.347666
535,4.212748
536,4.4482164
537,4.3984075
538,4.5014853
539,4.534691
540,4.085292
541,3.321593
542,3.2240663
543,1.9775035
544,4.521457
545,4.507613
546,3.6509829
547,4.5452995
548,4.075923
549,4.3501134
550,4.5220222
551,4.505505
552,4.536455
553,3.9415035
554,3.6682625
555,3.2083788
556,4.4890094
557,4.544544
558,4.5104623
559,3.6715634
560,2.081016
561,3.718622
562,1.9075804
563,2.216355
564,3.6784577
565,2.260293
566,1.8334433
567,4.415694
568,4.47571
569,4.4680634
570,3.6898572
571,4.4840336
572,3.1638038
573,4.4836307
574,4.532918
575,4.519253
576,4.499848
577,4.2124624
578,4.433522
579,3.585586
580,1.5869222
581,4.551269
582,4.5125446
583,4.5289254
584,4.4174323
585,4.4764023
586,4.539134
587,4.3160663
588,4.5118847
589,1.6886106
590,4.375624
591,1.5558023
592,2.8726742
593,4.427799
594,4.410313
595,4.466966
596,4.027139
597,4.344944
598,4.4771447
599,4.494699
600,4.523372
601,2.7719467
602,4.417235
603,4.5325074
604,4.161847
605,4.526927
606,4.531737
607,4.3317842
608,4.5247293
609,3.5436606
610,4.474507
611,4.5163527
612,4.3700376
613,3.5711527
614,4.465848
615,4.3061743
616,4.501687
617,4.5008335
618,4.073478
619,1.5968997
620,4.518955
621,3.4708192
622,4.4996266
623,3.3785036
624,3.6968327
625,2.393382
626,4.251786
627,4.5488567
628,4.524637
629,2.7583828
630,1.8373061
631,4.478319
632,4.514798
633,4.530176
634,3.9299982
635,2.915028
636,3.9105225
637,4.4093304
638,4.5079527
639,4.2608414
640,4.4517107
641,2.299328
642,4.1503386
643,4.522381
644,1.7568505
645,4.5321407
646,4.449781
647,4.2262297
648,4.3705134
649,4.181371
650,4.517017
651,3.5067024
652,4.531779
653,3.6781528
654,4.463195
655,1.7182808
656,4.5177226
657,4.491972
658,2.2674737
659,4.48479
660,4.498105
661,4.4589224
662,3.9509683
663,3.9594975
664,4.366625
665,4.527464
666,4.205284
667,4.5407543
668,4.5064063
669,4.3812437
670,2.6001673
671,1.726795
672,3.8659215
673,4.342888
674,2.2295768
675,2.0130706
676,4.4876456
677,4.522464
678,4.5461426
679,3.5369644
680,4.3231497
681,4.454011
682,4.517524
683,1.8281596
684,4.543307
685,4.441347
686,3.5166023
687,4.532001
688,4.463991
689,4.53759
690,1.7248812
691,4.519472
692,4.477454
693,4.512458
694,4.5203056
695,4.523219
696,4.5191493
697,1.7901587
698,4.530229
699,3.169124
700,3.7564511
701,4.3493924
702,4.3830338
703,4.4822707
704,4.3394084
705,4.4617963
706,4.323363
707,4.4999824
708,4.512627
709,4.261964
710,4.3675942
711,4.4773326
712,4.525819
713,4.5394382
714,4.455821
715,4.4656215
716,2.197191
717,4.3096666
718,4.440991
719,2.0120742
720,4.5136046
721,4.518645
722,4.474939
723,4.5072055
724,1.6484805
725,1.9180479
726,4.5079355
727,4.541854
728,4.511759
729,4.320298
730,4.524061
731,3.0313768
732,1.7325511
733,4.20439
734,4.530105
735,3.8575819
736,4.1970053
737,4.4883733
738,4.514437
739,1.7742752
740,4.520707
741,4.512284
