id,rating
0,4.7737846
1,1.2254512
2,4.461002
3,4.700049
4,4.6728125
5,4.7391796
6,4.679384
7,4.7116523
8,4.507919
9,4.1826987
10,4.5990953
11,4.743593
12,4.6585026
13,4.688527
14,4.734132
15,4.5487647
16,2.8992717
17,3.0313015
18,4.5469627
19,4.7435355
20,4.2267637
21,4.718427
22,4.7398067
23,3.1239848
24,1.1984496
25,2.8502162
26,4.6030326
27,4.7066903
28,4.6102242
29,4.608555
30,3.1477118
31,1.1592792
32,4.6260357
33,4.707391
34,4.7202764
35,1.3903422
36,4.765498
37,4.676934
38,4.701223
39,4.694912
40,4.316196
41,4.681675
42,4.6526995
43,1.9548365
44,1.1437851
45,1.1937925
46,2.985996
47,4.3292127
48,3.8235989
49,4.703839
50,4.691351
51,1.3194652
52,3.0283046
53,4.5648055
54,4.7582445
55,4.795697
56,4.1190968
57,4.181473
58,1.1445111
59,2.5924025
60,4.729659
61,4.7297025
62,4.690448
63,1.4370959
64,4.697443
65,4.7508936
66,3.4087472
67,2.2011652
68,4.346
69,4.734721
70,4.674197
71,4.4742503
72,4.721572
73,4.6012964
74,4.7287164
75,4.757395
76,4.6082177
77,4.5854096
78,4.2435493
79,4.694359
80,3.9502585
81,4.753083
82,4.2870445
83,4.768714
84,4.7017803
85,4.4951673
86,4.7504363
87,1.3344568
88,4.766861
89,4.6452
90,4.6690016
91,2.6569636
92,4.71571
93,4.780294
94,2.180727
95,3.3552082
96,4.764223
97,3.3937325
98,4.74732
99,4.72981
100,4.3919005
101,2.2476432
102,4.7702966
103,4.681331
104,4.651414
105,4.7083273
106,1.2871481
107,4.777433
108,1.1553386
109,1.3682058
110,4.3367634
111,4.7131357
112,2.7277627
113,4.774747
114,2.9224894
115,4.7702193
116,2.557404
117,4.7558107
118,4.188347
119,4.460617
120,4.4521155
121,4.631814
122,4.723439
123,4.6937037
124,4.688477
125,4.7432003
126,4.6739316
127,4.6265206
128,3.223727
129,1.1361065
130,1.1655091
131,4.0132747
132,4.719267
133,4.7253346
134,4.07411
135,4.7373896
136,4.7306185
137,4.3375063
138,4.4481087
139,4.4895663
140,1.5534205
141,4.2532907
142,3.867585
143,4.743248
144,2.937181
145,4.767992
146,4.199123
147,4.6074214
148,4.7551355
149,4.7719383
150,4.5833893
151,4.6800823
152,2.5889137
153,4.7093396
154,4.713642
155,3.1505172
156,1.2014596
157,1.2397878
158,1.1709821
159,4.798751
160,2.2717485
161,4.3974857
162,1.1410971
163,4.716848
164,4.783078
165,4.7628493
166,3.115569
167,4.7469587
168,4.678905
169,4.7159314
170,4.7176676
171,4.6422076
172,4.677619
173,2.72164
174,4.7688174
175,4.7932787
176,1.2856374
177,4.59287
178,2.4980218
179,4.677245
180,4.6784945
181,4.740457
182,1.17362
183,1.2952894
184,4.702359
185,4.719754
186,4.680967
187,3.7901053
188,4.681693
189,4.7508607
190,4.757479
191,4.673379
192,4.732909
193,1.209285
194,2.8231874
195,4.75606
196,4.3515477
197,3.3119812
198,1.1523103
199,4.765499
200,3.5820642
201,4.6430445
202,4.726838
203,4.636808
204,3.3904877
205,4.746776
206,4.774664
207,4.5783834
208,4.435113
209,4.5361795
210,3.965684
211,4.714631
212,4.7243223
213,4.501035
214,4.703067
215,4.6860647
216,4.7341256
217,4.6475344
218,4.5770683
219,2.5889444
220,4.790078
221,2.7662313
222,4.7442117
223,4.706314
224,4.631331
225,3.8706162
226,4.685884
227,4.124374
228,4.738796
229,4.76251
230,4.3534045
231,1.1669059
232,1.205787
233,1.2551532
234,4.733653
235,1.254566
236,4.7558346
237,4.736712
238,4.7780848
239,3.2966065
240,4.623964
241,4.7592144
242,4.715726
243,4.185828
244,4.7459626
245,3.0163324
246,3.958892
247,4.7410994
248,3.9322865
249,3.386834
250,4.184775
251,1.1657215
252,4.5818596
253,3.9918349
254,3.1885176
255,4.7384863
256,4.1300936
257,4.7357874
258,4.741298
259,4.196127
260,3.473596
261,1.245948
262,2.8637252
263,4.44227
264,1.8228059
265,4.071467
266,2.5118115
267,1.1609794
268,2.092605
269,4.187996
270,1.2422352
271,4.355172
272,3.6800303
273,4.608438
274,4.638239
275,4.674425
276,2.66875
277,3.9284577
278,1.7906231
279,4.693282
280,4.757137
281,3.9820342
282,4.6685395
283,1.1375003
284,4.739047
285,4.6894274
286,4.6446214
287,4.642207
288,3.400048
289,4.7078476
290,4.7223005
291,4.7464137
292,1.2110417
293,1.2323298
294,4.551188
295,4.717077
296,4.7622223
297,2.4850178
298,2.1944544
299,3.387473
300,4.7687054
301,3.8010309
302,4.762456
303,4.765629
304,4.7539034
305,4.5624886
306,4.7529464
307,4.7037287
308,4.6181784
309,2.3193274
310,4.7617455
311,4.6945815
312,2.200367
313,4.78924
314,4.706421
315,3.5256429
316,4.7515526
317,1.2244244
318,1.4186764
319,4.71311
320,4.643408
321,4.6536145
322,4.398681
323,1.1264259
324,3.8918927
325,4.728537
326,4.711419
327,4.4482718
328,4.6689835
329,1.3405917
330,3.901581
331,4.026826
332,4.7216034
333,2.2841892
334,2.534059
335,4.0817294
336,4.650692
337,4.6633625
338,4.3989787
339,4.7495866
340,3.4734178
341,4.7325363
342,4.709801
343,4.631388
344,3.3456118
345,4.764552
346,4.792983
347,1.1752008
348,4.5549564
349,4.6013017
350,4.732105
351,2.6119742
352,4.50399
353,4.608479
354,4.7227607
355,4.5619125
356,4.7385945
357,4.5262775
358,4.6296024
359,4.677567
360,4.645668
361,4.706643
362,4.644027
363,4.687009
364,4.555202
365,2.365301
366,4.6505966
367,4.6691694
368,3.3701677
369,4.7446184
370,1.168596
371,4.5894127
372,3.8858461
373,4.675726
374,3.798723
375,4.7747464
376,4.7566853
377,4.699918
378,4.5237513
379,4.660167
380,4.484852
381,4.6241627
382,4.7683325
383,4.6743116
384,3.0641599
385,4.607536
386,1.661349
387,4.6015444
388,1.1532512
389,4.41881
390,4.63617
391,4.7636576
392,4.732665
393,3.2481804
394,1.4583813
395,4.683899
396,4.7096343
397,4.7038527
398,4.632999
399,4.669932
400,4.687587
401,4.401499
402,4.613849
403,4.546939
404,4.4854536
405,4.768826
406,4.7244325
407,4.7273197
408,4.218347
409,4.7687945
410,4.581104
411,4.6581674
412,4.729347
413,4.6047897
414,4.7400246
415,3.7230191
416,1.2075181
417,4.735093
418,4.4754353
419,4.735214
420,4.7695246
421,4.7462454
422,4.7493753
423,4.7865033
424,4.318451
425,4.6656375
426,1.1754649
427,1.7013075
428,4.721023
429,4.72994
430,4.764866
431,4.2088
432,4.417852
433,4.723814
434,4.7697716
435,4.416529
436,4.679129
437,4.539856
438,4.59822
439,4.660607
440,2.3936715
441,4.7615128
442,4.7567854
443,4.6394744
444,4.6834717
445,4.6952515
446,3.3234591
447,4.3697453
448,1.1916
449,4.579209
450,4.78006
451,2.9871826
452,3.1066246
453,4.7781534
454,4.527638
455,4.602742
456,4.386284
457,4.6811495
458,4.7300887
459,2.79782
460,3.3561666
461,4.018018
462,4.723879
463,4.7428555
464,2.6888127
465,4.689629
466,4.7547464
467,4.672737
468,4.7601295
469,4.689145
470,3.189828
471,1.2658634
472,4.3046017
473,4.6899853
474,1.7515576
475,4.6344376
476,4.729686
477,4.728571
478,4.283309
479,4.758751
480,3.5443213
481,3.368376
482,4.7457194
483,4.7788157
484,4.550928
485,4.560787
486,4.7062235
487,4.756878
488,1.2503628
489,1.2887471
490,4.4700804
491,1.2228823
492,4.705985
493,4.3332715
494,4.549226
495,3.5552495
496,4.6686935
497,4.6718116
498,4.6368504
499,3.357202
500,3.9770567
501,4.719863
502,4.7145205
503,4.526444
504,1.132497
505,4.375532
506,4.76713
507,4.7213545
508,4.7419024
509,3.0726597
510,4.714458
511,4.7596283
512,4.5057845
513,4.636713
514,2.8713632
515,4.7469773
516,4.740138
517,4.5182195
518,4.5057707
519,4.5476007
520,4.7641563
521,4.414648
522,4.7072577
523,4.763098
524,4.4717054
525,4.7300243
526,4.6545005
527,1.189278
528,3.2617393
529,4.675633
530,1.1922612
531,3.0461156
532,4.689104
533,4.6086626
534,2.9009717
535,4.262467
536,4.6278415
537,4.5501304
538,4.713209
539,4.7654085
540,4.0608144
541,2.812508
542,2.7062085
543,1.320481
544,4.742712
545,4.7235627
546,3.3675241
547,4.780532
548,4.02225
549,4.4743733
550,4.744209
551,4.71884
552,4.7679653
553,3.8180425
554,3.4017265
555,2.668437
556,4.6943903
557,4.7797575
558,4.727112
559,3.4087026
560,1.2116863
561,3.4817195
562,1.170007
563,1.2289617
564,3.4168518
565,1.2507174
566,1.2213668
567,4.577861
568,4.6673174
569,4.660283
570,3.4362187
571,4.6797333
572,2.6019387
573,4.680186
574,4.7614594
575,4.7401285
576,4.710432
577,4.251215
578,4.6063886
579,3.2754545
580,1.1494759
581,4.790533
582,4.7303586
583,4.755681
584,4.578655
585,4.6721315
586,4.7715015
587,4.4019194
588,4.729302
589,1.1825321
590,4.508952
591,1.1492684
592,2.1408033
593,4.59212
594,4.5709085
595,4.6557903
596,3.9574609
597,4.465448
598,4.6748557
599,4.7037163
600,4.7472034
601,1.9727179
602,4.579952
603,4.761468
604,4.156705
605,4.7515297
606,4.75905
607,4.443136
608,4.749272
609,3.204012
610,4.670048
611,4.736541
612,4.5066285
613,3.262332
614,4.657914
615,4.4101195
616,4.7134867
617,4.71214
618,4.0399456
619,1.1804364
620,4.7388887
621,3.083364
622,4.711076
623,2.9445899
624,3.4335961
625,1.3924257
626,4.3268056
627,4.7866116
628,4.749537
629,1.948
630,1.13869
631,4.6768503
632,4.7325697
633,4.7564096
634,3.816846
635,2.1785626
636,3.7634914
637,4.5667477
638,4.7187247
639,4.3395057
640,4.635994
641,1.3104408
642,4.1624746
643,4.74487
644,1.1630673
645,4.760389
646,4.6298485
647,4.284142
648,4.508545
649,4.211795
650,4.737362
651,3.1152942
652,4.7609973
653,3.4163945
654,4.6510215
655,1.1792057
