id,rating
0,4.807455
1,1.0922061
2,4.4682274
3,4.748146
4,4.705261
5,4.7722034
6,4.705127
7,4.746869
8,4.5283217
9,4.170821
10,4.626203
11,4.783585
12,4.678597
13,4.717724
14,4.7676363
15,4.5642395
16,2.773812
17,2.938973
18,4.5729957
19,4.7795978
20,4.215705
21,4.7452707
22,4.7745867
23,3.0488136
24,1.0788174
25,2.7757921
26,4.6291704
27,4.741744
28,4.634915
29,4.6450825
30,3.109933
31,1.0634158
32,4.6400776
33,4.7402644
34,4.759961
35,1.153746
36,4.799813
37,4.7131376
38,4.7322845
39,4.730017
40,4.3974667
41,4.725781
42,4.681806
43,1.7682782
44,1.0552135
45,1.0798358
46,2.7889283
47,4.330406
48,3.7999225
49,4.7325406
50,4.719185
51,1.1803275
52,2.99066
53,4.587095
54,4.798057
55,4.8369994
56,4.0934396
57,4.2089396
58,1.0556936
59,2.5585291
60,4.7652693
61,4.762588
62,4.717923
63,1.2882547
64,4.7364483
65,4.788008
66,3.3603024
67,2.1886384
68,4.364679
69,4.7648253
70,4.7042346
71,4.534444
72,4.750771
73,4.63732
74,4.761595
75,4.7963123
76,4.6434555
77,4.597009
78,4.2636824
79,4.724911
80,3.938283
81,4.7913284
82,4.289471
83,4.8030667
84,4.751118
85,4.5080023
86,4.7853737
87,1.1351378
88,4.8023663
89,4.676698
90,4.6985774
91,2.547402
92,4.742685
93,4.8175206
94,2.1067557
95,3.331043
96,4.7999945
97,3.338005
98,4.789047
99,4.7631445
100,4.414791
101,2.1833613
102,4.806316
103,4.7173905
104,4.676252
105,4.7420554
106,1.1404278
107,4.8157606
108,1.0614684
109,1.1472454
110,4.330521
111,4.743616
112,2.6343915
113,4.808211
114,2.8522327
115,4.8063574
116,2.4666333
117,4.791151
118,4.2167625
119,4.478596
120,4.4935775
121,4.6674976
122,4.74594
123,4.7248073
124,4.7239966
125,4.787147
126,4.699022
127,4.6559973
128,3.0622637
129,1.0512111
130,1.064824
131,3.9994063
132,4.744834
133,4.759233
134,4.1098313
135,4.76733
136,4.763904
137,4.329046
138,4.469491
139,4.503866
140,1.3757676
141,4.247885
142,3.8053255
143,4.777338
144,2.841212
145,4.810216
146,4.1914797
147,4.627692
148,4.7889853
149,4.8080263
150,4.612776
151,4.7118864
152,2.5324311
153,4.7430677
154,4.747822
155,3.048733
156,1.0818784
157,1.0958173
158,1.0693964
159,4.8342733
160,2.189121
161,4.409601
162,1.0538728
163,4.7427697
164,4.8230143
165,4.8009195
166,3.0688972
167,4.7827983
168,4.71398
169,4.7487674
170,4.7509885
171,4.667637
172,4.702695
173,2.6451426
174,4.8022175
175,4.832313
176,1.1193128
177,4.6206164
178,2.3946116
179,4.7352395
180,4.726903
181,4.7773795
182,1.0712184
183,1.1166078
184,4.7519174
185,4.751867
186,4.710874
187,3.805271
188,4.713138
189,4.782384
190,4.7884398
191,4.708234
192,4.769294
193,1.0854818
194,2.7328393
195,4.789075
196,4.359337
197,3.2460496
198,1.0598532
199,4.797267
200,3.5767515
201,4.6713595
202,4.7616096
203,4.6689506
204,3.3240354
205,4.784308
206,4.8098507
207,4.61291
208,4.473449
209,4.5687604
210,4.015016
211,4.7402678
212,4.7699094
213,4.568243
214,4.729838
215,4.7181945
216,4.7681384
217,4.6676292
218,4.604886
219,2.5271072
220,4.8305507
221,2.6334302
222,4.7771974
223,4.7377834
224,4.6608763
225,3.8253648
226,4.7133327
227,4.085893
228,4.771508
229,4.795536
230,4.396085
231,1.0676376
232,1.0842605
233,1.1016781
234,4.765423
235,1.1027406
236,4.7922525
237,4.768347
238,4.8143773
239,3.2326114
240,4.6527514
241,4.794196
242,4.7439938
243,4.192655
244,4.7781177
245,2.9444773
246,3.9273615
247,4.7735224
248,3.884327
249,3.4416409
250,4.1627913
251,1.0669796
252,4.6205153
253,3.979657
254,3.1423523
255,4.7684298
256,4.1354322
257,4.769362
258,4.78033
259,4.219813
260,3.421245
261,1.1067903
262,2.779629
263,4.499263
264,1.7886194
265,4.066255
266,2.4023857
267,1.0643955
268,1.9639512
269,4.207244
270,1.0979786
271,4.3824596
272,3.6451359
273,4.6504602
274,4.664953
275,4.7075815
276,2.6230712
277,3.9684029
278,1.6768208
279,4.720254
280,4.7929487
281,4.0152764
282,4.6973524
283,1.0519545
284,4.7755356
285,4.7394447
286,4.675345
287,4.6724977
288,3.3950546
289,4.736866
290,4.764709
291,4.779452
292,1.0816379
293,1.09329
294,4.571327
295,4.74759
296,4.7931213
297,2.2882366
298,2.2000723
299,3.3603325
300,4.8066883
301,3.8059587
302,4.7949467
303,4.799086
304,4.788824
305,4.581913
306,4.785185
307,4.740754
308,4.646756
309,2.2076745
310,4.796721
311,4.7281513
312,2.1645682
313,4.825917
314,4.7455206
315,3.4522429
316,4.7836976
317,1.0937593
318,1.2758901
319,4.7430887
320,4.67677
321,4.6758876
322,4.395276
323,1.0460482
324,3.843239
325,4.7659273
326,4.7427373
327,4.4906588
328,4.6937556
329,1.1596488
330,3.8609822
331,4.0212145
332,4.7633486
333,2.2719495
334,2.360919
335,4.074237
336,4.674121
337,4.69672
338,4.461451
339,4.7886753
340,3.4260879
341,4.764263
342,4.7465324
343,4.6709027
344,3.2901998
345,4.7985873
346,4.8307266
347,1.0708393
348,4.5920315
349,4.629543
350,4.7691684
351,2.5101058
352,4.5517054
353,4.644306
354,4.7553687
355,4.596886
356,4.7743816
357,4.544791
358,4.6448665
359,4.702471
