id,rating
0,4.380821
1,3.2789712
2,3.242634
3,3.0205848
4,3.4783547
5,2.693517
6,3.1741548
7,3.368311
8,4.969733
9,4.9626846
10,4.4143567
11,3.237604
12,1.1774865
13,4.946878
14,2.3940012
15,4.321987
16,2.0014946
17,4.0390267
18,3.2112772
19,4.1202097
20,3.877572
21,3.828918
22,4.9769683
23,3.5902874
24,2.3171642
25,1.1161687
26,2.3519902
27,4.9743533
28,4.9734216
29,4.9700947
30,2.4242854
31,3.6032417
32,3.9396784
33,3.2510333
34,4.541173
35,4.8960915
36,4.9782124
37,4.4514084
38,1.1757023
39,3.9291654
40,4.4662795
41,4.966313
42,4.9741673
43,2.4826386
44,4.8345084
45,1.5732073
46,3.9055142
47,2.1039836
48,4.945326
49,3.6106086
50,3.7228866
51,4.4435635
52,2.6078591
53,3.2710986
54,1.9216591
55,3.4949694
56,3.2421992
57,3.6684144
58,4.8348083
59,3.7486262
60,3.7271998
61,3.4325924
62,4.9768925
63,1.3937062
64,3.6788325
65,2.3581755
66,2.588246
67,2.9471734
68,4.841037
69,3.7068367
70,4.806248
71,3.5965323
72,2.3415737
73,1.5543038
74,4.1561313
75,4.5410767
76,4.9671416
77,4.348859
78,4.9190598
79,4.9764194
80,2.5439215
81,3.6094534
82,4.9651947
83,4.369314
84,4.3096085
85,4.3543444
86,3.7722638
87,3.4003875
88,4.9778714
89,3.0498846
90,4.6028466
91,4.066528
92,4.279722
93,3.6887639
94,4.0938535
95,2.7989235
96,4.977842
97,3.8280966
98,4.9734197
99,3.9290586
100,1.7773257
101,2.6679866
102,3.16936
103,4.5061874
104,3.4958832
105,4.1803207
106,4.4168983
107,3.8086221
108,2.5082624
109,4.7573366
110,4.722324
111,3.347919
112,4.0150585
113,4.979588
114,4.9159584
115,2.0091727
116,4.2667017
117,3.9994884
118,4.533948
119,4.6110454
120,4.960604
121,4.253023
122,1.1803646
123,4.662916
124,4.876084
125,4.3536396
126,4.048878
127,4.7288523
128,2.141376
129,3.0893793
130,3.3174336
131,4.241064
132,2.8181806
133,4.4224615
134,2.6184325
135,4.398589
136,4.212874
137,3.724679
138,2.3950515
139,4.177989
140,4.888769
141,3.720284
142,3.116554
143,4.765977
144,2.6586256
145,2.3935046
146,1.8271607
147,4.8869715
148,3.3681512
149,4.9780207
150,4.2802534
151,4.2564273
152,3.3952332
153,4.975665
154,4.1469126
155,4.941771
156,3.3671002
157,4.1746016
158,2.1276307
159,3.1551175
160,3.2531912
161,4.7415605
162,4.01583
163,4.163789
164,3.1241987
165,4.9769673
166,3.5421836
167,4.976776
168,2.045349
169,3.7916756
170,3.1240642
171,4.9745092
172,2.6783142
173,4.5010924
174,4.8580017
175,4.4037175
176,3.367369
177,2.4841087
178,4.236591
179,3.2623115
180,4.9641094
181,3.4249737
182,2.299297
183,2.5468667
184,4.211731
185,2.9373097
186,3.1777391
187,3.7462206
188,3.013387
189,3.5628686
190,4.3151073
191,2.9823604
192,1.8088868
193,3.0310578
194,3.8802817
195,3.5863726
196,4.7574177
197,3.4461453
198,1.599726
199,2.8589056
200,3.5958273
201,3.631183
202,4.4869084
203,4.971942
204,4.941256
205,4.975783
206,4.0141273
207,4.7500844
208,4.1005135
209,4.807039
210,2.9824712
211,1.1787559
212,2.2777653
213,3.7929807
214,3.4717407
215,2.267597
216,4.964459
217,2.9770572
218,3.3385324
219,3.3079395
220,4.4055843
221,2.4619114
222,4.797029
223,4.8323574
224,2.9068325
225,3.9419892
226,1.7599913
227,4.9691477
228,1.668465
229,4.250495
230,4.324595
231,4.017184
232,1.9677728
233,4.1240687
234,2.6482754
235,4.080202
236,3.8027904
237,4.590187
238,4.434432
239,3.420445
240,3.2925942
241,4.1895924
242,4.977696
243,2.1742241
244,4.9782076
245,4.926049
246,2.2149148
247,3.9562485
248,3.805466
249,2.3359094
250,3.4470606
251,2.6805089
252,4.0136127
253,1.8967749
254,2.599823
255,3.2369926
256,4.5941176
257,3.7394898
258,4.7505836
259,4.9492517
260,4.1734157
261,2.2473125
262,3.188369
263,3.4739928
264,3.284589
265,4.644397
266,2.5875816
267,1.9173862
268,4.4593124
269,4.9537406
270,2.6553528
271,3.3399534
272,3.4511435
273,4.9681306
274,2.2481146
275,3.7869604
276,2.8955522
277,3.52783
278,2.7304683
279,3.0654674
280,4.935545
281,4.057524
282,3.064086
283,3.7291527
284,4.2589283
285,3.635608
286,3.101024
287,4.239305
288,3.2222872
289,1.1771138
290,1.3086234
291,4.365627
292,1.9509457
293,4.8171625
294,4.0684733
295,2.0136502
296,3.7191093
297,2.8485932
298,3.960054
299,3.3586824
300,4.056681
301,4.941837
302,4.9795275
303,4.97921
304,3.4702294
305,4.1127715
306,1.7528058
307,4.27485
308,2.075276
309,4.845077
310,4.2076683
311,4.043713
312,3.587751
313,4.1718974
314,3.2201316
315,4.9439507
316,4.7053285
317,1.8169898
318,4.368591
319,4.9771304
320,2.9663193
321,2.1976414
322,3.0655282
323,3.1248155
324,4.2914786
325,4.744633
326,1.1764263
327,3.9550133
328,3.8629808
329,2.0056264
330,3.461949
331,4.9555907
332,4.375663
333,3.0736034
334,3.5573134
335,4.199282
336,4.976141
337,4.9704185
338,3.4723473
339,3.8091176
340,4.418443
341,4.9777775
342,3.9211037
343,4.019785
344,4.9356
345,4.6453
346,4.9786534
347,3.0336435
348,4.432586
349,4.361831
350,1.729585
351,4.9183974
352,1.8447323
353,4.6429873
354,4.97706
355,4.512529
356,2.823288
357,4.971797
358,4.249544
359,4.141678
360,4.0838804
361,4.9746084
362,4.498222
363,4.3728166
364,1.5283576
365,3.4406035
366,4.639474
367,4.97621
368,4.7839947
369,3.7670586
370,2.8820443
371,3.3933554
372,4.8739514
373,4.539699
374,2.3739712
375,4.9793186
376,4.2421823
377,4.698033
378,3.628862
379,3.0924256
380,3.5832083
381,3.8686426
382,3.6121778
383,1.2237437
384,3.407516
385,4.975957
386,4.144744
387,3.3910403
388,3.8421047
389,4.967678
390,4.752236
391,4.8865347
392,4.9751587
393,4.344279
394,4.462775
395,4.856983
396,2.8473125
397,4.9769177
398,3.3658123
399,3.5272505
400,1.1773316
401,3.9918978
402,4.9752755
403,4.9638934
404,4.936586
405,4.9781156
406,4.8035755
407,4.1642785
408,4.1004252
409,1.5813159
410,4.9649696
411,2.4986882
412,3.8164446
413,4.3948107
414,3.0552368
415,4.943924
416,3.880853
417,3.8516576
418,3.409058
419,4.9778395
420,4.9779825
421,2.9902995
422,4.975629
423,3.783622
424,4.166897
425,3.70437
426,3.618378
427,1.7460257
428,2.4115918
429,4.3464136
430,4.5624657
431,3.2328935
432,3.695486
433,3.4427288
434,3.7546604
435,4.4276805
436,3.2716026
437,4.962469
438,3.05137
439,1.9393256
440,4.5364084
441,4.978686
442,4.774274
443,3.0399823
444,3.011702
445,3.4922433
446,4.935177
447,4.133078
448,3.7040792
449,4.9707212
450,3.1857507
451,3.4898953
452,4.3069367
453,2.7840536
454,2.2764802
455,3.9175575
456,4.5666776
457,3.7087505
458,4.096123
459,2.597465
460,2.2816494
461,4.1366463
462,3.5240374
463,4.9787
464,3.9248548
465,4.976672
466,4.3478265
467,4.131301
468,1.176907
469,2.140312
470,4.180539
471,3.102064
472,3.449666
473,4.3335714
474,2.206442
475,1.6471381
476,4.528695
477,2.9445963
478,2.093049
479,3.7866647
480,3.9468026
481,4.9357104
482,4.5088797
483,4.978352
484,4.073575
485,2.274543
486,4.9755645
487,2.5308135
488,3.808736
489,2.3431768
490,4.9681077
491,3.3483775
492,2.7497375
493,3.217802
494,4.785266
495,4.943911
496,2.6840756
497,4.258679
498,4.907487
499,3.3323753
500,4.314698
501,4.97567
502,4.215213
503,4.9724817
504,4.474149
505,3.5230162
506,4.744532
507,3.7615976
508,4.2047334
509,3.8229105
510,3.4714525
511,4.977969
512,4.968898
513,4.968038
514,3.7102396
515,4.9778385
516,3.9626346
517,4.974987
518,4.623596
519,1.1694804
520,4.9782953
521,4.3062778
522,4.9628587
523,2.9631116
524,3.4794424
525,4.3489594
526,4.0833178
527,4.8497214
528,4.937808
529,4.9712367
530,3.524251
531,4.353103
532,4.948006
533,4.210184
534,3.2538404
535,1.8444332
536,3.4260342
537,3.0782793
538,4.351215
539,3.4039865
540,4.0624986
541,3.827747
542,3.4133992
543,2.8208838
544,3.9315822
545,3.0970001
546,4.3249288
547,4.254587
548,2.0181725
549,3.1437953
550,2.1171713
551,2.6121988
552,4.6416216
553,3.8922486
554,3.1546187
555,3.8621585
556,4.565715
557,4.9785953
558,4.9769354
559,3.3913546
560,2.797347
561,4.9458437
562,3.6102154
563,2.053937
564,4.9405107
565,3.5283308
566,4.6553545
567,4.9730573
568,4.7160683
569,4.8448977
570,1.8572054
571,4.2814517
572,4.9096804
573,4.551321
574,3.790194
575,1.9962382
576,2.330513
577,1.2350439
578,3.4563763
579,4.9391737
580,4.8364635
581,4.979321
582,4.7006865
583,4.4293265
584,4.9664555
585,1.1757257
586,1.1791863
587,4.943458
588,1.8480273
589,3.4980361
590,4.9655466
591,2.918406
592,4.4127417
593,4.586991
594,4.5377374
595,3.6557677
596,4.93929
597,2.842346
598,4.487513
599,2.7503655
600,4.618041
601,4.8857427
602,4.9672356
603,2.2741594
604,2.5230005
605,4.9728627
606,3.5424726
607,4.165992
608,1.9427398
609,2.4913568
610,4.810807
611,2.396286
612,4.9675875
613,3.8369892
614,3.797023
615,4.391221
616,4.6150455
617,3.8161752
618,2.6582696
619,4.3683467
620,4.480452
621,3.4708066
622,3.7793262
623,2.277756
624,2.1748505
625,3.7039924
626,4.8689337
627,4.9785547
628,4.8371215
629,3.9997547
630,4.231122
631,4.971191
632,4.976466
633,4.058642
634,2.0544558
635,4.0893397
636,2.7844744
637,4.447964
638,3.7192802
639,3.4279547
640,3.8970935
641,3.2840297
642,4.930065
643,4.8789554
644,3.0258746
645,4.7509017
646,4.970325
647,4.9662156
648,2.4107492
649,3.4500206
650,4.916003
651,4.792351
652,4.6391582
653,4.940358
654,4.1238236
655,4.012999
656,3.3062873
657,2.6722138
658,4.885629
659,4.215898
660,4.2049484
661,4.148236
662,4.743224
663,4.764294
664,4.968518
665,1.905476
666,2.7347517
667,4.9784584
668,4.9749074
669,3.934076
670,2.7918153
671,4.848845
672,2.5682106
673,4.7706523
674,4.261275
675,2.3301902
676,4.972558
677,4.7433653
678,4.9791746
679,4.914588
680,1.8688676
681,3.169026
682,4.9705787
683,2.5622966
684,3.7695599
685,2.2986016
686,4.5870104
687,4.326519
688,2.8939788
689,4.9779744
690,3.7869494
