id,rating
0,4.84594
1,1.2611037
2,4.6023655
3,4.7083144
4,4.824559
5,4.841384
6,4.7120976
7,4.7880883
8,4.6121707
9,3.951134
10,4.5146713
11,4.752051
12,4.841141
13,4.7755437
14,4.816814
15,4.6680555
16,2.9978442
17,3.1796503
18,4.5800653
19,4.835353
20,4.34433
21,4.8427706
22,4.8235354
23,2.9427056
24,1.0985217
25,1.978115
26,4.6555414
27,4.768986
28,4.5679164
29,4.738891
30,4.179426
31,1.0792696
32,4.7857285
33,4.7409554
34,4.4535036
35,1.7971282
36,4.84028
37,4.5700026
38,4.8383427
39,4.7193327
40,4.317562
41,3.6276004
42,4.7975125
43,2.827408
44,1.0690167
45,1.0997947
46,2.9594939
47,4.230747
48,4.177466
49,4.762194
50,4.652717
51,1.1260884
52,2.7563057
53,4.3797317
54,4.8045435
55,4.8395
56,4.4904943
57,4.5677137
58,1.069617
59,3.2261393
60,4.659543
61,4.7394476
62,4.7228174
63,1.2060409
64,4.7253857
65,4.831926
66,3.4407496
67,3.5948353
68,4.5274324
69,4.7852116
70,4.7504725
71,3.942238
72,4.777355
73,3.1043198
74,4.819132
75,4.806226
76,4.1480803
77,4.8313704
78,4.383853
79,4.7742734
80,2.1439455
81,4.8119793
82,4.16249
83,4.828915
84,4.4659443
85,4.717144
86,4.788985
87,1.1689222
88,4.7860403
89,4.8298764
90,4.744774
91,2.9058466
92,4.844567
93,4.8258896
94,3.024789
95,3.5759478
96,4.844163
97,3.3599486
98,4.7933197
99,4.734354
100,4.247611
101,1.2073265
102,4.835842
103,4.7168965
104,4.749015
105,4.7872972
106,1.125228
107,4.8373737
108,1.0768354
109,1.1925873
110,4.6033297
111,4.8039
112,2.402734
113,4.8441877
114,2.174445
115,4.816243
116,2.6288362
117,4.8420196
118,3.9349494
119,4.323551
120,4.521089
121,4.6536784
122,4.847282
123,4.6003575
124,4.650759
125,4.7134876
126,4.7796516
127,4.627061
128,3.9332097
129,1.064014
130,1.08103
131,4.4069858
132,4.8464723
133,4.802703
134,4.360863
135,4.842267
136,4.78656
137,4.2905583
138,4.1628857
139,4.172171
140,1.7834954
141,4.5698524
142,4.412852
143,4.8217487
144,3.768423
145,4.8277655
146,3.663282
147,4.469168
148,4.828356
149,4.8356586
150,4.664401
151,4.6969943
152,2.597105
153,4.7639027
154,4.7239537
155,3.1302059
156,1.102348
157,1.1197716
158,1.0867454
159,4.844816
160,2.685588
161,4.1246457
162,1.067341
163,4.846984
164,4.835978
165,4.8354783
166,3.0039337
167,4.8293166
168,4.667581
169,4.7985525
170,4.767589
171,4.746564
172,4.8341165
173,1.9665165
174,4.8261347
175,4.8063345
176,1.5484264
177,4.583624
178,2.1880107
179,4.626915
180,4.701104
181,4.7778664
182,1.089023
183,1.1457597
184,4.7361083
185,4.764261
186,4.701894
187,3.7781909
188,4.726094
189,4.8297863
190,4.8444495
191,4.5142064
192,4.8340807
193,1.1068522
194,2.751885
195,4.8396416
196,4.45533
197,3.2549663
198,1.0748165
199,4.8425217
200,3.004501
201,4.6828003
202,4.772517
203,4.7267876
204,3.5776794
205,4.8076797
206,4.821557
207,4.60447
208,4.4786882
209,4.5626383
210,3.6716335
211,4.8456063
212,4.6043754
213,4.0981264
214,4.7499723
215,4.835827
216,4.7598424
217,4.740617
218,4.6054754
219,2.387595
220,4.833217
