id,rating
0,4.958231449127197
1,1.1152576893568038
2,4.040834909677505
3,4.939281761646271
4,4.947639554738998
5,4.954831212759018
6,4.952312469482422
7,4.951240539550781
8,4.039466297626495
9,3.1253690838813784
10,4.941762745380402
11,4.948725700378418
12,4.954973042011261
13,4.952567785978317
14,4.952994555234909
15,4.047572439908981
16,2.171494650840759
17,2.1670022785663603
18,4.0381859004497525
19,4.953423798084259
20,4.03209621310234
21,4.956988543272018
22,4.953936785459518
23,2.164279359579086
24,1.0985217630863189
25,2.1323374688625334
26,4.94353523850441
27,4.948706924915314
28,4.946843534708023
29,4.940189361572266
30,2.145796316862106
31,1.0792696267366408
32,4.956201642751694
33,4.950730234384537
34,4.943400949239731
35,1.192182445526123
36,4.9564246237277985
37,4.941994279623032
38,4.95140478014946
39,4.947602838277817
40,3.9833658397197724
41,4.932625979185104
42,4.948334783315659
43,1.2216615319252013
44,1.0690167784690856
45,1.099794754385948
46,2.232747662067413
47,4.032181268930435
48,3.090651494264603
49,4.954629898071289
50,4.953425973653793
51,1.1260883897542953
52,2.1263208270072935
53,4.043223297595977
54,4.9503567814826965
55,4.952561855316162
56,3.1303011894226076
57,4.000403320789337
58,1.0696170717477798
59,2.094333517551422
60,4.951004505157471
61,4.95346137881279
62,4.953784853219986
63,1.1384612560272216
64,4.9440233409404755
65,4.950382053852081
66,3.078226786851883
67,2.038607808947563
68,4.021771824359893
69,4.957226365804672
70,4.9502295553684235
71,4.00645495057106
72,4.955149173736572
73,4.929517358541489
74,4.95415660738945
75,4.950112342834473
76,4.934282869100571
77,4.053679472208023
78,4.010740107297897
79,4.95283842086792
80,3.0965900242328646
81,4.951627731323242
82,4.030389881134033
83,4.956618785858154
84,4.930411338806152
85,4.0411759376525875
86,4.954834550619125
87,1.1689221799373626
88,4.955743134021759
89,4.946790993213654
90,4.947998613119125
91,2.1398467302322386
92,4.957628548145294
93,4.956290632486343
94,2.070226866006851
95,3.0549650609493257
96,4.955683320760727
97,3.0794007003307344
98,4.946839153766632
99,4.952221125364304
100,4.024384981393814
101,2.066381710767746
102,4.955839842557907
103,4.94246968626976
104,4.953010380268097
105,4.950064271688461
106,1.1252280712127685
107,4.955059349536896
108,1.0768354177474975
109,1.1840568125247954
110,4.039102172851562
111,4.95395165681839
112,2.1349433243274687
113,4.959176063537598
114,2.1319171369075773
115,4.9558916091918945
116,2.117672163248062
117,4.954310894012451
118,4.003404802083969
119,4.03540009856224
120,4.0212086796760556
121,4.940130710601807
122,4.960729122161865
123,4.950771808624268
124,4.9449178874492645
125,4.942528933286667
126,4.954363167285919
127,4.9431823790073395
128,2.2299855232238768
129,1.0640139520168304
130,1.0810300201177596
131,3.1134511053562166
132,4.958377927541733
133,4.9531402587890625
134,3.0854385614395143
135,4.956484615802765
136,4.955106556415558
137,4.041131025552749
138,4.0288594424724575
139,4.039878553152084
140,1.1775380313396453
141,4.026817029714584
142,3.1254825711250307
143,4.952535152435303
144,2.16364609003067
145,4.952000916004181
146,3.1260196685791017
147,4.94943305850029
148,4.956444948911667
149,4.956041157245636
150,4.93659707903862
151,4.951080322265625
152,2.102798420190811
153,4.951329797506332
154,4.949526697397232
155,2.1835425078868864
156,1.1023479789495467
157,1.11977162361145
158,1.0867454051971435
159,4.9598046243190765
160,2.090040522813797
161,4.033389008045196
162,1.0673410236835479
163,4.957734197378159
164,4.952507495880127
165,4.953934669494629
166,2.141942876577377
167,4.953552067279816
168,4.944015234708786
169,4.953613370656967
170,4.951548784971237
171,4.949018210172653
