id,rating
0,4.882285
1,1.1152576
2,4.5148273
3,4.8158274
4,4.770842
5,4.8438787
6,4.771348
7,4.8161173
8,4.5793033
9,4.1926403
10,4.6849513
11,4.8552766
12,4.74317
13,4.7849383
14,4.838708
15,4.6190815
16,2.6818414
17,2.8589435
18,4.6271977
19,4.8516397
20,4.2418747
21,4.815197
22,4.8463182
23,2.9767628
24,1.0985217
25,2.6785238
26,4.6883907
27,4.8102503
28,4.695033
29,4.7050486
30,3.0399609
31,1.0792696
32,4.7018905
33,4.808939
34,4.8291144
35,1.1921824
36,4.873811
37,4.7785325
38,4.800445
39,4.7974772
40,4.4306865
41,4.7908344
42,4.7456994
43,1.592866
44,1.0690167
45,1.0997947
46,2.7066295
47,4.365315
48,3.7886906
49,4.80117
50,4.78663
51,1.1260884
52,2.9089031
53,4.6430707
54,4.8710766
55,4.913289
56,4.110057
57,4.2301855
58,1.069617
59,2.4394424
60,4.835885
61,4.8333406
62,4.785322
63,1.1384612
64,4.803899
65,4.8602667
66,3.3138924
67,2.033655
68,4.400747
69,4.8362722
70,4.770098
71,4.5812984
72,4.8208594
73,4.6952095
74,4.832369
75,4.8691654
76,4.702476
77,4.6551943
78,4.2905307
79,4.792711
80,3.9384043
81,4.8640127
82,4.321016
83,4.8773384
84,4.817792
85,4.5576754
86,4.8580513
87,1.1689222
88,4.876463
89,4.7399883
90,4.7636995
91,2.4338007
92,4.8125033
93,4.8928466
94,1.949941
95,3.27917
96,4.873903
97,3.2900617
98,4.8608913
99,4.833767
100,4.455036
101,2.0318403
102,4.880727
103,4.7831755
104,4.7403736
105,4.810774
106,1.125228
107,4.890782
108,1.0768354
109,1.1840568
110,4.3664017
111,4.812994
112,2.5267272
113,4.8832297
114,2.7607222
115,4.880779
116,2.343802
117,4.8641953
118,4.2390213
119,4.525228
120,4.5393753
121,4.7291603
122,4.8164372
123,4.792311
124,4.7906246
125,4.8582478
126,4.765064
127,4.71721
128,3.0003781
129,1.064014
130,1.08103
131,4.0065246
132,4.81492
133,4.8296857
134,4.121454
135,4.8388643
136,4.834986
137,4.365096
138,4.51452
139,4.5530443
140,1.177538
141,4.275769
142,3.7993505
143,4.8490844
144,2.7532775
145,4.8843894
146,4.214961
147,4.68762
148,4.862162
149,4.8825955
150,4.6697836
151,4.77845
152,2.4125366
153,4.8120394
154,4.816904
155,2.9793565
156,1.102348
157,1.1197716
158,1.0867454
159,4.911363
160,2.04133
161,4.450704
162,1.067341
