id,rating
0,4.8104916
1,1.0525646
2,4.470764
3,4.757983
4,4.7101274
5,4.775684
6,4.7090583
7,4.7498803
8,4.529711
9,4.169187
10,4.6331024
11,4.7919073
12,4.679513
13,4.719839
14,4.7728853
15,4.563196
16,2.745826
17,2.9121084
18,4.5781264
19,4.78354
20,4.2096024
21,4.747022
22,4.7781568
23,3.0271401
24,1.0506669
25,2.7609363
26,4.634633
27,4.7482133
28,4.6373672
29,4.648205
30,3.0909674
31,1.0403748
32,4.638763
33,4.7453737
34,4.7734203
35,1.1020684
36,4.8039055
37,4.7247367
38,4.736805
39,4.736323
40,4.408121
41,4.7468143
42,4.6850567
43,1.7186944
44,1.04026
45,1.0441003
46,2.7351456
47,4.330614
48,3.8062193
49,4.7342043
50,4.7215014
51,1.1432874
52,2.9838672
53,4.5900545
54,4.806259
55,4.846466
56,4.0849276
57,4.214881
58,1.0400856
59,2.5296624
60,4.771271
61,4.7668724
62,4.7198076
63,1.2583418
64,4.7457385
65,4.797229
66,3.3399484
67,2.168974
68,4.369961
69,4.766117
70,4.707122
71,4.5508633
72,4.7540627
73,4.657081
74,4.7645903
75,4.8055234
76,4.6572328
77,4.5952272
78,4.2690296
79,4.7264013
80,3.9457555
81,4.7979283
82,4.284693
83,4.8073354
84,4.7746615
85,4.510859
86,4.789082
87,1.0810735
88,4.8067956
89,4.6792417
90,4.7046413
91,2.5182028
92,4.7428403
93,4.821807
94,2.0836327
95,3.3195655
96,4.803869
97,3.3193843
98,4.7996006
99,4.7690926
100,4.419771
101,2.1693077
102,4.810718
103,4.729053
104,4.6752424
105,4.747688
106,1.1058677
107,4.8206663
108,1.0400856
109,1.0921205
110,4.326899
111,4.7464123
112,2.6111796
113,4.8100376
114,2.8463578
115,4.810563
116,2.441629
117,4.796253
118,4.2181373
119,4.4809313
120,4.49801
121,4.6752143
122,4.7460456
123,4.729099
124,4.733284
125,4.8021984
126,4.699267
127,4.66307
128,3.0219455
129,1.0400856
130,1.043964
131,3.9912465
132,4.745526
133,4.7624807
134,4.115759
135,4.7704034
136,4.765321
137,4.324094
138,4.4776025
139,4.506699
140,1.3252228
141,4.249984
142,3.7942967
143,4.7843328
144,2.8075206
145,4.815308
146,4.1879187
147,4.6291647
148,4.7917447
149,4.81231
150,4.6236296
151,4.7128673
152,2.508117
153,4.746802
154,4.7548194
155,3.022252
156,1.0479376
157,1.0601304
158,1.040864
159,4.837267
160,2.1557782
161,4.409829
162,1.0400856
163,4.743819
164,4.8316555
165,4.8054967
166,3.058417
167,4.7872753
168,4.7235503
169,4.7506003
170,4.756064
171,4.6711407
172,4.7039595
173,2.6225877
174,4.804295
175,4.837047
176,1.0619259
177,4.6278806
178,2.3685076
179,4.745171
180,4.7510023
181,4.784621
182,1.0400856
183,1.0766498
184,4.76585
185,4.754926
186,4.7156506
187,3.8045297
188,4.7168674
189,4.7840614
190,4.7903757
191,4.7177486
192,4.776448
193,1.0490067
194,2.7051287
195,4.792502
196,4.360268
197,3.226542
198,1.0400856
199,4.7992086
200,3.5734935
201,4.672889
202,4.765843
203,4.674327
204,3.3087883
205,4.7905774
206,4.8131943
207,4.6152143
208,4.487177
209,4.5737066
210,4.019362
211,4.741557
212,4.7856493
213,4.58531
214,4.7321863
215,4.725965
216,4.7703586
217,4.6654315
218,4.6115804
219,2.5026407
220,4.838731
221,2.5952148
222,4.780824
223,4.7473702
224,4.6666255
225,3.8228967
226,4.715958
227,4.075939
228,4.773446
229,4.7978854
230,4.4084578
231,1.0400856
232,1.0477988
233,1.0645066
234,4.7702427
235,1.0619272
236,4.7973676
237,4.7709756
238,4.822334
239,3.216237
240,4.661864
241,4.7971034
242,4.7467155
243,4.1889963
244,4.7808485
245,2.922336
246,3.9211957
247,4.7767096
248,3.8710947
249,3.438222
250,4.1602736
251,1.0401347
252,4.632844
253,3.9886837
254,3.1286042
255,4.7694383
256,4.1395264
257,4.772884
258,4.784665
259,4.2344065
260,3.4000425
261,1.045716
262,2.7537346
263,4.507498
264,1.7811646
265,4.0756397
266,2.376798
267,1.0402377
268,1.929798
269,4.209588
270,1.0585252
271,4.3836794
272,3.6411102
273,4.6553693
274,4.672203
275,4.712125
276,2.5943086
277,3.980347
278,1.6454569
279,4.7230062
280,4.800522
281,4.0162816
282,4.700162
283,1.0400856
284,4.7819324
285,4.762097
286,4.6827793
287,4.671497
288,3.3844807
289,4.739574
290,4.776013
291,4.7819557
292,1.0579706
293,1.0574111
294,4.5728517
295,4.752375
296,4.7942343
297,2.2676587
298,2.1942985
299,3.3458478
300,4.813165
301,3.7960124
302,4.7957807
303,4.800664
304,4.790815
305,4.5911393
306,4.78721
307,4.748687
308,4.649955
309,2.1742914
310,4.799636
311,4.7347555
312,2.1578608
313,4.829216
314,4.7582264
315,3.4277105
316,4.7854476
317,1.0486257
318,1.235777
319,4.745797
320,4.68205
321,4.67497
322,4.392106
323,1.0400856
324,3.8319693
325,4.7720737
326,4.7463446
327,4.505953
328,4.696299
329,1.1131102
330,3.8581147
331,4.012054
332,4.766817
333,2.2540407
334,2.3256478
335,4.068568
336,4.67536
337,4.7103767
338,4.473539
339,4.7946706
340,3.4087393
341,4.766565
342,4.756553
343,4.6873474
344,3.2768397
345,4.8052573
346,4.8349924
347,1.0423772
348,4.5993648
349,4.633782
350,4.7758784
351,2.472108
352,4.55613
353,4.6495843
354,4.75768
355,4.601953
356,4.778907
357,4.544025
358,4.6491365
359,4.7059064
360,4.6764994
361,4.747653
362,4.6981435
363,4.7127748
364,4.577551
365,2.2936258
366,4.6870856
367,4.6970406
368,3.3124247
369,4.788778
370,1.0400856
371,4.6135087
372,3.880414
373,4.7131877
374,3.7335367
375,4.810845
376,4.7961593
377,4.7305427
378,4.5622787
379,4.699596
380,4.538189
381,4.6620493
382,4.801239
383,4.699734
384,2.996589
385,4.624548
386,1.446627
387,4.6274796
388,1.0400856
389,4.431739
390,4.6523266
391,4.7997694
