id,rating
0,4.8123493
1,1.0691546
2,4.4695296
3,4.7558703
4,4.7102365
5,4.7770705
6,4.7090836
7,4.751966
8,4.5312276
9,4.1690197
10,4.6307373
11,4.7900267
12,4.6813984
13,4.7218986
14,4.7728033
15,4.5661635
16,2.7533526
17,2.9230804
18,4.577151
19,4.7849317
20,4.2134166
21,4.749084
22,4.7797
23,3.0359008
24,1.059113
25,2.7638881
26,4.6333833
27,4.7472806
28,4.6385336
29,4.6503687
30,3.102367
31,1.0475618
32,4.641775
33,4.745329
34,4.767047
35,1.1153095
36,4.804934
37,4.719511
38,4.7370286
39,4.7355385
40,4.4097238
41,4.734466
42,4.6861205
43,1.7367926
44,1.0414101
45,1.0598768
46,2.7554815
47,4.330593
48,3.7976053
49,4.7365894
50,4.723205
51,1.1568372
52,2.9847348
53,4.5904613
54,4.8044586
55,4.8437686
56,4.0888834
57,4.213394
58,1.0417702
59,2.5501637
60,4.7708178
61,4.7675433
62,4.7218375
63,1.2644209
64,4.742888
65,4.794186
66,3.351129
67,2.1843462
68,4.367873
69,4.769011
70,4.708625
71,4.5446587
72,4.7551026
73,4.6447573
74,4.766378
75,4.802729
76,4.6499906
77,4.598318
78,4.26708
79,4.7291837
80,3.9376824
81,4.7973075
82,4.2891574
83,4.8082156
84,4.760836
85,4.5100946
86,4.790526
87,1.1013533
88,4.8076906
89,4.681237
90,4.703329
91,2.5289004
92,4.746302
93,4.8230553
94,2.0938098
95,3.3262906
96,4.80528
97,3.3280919
98,4.796017
99,4.768382
100,4.418507
101,2.1729164
102,4.8117056
103,4.7237535
104,4.679429
105,4.7473035
106,1.1162572
107,4.821525
108,1.0461012
109,1.110434
110,4.3292055
111,4.748053
112,2.6188471
113,4.812916
114,2.8420818
115,4.8117366
116,2.4511964
117,4.796543
118,4.2207346
119,4.4813046
120,4.4996967
121,4.673284
122,4.748954
123,4.729526
124,4.729971
125,4.7950134
126,4.7023997
127,4.66087
128,3.0353596
129,1.0384084
130,1.048618
131,3.9964693
132,4.748335
133,4.7641854
134,4.115384
135,4.7717323
136,4.768531
137,4.327257
138,4.4734235
139,4.5061502
140,1.3453412
141,4.2474446
142,3.7955537
143,4.782816
144,2.8239238
145,4.8165245
146,4.1899858
147,4.630591
148,4.7938666
149,4.8134093
150,4.618141
151,4.7162576
152,2.5216582
153,4.7480626
154,4.7533116
155,3.031631
156,1.0614088
157,1.0718629
158,1.0520473
159,4.839409
160,2.1736584
161,4.4112473
162,1.0404046
163,4.7463655
164,4.8294907
165,4.8066053
166,3.061277
167,4.788174
168,4.7199326
169,4.75339
170,4.7561083
171,4.6714945
172,4.706207
173,2.6319356
174,4.8069477
175,4.838149
176,1.0894846
177,4.6252837
178,2.377343
179,4.7442966
180,4.7365704
181,4.783268
182,1.0534137
183,1.0874557
184,4.7603827
185,4.756556
186,4.7154984
187,3.807194
188,4.7178273
189,4.786811
190,4.7928257
191,4.714149
192,4.775099
193,1.0641114
194,2.7170982
195,4.7939334
196,4.3604994
197,3.2346575
198,1.0448899
199,4.8017616
200,3.5756087
201,4.6753387
202,4.7668095
203,4.673953
204,3.313142
205,4.7901483
206,4.8149877
207,4.6178207
208,4.4803915
209,4.573764
210,4.0221734
211,4.743858
212,4.778086
213,4.5794797
214,4.73372
215,4.7235146
216,4.7729697
217,4.6700153
218,4.6094875
219,2.5156002
220,4.8370376
221,2.6106281
222,4.7820787
223,4.743258
224,4.6655817
225,3.819002
226,4.7173424
227,4.0794353
228,4.7761283
229,4.8002534
230,4.4034247
231,1.0507281
232,1.0631953
233,1.0762585
234,4.770302
235,1.0770555
236,4.7977905
237,4.772916
