id,rating
0,4.798256
1,1.1101935
2,4.46751
3,4.738672
4,4.6976886
5,4.7635155
6,4.699167
7,4.7371373
8,4.5224466
9,4.173691
10,4.621767
11,4.775802
12,4.6725097
13,4.7094016
14,4.7599673
15,4.5583854
16,2.7969747
17,2.9518394
18,4.567738
19,4.7702045
20,4.2153225
21,4.73749
22,4.765373
23,3.0594213
24,1.0999279
25,2.7906961
26,4.6240993
27,4.734372
28,4.6283193
29,4.634989
30,3.109882
31,1.0800096
32,4.63452
33,4.7327127
34,4.7557054
35,1.1981597
36,4.791103
37,4.708802
38,4.724944
39,4.7225194
40,4.377479
41,4.725101
42,4.674271
43,1.7974083
44,1.0747683
45,1.0939977
46,2.8187625
47,4.330147
48,3.8120124
49,4.7240825
50,4.7114515
51,1.2020133
52,2.9986796
53,4.581638
54,4.790254
55,4.829543
56,4.0963173
57,4.203745
58,1.0748941
59,2.5505757
60,4.7574005
61,4.7544823
62,4.710021
63,1.3179265
64,4.72964
65,4.7817836
66,3.3628814
67,2.1797042
68,4.361974
69,4.755652
70,4.696147
71,4.525326
72,4.7432327
73,4.6384864
74,4.752632
75,4.78948
76,4.6408944
77,4.5919547
78,4.260536
79,4.71572
80,3.9472566
81,4.78298
82,4.2854767
83,4.7944613
84,4.7503676
85,4.5056286
86,4.7762003
87,1.1655346
88,4.7934837
89,4.6678944
90,4.6927614
91,2.5644562
92,4.7337966
93,4.8079686
94,2.1159973
95,3.3314464
96,4.7906537
97,3.344167
98,4.7821736
99,4.755998
100,4.4104805
101,2.1954195
102,4.797244
103,4.7131457
104,4.6672993
105,4.7345676
106,1.1662946
107,4.8062553
108,1.0785031
109,1.184149
110,4.3301873
111,4.7353196
112,2.6500406
113,4.798274
114,2.871735
115,4.797115
116,2.4802206
117,4.782772
118,4.208207
119,4.4741597
120,4.482712
121,4.6607475
122,4.73851
123,4.7173004
124,4.718348
125,4.7825317
126,4.6908216
127,4.6508865
128,3.089206
129,1.0720924
130,1.084479
131,3.9985893
132,4.7367725
133,4.7500987
134,4.101876
135,4.759399
136,4.753753
137,4.328564
138,4.4677715
139,4.500988
140,1.4012887
141,4.2510858
142,3.8187263
143,4.7706375
144,2.8507407
145,4.7995358
