id,rating
0,3.4895833
1,3.2584636
2,3.2233074
3,3.1711426
4,3.2780762
5,3.0922039
6,3.2058105
7,3.251709
8,4.1503906
9,3.774007
10,3.4994304
11,3.2211914
12,2.7283123
13,3.623698
14,3.0218098
15,3.4769695
16,2.9388835
17,3.419759
18,3.2162273
19,3.428711
20,3.3740234
21,3.3596191
22,3.8673503
23,3.3142903
24,3.0336914
25,2.5887043
26,3.0130208
27,3.6325684
28,3.766032
29,3.832194
30,3.0415852
31,3.339152
32,3.3858235
33,3.224121
34,3.529134
35,3.6462402
36,3.8727214
37,3.508138
38,2.5304363
39,3.3843586
40,3.5185547
41,3.652181
42,3.9431965
43,3.0581868
44,3.906657
45,2.8581543
46,3.380534
47,2.9558918
48,3.635498
49,3.308431
50,3.3350422
51,3.5317383
52,3.0871582
53,3.2297363
54,2.9107666
55,3.2814128
56,3.2244465
57,3.3284504
58,3.6936035
59,3.3598633
60,3.3363445
61,3.2666016
62,3.8979492
63,2.8112793
64,3.325765
65,3.0136719
66,3.076416
67,3.1774902
68,3.6023762
69,3.3308105
70,3.5908203
71,3.310791
72,3.009196
73,2.8266194
74,3.437093
75,3.5283203
76,3.6872559
77,3.4825847
78,3.6220703
79,3.7726238
80,3.063802
81,3.3085124
82,3.7722168
83,3.4870605
84,3.4760742
85,3.4853516
86,3.3465168
87,3.2807617
88,3.8325195
89,3.1771648
90,3.5431316
91,3.4294434
92,3.4658203
93,3.3266602
94,3.4440918
95,3.128825
96,4.1225586
97,3.368571
98,3.8889973
99,3.383789
100,2.8798015
101,3.1083984
102,3.2042644
103,3.520996
104,3.2815754
105,3.443278
106,3.5255535
107,3.3550618
108,3.0812988
109,3.598877
110,3.572347
111,3.246582
112,3.4178874
113,4.140625
114,3.8885906
115,2.9307454
116,3.479248
117,3.4001465
118,3.5321453
119,3.5465496
120,4.126139
121,3.4615886
122,2.6937664
123,3.556966
124,3.6079102
125,3.4850261
126,3.411784
127,3.573405
128,2.9649658
129,3.2198079
130,3.2715657
131,3.461914
132,3.121175
133,3.5
134,3.0826824
135,3.4939778
136,3.4503582
137,3.336914
138,3.0249023
139,3.443929
140,3.660319
141,3.3375652
142,3.1953938
143,3.5810547
144,3.0947266
145,3.0218098
146,2.8913574
147,3.6099446
148,3.2510579
149,3.8624675
150,3.4684246
151,3.4611003
152,3.2755535
153,3.8566082
154,3.4354656
155,3.7303874
156,3.2807617
157,3.4690754
158,2.9903972
159,3.2004395
160,3.243571
161,3.5775554
162,3.4378254
163,3.4384766
164,3.1940105
165,3.803711
166,3.3055828
167,4.218099
168,2.9406738
169,3.351237
170,3.1940918
171,3.6662598
172,3.0887043
173,3.53361
174,3.6020508
175,3.4951985
176,3.2753093
177,3.044515
178,3.4720051
179,3.229004
180,3.7560222
181,3.2651367
182,3.0305989
183,3.0822754
184,3.4523113
185,3.149821
186,3.20695
187,3.350179
188,3.168213
189,3.2967937
190,3.4740398
191,3.161621
192,2.884196
193,3.201009
194,3.384847
195,3.3024902
196,3.5816243
197,3.2788086
198,2.8673503
199,3.1306965
200,3.3157551
201,3.3139648
202,3.5152996
203,3.6954753
204,3.8766277
205,3.7803547
206,3.403239
207,3.5789387
208,3.428548
209,3.5929363
210,3.1704915
211,2.6704915
212,2.9960124
213,3.357259
214,3.2756348
215,2.9926758
216,3.6276042
217,3.1589355
218,3.2460938
219,3.2546387
220,3.4960124
221,3.0478108
222,3.5880535
223,3.597168
224,3.1437175
225,3.3916016
226,2.8723552
227,3.7142742
228,2.850423
229,3.458903
230,3.4825032
231,3.4361165
232,2.9505208
233,3.4562988
234,3.0816243
235,3.4458008
236,3.353841
237,3.5392253
238,3.5026855
239,3.2732747
240,3.2349446
241,3.444743
242,4.174154
243,2.9742024
244,3.8951824
245,3.7243652
246,2.983968
247,3.3898113
248,3.3577473
249,3.0246582
250,3.2726238
251,3.1210938
252,3.40625
253,2.910848
254,3.0823567
255,3.2199707
256,3.5458171
257,3.3388672
258,3.5775554
259,3.8378093
260,3.449056
261,3.0131023
262,3.221761
263,3.2814941
264,3.2610676
265,3.5581055
266,3.0827637
267,2.941569
268,3.527181
269,3.6501465
270,3.1105957
271,3.2486165
272,3.2786458
273,3.8131511
274,2.9882812
275,3.35083
276,3.1571453
277,3.2994792
278,3.1242676
279,3.180013
280,3.6210124
281,3.4225261
282,3.1800945
283,3.3705242
284,3.46167
285,3.3173015
286,3.1895344
287,3.4572754
288,3.2293293
