id,rating
0,4.5198774
1,2.1946507
2,4.3663545
3,4.4478164
4,4.455722
5,4.497842
6,4.477698
7,4.4684725
8,4.3555965
9,4.2005486
10,4.425648
11,4.4994144
12,4.467237
13,4.4662557
14,4.499878
15,4.3914685
16,3.4860213
17,3.4860516
18,4.382696
19,4.4935293
20,4.212491
21,4.4944544
22,4.493207
23,3.523301
24,1.8229263
25,3.3443666
26,4.425684
27,4.4795566
28,4.423137
29,4.3877296
30,3.4355848
31,1.8062499
32,4.4526153
33,4.481264
34,4.504157
35,2.6022534
36,4.5160275
37,4.474912
38,4.479874
39,4.4699144
40,4.060584
41,4.49279
42,4.4444304
43,2.8809621
44,1.6896276
45,1.8972669
46,3.6676922
47,4.2769732
48,4.001531
49,4.4773874
50,4.473449
51,2.3096068
52,3.3961515
53,4.39875
54,4.510436
55,4.53903
56,4.167546
57,4.1081934
58,1.6745172
59,2.9671202
60,4.4930725
61,4.4945087
62,4.4721074
63,2.4573178
64,4.471973
65,4.517565
66,3.6583743
67,2.6459112
68,4.25595
69,4.4945745
70,4.4561033
71,4.2683864
72,4.495827
73,4.452628
74,4.4884663
75,4.516761
76,4.4355297
77,4.427922
78,4.1750526
79,4.463803
80,4.0646257
81,4.5048456
82,4.2209806
83,4.5190487
84,4.5018754
85,4.375733
86,4.5012383
87,2.1736069
88,4.5147305
89,4.4284344
90,4.4667854
91,3.2501674
92,4.4854198
93,4.518817
94,2.8080254
95,3.5792584
96,4.5096292
97,3.677024
98,4.506015
99,4.500064
100,4.2758927
101,2.8653264
102,4.5155783
103,4.4789147
104,4.4391775
105,4.4814606
106,2.3193383
107,4.5158005
108,1.6688044
109,2.4739275
110,4.289995
111,4.483467
112,3.2773542
113,4.516242
114,3.4225378
115,4.5143414
116,3.1344092
117,4.5097585
118,4.0915036
119,4.331686
120,4.2607346
121,4.4267454
122,4.5049524
123,4.4731708
124,4.4761267
125,4.5145855
126,4.4604206
127,4.4394894
128,3.7900705
129,1.6215265
130,1.7805638
131,4.053069
132,4.4946933
133,4.4837985
134,4.002079
135,4.5044417
136,4.482096
137,4.291973
138,4.3355846
139,4.366876
140,2.5489564
141,4.2485847
142,4.083209
143,4.512084
144,3.3987958
145,4.497353
146,4.1916623
147,4.430782
148,4.50422
149,4.516108
150,4.4231286
151,4.4471164
152,3.0538592
153,4.4743752
154,4.489669
155,3.6063087
156,2.0018847
157,2.069874
158,1.7888505
159,4.5325933
160,2.8608813
161,4.2940493
162,1.6327326
163,4.4932528
164,4.5304427
165,4.5043387
166,3.4743478
167,4.498997
168,4.4715266
169,4.474232
170,4.487417
171,4.4491005
172,4.467437
173,3.2228494
174,4.513042
175,4.5247374
176,2.1010284
177,4.42051
178,3.1248815
179,4.4002743
180,4.4896626
181,4.502176
182,1.6684564
183,2.1860075
184,4.4619107
185,4.484417
186,4.469381
187,3.8262184
188,4.4608026
189,4.503809
190,4.511586
191,4.4678526
192,4.4978495
193,2.1285038
194,3.3207097
195,4.5102806
196,4.276092
197,3.6440446
198,1.7145808
199,4.515088
200,3.7240927
201,4.4325666
202,4.486273
203,4.4318533
204,3.721997
205,4.500986
206,4.5170727
207,4.368025
208,4.2961745
209,4.3534408
210,3.8719792
211,4.493472
212,4.4981966
213,4.269211
214,4.4856625
215,4.47863
216,4.4857683
217,4.446166
218,4.406107
219,3.0699573
220,4.5320997
221,3.3671422
222,4.5023317
223,4.503342
224,4.4374013
225,4.06779
226,4.471841
227,4.2055397
228,4.4921546
229,4.5106106
230,4.215913
231,1.7139215
232,1.8639572
233,2.2445567
234,4.5031567
235,2.1705098
236,4.5064673
237,4.496811
238,4.535241
239,3.639451
240,4.4481535
241,4.504352
242,4.492001
243,4.1361713
244,4.5025277
245,3.4304998
246,4.0757337
247,4.499945
248,4.0778856
249,3.389841
250,4.2299795
251,1.7059464
252,4.39916
253,4.1027784
254,3.5138276
255,4.496719
256,4.1311626
257,4.493761
258,4.484214
259,4.1667037
260,3.715558
261,1.9231386
262,3.3390312
263,4.2206306
264,2.4809306
265,4.1420875
266,3.1560946
267,1.7385764
268,2.867128
269,4.12385
270,1.9581003
271,4.219169
272,3.8864865
273,4.3778796
274,4.4576035
275,4.4533863
276,3.0614886
277,3.9048162
278,2.6064422
279,4.479384
280,4.519489
281,3.9206016
282,4.455372
283,1.6466851
284,4.4989886
285,4.4868336
286,4.4506326
287,4.4153185
288,3.5567212
289,4.4837112
290,4.4882655
291,4.499177
292,1.9723408
293,2.1247308
294,4.38934
295,4.4945354
296,4.511928
297,3.4292846
298,2.6416838
299,3.6002483
300,4.51684
301,3.8282928
302,4.505979
303,4.508413
304,4.496783
305,4.431851
306,4.504574
307,4.47724
308,4.420042
309,2.9868548
310,4.5062976
311,4.4756885
312,2.77146
313,4.523142
314,4.4925056
315,3.806397
316,4.502691
317,1.9060044
318,2.3825004
319,4.4846535
320,4.432588
321,4.449212
322,4.329322
323,1.6690058
324,4.057946
325,4.4872794
326,4.482926
327,4.299855
328,4.467207
329,2.4165816
330,4.074786
331,4.033312
332,4.4574375
333,2.7143712
334,3.3314948
335,4.094672
336,4.452334
337,4.4821415
338,4.1870723
339,4.497098
340,3.7156835
341,4.49205
342,4.491332
343,4.4505396
344,3.6617842
345,4.5268435
346,4.5266094
347,1.8433635
348,4.3633337
349,4.4127655
350,4.493295
351,3.1561558
352,4.279991
353,4.3987646
354,4.48203
355,4.365723
356,4.493102
357,4.366318
358,4.47455
359,4.4769073
360,4.4431305
361,4.462867
362,4.4270134
363,4.4769006
364,4.414727
365,2.9280233
366,4.430132
367,4.460927
368,3.663321
369,4.4865904
370,1.6813836
371,4.433745
372,3.8960109
373,4.443573
374,4.0153527
375,4.5227036
376,4.502906
377,4.4786224
378,4.365811
379,4.46916
380,4.2707834
381,4.413007
382,4.5130134
383,4.464157
384,3.4391618
385,4.4426923
386,2.72686
387,4.441723
388,1.6722467
389,4.2983723
390,4.4512267
391,4.5134683
392,4.4693174
393,3.6322117
394,2.3001485
395,4.463299
396,4.4832063
397,4.4870305
398,4.4233913
399,4.4591885
400,4.464157
401,4.249758
402,4.4280224
403,4.4155803
404,4.3534684
405,4.5194936
406,4.492833
407,4.4939885
408,4.1633854
409,4.5184817
410,4.4235983
411,4.4773684
412,4.4976063
413,4.431738
414,4.4974837
415,3.8317733
416,1.9332131
417,4.5065937
418,4.3637037
419,4.4967012
420,4.512994
421,4.5074315
422,4.5101943
423,4.5192604
424,4.2265186
425,4.456568
426,1.8695548
427,2.4574285
428,4.494154
429,4.5027776
430,4.514389
431,4.1226983
432,4.2886295
433,4.482627
434,4.515747
435,4.271081
436,4.455394
437,4.3268576
438,4.3781466
439,4.4567757
440,3.0251832
441,4.5135465
442,4.507993
443,4.462161
444,4.4927163
445,4.4721127
446,3.590889
447,4.3091326
448,1.8505349
449,4.4079723
450,4.520885
451,3.3124168
452,3.4439917
453,4.521411
454,4.3986454
455,4.4332385
456,4.3240557
457,4.476773
458,4.494901
459,3.1157026
460,3.5301695
461,4.00976
462,4.4894643
463,4.496422
464,3.1596274
465,4.47594
466,4.509988
467,4.4337196
468,4.499315
469,4.4707556
470,3.6119628
471,2.186459
472,4.2650566
473,4.461219
474,2.7599466
475,4.4465184
476,4.4978514
477,4.498698
478,4.2306395
479,4.510863
480,3.7293549
481,3.6489086
482,4.5096707
483,4.5224104
484,4.4043875
485,4.391947
486,4.492621
487,4.503327
488,2.0265093
489,2.1609905
490,4.3415623
491,1.8694279
492,4.485002
493,4.284728
494,4.4042287
495,3.7981067
496,4.46231
497,4.46132
498,4.431446
499,3.6214857
500,4.0480003
501,4.487108
502,4.492729
503,4.3970714
504,1.614715
505,4.3290215
506,4.5123954
507,4.472231
508,4.4975257
509,3.6134107
510,4.4945383
511,4.505474
512,4.327996
513,4.4483542
514,3.2227573
515,4.4940267
516,4.494476
517,4.3832374
518,4.341694
519,4.3683085
520,4.518598
521,4.3017964
522,4.48993
523,4.516076
524,4.380753
525,4.477471
526,4.448984
527,1.7637647
528,3.6167433
529,4.453664
530,1.7263792
531,3.3914967
532,4.4794517
533,4.4015937
534,3.409542
535,4.2388883
536,4.422897
537,4.381625
538,4.4862165
539,4.5204954
540,4.106392
541,3.0426245
542,3.2961981
543,2.1786237
544,4.491131
545,4.502287
546,3.6148767
547,4.5165014
548,3.924479
549,4.3397655
550,4.4956145
551,4.4857016
552,4.5181704
553,3.8566136
554,3.685416
555,3.1722703
556,4.484132
557,4.5190115
558,4.494342
559,3.7002113
560,2.1222067
561,3.7373352
