id,rating
0,4.8321514
1,1.1588504
2,4.61281
3,4.70208
4,4.810298
5,4.826283
6,4.7148657
7,4.772251
8,4.6628747
9,3.9672446
10,4.5639677
11,4.7450533
12,4.825609
13,4.7756743
14,4.8019886
15,4.691397
16,3.2130325
17,3.147359
18,4.587079
19,4.8220086
20,4.3767834
21,4.8280087
22,4.8043165
23,2.8962717
24,1.0788174
25,1.7023213
26,4.6700654
27,4.765502
28,4.5798383
29,4.729566
30,4.2345467
31,1.0634158
32,4.7738585
33,4.737212
34,4.5070353
35,1.7136827
36,4.8275576
37,4.6121635
38,4.8243284
39,4.7142467
40,4.382662
41,3.7263055
42,4.7880287
43,2.891397
44,1.0552135
45,1.0798358
46,3.0440183
47,4.2682366
48,4.202743
49,4.7584343
50,4.656727
51,1.1008707
52,2.7520757
53,4.4289737
54,4.803026
55,4.8268285
56,4.4808145
57,4.631624
58,1.0556936
59,3.2203684
60,4.6665955
61,4.7370358
62,4.7152567
63,1.2213904
64,4.723976
65,4.8187885
66,3.4401736
67,3.6486168
68,4.5786705
69,4.7778273
70,4.7486176
71,3.8505821
72,4.763572
73,3.417257
74,4.808428
75,4.7894506
76,4.1990824
77,4.816704
78,4.431321
79,4.762511
80,1.9818735
81,4.79696
82,4.2762485
83,4.814333
84,4.587156
85,4.711466
86,4.7814226
87,1.1351378
88,4.7766404
89,4.819851
90,4.7397494
91,2.8486862
92,4.8277335
93,4.8085613
94,3.2146602
95,3.6122305
96,4.8308997
97,3.3588643
98,4.779749
99,4.7297473
100,4.2604256
101,1.30925
102,4.8247285
103,4.7424097
104,4.7232947
105,4.7799683
106,1.1001825
107,4.8225303
108,1.0614684
109,1.1472454
110,4.6405454
111,4.790948
112,2.3400586
113,4.828972
114,2.1439219
115,4.8035192
116,2.574954
117,4.829015
118,3.935506
119,4.3676205
120,4.536505
121,4.658684
122,4.8310013
123,4.622334
124,4.6396885
125,4.7377343
126,4.7771106
127,4.632004
128,3.9772341
129,1.0512111
130,1.064824
131,4.427981
132,4.8322687
133,4.7965956
134,4.4032097
135,4.8268185
136,4.779279
137,4.3178983
138,4.1908083
139,4.1988363
140,1.7547988
141,4.550437
142,4.510016
143,4.8063436
144,3.8143673
145,4.816148
146,3.6863897
147,4.50163
148,4.8118324
149,4.8209543
150,4.6739593
151,4.691842
152,2.535508
153,4.7565813
154,4.7331014
155,3.1270425
156,1.0818784
157,1.0958173
158,1.0693964
159,4.8294744
