id,rating
0,4.8141975
1,1.0583581
2,4.470054
3,4.761143
4,4.7060237
5,4.768885
6,4.7157884
7,4.7706017
8,4.5312266
9,4.16404
10,4.6341715
11,4.7966733
12,4.680912
13,4.720598
14,4.7744784
15,4.5613384
16,2.741092
17,2.915579
18,4.5808687
19,4.78569
20,4.208485
21,4.7524037
22,4.7753763
23,3.029705
24,1.0481864
25,2.7356062
26,4.6339297
27,4.7478285
28,4.6399775
29,4.651581
30,3.1064117
31,1.0388219
32,4.6284537
33,4.7432523
34,4.7712793
35,1.0899849
36,4.802152
37,4.7283025
38,4.7349877
39,4.734204
40,4.418308
41,4.741814
42,4.6854033
43,1.7159159
44,1.0436575
45,1.0522114
46,2.739251
47,4.342752
48,3.7809193
49,4.746264
50,4.719033
51,1.1546838
52,2.9809513
53,4.586599
54,4.809786
55,4.843678
56,4.1021795
57,4.214414
58,1.0289134
59,2.5710945
60,4.7702045
61,4.7657347
62,4.7197742
63,1.2543867
64,4.755131
65,4.7985387
66,3.3423638
67,2.193526
68,4.370314
69,4.7631226
70,4.7079515
71,4.549809
72,4.7538166
73,4.6494737
74,4.783926
75,4.8015585
76,4.6610875
77,4.5860534
78,4.2700315
79,4.7286377
80,3.9426134
81,4.7951293
82,4.2858324
83,4.8159575
84,4.7790613
85,4.5108266
86,4.7791586
87,1.0854013
88,4.8243775
89,4.6779795
90,4.7044225
91,2.4971104
92,4.7484426
93,4.8220067
94,2.0845366
95,3.3235247
96,4.8020134
97,3.3213172
98,4.7942758
99,4.774942
100,4.408715
101,2.1717103
102,4.8109975
103,4.724473
104,4.679116
105,4.750305
106,1.1013035
107,4.818369
108,1.0379332
109,1.0997864
110,4.3237257
111,4.7515526
112,2.6255574
113,4.8098807
114,2.824548
115,4.8077517
116,2.4501114
117,4.808971
118,4.222281
119,4.480028
120,4.496425
121,4.6781
122,4.7464404
123,4.7266936
124,4.731878
125,4.7984447
126,4.70337
127,4.6204157
128,3.0170994
129,1.0227233
130,1.0327682
131,3.99384
132,4.744074
133,4.765745
134,4.111241
135,4.767813
136,4.763448
137,4.319237
138,4.471076
139,4.5004077
140,1.3319746
141,4.2411785
142,3.7960832
143,4.7794547
144,2.8270874
145,4.814601
146,4.1820855
147,4.6337023
148,4.7931066
149,4.8092165
150,4.6223927
151,4.7176175
152,2.5278647
153,4.7509947
154,4.7490425
155,3.040255
156,1.052446
157,1.058376
158,1.0457933
159,4.8344145
160,2.1748543
161,4.4091687
162,1.0275255
163,4.7452817
164,4.8281245
165,4.787529
166,3.056239
167,4.785582
168,4.719734
169,4.749131
170,4.7537737
171,4.683812
172,4.7121067
173,2.6200695
174,4.8044257
175,4.8334565
176,1.085378
177,4.627753
178,2.3920138
179,4.748357
180,4.7534003
181,4.7816353
182,1.0400105
183,1.084277
184,4.7540703
185,4.753103
186,4.71329
187,3.8097315
188,4.7194357
189,4.781417
190,4.787072
191,4.7181034
192,4.774959
193,1.0603777
194,2.7178352
195,4.7899933
196,4.364919
197,3.218599
198,1.0234306
199,4.800814
200,3.5879679
201,4.6710052
202,4.774154
203,4.6688457
204,3.309499
205,4.790755
206,4.791856
207,4.608565
208,4.484586
209,4.575673
210,4.028055
211,4.742543
212,4.7846484
213,4.5731826
214,4.7391357
215,4.7231116
216,4.7737584
217,4.6697803
218,4.6320786
219,2.5152192
220,4.838774
221,2.6006913
222,4.791189
223,4.7453947
224,4.6718216
225,3.800969
226,4.7159305
227,4.0734043
228,4.7747946
229,4.799351
230,4.402372
231,1.0391178
232,1.0341386
233,1.0841281
234,4.7716227
235,1.071913
236,4.797641
237,4.7689757
238,4.820177
239,3.2066107
240,4.679802
241,4.7992687
242,4.7468147
243,4.1913695
244,4.778729
245,2.9253838
246,3.912829
247,4.7727222
248,3.8729677
249,3.4613397
250,4.1812444
251,1.0351328
252,4.6292067
253,3.9806032
254,3.1367376
255,4.766891
256,4.13092
257,4.7753315
258,4.7976065
259,4.2318916
260,3.4025164
261,1.0566574
262,2.752006
263,4.5190578
264,1.7859054
265,4.061222
266,2.3596292
267,1.034923
268,1.9322827
269,4.2106776
270,1.0421851
271,4.393446
272,3.6342618
273,4.6651998
274,4.669394
275,4.7123003
276,2.6140413
277,3.9828782
278,1.6748728
279,4.7380266
280,4.7903132
281,4.0218124
282,4.700897
283,1.0304126
284,4.78249
285,4.756183
286,4.678432
287,4.6717486
288,3.3943913
289,4.7433233
290,4.7727723
291,4.799753
292,1.0555478
293,1.0623667
294,4.5695043
295,4.747914
296,4.8051
297,2.2128732
298,2.20323
299,3.3347814
300,4.8098407
301,3.8152819
302,4.7965164
303,4.802919
304,4.7925196
305,4.602285
306,4.785742
307,4.7615843
308,4.6487684
309,2.175921
310,4.7988033
311,4.72651
312,2.1478465
313,4.829178
314,4.751315
315,3.4357033
316,4.797109
317,1.0581874
318,1.2487115
319,4.74567
320,4.6873455
321,4.677323
322,4.403012
323,1.0301734
324,3.827088
325,4.7718267
326,4.742557
327,4.499091
328,4.688109
329,1.1025255
330,3.8506842
331,4.029074
