id,rating
0,4.5426455
1,2.2695754
2,4.342234
3,4.4905634
4,4.4765377
5,4.520113
6,4.481472
7,4.5026913
8,4.372969
9,4.166301
10,4.4278784
11,4.5196705
12,4.470106
13,4.4884953
14,4.515698
15,4.4009
16,3.3600008
17,3.443689
18,4.395536
19,4.5225677
20,4.1975584
21,4.5079927
22,4.5204315
23,3.4996295
24,1.739369
25,3.3191118
26,4.4313674
27,4.4972305
28,4.43799
29,4.43631
30,3.512579
31,1.8035114
32,4.450782
33,4.4986053
34,4.5013075
35,2.4013567
36,4.5366144
37,4.4747105
38,4.495052
39,4.4897637
40,4.242749
41,4.471449
42,4.464714
43,2.767801
44,1.6242176
45,1.9210163
46,3.4337225
47,4.259112
48,3.9303622
49,4.498644
50,4.4901977
51,2.35036
52,3.4278023
53,4.4084873
54,4.529173
55,4.5524025
56,4.13012
57,4.15998
58,1.6056892
59,3.1619775
60,4.5122976
61,4.513493
62,4.489906
63,2.4214478
64,4.489375
65,4.523815
66,3.681482
67,2.9040728
68,4.266325
69,4.5187254
70,4.4787626
71,4.3408837
72,4.5089693
73,4.420717
74,4.5137057
75,4.527976
76,4.42911
77,4.4250016
78,4.2003875
79,4.4926367
80,4.0108643
81,4.526929
82,4.235258
83,4.5385656
84,4.482653
85,4.3639126
86,4.527174
87,1.9971592
88,4.5372524
89,4.4603233
90,4.473341
91,3.2047746
92,4.5072927
93,4.5459595
94,2.8940701
95,3.6408827
96,4.5359178
97,3.6707919
98,4.5205765
99,4.5124626
100,4.295977
101,2.9309998
102,4.5394726
103,4.4774985
104,4.4667473
105,4.4988513
106,2.3280582
107,4.5436974
108,1.6084232
109,2.320116
110,4.266588
111,4.5038524
112,3.2461345
113,4.544062
114,3.359622
115,4.5395503
116,3.1377387
117,4.529709
118,4.1673875
119,4.3419676
120,4.3347917
121,4.4482574
122,4.5123587
123,4.490367
124,4.483661
125,4.514941
126,4.480397
127,4.4453645
128,3.5772293
129,1.5222142
130,1.7290845
131,4.061681
132,4.509247
133,4.511351
134,4.090841
135,4.519273
136,4.5159607
137,4.267971
138,4.3300815
139,4.3603063
140,2.510205
141,4.2091465
142,3.9705727
143,4.5204043
144,3.3877087
145,4.53745
146,4.1780677
147,4.436894
148,4.5308347
149,4.5406046
150,4.4151497
151,4.483774
152,3.1570618
153,4.5007496
154,4.501365
155,3.5202236
156,2.0295656
157,2.013834
158,1.784531
159,4.558701
160,2.9594321
161,4.302842
162,1.5430801
163,4.507451
164,4.5448503
165,4.5345397
166,3.4864616
167,4.52442
168,4.477327
169,4.5062504
170,4.5052285
171,4.457854
172,4.4820986
173,3.2415283
174,4.540086
175,4.553989
176,2.081675
177,4.423627
178,3.100458
179,4.475699
180,4.467328
181,4.5184083
182,1.6262119
183,2.0301187
184,4.489337
185,4.507912
186,4.4818754
187,3.9129033
188,4.483009
189,4.5288296
190,4.532923
191,4.473813
192,4.51362
193,2.2035828
194,3.310404
195,4.5310016
196,4.2729044
197,3.6189542
198,1.6702447
199,4.5380645
200,3.7810798
201,4.459648
202,4.5116577
203,4.453057
204,3.6666398
205,4.523101
206,4.5429873
207,4.4174757
208,4.3177967
209,4.388631
210,4.0219727
211,4.5058722
212,4.502327
213,4.3575816
214,4.497725
215,4.4831543
216,4.517678
217,4.4651003
218,4.413841
219,3.157257
220,4.5496464
221,3.2812834
222,4.523253
223,4.494991
224,4.449327
225,3.966657
226,4.4864855
227,4.134641
228,4.520884
229,4.535857
230,4.266088
231,1.6839066
232,1.8402088
233,2.222693
234,4.515697
235,2.1490183
236,4.5297
237,4.519105
238,4.542141
239,3.6069822
240,4.4423904
241,4.5333443
242,4.505598
243,4.1693797
244,4.524979
245,3.4306722
246,4.025653
247,4.5215483
248,4.013421
249,3.654809
250,4.168359
251,1.6708186
252,4.413066
253,4.0365787
254,3.5355062
255,4.5213346
256,4.1284704
257,4.517896
258,4.5208287
259,4.1637707
260,3.7237911
261,1.9898956
262,3.335188
263,4.3257437
264,2.653078
265,4.087447
266,3.1090698
267,1.7110311
268,2.845428
269,4.166654
270,1.877733
271,4.2747703
272,3.8449917
273,4.4349833
274,4.452822
275,4.477777
276,3.2111657
277,3.9931767
278,2.6492176
279,4.491165
280,4.5289297
281,4.0349073
282,4.4751925
283,1.5592495
284,4.5180626
285,4.475286
286,4.456748
287,4.460745
288,3.6688497
289,4.5005307
290,4.5039873
291,4.5254054
292,1.873553
293,2.117628
294,4.4007053
295,4.5050793
296,4.5365143
297,3.0897815
298,2.8903747
299,3.6636465
300,4.5370584
301,3.9261212
302,4.536825
303,4.538363
304,4.530532
305,4.40292
306,4.529932
307,4.494337
308,4.4425592
309,2.9904602
310,4.534966
311,4.489377
312,2.8953736
313,4.5523677
314,4.4929023
315,3.7597413
316,4.5292177
317,1.9082129
318,2.4162214
319,4.503901
320,4.457346
321,4.4681377
322,4.3060627
323,1.5797958
324,3.9861684
