id,rating
0,4.7628603
1,1.2917905
2,4.4565334
3,4.689539
4,4.6294684
5,4.6777353
6,4.6951303
7,4.783979
8,4.4963565
9,4.1657395
10,4.593497
11,4.7459564
12,4.645352
13,4.665298
14,4.7191715
15,4.5189447
16,2.937562
17,3.0762815
18,4.5458784
19,4.7247143
20,4.2162166
21,4.7199326
22,4.6967216
23,3.159874
24,1.2409323
25,2.765327
26,4.585553
27,4.6835833
28,4.6023235
29,4.592988
30,3.2133822
31,1.1941097
32,4.554805
33,4.6741743
34,4.7031765
35,1.4499247
36,4.7295723
37,4.6869836
38,4.669894
39,4.6626077
40,4.305565
41,4.666982
42,4.630765
43,2.0102363
44,1.218288
45,1.2610569
46,3.0756896
47,4.389146
48,3.7419832
49,4.736379
50,4.6541033
51,1.4279547
52,3.0369172
53,4.5307508
54,4.7542696
55,4.7620873
56,4.2100344
57,4.165042
58,1.1445671
59,2.755201
60,4.701173
61,4.699027
62,4.6645446
63,1.5002563
64,4.726832
65,4.7418137
66,3.4173813
67,2.2817512
68,4.3417406
69,4.6893344
70,4.652579
71,4.4478297
72,4.6966877
73,4.579083
74,4.7967196
75,4.719868
76,4.6270523
77,4.521286
78,4.2410727
79,4.6751857
80,3.9695406
81,4.714663
82,4.2762947
83,4.7851286
84,4.735354
85,4.4886484
86,4.671855
87,1.4270065
88,4.827229
89,4.610482
90,4.651773
91,2.5919669
92,4.713595
93,4.7513895
94,2.2027948
95,3.3694892
96,4.7255116
97,3.413175
98,4.7036624
99,4.7383285
100,4.324951
101,2.292222
102,4.7434893
103,4.650996
104,4.639735
105,4.6993346
106,1.331537
107,4.7365694
108,1.1896665
109,1.4989319
110,4.31759
111,4.712306
112,2.838931
113,4.7412753
114,2.876223
115,4.727262
116,2.6310105
117,4.7939754
118,4.1808033
119,4.44242
120,4.4099073
121,4.6279235
122,4.7002163
123,4.6587296
124,4.667814
125,4.7177706
126,4.6667137
127,4.400118
128,3.26691
129,1.113617
130,1.1638412
131,4.018568
132,4.6850166
133,4.7125497
134,4.0280294
135,4.699317
136,4.6875954
137,4.3086166
138,4.4144983
139,4.450025
140,1.6436245
141,4.2214074
142,3.915463
143,4.700276
144,3.0471973
145,4.7312016
146,4.1684093
147,4.6113586
148,4.7314916
149,4.727853
150,4.5750136
151,4.6706
152,2.6819649
153,4.7027826
154,4.6660814
155,3.279976
156,1.2622302
157,1.2918801
158,1.2289666
159,4.752811
160,2.365191
161,4.3811045
162,1.1376276
163,4.6977916
164,4.7449346
165,4.642987
166,3.1275296
167,4.7107086
168,4.6475086
169,4.676627
170,4.6830025
171,4.6867905
172,4.6935616
173,2.7310896
174,4.7375736
175,4.7446575
176,1.4268904
177,4.5816107
178,2.6579194
179,4.6559186
180,4.704708
181,4.704443
182,1.2000523
183,1.421385
184,4.627235
185,4.683012
186,4.648965
187,3.796803
188,4.669591
189,4.7067194
190,4.7114224
191,4.6629295
192,4.704739
193,1.3018887
194,2.909677
195,4.7159266
196,4.3686466
197,3.2910686
198,1.1171529
199,4.743089
200,3.6511183
201,4.6059203
202,4.7411237
203,4.5883856
204,3.4256463
205,4.723101
206,4.6376777
207,4.512614
208,4.4180617
209,4.5232677
210,3.9656978
211,4.6942015
212,4.712775
213,4.4131546
214,4.7142067
215,4.6576586
216,4.7189407
217,4.6402054
218,4.667222
219,2.6517818
220,4.767876
221,2.8345704
222,4.7690516
223,4.6882524
224,4.6403074
225,3.8051867
226,4.6621647
227,4.1267753
228,4.714019
229,4.7391415
230,4.310076
231,1.1955894
232,1.1706932
233,1.4206408
234,4.7183633
235,1.3595648
236,4.73059
237,4.698396
238,4.7489796
239,3.274063
240,4.7071505
241,4.7387304
242,4.691986
243,4.179469
244,4.7067485
245,3.049535
246,3.9351187
247,4.693554
248,3.958074
249,3.4305077
250,4.307325
251,1.1756638
252,4.5552044
253,3.9911108
254,3.2420943
255,4.6947045
256,4.092747
257,4.7200713
258,4.7741947
259,4.1985455
260,3.4845157
261,1.2832872
262,2.876161
263,4.4590864
264,1.8638842
265,4.032187
266,2.476632
267,1.174615
268,2.1529307
269,4.1783495
270,1.2109253
271,4.3765798
272,3.6737947
273,4.6240387
274,4.6147013
275,4.6507506
276,2.7367296
277,3.9300826
278,1.9767687
279,4.7457066
280,4.6872177
281,3.9748945
282,4.6476154
283,1.1520631
284,4.7188206
285,4.668108
286,4.609377
287,4.606268
288,3.4249492
289,4.7014694
290,4.690439
291,4.8051367
292,1.2777392
293,1.3118337
294,4.5159965
295,4.673907
296,4.784726
297,2.3751197
298,2.2161925
299,3.3213768
300,4.727602
301,3.8632815
302,4.731703
303,4.7435083
304,4.7285566
305,4.62265
306,4.7148714
307,4.748996
308,4.58903
309,2.3583174
310,4.726301
311,4.6342397
312,2.17164
313,4.756941
314,4.663973
315,3.5784678
316,4.7784457
317,1.290937
318,1.530182
319,4.6862626
320,4.647208
321,4.637507
322,4.447981
323,1.1508672
324,3.8903213
325,4.7025485
326,4.66733
327,4.4097667
328,4.607249
329,1.3593262
330,3.9022202
331,4.0920267
332,4.68702
333,2.2906995
334,2.6153524
335,4.109577
336,4.6401052
337,4.67783
338,4.3819127
339,4.7112246
340,3.48798
341,4.7249966
342,4.6920495
343,4.6567144
344,3.3659334
345,4.7212896
346,4.745812
347,1.2236266
348,4.476172
349,4.6263785
350,4.757334
351,2.7020555
352,4.4700003
353,4.587342
354,4.6977963
355,4.534136
356,4.7010403
357,4.4945035
358,4.5480413
359,4.664619
360,4.6088066
361,4.6988435
362,4.6853976
363,4.6609416
364,4.543333
365,2.4073784
366,4.623611
367,4.633715
368,3.4626424
369,4.7191477
370,1.2147641
371,4.5877733
372,3.91713
373,4.661059
374,3.867825
375,4.7427254
376,4.7131634
377,4.700055
378,4.528512
379,4.647718
380,4.48662
381,4.6301003
382,4.713791
383,4.6380167
384,3.0821314
385,4.5884614
386,1.6262228
387,4.5797224
388,1.0762825
389,4.4057183
390,4.5789213
391,4.722931
392,4.749772
393,3.2019422
394,1.610863
395,4.707562
396,4.691999
397,4.7571588
398,4.6194687
399,4.660951
400,4.6503544
401,4.3782916
402,4.6391363
403,4.4993935
404,4.471932
405,4.7447634
406,4.6997485
407,4.7086716
408,4.2598357
409,4.742406
410,4.5803127
411,4.6204095
412,4.7059536
413,4.561494
414,4.723791
415,3.862023
416,1.2739546
417,4.721513
418,4.4660606
419,4.709559
420,4.738494
421,4.7067914
422,4.712184
423,4.7448645
424,4.283151
425,4.6222024
426,1.2299078
427,1.7114706
428,4.6912174
429,4.708844
430,4.72426
431,4.1939635
432,4.412478
433,4.685337
434,4.740526
435,4.3021135
436,4.6441064
437,4.522006
438,4.570337
439,4.529542
440,2.4436932
441,4.7175245
442,4.7181373
443,4.5846224
444,4.723455
445,4.668721
446,3.4112651
447,4.3442945
448,1.2983027
449,4.5635347
450,4.757995
451,2.9724054
452,3.2053287
453,4.759885
454,4.515714
455,4.572568
456,4.382086
457,4.6973143
458,4.7586246
459,2.7831135
460,3.3751142
461,4.015768
462,4.725998
463,4.69487
464,2.6803133
465,4.66275
466,4.7359138
467,4.6958084
468,4.7204585
469,4.651384
470,3.237449
471,1.279038
472,4.2734756
473,4.66901
474,1.7448668
475,4.626063
476,4.661857
477,4.756866
478,4.3187313
479,4.7522473
480,3.553007
481,3.4088008
482,4.7127066
483,4.7473354
484,4.540736
485,4.5257397
486,4.7078094
487,4.727034
488,1.3660235
489,1.3494813
490,4.502601
491,1.2842556
492,4.687176
493,4.329965
494,4.5685935
495,3.593864
496,4.698881
497,4.53742
498,4.6748137
499,3.2966676
500,3.9928026
501,4.5892644
502,4.7117534
503,4.513443
504,1.1439803
505,4.401099
506,4.734634
507,4.739514
508,4.6641726
509,3.084928
510,4.671524
511,4.71646
512,4.5066357
513,4.614686
514,2.8695664
515,4.756303
516,4.72334
517,4.491926
518,4.4811206
519,4.523629
520,4.745917
521,4.4016113
522,4.6846814
523,4.7144804
524,4.5649457
525,4.716838
526,4.635478
527,1.2294765
528,3.2324882
529,4.660024
530,1.2459803
531,3.0568597
532,4.70467
533,4.6025605
534,2.9589453
535,4.2409496
536,4.572008
537,4.52043
538,4.6501646
539,4.7498403
540,4.063219
541,2.8918312
542,2.616594
543,1.3800672
544,4.720523
545,4.685961
546,3.4681911
547,4.727304
548,4.0302157
549,4.3912888
