id,rating
0,4.7805357
1,1.2189896
2,4.461068
3,4.7056613
4,4.6778965
5,4.745434
6,4.683366
7,4.7188354
8,4.5123405
9,4.1807294
10,4.6012645
11,4.748154
12,4.663189
13,4.6947613
14,4.7392163
15,4.5536566
16,2.8863392
17,3.026381
18,4.5501423
19,4.7502613
20,4.22829
21,4.724301
22,4.7464623
23,3.119833
24,1.1871914
25,2.8412638
26,4.605996
27,4.711294
28,4.61501
29,4.6160054
30,3.151545
31,1.1506124
32,4.6307445
33,4.7124104
34,4.7209888
35,1.3651466
36,4.7716475
37,4.6780815
38,4.7061906
39,4.699649
40,4.3300548
41,4.678012
42,4.6580772
43,1.9414489
44,1.1311319
45,1.18961
46,2.9728851
47,4.3293786
48,3.8126671
49,4.7102723
50,4.697074
51,1.3095245
52,3.0232472
53,4.5685787
54,4.762846
55,4.799769
56,4.118497
57,4.1844397
58,1.1322725
59,2.6045387
60,4.7347536
61,4.7353296
62,4.696392
63,1.419341
64,4.701031
65,4.754029
66,3.4107547
67,2.2122455
68,4.347107
69,4.7418013
70,4.68009
71,4.4782605
72,4.726944
73,4.5964108
74,4.735287
75,4.7610183
76,4.607511
77,4.5898094
78,4.244996
79,4.7014136
80,3.9415848
81,4.7584414
82,4.2911963
83,4.774744
84,4.6976724
85,4.4964952
86,4.7570333
87,1.3209522
88,4.7730803
89,4.6517344
90,4.6724415
91,2.64916
92,4.7227893
93,4.7870774
94,2.1779583
95,3.357181
96,4.7709208
97,3.392527
98,4.750707
99,4.7343373
100,4.3943524
101,2.240807
102,4.776674
103,4.6823945
104,4.6587777
105,4.713191
106,1.2733668
107,4.7840557
108,1.1459873
109,1.3497078
110,4.3377547
111,4.719213
112,2.7198858
113,4.7823305
114,2.9080625
115,4.776772
116,2.5515351
117,4.7614937
118,4.1949162
119,4.463699
120,4.459921
121,4.63567
122,4.7293625
123,4.6988506
124,4.691138
125,4.7438817
126,4.6804423
127,4.629194
128,3.2102365
129,1.1216265
130,1.153957
131,4.01556
132,4.725577
133,4.7319922
134,4.079289
135,4.7431197
136,4.738456
137,4.3388815
138,4.4478617
139,4.491302
140,1.5431125
141,4.2503104
142,3.85907
143,4.747209
144,2.936296
145,4.775517
146,4.199696
147,4.6117463
148,4.762139
149,4.77842
150,4.5832667
151,4.687844
152,2.591682
153,4.7155952
154,4.7176247
155,3.142794
156,1.1944611
157,1.2275661
158,1.1648163
159,4.806029
160,2.2741659
161,4.400549
162,1.1279479
163,4.72299
164,4.7873907
165,4.7696443
166,3.1108084
167,4.7532325
168,4.6812396
169,4.723344
170,4.722831
171,4.646419
172,4.683378
173,2.717781
174,4.776201
175,4.8002157
176,1.2833678
177,4.5949416
178,2.4895887
179,4.6854267
180,4.67373
181,4.744993
182,1.1691437
183,1.2769434
184,4.705357
185,4.726074
186,4.685439
187,3.7946928
188,4.687343
189,4.758037
190,4.7643156
191,4.6756954
192,4.7373652
193,1.2030193
194,2.8194156
195,4.7623506
196,4.352942
197,3.3087049
198,1.1421514
199,4.7725463
200,3.5830367
201,4.649473
202,4.7330055
203,4.641437
204,3.3839478
205,4.752187
206,4.7815943
207,4.5859
208,4.4352694
209,4.5412407
210,3.975652
211,4.7205215
212,4.7249355
213,4.5064416
214,4.7084837
215,4.688934
216,4.7415676
217,4.6545043
218,4.5795774
219,2.5903966
220,4.794872
221,2.7588425
222,4.750348
223,4.7076755
224,4.6349936
225,3.8603587
226,4.691278
227,4.121412
228,4.7460976
229,4.7695937
230,4.355712
231,1.160639
232,1.2001184
233,1.2414855
234,4.7385902
235,1.2440089
236,4.7617946
237,4.74322
238,4.781928
239,3.2915487
240,4.624958
241,4.766411
242,4.7212677
243,4.1903315
244,4.752535
245,3.0134077
246,3.9550054
247,4.7474074
248,3.929201
249,3.4039562
250,4.180759
251,1.1590767
252,4.5831265
253,3.9819677
254,3.1862888
255,4.745731
256,4.128515
257,4.7421575
258,4.748528
259,4.191741
260,3.4751842
261,1.253627
262,2.860289
263,4.4514284
264,1.8191562
265,4.063195
266,2.5013955
267,1.1529394
268,2.083343
