id,rating
0,4.8306656
1,1.0998337
2,4.5976257
3,4.7249274
4,4.810685
5,4.8248863
6,4.735522
7,4.7790384
8,4.6295733
9,4.020066
10,4.4626694
11,4.744334
12,4.8265886
13,4.72015
14,4.811731
15,4.687468
16,2.8489888
17,3.2898164
18,4.5685644
19,4.8233666
20,4.2881527
21,4.8267803
22,4.8146496
23,2.7669635
24,1.0492609
25,2.1169229
26,4.6691337
27,4.7826667
28,4.5826826
29,4.7229342
30,4.2515287
31,1.0396348
32,4.7472563
33,4.7363625
34,4.6233826
35,1.8418097
36,4.8273144
37,4.5794425
38,4.826436
39,4.729904
40,4.404918
41,4.0045238
42,4.800428
43,3.1581366
44,1.0345083
45,1.0498973
46,2.8808389
47,4.280853
48,4.1956406
49,4.7456546
50,4.6553164
51,1.0630442
52,2.6157248
53,4.342663
54,4.776965
55,4.825383
56,4.558096
57,4.6198306
58,1.0348085
59,3.0298545
60,4.649211
61,4.738544
62,4.718311
63,1.0692306
64,4.7199564
65,4.8210306
66,3.504474
67,3.630963
68,4.550568
69,4.791005
70,4.754875
71,4.1684637
72,4.768756
73,3.6513653
74,4.809049
75,4.799685
76,4.3202457
77,4.8234944
78,4.4169736
79,4.77168
80,1.9513227
81,4.799627
82,4.2371283
83,4.8159904
84,4.6128087
85,4.702217
86,4.785731
87,1.0844611
88,4.787816
89,4.8216815
90,4.7513123
91,2.9026084
92,4.8271003
93,4.8190894
94,3.5717201
95,3.726668
96,4.8293915
97,3.4635577
98,4.7898903
99,4.75016
100,4.3152966
101,1.9298631
102,4.826206
103,4.733048
104,4.7375026
105,4.7735558
106,1.062614
107,4.8274474
108,1.0384177
109,1.2462
110,4.6081805
111,4.7942624
112,2.2908661
113,4.82869
114,2.137719
115,4.8058376
116,2.3595266
117,4.8254414
118,4.060071
119,4.27512
120,4.486655
121,4.639694
122,4.830282
123,4.6295156
124,4.650246
125,4.725735
126,4.771626
127,4.637957
128,3.7964017
129,1.032007
130,1.040515
131,4.428119
132,4.829107
133,4.802015
134,4.3806653
135,4.828976
136,4.7826033
137,4.3220377
138,4.3199816
139,4.162334
140,1.9339117
141,4.601222
142,4.485529
143,4.8131332
144,3.6449428
145,4.820208
146,3.4524002
147,4.51382
148,4.8159037
149,4.8254914
150,4.690138
151,4.6867747
152,2.476089
153,4.776636
154,4.734129
155,3.1044393
156,1.0511739
157,1.0598857
158,1.0433726
159,4.830636
160,2.924919
161,4.081589
162,1.0336705
163,4.829601
164,4.826172
165,4.824438
166,2.845226
167,4.8177204
168,4.7011895
169,4.79083
170,4.7767453
171,4.7404013
172,4.826975
173,2.1561139
174,4.8136487
175,4.785691
176,1.5600532
177,4.6081076
178,1.9373574
179,4.685323
180,4.7275543
181,4.7754807
182,1.0445114
183,1.0728798
184,4.741359
185,4.761462
186,4.7032733
187,3.8349588
188,4.73342
189,4.8255925
190,4.825989
191,4.5623026
192,4.8225837
193,1.0534261
194,2.82793
195,4.82738
196,4.439949
197,3.408723
198,1.0374082
199,4.8269963
200,3.0119433
201,4.6897287
202,4.772195
203,4.745176
204,3.9060462
205,4.799596
206,4.8122787
207,4.5769796
208,4.4935465
209,4.608007
210,3.9398687
211,4.8294897
212,4.6548176
213,4.2510147
214,4.7540593
215,4.825223
216,4.7627664
217,4.7291007
218,4.629501
219,2.0494277
220,4.8248935
221,2.7883155
222,4.816945
223,4.6985855
224,4.7372966
225,3.085327
226,4.736625
227,4.7358556
228,4.8001304
229,4.7586884
230,3.83858
231,1.0422734
232,1.0526627
233,1.4689825
234,4.7821
235,1.3515615
236,4.8227153
237,4.7992754
238,4.7936196
239,3.3994603
240,4.7059073
241,4.810877
242,4.817009
243,4.4439225
244,4.8012047
245,3.0740333
246,3.8688762
247,4.7722
248,4.345454
249,3.976757
250,4.432152
251,1.0418622
252,4.5460987
253,2.6690335
254,3.3992796
255,4.7913213
256,3.9757738
257,4.7682734
258,4.8101354
259,4.4956975
260,3.5009232
261,1.85264
262,2.512086
263,4.3358006
264,1.0522009
