id,rating
0,4.4987383
1,2.2251008
2,4.3692656
3,4.3420196
4,4.405988
5,4.4775896
6,4.4449797
7,4.4453735
8,4.3283296
9,4.2041297
10,4.370672
11,4.407318
12,4.486784
13,4.443509
14,4.445707
15,4.397351
16,3.7760942
17,3.5738924
18,4.3263416
19,4.452419
20,4.2581396
21,4.4896965
22,4.458501
23,3.6279724
24,2.0282059
25,3.4088395
26,4.3592587
27,4.431169
28,4.4114223
29,4.3170977
30,3.3670273
31,1.8758596
32,4.486536
33,4.4458833
34,4.4184756
35,3.0086477
36,4.490112
37,4.4246006
38,4.469365
39,4.4212594
40,3.7263596
41,4.342446
42,4.412662
43,3.2108524
44,1.7701206
45,2.0283425
46,4.2537966
47,4.282878
48,3.9716837
49,4.468597
50,4.460124
51,2.313776
52,3.255911
53,4.357557
54,4.4273515
55,4.5028076
56,4.246882
57,3.9364543
58,1.8106245
59,2.852566
60,4.4401913
61,4.4638405
62,4.458345
63,2.491942
64,4.4429564
65,4.4682617
66,3.688363
67,2.3691816
68,4.15565
69,4.483954
70,4.4270177
71,3.992005
72,4.477753
73,4.240505
74,4.4552717
75,4.459967
76,4.3336363
77,4.4619656
78,4.051628
79,4.4436083
80,4.007172
81,4.4529276
82,4.2265687
83,4.4982095
84,4.3055944
85,4.3726354
86,4.467225
87,2.7195807
88,4.4967933
89,4.3971095
90,4.4304132
91,3.40461
92,4.4904633
93,4.486103
94,2.6842396
95,3.5013177
96,4.477245
97,3.7152762
98,4.4344144
99,4.481139
100,4.1832204
101,2.7175639
102,4.4931855
103,4.3873396
104,4.426304
105,4.429153
106,2.3517332
107,4.4823055
108,1.8481512
109,2.8557382
110,4.3308887
111,4.4578166
112,3.3476238
113,4.5130453
114,3.443589
115,4.4935355
116,3.110361
117,4.4693165
118,3.9665132
119,4.302106
120,4.139274
121,4.3131533
122,4.5224113
123,4.4321356
124,4.4136553
125,4.4047217
126,4.4719877
127,4.3754845
128,4.2650204
129,1.7397822
130,1.9079505
131,4.0710926
132,4.4978194
133,4.446955
134,3.7956433
135,4.4958124
136,4.46205
137,4.332941
138,4.2265706
139,4.338215
140,2.773036
141,4.230557
142,4.261832
143,4.4668016
144,3.553633
145,4.434406
146,4.2246785
147,4.436238
148,4.4755473
149,4.47752
150,4.295443
151,4.4213114
152,2.9646683
153,4.449376
154,4.416039
155,3.7975047
156,2.0981152
157,2.243011
158,1.9334154
159,4.514118
160,2.8652396
161,4.2828226
162,1.7811946
163,4.489428
164,4.448375
165,4.4614043
166,3.431562
167,4.4607005
168,4.3964357
169,4.4456196
170,4.436385
171,4.399659
172,4.458651
173,3.2174475
174,4.493353
175,4.4880724
176,2.4303432
177,4.3551126
178,3.1882157
179,4.2560477
180,4.333869
181,4.437443
182,1.9127926
183,2.501878
184,4.32216
185,4.463827
186,4.417345
187,3.6671445
188,4.419982
189,4.4899793
190,4.507667
191,4.4024434
192,4.46961
193,2.1330295
194,3.4549553
195,4.489918
196,4.2346244
197,3.7439106
198,1.6900687
199,4.5092344
200,3.6283133
201,4.4029036
202,4.4368377
203,4.3760157
204,3.777133
205,4.4459558
206,4.4904127
207,4.3087163
208,4.121134
209,4.2558827
210,3.6201348
211,4.4928446
212,4.3458853
213,4.019337
214,4.466673
215,4.45676
216,4.4696565
217,4.4719286
218,4.3655286
219,2.9516637
220,4.4946594
221,3.6608198
222,4.4704285
223,4.4631643
224,4.3745117
225,4.2059646
226,4.46147
227,4.3645453
228,4.4719367
229,4.4997554
230,4.047499
231,1.8930213
232,2.0684867
233,2.34009
234,4.466109
235,2.3575106
236,4.4742537
237,4.475765
238,4.498111
239,3.7365477
240,4.400479
241,4.468648
242,4.478092
243,4.0973
244,4.4841104
245,3.484949
246,4.1620693
247,4.473326
248,4.193538
249,3.0137534
250,4.293712
251,1.9482554
252,4.26574
253,4.087798
254,3.509772
255,4.490274
256,4.070644
257,4.4692483
258,4.4323215
259,4.017736
260,3.781558
261,2.196392
262,3.4438784
263,4.0224295
264,2.13402
265,4.047488
266,3.2618408
267,1.8892279
268,2.9789252
269,4.0346007
270,2.2214189
271,4.1489553
272,3.891572
273,4.2820587
274,4.4500594
275,4.408811
276,2.9676235
277,3.6167805
278,2.5503845
279,4.462225
280,4.4789944
281,3.7201238
282,4.4283557
283,1.7910963
284,4.4576178
285,4.2778897
