id,rating
0,4.7885294
1,1.1750743
2,4.463294
3,4.7253413
4,4.6677465
5,4.72331
6,4.7054596
7,4.7772903
8,4.513792
9,4.16489
10,4.6138344
11,4.771315
12,4.663132
13,4.692948
14,4.746825
15,4.5401416
16,2.839327
17,2.9959304
18,4.563374
19,4.7552023
20,4.212351
21,4.7361684
22,4.736049
23,3.0947895
24,1.1445595
25,2.7504668
26,4.609741
27,4.715706
28,4.6211505
29,4.6222844
30,3.159897
31,1.1164658
32,4.591629
33,4.7087135
34,4.7372284
35,1.2699549
36,4.7658625
37,4.707643
38,4.702441
39,4.698406
40,4.3619366
41,4.7043986
42,4.6580844
43,1.8630762
44,1.1309727
45,1.1566342
46,2.9074705
47,4.365949
48,3.7614512
49,4.7413216
50,4.6865687
51,1.2913194
52,3.0089343
53,4.558675
54,4.782028
55,4.8028827
56,4.156107
57,4.1897283
58,1.0867403
59,2.663148
60,4.735689
61,4.732381
62,4.6921597
63,1.3773215
64,4.7409816
65,4.770176
66,3.3798728
67,2.2376387
68,4.3560276
69,4.7262287
70,4.680265
71,4.4988194
72,4.7252526
73,4.6142783
74,4.790323
75,4.7607136
76,4.64407
77,4.5536695
78,4.2555523
79,4.701912
80,3.956077
81,4.754896
82,4.281064
83,4.8005433
84,4.757208
85,4.4997373
86,4.725507
87,1.256204
88,4.8258038
89,4.6442313
90,4.6780977
91,2.5445387
92,4.731019
93,4.7866983
94,2.1436656
95,3.346507
96,4.7637625
97,3.3672462
98,4.748969
99,4.7566357
100,4.366833
101,2.2319663
102,4.777243
103,4.6877346
104,4.6594257
105,4.72482
106,1.2164203
107,4.7774696
108,1.1137999
109,1.2993592
110,4.320658
111,4.73193
112,2.7322443
113,4.775578
114,2.8503857
115,4.7675066
116,2.540561
117,4.8014727
118,4.2015424
119,4.4612246
120,4.4531665
121,4.653012
122,4.7233286
123,4.6927114
124,4.6998463
125,4.758108
126,4.6850414
127,4.510267
128,3.142005
129,1.0681702
130,1.0983047
131,4.006204
132,4.7145452
133,4.7391477
134,4.0696354
135,4.7335653
136,4.725522
137,4.313927
138,4.442787
139,4.4752164
140,1.4877996
141,4.231293
142,3.8557732
143,4.7398653
144,2.9371424
145,4.7729015
146,4.1752477
147,4.622531
148,4.762299
149,4.7685347
150,4.5987034
151,4.6941085
152,2.604915
153,4.726889
154,4.707562
155,3.1601157
156,1.1573381
157,1.1751281
158,1.13738
159,4.7936125
160,2.2700226
