id,rating
0,4.8816137
1,1.0645111
2,4.5764256
3,4.6606073
4,4.7142253
5,4.8593445
6,4.821703
7,4.7270336
8,4.511863
9,4.1504216
10,4.5537915
11,4.8485456
12,4.7314086
13,4.7964354
14,4.8363476
15,4.547002
16,2.6698356
17,3.3938687
18,4.591934
19,4.8907895
20,4.18574
21,4.8165045
22,4.7984686
23,2.84757
24,1.0347992
25,2.755517
26,4.6818566
27,4.7683206
28,4.5939436
29,4.713344
30,3.2855701
31,1.040271
32,4.569315
33,4.759946
34,4.751647
35,1.5556502
36,4.81741
37,4.727307
38,4.7889223
39,4.764116
40,4.2909174
41,4.55992
42,4.7686467
43,1.2697378
44,1.0306289
45,1.045372
46,2.722292
47,4.0885124
48,4.1830606
49,4.687595
50,4.7470737
51,1.0683075
52,3.1358001
53,4.3141465
54,4.808403
55,4.842407
56,4.4318943
57,4.3984914
58,1.0294861
59,2.960965
60,4.7190657
61,4.7884455
62,4.7213664
63,1.0713974
64,4.7028837
65,4.81388
66,3.7100086
67,2.9871297
68,4.329197
69,4.852981
70,4.585007
71,4.5517898
72,4.790514
73,4.6592917
74,4.8190217
75,4.8135967
76,4.5440397
77,4.6232004
78,4.394714
79,4.7798247
80,2.0817924
81,4.826093
82,4.254186
83,4.8462014
84,4.6736164
85,4.6430583
86,4.8707952
87,1.0437515
88,4.8188877
89,4.7155523
90,4.687519
91,2.568278
92,4.814476
93,4.8775654
94,1.876091
95,3.2482338
96,4.8566117
97,3.389235
98,4.7419925
99,4.6560636
100,3.9452813
101,2.3969452
102,4.8372188
103,4.7721243
104,4.7415924
105,4.6670413
106,1.3360454
107,4.818775
108,1.02901
109,1.0614135
110,4.2749867
111,4.7812138
112,2.236514
113,4.8443675
114,2.6881351
115,4.897364
116,2.083884
117,4.869335
118,4.297132
119,4.391762
120,4.5148144
121,4.694738
122,4.810913
123,4.738213
124,4.64922
125,4.7726665
126,4.776487
127,4.503654
128,3.667443
129,1.0250702
130,1.0357376
131,4.167253
132,4.809559
133,4.830009
134,4.012523
135,4.8343186
136,4.8165874
137,4.463603
138,4.4360595
139,4.420035
140,1.6065924
141,4.4084334
142,3.9405277
143,4.8446655
144,2.9972346
145,4.886273
146,4.1612644
147,4.546747
148,4.806584
149,4.9056897
150,4.638751
151,4.715175
152,2.0544841
153,4.793127
154,4.7221403
155,2.7607255
156,1.051532
157,1.0490692
158,1.0384948
159,4.902008
160,1.6782304
161,4.186577
162,1.0260041
163,4.8122687
164,4.9034925
165,4.8922763
166,2.9789553
167,4.850606
168,4.7206607
169,4.7935247
170,4.8057866
171,4.5888505
172,4.7901287
173,2.1622944
174,4.886133
175,4.851544
176,1.0504684
177,4.5988917
178,1.8196528
179,4.7053595
180,4.7429867
181,4.8505087
182,1.028981
183,1.047734
184,4.754608
185,4.818177
186,4.7143474
187,3.790277
188,4.7389746
189,4.8888335
190,4.855069
191,4.585851
192,4.7857046
193,1.0613708
194,2.771967
195,4.864799
196,3.7615604
197,3.6187027
198,1.0328248
199,4.841819
200,3.579406
201,4.63891
202,4.84059
203,4.6717906
204,3.8618808
205,4.8040767
206,4.8599157
207,4.5559335
208,4.533915
209,4.513279
210,3.8820803
211,4.8177137
212,4.7923427
213,4.6604886
214,4.7401924
215,4.7990646
216,4.7670717
217,4.7040043
218,4.616914
219,2.0093598
220,4.833911
221,2.4077356
222,4.8517656
223,4.6721864
224,4.6218605
225,3.3492897
226,4.707174
227,4.2435684
228,4.842742
229,4.8332415
230,4.196226
231,1.0327698
232,1.0401306
233,1.1622124
234,4.816385
235,1.0562576
236,4.829379
237,4.8109155
238,4.766606
239,3.2024753
240,4.55876
241,4.845381
242,4.7993984
243,4.20125
244,4.8440404
245,3.12659
246,4.132779
247,4.7691507
248,4.0187397
249,3.9378414
250,4.4674387
251,1.0320724
252,4.601068
253,3.370731
254,2.5970964
255,4.7830014
256,4.1359553
257,4.7431183
258,4.867963
259,4.349772
260,3.9063482
261,1.0464509
262,2.6707456
263,4.30063
264,1.1100041
265,3.9585352
266,2.97008
267,1.0347229
268,1.2539225
269,4.4280567
270,1.0408249
271,4.4092417
272,3.7328012
273,4.6501555
274,4.5171165
275,4.813345
276,2.1461706
277,3.867872
278,1.5092134
279,4.752616
280,4.754659
281,3.670312
282,4.719977
283,1.0271667
284,4.7475247
285,4.812603
286,4.728269
287,4.5923076
288,3.1154869
289,4.7746487
290,4.781314
291,4.8355365
292,1.0423813
293,1.3378775
294,4.5983605
295,4.7352858
296,4.826222
297,1.7916889
298,1.7077222
299,3.4577074
300,4.813289
301,3.659979
302,4.8765087
303,4.8874154
304,4.8601084
305,4.4969687
306,4.8583064
307,4.807246
308,4.681542
309,1.4394258
310,4.8749757
311,4.6906533
312,1.6989331
313,4.857645
314,4.7241693
315,3.7622998
316,4.844739
317,1.0430832
318,1.5940849
319,4.8482327
320,4.676449
321,4.7321634
322,4.5850925
323,1.0290267
324,3.919486
325,4.836096
326,4.7745924
327,3.951667
328,4.638968
329,1.0669143
330,4.147043
331,3.8552675
332,4.8239074
333,1.9702036
334,2.7082605
335,4.1821127
336,4.7589254
337,4.5372767
338,4.3303027
339,4.766977
340,3.7333622
341,4.8513503
342,4.6625957
343,4.733105
344,3.7874348
345,4.6885657
346,4.899752
347,1.0420288
348,4.5651007
349,4.5111003
350,4.788463
351,2.0126593
352,4.5944
353,4.348055
354,4.801169
355,4.497303
356,4.833256
357,4.3141828
358,4.427748
359,4.808638
360,4.70575
361,4.8409295
362,4.6212544
363,4.778233
364,4.662142
365,1.9474921
366,4.667515
367,4.736133
368,3.4412804
369,4.83277
370,1.0300583
371,4.7222576
372,3.993831
373,4.768172
374,3.6244009
375,4.903686
376,4.865497
377,4.7655516
378,4.43037
379,4.662241
380,4.3883195
381,4.6769905
382,4.8976235
383,4.7174454
384,2.4251502
385,4.4290195
386,1.1299614
387,4.620314
388,1.0292969
389,4.3387284
390,4.7187395
391,4.874675
392,4.8614225
393,2.8153875
394,2.452292
395,4.661182
396,4.8162847
397,4.7623625
398,4.6810484
399,4.698426
400,4.824154
401,4.345814
402,4.7072396
403,4.355101
404,4.460673
405,4.8219466
406,4.7114143
407,4.8192735
408,4.1053095
409,4.8889337
410,4.355696
411,4.606439
412,4.8401685
413,4.6649537
414,4.8127174
415,3.4781573
416,1.0488678
417,4.8135448
418,4.5264974
419,4.7730694
420,4.91886
421,4.8203616
422,4.797805
423,4.8687053
424,4.2872505
425,4.677579
426,1.0439727
427,1.7884307
428,4.8494368
429,4.7727194
430,4.835295
431,4.4136853
432,4.4613667
433,4.711446
434,4.8964148
435,4.176674
436,4.7885633
437,4.5375113
438,4.668502
439,4.5596952
440,2.0006163
441,4.8431497
442,4.867551
443,4.6165442
444,4.702439
445,4.7480235
446,3.657026
447,4.5650654
448,1.0458359
449,4.5975513
450,4.8870516
451,2.513763
452,3.4745157
453,4.859454
454,4.545351
455,4.62102
456,4.240276
457,4.717616
458,4.7872696
459,2.459987
460,3.468243
461,4.2599325
462,4.6905828
463,4.846377
464,2.989324
465,4.739551
466,4.8547444
467,4.773389
468,4.7934318
469,4.7002196
470,3.266126
471,1.0558869
472,4.416627
473,4.747748
474,1.2298609
475,4.7016344
476,4.772932
477,4.7715034
478,4.178581
479,4.8423457
480,3.4427695
481,3.4690049
482,4.8541436
483,4.8956776
484,4.411228
485,4.59867
486,4.759547
487,4.8607583
488,1.0384948
489,1.052037
490,4.6243362
491,1.0391648
492,4.756611
493,4.3010674
494,4.5054555
495,3.649774
496,4.6906586
497,4.776886
498,4.667635
499,3.741333
500,4.227776
501,4.8293347
502,4.7497125
503,4.498263
504,1.0245025
505,4.2519774
506,4.8667474
507,4.817317
508,4.790677
509,2.7375665
510,4.814403
511,4.927623
512,4.420411
513,4.674363
514,2.6995206
515,4.8772707
516,4.860797
517,4.5653214
518,4.358004
519,4.590051
520,4.889071
521,4.383441
522,4.7985835
523,4.8060985
524,4.5438256
525,4.7247477
526,4.7240987
527,1.0369049
528,3.3690934
529,4.80541
530,1.0307328
531,3.081471
532,4.667695
533,4.511411
534,2.9610963
535,4.42937
536,4.550766
537,4.486873
538,4.8028636
539,4.8275623
540,4.155348
541,3.5211992
542,2.0877886
543,1.045372
544,4.869424
545,4.6859827
546,3.0941367
547,4.8905087
548,3.5431402
549,4.396762
550,4.789315
551,4.805713
552,4.8678994
553,3.771873
554,3.2640545
555,2.0900397
556,4.653984
557,4.878596
558,4.7913585
559,3.5721781
560,1.05439
561,3.9032645
562,1.0456451
563,1.0608184
564,3.388042
565,1.0632538
566,1.0399673
567,4.6140895
568,4.7379785
569,4.6160054
570,3.5149748
571,4.738733
572,2.3277245
573,4.72635
574,4.871186
575,4.721039
576,4.81222
577,4.376165
578,4.506225
579,3.041056
580,1.0285553
581,4.909238
582,4.8365335
583,4.8562455
584,4.5285625
585,4.7277994
586,4.832706
587,3.7623537
588,4.844509
589,1.0329803
590,4.470334
591,1.0268341
592,1.7505859
593,4.539235
594,4.6807904
595,4.6677346
596,3.6362681
597,4.1040688
598,4.657561
599,4.584631
600,4.857958
601,1.3918238
602,4.6228223
603,4.864418
604,4.1193733
605,4.863355
606,4.8594027
607,4.434079
608,4.792018
609,2.5707605
610,4.735127
611,4.845281
612,4.378474
613,3.181555
614,4.673934
615,4.3904486
616,4.84313
617,4.80783
618,3.8583815
619,1.0281082
620,4.8608456
621,3.1356952
622,4.755133
623,2.595007
624,3.478647
625,1.2837126
626,4.4114656
627,4.91112
628,4.860011
629,1.5956426
630,1.042865
631,4.7394466
632,4.8449
633,4.695959
634,3.8240538
635,2.154017
636,4.011896
637,4.6192746
638,4.8072557
639,3.2078652
640,4.6176977
641,1.0637238
642,4.428979
643,4.771001
644,1.0374924
645,4.853682
646,4.614631
647,4.448441
648,4.625103
649,4.379169
650,4.8450294
651,3.0578578
652,4.793935
653,3.388042
654,4.7287397
655,1.0347519
656,4.834943
657,4.8022456
658,1.0609009
659,4.7511563
660,4.6879525
661,4.6839643
662,3.8848648
663,3.985725
664,4.490196
665,4.7890487
666,4.6128273
667,4.9043355
668,4.8167415
669,4.5012345
670,1.4911537
671,1.0349503
672,3.898656
673,4.3815603
674,1.2764316
675,1.0495911
676,4.7894745
677,4.7197576
678,4.9133835
679,2.7095265
680,4.461147
681,4.3392043
682,4.8106666
683,1.0404541
684,4.811455
685,4.668225
686,3.158044
687,4.751446
688,4.719865
689,4.9138694
690,1.0350357
691,4.865212
692,4.74084
693,4.780633
694,4.858314
695,4.7990375
696,4.807605
697,1.0395203
698,4.8513284
699,2.5920017
700,2.4122689
701,4.559159
702,4.4872274
703,4.6708946
704,4.3859186
705,4.6352744
706,4.481651
707,4.823468
708,4.7581778
709,4.2287016
710,4.523968
711,4.6014433
712,4.8853693
713,4.8375926
714,4.64214
715,4.7314086
716,1.0606934
717,4.580293
718,4.701903
719,1.051767
720,4.727353
721,4.7708883
722,4.746139
723,4.8236704
724,1.0308578
725,1.0460083
726,4.842749
727,4.8768263
728,4.7892737
729,4.4478064
730,4.7908826
731,2.771404
732,1.0365448
733,4.3219647
734,4.870268
735,3.5968409
736,4.1283717
737,4.755295
738,4.7350116
739,1.0388733
740,4.779627
741,4.8325167
742,4.3793144
743,4.319734
744,4.8253627
745,4.6430135
746,3.55529
747,4.769468
748,4.360153
749,3.9306502
750,4.861195
751,3.0164793
752,4.4552255
753,4.86016
754,3.0108666
755,4.462472
756,1.0462265
757,1.0487702
758,1.0262406
759,4.663467
760,4.840954
761,4.839214
762,4.4559894
763,3.3593335
764,4.5054507
765,4.869521
766,2.9118812
767,4.1800528
768,4.718156
769,4.7743344
770,3.932706
771,4.7550936
772,4.596744
773,4.77168
774,4.4897027
775,4.8449974
776,3.329805
777,3.3943477
778,4.695332
779,2.7211158
780,4.760624
781,2.9201171
782,4.7853627
783,4.850167
784,1.0536926
785,3.3468177
786,4.929378
