id,rating
0,4.8013635
1,1.1167161
2,4.4666743
3,4.7432423
4,4.686885
5,4.746097
6,4.7106237
7,4.773946
8,4.5225086
9,4.164465
10,4.6240025
11,4.7839937
12,4.6720223
13,4.706773
14,4.760651
15,4.55074
16,2.7902095
17,2.9557545
18,4.572121
19,4.770446
20,4.2104177
21,4.744286
22,4.7557125
23,3.0622473
24,1.096373
25,2.7430365
26,4.621835
27,4.731767
28,4.630564
29,4.636933
30,3.1331544
31,1.0776439
32,4.610041
33,4.7259827
34,4.7542534
35,1.1799699
36,4.784007
37,4.7179728
38,4.718714
39,4.716305
40,4.390122
41,4.723106
42,4.671744
43,1.789496
44,1.0873151
45,1.1044227
46,2.8233607
47,4.3543506
48,3.7711852
49,4.743793
50,4.7028008
51,1.2230016
52,2.994943
53,4.5726366
54,4.7959065
55,4.8232803
56,4.129143
57,4.202071
58,1.0578269
59,2.6171212
60,4.752947
61,4.7490573
62,4.705967
63,1.3158541
64,4.7480564
65,4.784357
66,3.3611183
67,2.2155824
68,4.3631706
69,4.7446756
70,4.694108
71,4.5243144
72,4.739535
73,4.631876
74,4.787124
75,4.7811356
76,4.6525784
77,4.5698614
78,4.262792
79,4.7152743
80,3.9493449
81,4.7750125
82,4.2834477
83,4.80825
84,4.768134
85,4.505282
86,4.7523327
87,1.1708026
88,4.8250904
89,4.661105
90,4.69126
91,2.5208244
92,4.7397304
93,4.804352
94,2.114101
95,3.3350158
96,4.782888
97,3.3442817
98,4.771622
99,4.7657886
100,4.3877735
101,2.2018383
102,4.79412
103,4.706104
104,4.66927
105,4.737562
106,1.1588618
107,4.797919
108,1.0758666
109,1.1995728
110,4.322192
111,4.7417407
112,2.6789007
113,4.7927294
114,2.8374667
115,4.787629
116,2.495336
117,4.8052216
118,4.2119117
119,4.4706264
120,4.474796
121,4.665556
122,4.7348847
123,4.7097025
124,4.715862
125,4.778276
126,4.6942058
127,4.565341
128,3.0795522
129,1.0454468
130,1.0655365
131,4.000022
132,4.7293096
133,4.7524467
134,4.090438
135,4.750689
136,4.744485
137,4.316582
138,4.456932
139,4.4878116
140,1.4098871
141,4.2362356
142,3.8259282
143,4.75966
144,2.882115
145,4.7937512
146,4.178666
147,4.628116
148,4.7777023
149,4.7888756
150,4.610548
151,4.705863
152,2.5663896
153,4.7389417
154,4.7283025
155,3.1001854
156,1.104892
157,1.116752
158,1.0915866
159,4.814013
160,2.2224383
161,4.4021525
162,1.0550511
163,4.733409
164,4.807327
165,4.7513933
166,3.0740614
167,4.766864
168,4.7016783
169,4.731005
170,4.736081
171,4.6845565
172,4.7074704
173,2.6478243
174,4.7877126
175,4.811257
176,1.1707561
177,4.616217
178,2.4584904
179,4.7252474
180,4.741227
181,4.762337
182,1.0800209
183,1.1685541
184,4.722361
185,4.7355795
186,4.6972094
187,3.8064995
188,4.7069745
189,4.7627425
190,4.76816
191,4.7043104
192,4.7574043
193,1.1207554
194,2.7657955
195,4.7714767
196,4.365851
197,3.2367163
198,1.0468612
199,4.786383
200,3.6037557
201,4.654734
202,4.7658963
203,4.6487303
204,3.3385358
205,4.773842
206,4.7533107
207,4.584577
208,4.4679546
209,4.562572
210,4.0124655
211,4.730458
212,4.7666802
213,4.5331755
214,4.7329035
215,4.706748
216,4.7600536
217,4.6623864
218,4.6408644
219,2.5493598
220,4.8210497
221,2.659161
222,4.785655
223,4.7311087
224,4.6639433
225,3.8020232
226,4.7024894
227,4.0867467
228,4.7596006
229,4.7842984
230,4.3792977
231,1.0782357
232,1.0682772
233,1.1682563
234,4.7583075
235,1.1438259
236,4.780878
237,4.7513313
238,4.8023777
239,3.2234738
240,4.686639
241,4.7841344
242,4.7331076
243,4.188394
244,4.7607336
245,2.9564216
246,3.9184012
247,4.75293
248,3.8942442
249,3.4536316
250,4.2127643
251,1.0702655
252,4.6107063
253,3.9832299
254,3.1630766
255,4.748844
256,4.1213765
257,4.7615166
258,4.791753
259,4.223555
260,3.423016
261,1.1133149
262,2.7830448
263,4.5040646
264,1.8054001
265,4.053963
266,2.3888798
267,1.0698459
268,1.9874448
269,4.2025957
270,1.0843701
271,4.38923
272,3.6441448
273,4.6549096
274,4.6557207
275,4.696913
276,2.6447134
277,3.969679
278,1.7503468
279,4.7399464
280,4.7645397
281,4.0100827
282,4.687577
283,1.0608252
284,4.766573
285,4.734164
286,4.661168
287,4.6553783
288,3.402031
289,4.7328596
290,4.752189
291,4.8010993
292,1.1110957
293,1.1247334
294,4.5561275
295,4.729412
296,4.800007
297,2.253435
298,2.2064705
299,3.33143
300,4.7892804
301,3.8272817
302,4.7803125
303,4.7880664
304,4.7765284
305,4.607376
306,4.768024
307,4.7584367
308,4.633834
309,2.22152
310,4.780678
311,4.703442
312,2.1537948
313,4.8111186
314,4.72948
315,3.471394
316,4.7924433
317,1.1163747
318,1.319079
319,4.7308183
320,4.677311
321,4.667369
322,4.414254
323,1.0603468
324,3.8428965
325,4.7545075
326,4.72375
327,4.47676
328,4.6678944
329,1.1667256
330,3.863568
331,4.044812
332,4.7472854
333,2.2698019
334,2.3960006
335,4.0841613
336,4.6684084
337,4.704209
338,4.453495
339,4.7721214
340,3.4301476
341,4.759445
