id,rating
0,4.537978
1,2.2833397
2,4.3344555
3,4.5020623
4,4.476554
5,4.516795
6,4.476571
7,4.501548
8,4.3704166
9,4.156019
10,4.4290843
11,4.5234838
12,4.4607387
13,4.484121
14,4.5140214
15,4.392097
16,3.3182425
17,3.4170613
18,4.3971443
19,4.521194
20,4.18304
21,4.500711
22,4.5182037
23,3.4827867
24,1.7104456
25,3.31861
26,4.430898
27,4.4984255
28,4.4344077
29,4.440358
30,3.5190039
31,1.8047837
32,4.4376955
33,4.497582
34,4.509225
35,2.340125
36,4.533364
37,4.4811535
38,4.4928164
39,4.4913797
40,4.290877
41,4.4885297
42,4.4625216
43,2.7149994
44,1.6164588
45,1.9119655
46,3.328575
47,4.251735
48,3.9331677
49,4.4930377
50,4.485014
51,2.3608866
52,3.447166
53,4.4056935
54,4.532185
55,4.5555534
56,4.1097794
57,4.1783266
58,1.5950441
59,3.1877
60,4.5125628
61,4.5110083
62,4.4842653
63,2.4257812
64,4.495156
65,4.5261674
66,3.6696248
67,2.965013
68,4.272043
69,4.512427
70,4.4759936
71,4.3733935
72,4.5039663
73,4.4354863
74,4.510428
75,4.531135
76,4.4392605
77,4.411849
78,4.211327
79,4.488431
80,4.016154
81,4.528182
82,4.2271824
83,4.5353165
84,4.503658
85,4.358283
86,4.524683
87,1.91574
88,4.5348783
89,4.45943
90,4.472559
91,3.1819868
92,4.4991755
93,4.5439653
94,2.916635
95,3.6516159
96,4.533457
97,3.6562958
98,4.5267153
99,4.5113153
100,4.3021092
101,2.9624329
102,4.537246
103,4.4837103
104,4.4592934
105,4.4986405
106,2.3369732
107,4.542886
108,1.589608
109,2.258886
110,4.2519484
111,4.4996567
112,3.2339816
113,4.5384502
114,3.3643808
115,4.537272
116,3.1331525
117,4.5281315
118,4.1830745
119,4.3405514
120,4.349227
121,4.453781
122,4.501189
123,4.488325
124,4.4877176
125,4.525488
126,4.4729576
127,4.446957
128,3.4922144
129,1.5083405
130,1.7195296
131,4.053112
132,4.500478
133,4.5089917
134,4.118659
135,4.5139112
136,4.511831
137,4.251107
138,4.334962
139,4.355779
140,2.4790077
141,4.2022023
142,3.937131
143,4.519822
144,3.3584435
145,4.539501
146,4.1684055
147,4.4301367
148,4.5268793
149,4.5382743
150,4.420935
151,4.4805937
152,3.1722472
153,4.4992733
154,4.502083
155,3.483141
156,2.0302815
157,1.9922009
158,1.7747753
159,4.554072
160,2.9663763
161,4.2991896
162,1.527747
163,4.4992285
164,4.5471764
165,4.533974
166,3.4943478
167,4.5231137
168,4.4817
169,4.502734
170,4.504021
171,4.45405
172,4.4751525
173,3.240218
174,4.534846
175,4.552827
176,2.0334709
177,4.425714
178,3.090045
179,4.4941783
180,4.4891095
181,4.519808
182,1.5951508
183,1.9798272
184,4.504258
185,4.50459
186,4.479961
187,3.9359741
188,4.4813156
189,4.522956
190,4.5265994
191,4.4782505
192,4.5149565
193,2.2194724
194,3.2931652
195,4.526935
196,4.2690277
197,3.6011746
198,1.6610777
199,4.5318937
200,3.798934
201,4.4562755
202,4.5103965
203,4.45473
204,3.6479945
205,4.5239763
206,4.539394
207,4.421059
208,4.3370514
209,4.394518
210,4.0615234
211,4.4977255
212,4.5150986
213,4.393608
214,4.491429
215,4.4842935
216,4.5143557
217,4.454187
218,4.416267
219,3.1691182
220,4.551705
221,3.2341013
222,4.519795
223,4.4960513
224,4.449906
225,3.9488463
226,4.4814973
227,4.1054273
228,4.5164013
229,4.5308323
230,4.2905188
231,1.6648992
232,1.8151444
233,2.2170124
234,4.512719
235,2.1331077
236,4.52878
237,4.5145063
238,4.5420413
239,3.5930338
240,4.4449897
241,4.529995
242,4.4999127
243,4.168927
244,4.5203705
245,3.4200466
246,4.0100155
247,4.517599
248,3.9844542
249,3.7169673
250,4.1513343
251,1.6512388
252,4.4254494
253,4.0410013
254,3.5385282
255,4.5145984
256,4.1344576
257,4.51508
258,4.5215917
259,4.1847987
260,3.7063107
261,1.9493092
262,3.3211813
263,4.3523965
264,2.7247322
265,4.0929513
266,3.0947874
267,1.6999824
268,2.8316545
269,4.177459
270,1.8369095
271,4.2826705
