id,rating
0,4.8314795
1,1.1152576
2,4.4904757
3,4.679042
4,4.8192697
5,4.823225
6,4.633014
7,4.8091173
8,4.5481653
9,4.2727556
10,4.4841228
11,4.7070932
12,4.7837253
13,4.7788925
14,4.8335233
15,4.583778
16,2.7600179
17,4.1051707
18,4.64154
19,4.834762
20,4.0930037
21,4.8286185
22,4.8271847
23,2.6065724
24,1.0985217
25,2.2989578
26,4.5910673
27,4.761279
28,4.5571604
29,4.796448
30,4.1462593
31,1.0792696
32,4.8003254
33,4.7802916
34,3.849063
35,2.3000627
36,4.8264365
37,4.5078154
38,4.8141356
39,4.678464
40,4.4807386
41,3.5336926
42,4.7997394
43,2.7465909
44,1.0690167
45,1.0997947
46,3.366752
47,4.2504425
48,4.2186213
49,4.777719
50,4.753053
51,1.1260884
52,2.857636
53,4.623116
54,4.782345
55,4.824192
56,4.5640798
57,4.5948586
58,1.069617
59,3.3209703
60,4.666494
61,4.7199187
62,4.783346
63,1.1384612
64,4.6676025
65,4.7880335
66,4.588053
67,3.6677313
68,4.5442247
69,4.8110576
70,4.7110243
71,4.1519046
72,4.8154526
73,2.2929878
74,4.8282137
75,4.8225517
76,3.4993482
77,4.8228827
78,4.3179936
79,4.7904897
80,1.9833763
81,4.8184037
82,4.535853
83,4.8055964
84,4.132983
85,4.6501937
86,4.80543
87,1.1689222
88,4.7925854
89,4.7957687
90,4.716883
91,2.6739635
92,4.833304
93,4.8093133
94,2.178598
95,3.966522
96,4.8297405
97,4.160447
98,4.4382305
99,4.7235327
100,4.0602126
101,2.1672692
102,4.795918
103,4.5730124
104,4.617532
105,4.7488823
106,1.125228
107,4.8177905
108,1.0768354
109,1.1840568
110,4.6376023
111,4.8110194
112,2.2906418
113,4.8356605
114,1.5535327
115,4.806487
116,2.784266
117,4.829177
118,4.201441
119,4.6452265
120,4.621327
121,4.7082067
122,4.81537
123,4.7148027
124,4.3092933
125,4.340074
126,4.81224
127,4.6327834
128,4.210223
129,1.064014
130,1.08103
131,4.419405
132,4.842143
133,4.7948365
134,4.1794295
135,4.8062716
136,4.791949
137,4.1170053
138,4.4153967
139,4.2387238
140,2.1076365
141,4.4262986
142,4.5430813
143,4.8257833
144,3.924235
145,4.8284855
146,4.004407
147,4.4699492
148,4.829693
149,4.8430424
150,4.6294336
151,4.7693152
152,2.9552643
153,4.7331586
154,4.6601624
155,3.4372814
156,1.102348
157,1.1197716
158,1.0867454
159,4.8290076
160,2.7736237
161,4.267831
162,1.067341
163,4.8398814
164,4.826565
165,4.8158565
166,3.3600848
167,4.8300366
168,4.6595044
169,4.8074446
170,4.793245
171,4.781815
172,4.8362613
173,2.1132958
174,4.8357553
175,4.7875657
176,1.9346273
177,4.352696
178,2.3302152
179,3.6025045
180,4.5352993
181,4.7866845
182,1.089023
183,1.1457597
184,4.66873
185,4.7856026
186,4.547188
187,3.9698884
188,4.764739
189,4.8367863
190,4.8351517
191,4.3937416
192,4.7919216
193,1.1068522
194,2.067181
195,4.802298
196,4.6436477
197,2.8967946
198,1.0748165
199,4.824209
200,3.236664
201,4.731469
202,4.808497
203,4.696588
204,2.8855119
205,4.8167243
206,4.841118
207,4.7011137
208,4.2644167
209,4.710834
210,3.6872714
211,4.829142
212,4.4348135
213,3.8892725
214,4.7644596
215,4.806842
216,4.775253
217,4.7885833
218,4.522132
219,1.7186931
220,4.7900567
221,3.091488
222,4.825276
223,4.555678
224,4.7327414
225,2.8347108
226,4.733908
227,4.57531
228,4.8234835
229,4.692762
230,3.0886462
231,1.0845469
232,1.1835276
233,1.1458368
234,4.762627
235,1.1489851
236,4.794639
237,4.798325
238,4.782242
239,3.0153117
240,4.6623735
241,4.8270025
242,4.8318768
243,4.4313664
244,4.7892118
245,3.7258046
246,3.6649735
247,4.7243958
248,4.096579
249,4.2765307
250,4.426743
251,1.0837246
252,4.4723315
253,2.2431433
254,2.8410378
255,4.8092637
256,3.9513574
257,4.7392483
258,4.8214464
259,3.997925
260,4.6666393
261,2.923573
262,3.033891
263,4.310701
264,1.6532503
265,3.2656631
266,3.3124685
267,1.0804944
268,1.6067566
269,4.369748
270,1.1224732
271,4.5998454
272,3.5853198
273,4.759351
274,4.406313
275,4.6776876
276,2.3825889
277,3.6331437
278,1.1567173
279,4.8197618
280,4.427087
281,4.198784
282,4.7078986
283,1.0649431
284,4.7338886
285,4.155407
286,4.683891
287,4.722215
288,3.6046422
289,4.805632
290,4.45838
291,4.83263
292,1.1020473
293,1.1166124
294,4.60594
295,4.705814
296,4.8410163
297,1.262137
298,1.6608611
299,3.8020134
300,4.6138763
301,4.1299324
302,4.8217864
303,4.826814
304,4.8181653
305,4.4554715
306,4.8178067
307,4.716195
308,4.7747474
309,2.9387271
310,4.7827573
311,4.5803356
312,2.1695058
313,4.83213
314,4.663121
315,3.7725232
316,4.8308287
317,1.8772014
318,1.4413595
319,4.821037
320,4.640858
321,4.754118
322,4.7706943
323,1.0575602
324,3.8813477
325,4.810193
326,4.8172016
327,4.2133417
328,4.737687
329,1.1554868
330,3.8523984
331,4.546578
332,4.812953
333,2.8973427
334,1.2639173
335,4.444911
336,4.82553
337,4.33191
338,4.166899
339,4.7322364
340,4.1439085
341,4.8288035
342,4.7690673
343,4.4249687
344,3.7962785
345,4.494016
346,4.832982
347,1.088549
348,4.5301476
349,4.7572227
350,4.6615133
351,3.2683723
352,4.3571424
353,4.598886
354,4.8152323
355,4.729903
356,4.7911735
357,4.19228
358,4.5199447
359,4.775145
360,4.7876954
361,4.8159933
362,4.514278
363,4.7201786
364,4.5991793
365,1.978076
366,4.7213583
367,4.673573
368,3.4773128
369,4.7889786
370,1.0856737
371,4.5232444
372,4.094898
373,4.810778
374,3.6759708
375,4.838358
376,4.8104897
377,4.828093
378,4.470885
379,4.614259
380,4.660301
381,4.581986
382,4.848459
383,4.765259
384,2.0132756
385,4.2337694
386,1.1794937
387,4.780717
388,1.0754437
389,4.444546
390,4.8359594
391,4.8388724
392,4.826802
393,2.6101577
394,4.3581405
395,4.24979
396,4.83237
397,4.73971
398,4.658853
399,4.6500583
400,4.8287206
401,4.6223445
402,4.827036
403,4.4321227
404,4.7776837
405,4.8181534
406,4.576809
407,4.799741
408,4.3898544
409,4.7682815
410,3.744182
411,2.077975
412,4.8077273
413,4.753194
414,4.8100653
415,3.5948954
416,1.1094455
417,4.766376
418,4.7162695
419,4.764206
420,4.834068
421,4.821313
422,4.714479
423,4.8164506
424,4.430477
425,4.6347737
426,1.1136979
427,1.129229
428,4.7284837
429,4.8277965
430,4.816484
431,4.4094977
432,4.4180846
433,4.6486416
434,4.8106213
435,4.3858223
436,4.814104
437,4.5554814
438,4.4498796
439,4.67381
440,2.227178
441,4.8322372
442,4.809627
443,4.6168375
444,3.4275231
445,4.7779126
446,3.3508766
447,4.4549193
448,2.33591
449,4.634279
450,4.8160024
451,2.2693577
452,4.135929
453,4.79141
454,4.817155
455,4.823988
456,4.205168
457,4.6646667
458,4.6599326
459,3.1893506
460,2.4235291
461,4.586912
462,4.72309
463,4.8249855
464,2.0412815
465,4.811221
466,4.8302674
467,4.7970867
468,4.8052187
469,4.5478945
470,4.08192
471,1.1342576
472,4.118811
473,4.780164
474,1.1839597
475,4.831153
476,4.6334715
477,4.621372
478,4.570702
479,4.7873173
480,3.9217238
481,3.1294632
482,4.816225
483,4.8364244
484,3.922166
485,4.3220115
486,4.7434754
487,4.8324666
488,1.1198609
489,1.1477858
490,4.646851
491,1.7626472
492,4.817491
493,4.590288
494,4.4840007
495,3.302815
496,4.635076
497,4.8005385
498,4.737342
499,4.1809
500,4.0979147
501,4.811643
502,4.816066
503,4.5755057
504,1.0616076
