id,rating
0,4.48877
1,2.1646006
2,4.3077207
3,4.309542
4,4.4054294
5,4.4575887
6,4.4191117
7,4.4037747
8,4.3247123
9,4.2200174
10,4.356369
11,4.405807
12,4.459032
13,4.4393144
14,4.4462934
15,4.3973775
16,3.6535082
17,3.667895
18,4.315241
19,4.454244
20,4.219776
21,4.4770427
22,4.462901
23,3.6485395
24,2.0547738
25,3.2930648
26,4.39033
27,4.4107146
28,4.3950863
29,4.3285155
30,3.4506338
31,1.8696904
32,4.481693
33,4.4294577
34,4.365776
35,2.9517648
36,4.4792356
37,4.3289747
38,4.4290676
39,4.3922133
40,3.7897303
41,4.2715626
42,4.4048843
43,3.1779227
44,1.8592433
45,2.1009765
46,4.250317
47,4.2830243
48,3.8527265
49,4.456087
50,4.4583178
51,2.3135917
52,3.3265843
53,4.363543
54,4.41852
55,4.42669
56,4.2360997
57,4.003009
58,1.8017385
59,2.9204655
60,4.4095516
61,4.452245
62,4.454528
63,2.4299347
64,4.352023
65,4.4009504
66,3.766426
67,2.408093
68,4.1712346
69,4.477036
70,4.427758
71,4.0400033
72,4.464161
73,4.246602
74,4.457346
75,4.450848
76,4.2913294
77,4.4569454
78,4.073897
79,4.4462805
80,3.9292026
81,4.439664
82,4.233686
83,4.4603853
84,4.2779245
85,4.3263392
86,4.464169
87,2.7241838
88,4.4722877
89,4.385243
90,4.421772
91,3.3401523
92,4.4843025
93,4.4734
94,2.7855732
95,3.5483959
96,4.46367
97,3.776663
98,4.3714514
99,4.438151
100,4.190308
101,2.7216043
102,4.4673657
103,4.3955364
104,4.4203634
105,4.417083
106,2.333261
107,4.4588227
108,1.8126421
109,2.8510122
110,4.338914
111,4.459866
112,3.3666415
113,4.502912
114,3.361352
115,4.4577465
116,3.2300715
117,4.4564505
118,3.9918108
119,4.291136
120,4.1400933
121,4.342833
122,4.517502
123,4.4267855
124,4.3751783
125,4.3404145
126,4.4463873
127,4.378394
128,4.2408442
129,1.8002422
130,1.8934602
131,4.0853004
132,4.494039
133,4.4476743
134,3.8488774
135,4.471454
136,4.4597692
137,4.3344946
138,4.233282
139,4.340089
140,2.7823012
141,4.2249575
142,4.1941533
143,4.4562473
144,3.6175551
145,4.4389477
146,4.193437
147,4.4108243
148,4.4778557
149,4.4779043
150,4.3037
151,4.421454
152,3.0672786
153,4.432163
154,4.4296136
155,3.8057241
156,2.0745304
157,2.2877991
158,1.9470007
159,4.501329
160,2.9372914
161,4.2734075
162,1.7955743
163,4.4873357
164,4.4384055
165,4.446328
166,3.4028332
167,4.461042
168,4.3913293
169,4.4446726
170,4.4298487
171,4.4049573
172,4.458754
173,3.2674437
174,4.4834223
175,4.48035
176,2.5562932
177,4.3490167
178,3.1788027
179,4.252413
180,4.299822
181,4.433135
182,1.9939097
183,2.5250447
184,4.30818
185,4.444553
186,4.426059
187,3.7019172
188,4.412946
189,4.485745
190,4.4995565
191,4.392327
192,4.4016657
193,2.1893508
194,3.4084215
195,4.47297
196,4.259082
197,3.742728
198,1.9960527
199,4.5025597
200,3.6153245
201,4.398683
202,4.4383087
203,4.3727236
204,3.8318112
205,4.4493356
206,4.4859605
207,4.3090825
208,4.134434
209,4.279002
210,3.6559525
211,4.4860506
212,4.364465
213,4.021824
214,4.461037
215,4.368372
216,4.441822
217,4.4565554
218,4.312731
219,3.0952613
220,4.4241514
221,3.6766038
222,4.4724483
223,4.3636813
224,4.3773246
225,3.9932415
226,4.4392614
227,4.312015
228,4.4649825
229,4.4930696
230,4.033463
231,1.9519514
232,2.1187341
233,2.3108258
234,4.4553638
235,2.3574042
236,4.4463754
237,4.4716797
238,4.4521213
239,3.6963089
240,4.3449426
241,4.470887
242,4.4693265
243,4.1088095
244,4.475628
245,3.51529
246,4.0977254
247,4.4624305
248,4.138404
249,3.137104
250,4.2818046
251,1.8943652
252,4.2337246
253,3.9448583
254,3.517119
255,4.484808
256,4.025384
257,4.4569736
258,4.433187
259,3.9353182
260,3.8521633
261,2.386878
262,3.463757
263,4.047155
264,2.139443
265,4.0282803
266,3.1864102
267,1.8720767
268,2.9468484
269,4.0092196
270,2.2312548
271,4.1446023
272,3.8743072
273,4.292381
274,4.368786
275,4.3964176
276,3.07894
277,3.680697
278,2.6668196
279,4.461321
280,4.445669
281,3.7705991
282,4.4248295
283,1.7700845
284,4.4239125
285,4.2987046
286,4.397006
287,4.397946
288,3.4807994
289,4.4712696
290,4.3611717
291,4.4730206
292,2.1197467
293,2.2572384
294,4.3710093
295,4.424148
296,4.5046797
297,3.6939125
298,2.2460907
299,3.5511916
300,4.4521794
301,3.803969
302,4.4917045
303,4.4931426
304,4.454062
305,4.3259535
306,4.4844995
307,4.381453
308,4.377818
309,3.0427253
310,4.472124
311,4.417047
312,2.5256526
313,4.488736
314,4.378564
315,4.01392
316,4.491009
317,2.2586088
318,2.452415
319,4.4602375
320,4.3712645
321,4.448859
322,4.378537
323,1.7409072
324,4.140359
325,4.4178233
326,4.4511166
327,4.082466
328,4.4442654
329,2.5850468
330,4.059891
331,4.060599
332,4.408803
333,2.549384
334,3.577547
335,4.0859733
336,4.4452543
337,4.346666
338,3.9393902
339,4.425495
340,3.7935898
341,4.4678845
342,4.3780384
343,4.248568
344,3.7213364
345,4.467093
346,4.479387
347,1.9368324
348,4.2681985
349,4.361354
350,4.4258423
351,3.3540003
352,4.1658993
353,4.3239975
354,4.454529
355,4.2857146
356,4.433164
357,4.342256
358,4.439305
359,4.459242
360,4.4047394
361,4.4182487
362,4.2644176
363,4.4670477
364,4.3859353
365,2.7572544
366,4.376494
367,4.4367433
368,3.6559277
369,4.4312954
370,1.9844403
371,4.4001803
372,3.8794663
373,4.402087
374,4.1180296
375,4.4972334
376,4.4658947
377,4.4619036
378,4.261464
379,4.3835754
380,4.1458735
381,4.3568206
382,4.513275
383,4.458686
384,3.3901563
385,4.457336
386,2.8164055
387,4.387221
388,1.8524609
389,4.287241
390,4.4713955
391,4.487742
392,4.4166393
393,3.6479647
394,2.5397239
395,4.3256903
396,4.4674473
397,4.4505377
398,4.34887
399,4.3846583
400,4.457087
401,4.137549
402,4.4284983
403,4.232413
404,4.3489747
405,4.473466
406,4.395934
407,4.440016
408,4.093288
409,4.442061
410,4.1767144
411,4.232202
412,4.47123
413,4.3906817
414,4.471353
415,3.8484907
416,2.1023834
417,4.4304957
418,4.327258
419,4.4594326
420,4.4727154
421,4.4674344
422,4.409222
423,4.478505
424,4.104724
425,4.378125
426,1.9654281
427,2.2961705
428,4.39472
429,4.4566026
430,4.481548
431,3.967002
432,4.2090845
433,4.431826
434,4.4831276
435,4.127018
436,4.422708
437,4.1953516
438,4.29388
439,4.4518666
440,3.0864053
441,4.484935
442,4.4456754
443,4.4295287
444,4.1226482
445,4.4565287
446,3.6892815
447,4.283543
448,2.0642278
449,4.3381557
450,4.4998784
451,3.1938686
452,3.5112448
453,4.4343586
454,4.4477787
455,4.442485
456,4.395608
457,4.465233
458,4.439105
459,2.9614244
460,3.3893223
461,4.0066595
462,4.4315314
463,4.4801884
464,2.990338
465,4.446728
466,4.495768
467,4.386811
468,4.4409723
469,4.4360566
470,3.8698623
471,2.4601552
472,4.205375
473,4.4351234
474,2.8767421
475,4.4576106
476,4.3690257
