id,rating
0,4.503446
1,2.4287908
2,4.3285313
3,4.3331523
4,4.379542
5,4.4826593
6,4.4091425
7,4.4629555
8,4.32327
9,4.1311007
10,4.3197155
11,4.3669605
12,4.490185
13,4.4420266
14,4.417701
15,4.3966446
16,3.797784
17,3.545392
18,4.292341
19,4.4492917
20,4.2411785
21,4.484473
22,4.4533377
23,3.6572125
24,2.0626273
25,3.456337
26,4.2925386
27,4.405312
28,4.4048243
29,4.3293977
30,3.4399502
31,1.9762924
32,4.4814677
33,4.430087
34,4.3285627
35,2.964326
36,4.4859962
37,4.3754277
38,4.4724326
39,4.4150634
40,3.787654
41,4.1850452
42,4.401954
43,3.288772
44,1.7299378
45,2.1575227
46,4.255347
47,4.2290616
48,3.844032
49,4.477054
50,4.4556894
51,2.4418187
52,3.2037487
53,4.326861
54,4.3889594
55,4.491183
56,4.228938
57,3.8723018
58,1.831456
59,3.1007338
60,4.4108534
61,4.458489
62,4.450301
63,2.4979818
64,4.440842
65,4.441729
66,3.7318196
67,2.643644
68,4.095726
69,4.5000005
70,4.420425
71,3.9082341
72,4.4687166
73,4.029459
74,4.4532905
75,4.408175
76,4.2230115
77,4.4586906
78,3.9815404
79,4.4549346
80,3.8859878
81,4.432823
82,4.238953
83,4.495242
84,4.133862
85,4.3285446
86,4.4615054
87,2.8169527
88,4.498966
89,4.4082875
90,4.3892593
91,3.4558332
92,4.5077004
93,4.4903784
94,2.7529016
95,3.544048
96,4.48108
97,3.724679
98,4.404832
99,4.4661517
100,4.140691
101,2.7363882
102,4.4965963
103,4.2879124
104,4.434457
105,4.4101257
106,2.4203584
107,4.487485
108,1.9654003
109,2.8947232
110,4.293259
111,4.449584
112,3.3005548
113,4.531579
114,3.3616
115,4.507895
116,3.077189
117,4.4614115
118,3.9961236
119,4.2800612
120,4.159927
121,4.2469616
122,4.526243
123,4.4174185
124,4.3627515
125,4.3200717
126,4.493525
127,4.317094
128,4.227185
129,1.693301
130,1.9650226
131,4.083534
132,4.5029283
133,4.4469013
134,3.7820024
135,4.4975867
136,4.48206
137,4.310029
138,4.1400704
139,4.2898426
140,2.889959
141,4.134568
142,4.194078
143,4.4279947
144,3.631206
145,4.4377294
146,4.214262
147,4.4345484
148,4.4781446
149,4.471322
150,4.174675
151,4.4453044
152,3.062665
153,4.4523344
154,4.356741
155,3.7726657
156,2.2628646
157,2.2981179
158,2.061111
159,4.5271044
160,3.0385933
161,4.268653
162,1.7695159
163,4.489008
164,4.406206
165,4.4639387
166,3.438039
167,4.4503803
168,4.325333
169,4.4611077
170,4.4185796
171,4.3647394
172,4.4550586
173,3.240501
174,4.510189
175,4.480934
176,2.618499
177,4.289277
178,3.1830645
179,4.2630777
180,4.1535788
181,4.399358
182,2.024697
183,2.4852948
184,4.248576
185,4.4713373
186,4.384432
187,3.6979012
188,4.4143667
189,4.5027657
190,4.518245
191,4.3239985
192,4.465211
193,2.2540271
194,3.5433748
195,4.495541
196,4.183803
197,3.760444
198,1.5696117
199,4.519977
200,3.651091
201,4.415405
202,4.428227
203,4.3491073
204,3.6997054
205,4.423228
206,4.4928393
207,4.331793
208,4.0122733
209,4.2310333
210,3.6882465
211,4.4936914
212,4.2109966
213,3.9731967
214,4.458541
215,4.445849
216,4.484549
217,4.5018253
218,4.3486037
219,3.0101018
220,4.4921017
221,3.7082238
222,4.460667
223,4.4163218
224,4.338515
225,4.148719
226,4.457806
227,4.334167
228,4.489559
229,4.5122137
230,3.9854639
231,1.9901958
232,2.2030602
233,2.4086215
234,4.4428787
235,2.4842496
236,4.4721327
237,4.4752088
238,4.4703846
239,3.75564
240,4.343048
241,4.474978
242,4.472318
243,4.1111264
244,4.486276
245,3.5181708
246,4.13356
247,4.47804
248,4.1512027
249,3.1863177
250,4.2133994
251,2.1104326
252,4.189529
253,3.9854207
254,3.5493407
255,4.499926
256,4.0237937
257,4.4727974
258,4.4387236
259,3.9119
260,3.820106
261,2.489498
262,3.5002494
263,4.0396786
264,2.213195
265,3.8922126
266,3.2992673
267,1.9981472
268,3.0496058
269,4.0376067
270,2.34096
271,4.174234
272,3.8162918
273,4.287868
274,4.424748
275,4.395359
276,3.1470723
277,3.5494704
278,2.5792205
279,4.4414682
280,4.4428396
281,3.761293
282,4.4214044
283,1.7817978
284,4.436794
285,4.0721235
286,4.3104067
287,4.456084
288,3.5019302
289,4.453404
290,4.3594017
291,4.4890237
292,2.146669
293,2.2411556
294,4.349394
295,4.4680605
296,4.523174
297,3.4111617
298,2.3562522
299,3.633457
300,4.4517007
301,3.8406234
302,4.493438
303,4.5143547
304,4.495864
305,4.3700666
306,4.4971514
307,4.438304
308,4.3622165
309,3.2404075
310,4.4901915
311,4.374211
312,2.4684012
313,4.5032015
314,4.311144
315,3.9858456
316,4.5074
317,2.3674977
318,2.5317018
319,4.458219
320,4.325856
321,4.4833436
322,4.3146853
323,1.7515239
324,4.159563
325,4.438789
326,4.4500093
327,4.0367384
328,4.4409246
329,2.661057
330,4.1058006
331,4.0585513
332,4.434597
333,2.5645812
334,3.666643
335,4.108009
336,4.4359593
337,4.315497
338,3.9714305
339,4.4413323
340,3.8202205
341,4.4740586
342,4.3840957
343,4.319222
344,3.6882372
345,4.418318
346,4.490532
347,2.0397775
348,4.2122808
349,4.348518
350,4.405924
351,3.4025326
352,4.1738415
353,4.298964
354,4.47186
355,4.26592
356,4.450385
357,4.33022
358,4.4678006
359,4.437104
360,4.406359
361,4.427608
362,4.303298
363,4.4822526
364,4.3114114
365,2.8354204
366,4.376445
367,4.440474
368,3.6614332
369,4.435977
370,2.0167854
371,4.338054
372,3.911377
373,4.4075108
374,4.106492
375,4.5032806
376,4.4603515
377,4.4470997
378,4.1900597
379,4.3791685
380,4.1497126
381,4.333215
382,4.5305223
383,4.465681
384,3.5186644
385,4.4256816
386,2.8418477
387,4.406759
388,1.8767622
389,4.2742825
390,4.4802732
391,4.4916487
392,4.4393387
393,3.7253826
394,2.6571562
395,4.3661222
396,4.469209
397,4.4511433
398,4.356739
399,4.3571486
400,4.488227
401,4.0987234
402,4.420081
403,4.158879
404,4.3292356
405,4.502692
406,4.3396673
407,4.4520855
408,4.099839
409,4.4363437
410,4.309008
411,4.2170634
412,4.4628415
413,4.3694005
414,4.486277
415,3.8482573
416,2.3321161
417,4.3595247
418,4.345749
419,4.48313
420,4.4707203
421,4.430399
422,4.458618
423,4.479396
424,4.085999
425,4.2910037
426,2.0819275
427,2.5393927
428,4.3139
429,4.393579
430,4.501306
431,3.9256563
432,4.1914864
433,4.4244404
434,4.504715
435,4.0938864
436,4.4216228
437,4.1641474
438,4.291779
439,4.480213
440,3.160939
441,4.4863796
442,4.426527
443,4.355418
444,4.275422
445,4.4647937
446,3.6832223
447,4.2539454
448,2.2800715
449,4.294962
450,4.516545
451,3.2571077
452,3.5262613
453,4.367499
454,4.423892
455,4.4171534
456,4.3719606
457,4.464504
458,4.474961
459,3.1318488
460,3.455621
461,4.031926
462,4.4919553
463,4.5026975
464,3.0783894
465,4.4430985
466,4.50302
467,4.4009166
