id,rating
0,4.797666
1,1.1383092
2,4.4656243
3,4.732697
4,4.6953106
5,4.762469
6,4.6972136
7,4.736675
8,4.5225105
9,4.174424
10,4.6171346
11,4.770701
12,4.6729937
13,4.7093735
14,4.757302
15,4.560391
16,2.8147311
17,2.9707577
18,4.5646853
19,4.76893
20,4.220281
21,4.737645
22,4.7643595
23,3.0746386
24,1.118226
25,2.7996
26,4.6207433
27,4.7306714
28,4.627676
29,4.634509
30,3.1250646
31,1.0951235
32,4.636684
33,4.7301354
34,4.7457895
35,1.230619
36,4.789571
37,4.70039
38,4.7227955
39,4.7189736
40,4.3729534
41,4.7084103
42,4.6731772
43,1.8312494
44,1.0828202
45,1.1197537
46,2.8558216
47,4.3300323
48,3.8045568
49,4.7244434
50,4.7111444
51,1.2273083
52,3.0025096
53,4.580362
54,4.785253
55,4.8234606
56,4.1025515
57,4.2000303
58,1.0835404
59,2.57526
60,4.754173
61,4.752676
62,4.7100935
63,1.3359225
64,4.7235694
65,4.775652
66,3.3786485
67,2.1972227
68,4.358289
69,4.756453
70,4.6954546
71,4.5140133
72,4.742106
73,4.6224437
74,4.7520285
75,4.7834783
76,4.6303844
77,4.594391
78,4.2568874
79,4.7163663
80,3.9394836
81,4.7793694
82,4.2900987
83,4.7927675
84,4.7316837
85,4.503818
86,4.775068
87,1.2027066
88,4.7917166
89,4.66762
90,4.689073
91,2.584405
92,4.7354503
93,4.80645
94,2.1326475
95,3.3405476
96,4.7894225
97,3.3578312
98,4.7751045
99,4.7526693
100,4.4073586
101,2.2042506
102,4.795537
103,4.7046647
104,4.6698976
105,4.7315593
106,1.1887693
107,4.804231
108,1.0922024
109,1.2208681
110,4.3331513
111,4.734742
112,2.6654804
113,4.7987995
114,2.8725343
115,4.7955995
116,2.4975066
117,4.7803664
118,4.2088184
119,4.473179
120,4.4813385
121,4.655924
122,4.739912
123,4.7153683
124,4.7120476
125,4.771414
126,4.6922655
127,4.6462502
128,3.116072
129,1.0768167
130,1.097236
131,4.0052805
132,4.737831
133,4.749327
134,4.098725
135,4.7585263
136,4.75465
137,4.3326225
138,4.4616256
139,4.499297
140,1.4366204
141,4.2487674
142,3.824869
143,4.7663817
144,2.8757882
145,4.797598
146,4.1944675
147,4.6218934
148,4.779223
149,4.7972603
150,4.602045
151,4.703144
152,2.5539768
153,4.733078
154,4.736841
155,3.082937
156,1.1228175
157,1.1437259
158,1.1040945
159,4.8240027
160,2.2200465
161,4.4063096
162,1.0808092
163,4.735577
164,4.81006
165,4.7895465
166,3.0841377
