id,rating
0,4.831654
1,1.2442799
2,4.545384
3,4.624983
4,4.676683
5,4.8083134
6,4.7717223
7,4.6924834
8,4.4918804
9,4.160775
10,4.5329905
11,4.7937074
12,4.6972995
13,4.751151
14,4.7869973
15,4.530651
16,2.810677
17,3.422056
18,4.559696
19,4.8336973
20,4.1986856
21,4.773349
22,4.756268
23,2.9633803
24,1.1681201
25,2.8448884
26,4.642664
27,4.7246046
28,4.572053
29,4.6665115
30,3.3165102
31,1.1598116
32,4.560586
33,4.7194624
34,4.706077
35,1.7359123
36,4.775555
37,4.682506
38,4.744227
39,4.719564
40,4.2465825
41,4.532915
42,4.7223306
43,1.5465701
44,1.1302748
45,1.1905388
46,2.9148672
47,4.121079
48,4.14102
49,4.6620393
50,4.71047
51,1.2627034
52,3.167128
53,4.331175
54,4.762016
55,4.7942123
56,4.399769
57,4.346831
58,1.1285893
59,2.9730735
60,4.686216
61,4.746928
62,4.6891246
63,1.2812561
64,4.6647596
65,4.7662854
66,3.7145536
67,2.9275084
68,4.3149056
69,4.805011
70,4.5703444
71,4.493679
72,4.7498775
73,4.6103506
74,4.773315
75,4.7660875
76,4.518146
77,4.6019435
78,4.3556824
79,4.737689
80,2.3823457
81,4.7779007
82,4.2573605
83,4.8001075
84,4.6274347
85,4.6032786
86,4.81844
87,1.2564253
88,4.7762313
89,4.675935
90,4.6542983
91,2.6861677
92,4.772168
93,4.8267283
94,2.019604
95,3.30204
96,4.8078537
97,3.4447544
98,4.702347
99,4.634265
100,3.9959743
101,2.457281
102,4.7919054
103,4.720864
104,4.7038846
105,4.640646
106,1.4858755
107,4.775961
108,1.1348555
109,1.3068839
110,4.284833
111,4.740622
112,2.4052024
113,4.801234
114,2.7905278
115,4.8426065
116,2.253782
117,4.816913
118,4.264674
119,4.3849797
120,4.4753733
121,4.651605
122,4.7722964
123,4.7006373
124,4.6199827
125,4.723923
126,4.7354136
127,4.4932346
128,3.7180786
129,1.1141543
130,1.1525053
131,4.157123
132,4.7688327
133,4.781495
134,4.0036597
135,4.7886662
136,4.772272
137,4.4455833
138,4.415601
139,4.414059
140,1.7730764
141,4.3822665
142,3.9707928
143,4.793911
144,3.081222
145,4.82963
146,4.1712914
147,4.534559
148,4.7660627
149,4.8498235
150,4.5990305
151,4.6810646
152,2.2169864
153,4.748089
154,4.6867337
155,2.908946
156,1.2054119
157,1.21791
158,1.1637352
159,4.8513346
160,1.8752258
161,4.207722
162,1.1193491
163,4.7704144
164,4.8450894
165,4.836223
166,3.0530694
167,4.8001
168,4.6789017
169,4.7508483
170,4.759251
171,4.571069
172,4.7467933
173,2.3336995
174,4.8354926
175,4.805448
176,1.2500778
177,4.5696254
178,2.029832
179,4.6549945
180,4.682839
181,4.7970037
182,1.146985
183,1.2412279
184,4.701336
185,4.7717233
186,4.6791024
187,3.7920322
188,4.6998515
189,4.8364735
190,4.8090296
191,4.564775
192,4.741723
193,1.2295939
194,2.8701391
195,4.8151975
196,3.8452573
197,3.6323109
198,1.140466
199,4.798567
200,3.5976236
201,4.6131787
202,4.7896166
203,4.635977
204,3.8452826
205,4.759044
206,4.8126163
207,4.531337
208,4.4850965
209,4.489105
210,3.8739853
211,4.7746925
212,4.736804
213,4.5851674
214,4.706713
215,4.7483153
216,4.7302284
217,4.6746116
218,4.582998
219,2.1815548
220,4.787456
221,2.5816717
222,4.8025336
223,4.643398
224,4.5941763
225,3.4603605
226,4.6761346
227,4.248664
228,4.7953434
229,4.79012
230,4.1886125
231,1.1500865
232,1.1855868
233,1.3339918
234,4.77118
235,1.240941
236,4.782763
237,4.76835
238,4.7312403
239,3.2769897
240,4.538403
241,4.798668
242,4.7573476
243,4.1965632
244,4.797179
245,3.1827116
246,4.1277976
247,4.733069
248,4.040006
249,3.8457155
250,4.4332085
251,1.1478696
252,4.561933
253,3.4724894
254,2.7429605
255,4.746826
256,4.130204
257,4.709706
258,4.8125706
259,4.304356
260,3.8908637
261,1.2263895
262,2.7863462
263,4.2842555
264,1.2989639
265,3.974689
266,3.0029252
267,1.1499403
268,1.515724
269,4.3785367
270,1.204123
