id,rating
0,4.5310388
1,2.5960414
2,4.2659025
3,4.438146
4,4.416013
5,4.512926
6,4.4028835
7,4.5198383
8,4.346972
9,4.044178
10,4.3267846
11,4.412419
12,4.4706154
13,4.4694633
14,4.440986
15,4.390042
16,3.4676328
17,3.401361
18,4.319034
19,4.4965043
20,4.176936
21,4.489052
22,4.495133
23,3.5715754
24,1.8404782
25,3.4108238
26,4.3012547
27,4.4393797
28,4.421415
29,4.425041
30,3.5915563
31,1.9748399
32,4.4439077
33,4.457748
34,4.3443594
35,2.4520235
36,4.51349
37,4.3919883
38,4.493127
39,4.454042
40,4.2327795
41,4.1925354
42,4.4316964
43,2.9521363
44,1.5951034
45,2.175326
46,3.5698872
47,4.1784406
48,3.7268512
49,4.4995365
50,4.4713917
51,2.5407696
52,3.3099682
53,4.3365684
54,4.429657
55,4.522856
56,4.1100497
57,4.0110884
58,1.6830639
59,3.509256
60,4.4451933
61,4.485188
62,4.466643
63,2.446585
64,4.486472
65,4.4588423
66,3.7411337
67,3.2553952
68,4.1288924
69,4.52573
70,4.452811
71,4.120443
72,4.478583
73,4.012384
74,4.4888554
75,4.436095
76,4.2384224
77,4.419056
78,4.054593
79,4.4943542
80,3.8057914
81,4.474758
82,4.24274
83,4.5208673
84,4.15536
85,4.293082
86,4.5003543
87,2.2944446
88,4.5321484
89,4.4617505
90,4.398679
91,3.3165786
92,4.5246706
93,4.5326443
94,2.9627132
95,3.6800654
96,4.520626
97,3.6757212
98,4.44643
99,4.4848394
100,4.1919365
101,2.9338284
102,4.532567
103,4.3017406
104,4.463138
105,4.4400067
106,2.45902
107,4.534175
108,1.8103433
109,2.4648256
110,4.213868
111,4.4742436
112,3.2140193
113,4.5655336
114,3.2639894
115,4.54603
116,3.070977
117,4.4921856
118,4.1700993
119,4.2943377
120,4.3274207
121,4.2991085
122,4.5098863
123,4.442153
124,4.386585
125,4.34838
126,4.5089564
127,4.3315573
128,3.6315484
129,1.4830863
130,1.8498522
131,4.076112
132,4.5053797
133,4.488926
134,4.010359
135,4.5094676
136,4.5304813
137,4.223759
138,4.1432514
139,4.2664623
140,2.7402518
141,4.0473237
142,3.9091806
143,4.441027
144,3.5349827
145,4.5132847
146,4.1651077
147,4.427506
148,4.514339
149,4.5080748
150,4.1758986
151,4.5011077
152,3.283132
153,4.4946146
