id,rating
0,4.335209
1,4.9987793
2,3.5243025
3,4.9886928
4,3.9456463
5,4.9987335
6,4.988843
7,4.998744
8,4.3553004
9,4.445815
10,4.998729
11,4.9987574
12,3.002236
13,1.003876
14,4.43417
15,4.3156075
16,3.995904
17,4.2409544
18,4.9987044
19,4.001126
20,3.7465482
21,4.998393
22,4.537085
23,4.4222145
24,2.79532
25,3.4593835
26,4.9986753
27,4.4063597
28,4.158923
29,4.998745
30,4.229784
31,2.4281669
32,4.419502
33,4.1401763
34,4.9987063
35,3.2886863
36,4.998643
37,3.6271324
38,4.3069963
39,4.998258
40,4.224466
41,3.2222302
42,4.120258
43,3.117042
44,4.9987407
45,3.3567045
46,3.0011468
47,4.000416
48,2.4226298
49,4.9985733
50,4.347584
51,3.4543324
52,3.0007362
53,4.316613
54,3.0009525
55,3.8006015
56,4.9987483
57,4.542599
58,4.9987793
59,3.0002575
60,3.7815504
61,4.9987164
62,4.2982917
63,2.0655732
64,4.998787
65,4.998423
66,4.000536
67,3.476118
68,4.392842
69,4.9986906
70,4.1667194
71,4.998724
72,4.000824
73,3.767457
74,4.5323095
75,4.9987316
76,3.6034133
77,4.9987545
78,4.9987593
79,3.0017197
80,3.525379
81,4.4173517
82,4.313464
83,3.8568606
84,3.9816048
85,4.998743
86,4.4401765
87,4.998319
88,4.3312316
89,4.233602
90,4.9987335
91,4.9987793
92,4.9987187
93,4.24399
94,3.7627835
95,4.1126943
96,4.195718
97,4.9982767
98,3.8006256
99,3.6926188
100,1.0116745
101,1.0036739
102,4.1318502
103,4.2694626
104,4.353074
105,4.998741
106,4.9918637
107,4.22655
108,4.998702
109,3.0470746
110,4.3083434
111,4.998271
112,3.39398
113,4.202177
114,4.998664
115,4.983706
116,3.890273
117,2.002737
118,4.998587
119,4.2956333
120,4.0283775
121,4.9987507
122,4.993536
123,4.9986687
124,4.998749
125,4.998747
126,4.9985857
127,4.998703
128,4.998488
129,2.7484622
130,4.9987736
131,4.9987054
132,4.0906963
133,4.9986687
134,4.998526
135,2.0023763
136,4.9984374
137,4.3345275
138,3.0009868
139,4.2080894
140,3.4334154
141,1.0038421
142,4.2373257
143,4.2556753
144,4.0013638
145,4.2334504
146,1.993453
147,4.9986744
148,4.46862
149,4.9987288
150,4.079422
151,4.5240774
152,4.009924
153,4.4123344
154,4.998706
155,3.9999666
156,4.9973717
157,2.8454099
158,4.998748
159,4.9987507
160,3.3295987
161,4.9982905
162,2.5544493
163,4.0872526
164,4.0014324
165,4.242715
166,3.8657794
167,4.015587
168,4.998722
169,4.9986067
170,4.9987206
171,4.9987307
172,4.998778
173,3.000732
174,3.0012603
175,4.0000415
176,4.9986515
177,3.773182
178,4.998653
179,4.96877
180,4.9986324
181,4.3146334
182,3.9989371
183,2.9692826
184,4.998748
185,4.31399
186,4.997488
187,4.998703
188,4.9986362
189,4.375849
190,4.187048
191,4.164573
192,2.0012264
193,2.923528
194,3.0006285
195,4.199474
196,4.0165377
197,4.998257
198,4.163159
199,4.2257757
200,4.998744
201,4.527419
202,4.99872
203,4.347373
204,3.0012197
205,4.9980516
206,4.4879603
207,4.9986925
208,3.999902
209,4.998678
210,1.0035999
211,1.9983481
212,4.435781
213,4.99872
214,4.437951
215,3.7020857
216,4.998746
217,4.998617
218,1.0038652
219,2.0031312
220,4.9987736
221,3.777612
222,4.4282713
223,3.0002234
224,4.347986
225,2.793807
226,3.9996638
227,4.998692
228,4.000441
229,4.1005936
230,3.9252918
231,3.9978168
232,3.3221774
233,3.0008097
234,4.0111785
235,2.8519316
236,4.9987516
237,4.997171
238,4.1020756
239,3.9980712
240,3.961041
241,4.440377
242,4.3915286
243,1.0037892
244,4.9986973
245,4.9987383
246,3.7948835
247,3.0014305
248,3.2723346
249,4.2249985
250,4.9987044
251,4.998788
252,3.6453314
253,3.7295017
254,4.998729
255,2.9999926
256,1.0035536
257,4.0003195
258,4.9986496
259,4.9983134
260,4.998782
261,4.9986806
262,3.6596286
263,4.26929
264,2.8341699
265,1.0037966
266,3.999526
267,4.9754987
268,4.998811
269,3.700238
270,4.9987717
271,4.0033097
272,2.0018964
273,4.4018164
274,3.8748372
275,4.2513514
276,1.9998727
277,4.998685
278,3.80529
279,3.000544
280,4.1814346
281,4.998694
282,4.9985704
283,4.9895716
284,4.047246
285,4.998693
286,4.997822
287,4.383815
288,3.4878912
289,4.511933
290,3.9223433
291,4.9987125
292,4.9987354
293,4.9915333
294,3.001188
295,1.0036523
296,4.9978456
297,1.0035546
298,3.9999595
299,3.5087018
300,4.3079386
301,4.9987106
302,4.2405653
303,4.5069094
304,4.9456286
305,3.8853936
306,4.4945717
307,4.061696
308,4.4069395
309,1.0035539
310,4.000552
311,4.000127
312,3.9076858
313,4.333578
314,3.9935946
315,4.9982758
316,4.4165487
317,1.0053039
318,3.0804865
319,4.56979
320,4.3113713
321,4.000062
322,2.0023148
323,2.7166164
324,2.0022497
325,4.0016623
326,4.5890427
327,3.99817
328,4.21058
329,3.4148524
330,4.998765
331,4.086295
332,4.4122596
333,2.003051
334,2.2272596
335,4.9986367
336,4.0009537
337,3.9997706
338,3.411364
339,4.259931
340,4.0000343
341,4.998603
342,3.9986048
343,3.8394122
344,4.9982924
345,1.9981794
346,4.3142376
347,2.4429314
348,4.2827477
349,4.997543
350,4.0005684
351,4.9987364
352,1.0036726
353,4.407671
354,4.000919
355,4.000647
356,4.061693
357,4.998744
358,3.6372223
359,4.998683
360,1.0046959
361,1.0043755
362,3.3641975
363,4.4122467
364,4.998748
365,4.998567
366,4.423259
367,3.0008383
368,3.0007625
369,4.9982266
370,2.4961414
371,4.3092127
372,4.9987345
373,4.3962855
374,4.9985743
375,4.000457
376,4.5698223
377,1.0040829
378,4.9987392
379,4.002198
380,4.106568
381,4.1711717
382,4.9987335
383,4.347967
384,1.003594
385,4.3503294
386,2.3611727
387,3.8692002
388,2.9286468
389,3.976521
390,4.998664
391,4.9987464
392,4.0027275
393,3.409675
394,4.150945
395,3.8655276
396,4.243492
397,3.992245
398,3.8029153
399,4.9985943
400,4.4481626
401,4.1113157
402,4.468295
403,2.001778
404,4.000971
405,4.30322
406,4.0002947
407,4.9987574
408,4.969053
409,4.9986916
410,3.1312103
411,1.003681
412,1.0036416
413,4.217338
414,3.0006285
415,4.9986186
416,4.998657
417,1.0037147
418,3.9985986
419,4.9985495
420,3.9928892
421,4.9987154
422,4.9987664
423,3.00118
424,2.0025704
425,4.0010953
426,2.6380618
427,2.692459
428,4.998298
429,1.0036547
430,4.9986978
431,4.9975586
432,3.0010684
433,4.001131
434,1.0036881
435,4.9987383
436,4.316776
437,4.0004916
438,4.998562
439,4.942113
440,3.000711
441,4.271716
442,4.9984794
443,4.998747
444,3.006696
445,3.0015447
446,4.046059
447,4.998727
448,3.0684624
449,4.9986734
450,4.9985676
451,3.799344
452,4.0003424
453,2.0023558
454,4.3405223
455,4.367836
456,4.0013747
457,4.367016
458,3.9960642
459,4.998704
460,2.0026002
461,4.040517
462,4.0014343
463,4.2882714
464,2.9893935
465,4.41592
466,4.5017467
467,4.44351
468,3.997458
469,4.9987054
470,4.997117
471,3.5498083
472,4.9981294
473,4.000033
474,1.0037327
475,4.439617
476,4.9985476
477,4.998747
478,4.9987397
479,4.2641554
480,3.6751513
481,3.664656
482,3.830103
483,4.291448
484,2.996915
485,4.9987726
486,3.9993339
487,4.998682
488,2.5957725
489,4.998784
490,4.389889
491,2.9657698
492,3.9991817
493,4.9984465
494,4.10396
495,4.2832212
496,3.9996445
497,4.350838
498,4.9987416
499,4.2755327
500,3.9150546
501,3.9342344
502,4.4966526
503,3.7278025
504,2.9997125
505,3.998618
506,4.5349855
507,4.431282
508,4.9987593
509,3.9509244
510,4.316154
511,4.4639406
512,4.998758
513,3.9567742
514,3.7410054
515,3.001955
516,4.9984264
517,4.528953
518,4.9987774
519,4.0817204
520,4.9987082
521,4.247407
522,4.9987874
523,4.998748
524,3.9995956
525,4.3091817
526,4.0285764
527,4.9986887
528,2.00194
529,4.998743
530,4.9972343
531,4.1037626
532,4.998738
533,4.175846
534,3.7562785
535,4.1954455
536,4.3079834
537,4.3161283
538,4.2180023
539,4.9955306
540,4.3369055
541,3.8954296
542,2.9648576
543,2.897014
544,4.5142536
545,4.998329
546,4.997964
547,3.0001678
548,4.1914196
549,4.443068
550,4.995268
551,4.144235
552,4.112839
553,1.0035942
554,4.315904
555,3.8344607
556,4.1482906
557,4.186695
558,4.998628
559,4.236251
560,2.8535922
561,4.339881
562,2.0015256
563,4.998727
564,1.0036477
565,1.0046498
