id,rating
0,4.527748
1,2.293586
2,4.325517
3,4.4690485
4,4.4627514
5,4.508846
6,4.460952
7,4.4975996
8,4.3590074
9,4.1505404
10,4.410556
11,4.487424
12,4.462398
13,4.475339
14,4.491308
15,4.39006
16,3.3880699
17,3.4287739
18,4.378242
19,4.507842
20,4.1938925
21,4.4973273
22,4.5082383
23,3.511192
24,1.7565814
25,3.3313267
26,4.409814
27,4.4850817
28,4.43268
29,4.4188223
30,3.4965506
31,1.8172916
32,4.4454155
33,4.486635
34,4.4897294
35,2.448799
36,4.5237722
37,4.471934
38,4.4902186
39,4.4715886
40,4.1991925
41,4.44777
42,4.452512
43,2.784383
44,1.6403846
45,1.9634624
46,3.470048
47,4.2556944
48,3.9190326
49,4.488526
50,4.4799333
51,2.3539338
52,3.409681
53,4.388511
54,4.500162
55,4.545831
56,4.1233096
57,4.133295
58,1.6303146
59,3.165095
60,4.4967766
61,4.498239
62,4.480401
63,2.4325697
64,4.493927
65,4.5062675
66,3.6726553
67,2.900284
68,4.233912
69,4.5041623
70,4.467115
71,4.289714
72,4.494863
73,4.357693
74,4.4973207
75,4.5207295
76,4.416688
77,4.4180512
78,4.177529
79,4.4810295
80,3.993188
81,4.5127163
82,4.2237964
83,4.5285287
84,4.4400287
85,4.3578076
86,4.51421
87,2.0606985
88,4.5316253
89,4.4504566
90,4.4645557
91,3.2163932
92,4.4984736
93,4.5318604
94,2.8832
95,3.630585
96,4.520494
97,3.6560793
98,4.501974
99,4.5094857
100,4.269963
101,2.9307601
102,4.5311017
103,4.4619627
104,4.453193
105,4.4769144
106,2.3531563
107,4.532114
108,1.6113803
109,2.3450577
110,4.261796
111,4.4904394
112,3.269601
113,4.5386114
114,3.379893
115,4.528548
116,3.1234572
117,4.5107546
118,4.1477447
119,4.3313947
120,4.3173356
121,4.4151654
122,4.5013742
123,4.4707646
124,4.47126
125,4.490803
126,4.475333
127,4.4275427
128,3.6077592
129,1.5321137
130,1.7460855
131,4.0549035
132,4.4973655
133,4.4951754
134,4.0646434
135,4.5083137
136,4.504437
137,4.2509103
138,4.288985
139,4.3421526
140,2.5323596
141,4.190897
142,3.9786344
143,4.50527
144,3.3956802
145,4.5189633
146,4.174822
147,4.4290295
148,4.5153203
149,4.5236254
150,4.374424
151,4.470319
152,3.15429
153,4.494119
154,4.47809
155,3.5290802
156,2.056667
157,2.034211
158,1.8171363
159,4.5447946
160,2.974688
161,4.296781
162,1.5650965
163,4.4935474
164,4.5135255
165,4.5188036
166,3.4781022
167,4.512667
168,4.4631243
169,4.4901347
170,4.481548
171,4.4298882
172,4.469168
173,3.2369933
174,4.522671
175,4.5451865
176,2.1272793
177,4.4072223
178,3.1096535
179,4.457177
180,4.460319
181,4.498017
182,1.6645218
183,2.0527067
184,4.46655
185,4.4961724
186,4.4583707
187,3.891903
188,4.4640403
189,4.5147886
190,4.5240054
191,4.4707007
192,4.5073624
193,2.247767
194,3.3284457
195,4.516441
196,4.2496142
197,3.6287637
198,1.6482567
199,4.529061
200,3.7799845
201,4.4409246
202,4.4904203
203,4.4390903
204,3.6578875
205,4.5066004
206,4.5295777
207,4.403806
208,4.2890153
209,4.361013
210,3.996932
211,4.4929175
212,4.474157
213,4.331301
214,4.4784803
