id,rating
0,4.8025603
1,1.1152576
2,4.466926
3,4.740422
4,4.7002854
5,4.767336
6,4.70117
7,4.7417717
8,4.525416
9,4.1726227
10,4.621669
11,4.7771425
12,4.6757956
13,4.713548
14,4.7624683
15,4.562315
16,2.7942715
17,2.9548652
18,4.56884
19,4.774264
20,4.217993
21,4.741458
22,4.7694726
23,3.0617259
24,1.0985217
25,2.787696
26,4.6249566
27,4.736208
28,4.6312957
29,4.639796
30,3.1174986
31,1.0792696
32,4.6383805
33,4.7352
34,4.752875
35,1.1921824
36,4.794692
37,4.7067633
38,4.7275395
39,4.7244954
40,4.3852096
41,4.7170954
42,4.6774917
43,1.7997637
44,1.0690167
45,1.0997947
46,2.8223748
47,4.3302193
48,3.8022394
49,4.728492
50,4.7151647
51,1.203818
52,2.996585
53,4.5837283
54,4.791655
55,4.8302298
56,4.0979953
57,4.204485
58,1.069617
59,2.5668945
60,4.759721
61,4.7576313
62,4.7140083
63,1.3120886
64,4.7300086
65,4.78183
66,3.3694754
67,2.1929305
68,4.3614836
69,4.7606387
70,4.699845
71,4.5242286
72,4.7464385
73,4.6298814
74,4.756811
75,4.789895
76,4.6369195
77,4.5957
78,4.2602844
79,4.7206388
80,3.938883
81,4.785349
82,4.2897844
83,4.797917
84,4.7414007
85,4.50591
86,4.7802205
87,1.1689222
88,4.7970414
89,4.6721597
90,4.693825
91,2.5659032
92,4.7390676
93,4.811985
94,2.1197016
95,3.3357952
96,4.7947083
97,3.347918
98,4.7820754
99,4.7579064
100,4.4110746
101,2.193806
102,4.800926
103,4.7110276
104,4.6730747
105,4.736807
106,1.1645986
107,4.809996
108,1.0768354
109,1.1840568
110,4.331836
111,4.739179
112,2.649936
113,4.803505
114,2.8623834
115,4.800978
116,2.48207
117,4.7857585
118,4.2127905
119,4.4758873
120,4.487458
121,4.6617103
122,4.742926
123,4.7200875
124,4.718022
125,4.77928
126,4.695644
127,4.6511235
128,3.0891678
129,1.064014
130,1.08103
131,4.002343
132,4.741332
133,4.75428
134,4.104278
135,4.7629285
136,4.759277
137,4.330834
138,4.465558
139,4.501581
140,1.406194
141,4.2483263
142,3.815097
143,4.7718596
144,2.8585
145,4.803907
146,4.1929736
147,4.624792
148,4.784104
149,4.8026433
150,4.6074104
151,4.7075152
152,2.543204
153,4.7380724
154,4.7423315
155,3.065835
156,1.102348
157,1.1197716
158,1.0867454
159,4.829138
160,2.2045836
161,4.407955
162,1.067341
163,4.739173
164,4.816537
165,4.795233
166,3.0765173
167,4.777423
168,4.708027
169,4.7441444
170,4.7458687
171,4.6637783
172,4.699183
173,2.6583493
174,4.7974873
175,4.8264775
176,1.149141
177,4.6159477
178,2.4118803
179,4.7261825
180,4.7172346
181,4.771491
182,1.089023
183,1.1457597
184,4.7434516
185,4.747177
186,4.7062497
187,3.8033476
188,4.708448
189,4.7779574
190,4.7840533
191,4.702317
192,4.7634883
193,1.1068522
194,2.7485805
195,4.7842155
196,4.3581743
197,3.2574413
198,1.0748165
199,4.7927723
200,3.5778942
201,4.6673803
202,4.756408
203,4.6639476
204,3.3349283
205,4.778468
206,4.8047123
207,4.607999
208,4.4665074
209,4.5637565
210,4.0078588
211,4.7366776
212,4.761732
213,4.5570064
214,4.725955
215,4.7128744
216,4.763307
217,4.6652427
218,4.6002846
219,2.5386145
220,4.8240633
221,2.6562324
222,4.7723155
223,4.732309
224,4.6561704
225,3.831727
226,4.709323
227,4.092351
228,4.7668877
229,4.790819
230,4.388744
231,1.0845469
232,1.1053255
233,1.1270976
234,4.7605443
235,1.1284257
236,4.7867146
237,4.7637787
238,4.8084774
239,3.2433271
240,4.647698
241,4.789144
242,4.739862
243,4.1922326
244,4.773466
245,2.95701
246,3.9323874
247,4.768774
248,3.8924856
249,3.4347892
250,4.166058
251,1.0837246
252,4.6137176
253,3.9800768
254,3.1503406
255,4.7643027
256,4.1341743
257,4.7644153
258,4.7745476
259,4.214709
260,3.431052
261,1.1334878
262,2.7942944
263,4.490565
264,1.7941715
265,4.0656986
266,2.4203873
267,1.0804944
268,1.9856588
269,4.204365
270,1.1224732
271,4.3786583
272,3.650325
273,4.6442027
274,4.660424
275,4.7025547
276,2.6329966
277,3.961484
278,1.6961763
279,4.7162905
280,4.7871637
281,4.01071
282,4.6931357
283,1.0649431
284,4.7698174
285,4.7297554
286,4.670257
287,4.6685925
288,3.39713
289,4.7326355
290,4.7575474
291,4.7747126
292,1.1020473
293,1.1166124
294,4.568439
295,4.742883
296,4.7888527
297,2.3172176
298,2.200093
299,3.3658824
300,4.80076
301,3.8066278
302,4.790503
303,4.7944145
304,4.7839026
305,4.5780926
306,4.7806163
307,4.7347593
308,4.642519
309,2.2270126
310,4.7916684
311,4.7227945
312,2.1702356
313,4.820586
314,4.738613
315,3.4653003
316,4.779178
317,1.1171991
318,1.3002765
319,4.7387304
320,4.671618
321,4.67304
322,4.396153
323,1.0575602
324,3.8512287
325,4.760122
326,4.73808
327,4.482968
328,4.690114
329,1.1899796
330,3.8667777
331,4.023184
332,4.7573204
333,2.2759693
334,2.388707
335,4.0759916
336,4.670831
337,4.690452
338,4.4515095
339,4.782664
340,3.4347117
341,4.7597256
342,4.7402983
343,4.6634417
344,3.2993693
345,4.79316
346,4.8251247
347,1.088549
348,4.5861096
349,4.6252117
350,4.763332
351,2.5287547
352,4.544753
353,4.6388254
354,4.7507124
355,4.591547
356,4.7690063
357,4.5424247
358,4.642262
359,4.6986914
360,4.669248
361,4.7382336
362,4.679824
363,4.707985
364,4.5696654
365,2.3178606
366,4.678947
367,4.691427
368,3.3310597
369,4.778229
370,1.0856737
371,4.6055446
372,3.8906724
373,4.7052393
374,3.7520256
375,4.8029666
376,4.7872458
