id,rating
0,4.5560465
1,2.199721
2,4.3820605
3,4.414501
4,4.457258
5,4.53922
6,4.5173855
7,4.469929
8,4.3479433
9,4.1543193
10,4.3708954
11,4.5216703
12,4.4805193
13,4.505787
14,4.5247393
15,4.380301
16,3.3679566
17,3.6981647
18,4.3824916
19,4.5511184
20,4.1838536
21,4.5237427
22,4.5086546
23,3.4332302
24,2.0123918
25,3.329584
26,4.434857
27,4.484393
28,4.399937
29,4.442749
30,3.6018467
31,1.8826523
32,4.4070644
33,4.484534
34,4.465578
35,2.7068098
36,4.5222244
37,4.451957
38,4.4996843
39,4.480362
40,4.132747
41,4.353924
42,4.48469
43,2.6218877
44,1.6864467
45,2.0465949
46,3.5157232
47,4.136433
48,4.105392
49,4.4583483
50,4.4841957
51,2.2272744
52,3.4937549
53,4.261317
54,4.5057917
55,4.5256968
56,4.2982326
57,4.2205987
58,1.6623461
59,3.3533154
60,4.4654207
61,4.5031466
62,4.472804
63,2.3168314
64,4.4441667
65,4.508577
66,3.8636801
67,3.2590516
68,4.22857
69,4.5411453
70,4.401501
71,4.30028
72,4.5076942
73,4.3958836
74,4.51899
75,4.5077767
76,4.3509874
77,4.428062
78,4.2387977
79,4.4983854
80,3.1236
81,4.516797
82,4.211626
83,4.5361547
84,4.40275
85,4.413602
86,4.5444345
87,2.1632838
88,4.5215125
89,4.4566026
90,4.4454765
91,3.2597227
92,4.5241113
93,4.5500813
94,2.7995358
95,3.5993834
96,4.5392313
97,3.7149866
98,4.4675064
99,4.438166
100,4.051895
101,3.0364745
102,4.5302997
103,4.474002
104,4.4814115
105,4.439321
106,2.4685063
107,4.5198846
108,1.6630459
109,2.4532862
110,4.2383604
111,4.5010023
112,3.0919895
113,4.5403576
114,3.2958007
115,4.5587883
116,2.9877043
117,4.5426064
118,4.1786847
119,4.283821
120,4.3131204
121,4.4335165
122,4.52862
123,4.4745903
124,4.420825
125,4.473339
126,4.5002627
127,4.349646
128,3.9521587
129,1.5792975
130,1.8499345
131,4.140835
132,4.5232663
133,4.5221663
134,4.0098095
135,4.530808
136,4.519718
137,4.331481
138,4.291703
139,4.305799
140,2.697931
141,4.277853
142,4.060926
143,4.5275965
144,3.5056777
145,4.5456686
146,4.1604376
147,4.3829803
148,4.517317
149,4.5629935
150,4.4007983
151,4.464531
152,2.942926
153,4.5013576
154,4.4641576
155,3.4310012
156,1.989543
157,2.0346603
158,1.8548793
159,4.5684376
160,2.7447946
161,4.1839657
162,1.5565326
163,4.523281
164,4.5546246
165,4.552531
166,3.449999
167,4.532365
168,4.452874
169,4.506055
170,4.507655
171,4.401422
172,4.5061445
173,3.037333
174,4.558721
175,4.5377727
176,2.0811188
177,4.3899007
178,2.8665366
179,4.420886
180,4.431437
181,4.5265627
182,1.7525902
183,2.1749666
184,4.452709
185,4.5176463
186,4.461609
187,3.8817716
188,4.473048
189,4.5591097
190,4.5446787
191,4.388521
192,4.495243
193,2.2324057
194,3.364857
195,4.545014
196,3.9784887
197,3.819836
198,1.8457431
199,4.5390663
200,3.7680511
201,4.424615
202,4.5253096
203,4.4302154
204,3.9445171
205,4.506387
206,4.5440025
207,4.365944
208,4.310773
209,4.3367295
210,3.9157386
211,4.52544
212,4.47654
213,4.3484225
214,4.484206
215,4.496517
216,4.4952497
217,4.4693847
218,4.396091
219,2.9274333
220,4.523096
221,3.2397866
222,4.53644
223,4.438861
224,4.4078913
225,3.7540774
226,4.4643693
227,4.2255497
228,4.5335417
229,4.5326395
230,4.1332994
231,1.7759054
232,1.9174464
233,2.393209
234,4.517576
235,2.1888013
236,4.522608
237,4.5184097
238,4.493753
239,3.61464
240,4.373383
241,4.5350184
242,4.512477
243,4.161793
244,4.535095
245,3.5419579
246,4.130476
247,4.4980016
248,4.0976305
249,3.838053
250,4.315999
251,1.7634208
252,4.3711977
253,3.7379477
254,3.2868762
255,4.509338
256,4.112586
257,4.483106
258,4.536333
259,4.193621
260,3.9735632
261,2.0996745
262,3.3158479
263,4.18924
264,2.3102846
265,4.022455
266,3.4177084
267,1.882921
268,2.5603874
269,4.2488165
270,2.1048586
271,4.264049
272,3.8906364
273,4.404945
274,4.360859
275,4.5039954
276,2.995242
277,3.9025557
278,2.605606
279,4.4875374
280,4.4851875
281,3.8398209
282,4.4655237
283,1.596024
284,4.4791937
285,4.4664297
286,4.457272
287,4.4035187
288,3.5238876
289,4.498559
290,4.4797626
291,4.530521
292,2.0865166
293,2.4576228
294,4.396936
295,4.4775734
296,4.533028
297,2.9419174
298,2.6178424
299,3.7110825
300,4.514092
301,3.8443985
302,4.555481
303,4.559289
304,4.5421743
305,4.342435
306,4.543913
307,4.4983416
308,4.437768
309,2.6714153
310,4.5494533
311,4.446871
312,2.6593382
313,4.54414
314,4.4515715
315,3.9414384
316,4.5376873
317,1.9359038
318,2.6175227
319,4.5332613
320,4.4324837
321,4.479945
322,4.392719
323,1.7536459
324,4.041568
325,4.5183992
326,4.4956794
327,4.0322585
328,4.4319363
329,2.3481479
330,4.1319604
331,3.9887042
332,4.5100985
333,2.7921205
334,3.3769884
335,4.1508484
336,4.488158
337,4.360189
338,4.184684
339,4.488109
340,3.881874
341,4.537022
342,4.428936
343,4.4367614
344,3.8871264
345,4.458353
346,4.5624003
347,2.1617823
348,4.357031
349,4.3532534
350,4.4962316
351,2.9919171
352,4.3538046
353,4.268412
354,4.5105824
355,4.331328
356,4.5226135
357,4.2627087
358,4.3327456
359,4.512371
360,4.455315
361,4.5196586
362,4.389254
363,4.5028653
364,4.426437
365,2.839418
366,4.432237
367,4.4773664
368,3.71633
369,4.519451
370,1.7252456
371,4.459381
372,4.018117
373,4.4834642
374,3.8901846
375,4.567275
376,4.542241
377,4.494009
378,4.2936006
379,4.427397
380,4.251499
381,4.43014
382,4.5669446
383,4.4722824
384,3.1907227
385,4.3324738
386,2.4754019
387,4.4114833
388,1.741301
389,4.2593837
390,4.4758353
391,4.551527
392,4.5311036
393,3.4331484
394,3.039615
395,4.4190626
396,4.521537
397,4.492046
398,4.43522
399,4.4479656
400,4.523128
401,4.2313957
402,4.4608684
403,4.249714
404,4.3286138
405,4.5239215
406,4.4522977
407,4.517188
408,4.118757
409,4.547916
410,4.2537584
411,4.370344
412,4.531731
413,4.4307957
414,4.5184
415,3.7684686
416,2.133035
417,4.510698
418,4.3583875
419,4.5002913
420,4.5690923
421,4.521759
422,4.5027757
423,4.545498
424,4.196743
425,4.428535
426,2.1127965
427,2.6829371
428,4.510089
429,4.494663
430,4.531817
431,4.2221947
432,4.302977
433,4.461797
434,4.5618114
435,4.1491218
436,4.4965153
437,4.329955
438,4.4145665
439,4.3980045
440,2.9263623
441,4.5363574
442,4.5381923
443,4.414696
444,4.3986316
445,4.485764
446,3.8241065
447,4.363543
448,2.2930014
449,4.391217
450,4.5599265
451,3.1869655
452,3.70692
453,4.534805
454,4.38889
455,4.4191318
456,4.2367115
457,4.473352
458,4.505624
459,3.122209
460,3.679322
461,4.1697125
462,4.4569225
463,4.5382385
464,3.3801026
465,4.480517
466,4.5428696
467,4.484443
468,4.505675
469,4.4578695
470,3.6800017
471,2.224871
472,4.2725058
473,4.4804277
474,2.5300453
475,4.466238
476,4.478031
477,4.4774513
478,4.1745186
479,4.531883
480,3.7276783
481,3.7368515
482,4.532324
483,4.559502
484,4.3083487
485,4.38879
486,4.4852004
487,4.541913
488,1.9855471
489,2.1099434
490,4.3950872
491,2.015562
492,4.4813223
493,4.241727
494,4.345411
495,3.8523703
496,4.453318
497,4.4931707
498,4.438707
499,3.869034
500,4.171874
501,4.518305
502,4.48816
503,4.3524265
504,1.520546
505,4.227931
506,4.5500116
507,4.5127974
508,4.5191026
509,3.4494572
510,4.52347
511,4.573335
512,4.301373
513,4.4156413
514,3.2685618
515,4.5492444
516,4.5391617
517,4.39435
518,4.232608
519,4.38313
520,4.55641
521,4.264038
522,4.452086
523,4.513677
524,4.321739
525,4.455696
526,4.460143
527,1.9670098
528,3.7000606
529,4.4897637
530,1.7901263
531,3.4772532
532,4.4496236
533,4.3444195
534,3.460286
535,4.2929773
536,4.3884573
537,4.345057
538,4.5160246
539,4.518405
540,4.1522737
541,3.5330138
542,2.9929326
543,2.2736816
544,4.54464
545,4.439282
546,3.566623
547,4.557754
548,3.773819
549,4.282519
550,4.511525
551,4.512052
552,4.5489855
553,3.8488927
554,3.6600037
555,3.0125957
556,4.4270415
557,4.5524025
558,4.5053983
559,3.8190346
560,2.035789
561,3.981031
562,1.9419556
563,2.2430825
564,3.7173157
565,2.2138438
566,1.999034
567,4.408505
568,4.4356313
569,4.3939395
570,3.784215
571,4.4553065
572,3.1054623
573,4.4575615
574,4.5443516
575,4.468421
576,4.518056
577,4.225446
578,4.3425
579,3.5505753
580,1.6114544
581,4.5696273
582,4.533553
583,4.5408916
584,4.3413424
585,4.471392
586,4.533282
587,3.8891962
588,4.536888
589,1.7656124
590,4.311275
591,1.7111045
592,2.7380571
593,4.350195
594,4.441688
595,4.431296
596,3.8203757
597,4.1126747
598,4.425481
599,4.3691835
600,4.5386066
601,2.5770373
602,4.3889947
603,4.545679
604,4.0609016
605,4.5224414
606,4.5435524
607,4.291075
608,4.5102005
609,3.3124433
610,4.475511
611,4.5381746
612,4.2763386
613,3.6610312
614,4.4373274
615,4.301184
616,4.5158415
617,4.517064
618,3.972022
619,2.0207222
620,4.536478
621,3.516411
622,4.489781
623,3.3054452
624,3.709787
625,2.5258613
626,4.3011637
627,4.5674734
628,4.5376534
629,2.6184423
630,2.0713162
631,4.4584613
632,4.5286517
633,4.447266
634,3.9649286
635,2.8911726
636,3.9558594
637,4.3902106
638,4.5016475
639,3.7058308
640,4.411006
641,2.2169383
642,4.282839
643,4.497367
644,1.8129097
645,4.5389886
646,4.396795
647,4.30757
648,4.3945756
649,4.2563953
650,4.538494
651,3.421885
652,4.505615
653,3.716706
654,4.4614487
655,1.7762733
656,4.5306926
657,4.509172
658,2.3801298
659,4.4724774
660,4.4398947
661,4.424649
662,3.9861493
663,4.060158
664,4.332925
665,4.5018034
666,4.3953505
667,4.5640936
668,4.5092654
669,4.337096
670,2.5631237
671,1.7306023
672,3.9182854
673,4.2920585
674,2.450312
675,1.9587016
676,4.487368
677,4.4706764
678,4.5711265
679,3.295755
680,4.3257594
681,4.268146
682,4.488564
683,1.8113973
684,4.5218024
685,4.432824
686,3.5782328
687,4.4860067
688,4.4303584
689,4.566716
690,1.8353846
691,4.5413537
692,4.4769793
693,4.482956
694,4.5397644
695,4.5060406
696,4.521535
697,2.2327018
698,4.5393977
699,3.4099524
700,3.235152
701,4.38176
702,4.351875
703,4.428669
704,4.2791424
705,4.4323497
706,4.3527803
707,4.5058246
708,4.4967384
709,4.2094426
710,4.36683
711,4.3530703
712,4.5528755
713,4.5290728
714,4.4147353
715,4.480918
716,2.0225396
717,4.366599
718,4.437321
719,1.959789
720,4.4512
721,4.4738135
722,4.482463
723,4.5230374
724,1.8360217
725,1.8685014
726,4.5219264
727,4.5604334
728,4.502555
729,4.3173223
730,4.499424
731,3.1688168
732,1.7368592
733,4.2184486
734,4.551649
735,3.7484808
736,4.1443686
737,4.4815974
738,4.468947
739,1.7967845
740,4.495419
741,4.526684
742,4.291109
743,4.252142
744,4.516952
745,4.4131937
746,3.8010077
747,4.4861026
748,4.232851
749,3.9287202
750,4.5452447
751,3.6173613
752,4.314102
753,4.5353546
754,3.6251407
755,4.321969
756,2.1097229
757,2.1914976
758,1.6284634
759,4.439524
760,4.5315685
761,4.5343595
762,4.2889175
763,3.7573211
764,4.3259797
765,4.545784
766,3.428905
767,4.1671205
768,4.462331
769,4.49436
770,4.0980706
771,4.4731774
772,4.385777
773,4.49098
774,4.3380117
775,4.534503
776,3.6564174
777,3.7869174
778,4.450491
779,3.2972977
780,4.4926686
781,3.354058
782,4.499923
783,4.532172
784,2.2944257
785,3.7582383
786,4.581194
787,4.1407757
788,4.50859
789,3.7084808
790,4.4880557
791,4.5218644
792,3.2964218
793,2.6830242
794,4.113441
795,3.1448002
796,4.5361366
797,4.390768
798,1.779733
799,4.536484
800,4.358117
801,4.511256
802,4.4707236
803,4.4865313
804,1.6749123
805,4.535882
806,4.5199566
807,4.3049846
808,4.3010836
809,4.4973383
810,4.4501405
811,4.5004797
812,4.537078
813,3.919368
