id,rating
0,4.78543
1,1.1959381
2,4.46237
3,4.7133856
4,4.682872
5,4.750301
6,4.687322
7,4.7239323
8,4.5152464
9,4.178928
10,4.6057987
11,4.754596
12,4.6659904
13,4.6989365
14,4.744384
15,4.5555806
16,2.8658795
17,3.0104885
18,4.5542974
19,4.755595
20,4.2260017
21,4.7281137
22,4.7515755
23,3.1069202
24,1.1674869
25,2.82936
26,4.6102095
27,4.7168303
28,4.6186285
29,4.621292
30,3.143979
31,1.1347584
32,4.6324415
33,4.7174745
34,4.7280746
35,1.3267101
36,4.7767687
37,4.6844554
38,4.7109346
39,4.70517
40,4.342312
41,4.6866975
42,4.6623917
43,1.9099634
44,1.1173285
45,1.169651
46,2.9394383
47,4.3295655
48,3.81035
49,4.714321
50,4.7010946
51,1.2860341
52,3.017322
53,4.571945
54,4.769248
55,4.806538
56,4.113941
57,4.1888943
58,1.1183491
59,2.596173
60,4.7403016
61,4.740286
62,4.700307
63,1.3955071
64,4.707471
65,4.7602067
66,3.4015815
67,2.207953
68,4.3503017
69,4.7459874
70,4.6844797
71,4.488476
72,4.731276
73,4.6038485
74,4.7400703
75,4.767435
76,4.614046
77,4.5911183
78,4.2483935
79,4.7056856
80,3.9409847
81,4.764421
82,4.2908826
83,4.7798934
84,4.70739
85,4.498587
86,4.7621856
87,1.2871677
88,4.7784047
89,4.6562734
90,4.677193
91,2.6306584
92,4.7264066
93,4.792612
94,2.1650124
95,3.3524284
96,4.7762065
97,3.382614
98,4.7576776
99,4.739575
100,4.3980684
101,2.2303624
102,4.782063
103,4.6887574
104,4.661955
105,4.718439
106,1.249196
107,4.78982
108,1.1306202
109,1.3128965
110,4.3364396
111,4.72365
112,2.7043414
113,4.7870355
114,2.8979113
115,4.782151
116,2.5360985
117,4.7668858
118,4.1988883
119,4.4664073
120,4.46604
121,4.641457
122,4.7323766
123,4.70357
124,4.697112
125,4.751748
126,4.6838207
127,4.634067
128,3.1833324
129,1.1088237
130,1.137751
131,4.012623
132,4.7290783
133,4.736945
134,4.0848417
135,4.747522
136,4.7430825
137,4.3370934
138,4.451794
139,4.493586
140,1.5126863
141,4.24987
142,3.849298
143,4.752687
144,2.919008
145,4.781826
146,4.198202
147,4.6146455
148,4.7670197
149,4.783803
150,4.588632
151,4.6922154
152,2.5809093
153,4.72059
154,4.723115
155,3.1256921
156,1.1739916
157,1.2036117
158,1.1474671
159,4.811164
160,2.2587032
161,4.4021945
162,1.1144798
163,4.7265863
164,4.7938676
165,4.7753305
166,3.1031883
167,4.758608
168,4.6871924
169,4.7279663
170,4.72795
171,4.6502767
172,4.6868906
173,2.7045736
174,4.7809305
175,4.8060517
176,1.2535396
177,4.5996094
178,2.47232
179,4.6944838
180,4.6833973
181,4.750881
182,1.151339
183,1.2477914
184,4.7138224
185,4.7307634
186,4.690064
187,3.796616
188,4.6920333
189,4.7624636
190,4.7687016
191,4.681611
192,4.7431703
193,1.1816487
194,2.8036747
195,4.767209
196,4.3541045
197,3.297313
198,1.127188
199,4.777041
200,3.581894
201,4.6534524
202,4.7382064
203,4.646439
204,3.3730547
205,4.758027
206,4.7867317
207,4.590811
208,4.442211
209,4.546244
210,3.982809
211,4.7241116
212,4.733113
213,4.5176783
214,4.712366
215,4.694254
216,4.7463984
217,4.6568904
218,4.584179
219,2.5788894
220,4.8013587
221,2.73604
222,4.75523
223,4.7131495
224,4.6396995
225,3.853996
226,4.695288
227,4.1149535
228,4.7507176
229,4.7743106
230,4.3630524
231,1.1437297
232,1.1790533
233,1.216066
234,4.743469
235,1.2183237
236,4.7673326
237,4.7477884
238,4.7878275
239,3.2808328
240,4.6300116
241,4.7714624
242,4.7254
243,4.190754
244,4.757186
245,3.000875
246,3.949979
247,4.752156
248,3.921042
249,3.410808
250,4.177492
251,1.1423318
252,4.589925
253,3.9815476
254,3.1783004
255,4.749858
256,4.1297727
257,4.747103
258,4.75431
259,4.196845
260,3.4653769
261,1.2269294
262,2.8456235
263,4.4601254
264,1.813604
265,4.063751
266,2.4833937
267,1.1368406
268,2.0616355
269,4.1942883
270,1.2082045
271,4.365355
272,3.6684878
273,4.6223016
274,4.644574
275,4.6849613
276,2.667736
277,3.937269
278,1.7639204
279,4.7024193
280,4.766917
281,3.9947276
282,4.6783786
283,1.1104033
284,4.749804
285,4.6958427
286,4.65245
287,4.6549234
288,3.4043946
289,4.7178297
290,4.7324815
291,4.7581263
292,1.1734805
293,1.1982411
294,4.558329
295,4.726411
296,4.773914
297,2.4186516
298,2.2001657
299,3.3853078
300,4.780012
301,3.8089695
302,4.7749515
303,4.7780647
304,4.766677
305,4.564722
306,4.7646265
307,4.713779
308,4.62769
309,2.2946963
310,4.773986
311,4.7040467
312,2.1900718
313,4.8019304
314,4.714437
315,3.511002
316,4.76336
317,1.1992384
318,1.3856297
319,4.723477
320,4.6535845
321,4.663074
322,4.399221
323,1.0978523
324,3.8791928
325,4.7398043
326,4.7217813
327,4.45605
328,4.6773663
329,1.2961375
330,3.887062
331,4.0300775
332,4.7362204
333,2.2900386
334,2.4859655
335,4.082134
336,4.6593194
337,4.668512
338,4.4167147
339,4.761625
340,3.464895
341,4.743846
342,4.7184806
343,4.637327
344,3.3314629
345,4.774164
346,4.805521
347,1.1505334
348,4.565386
349,4.6100545
350,4.7429037
351,2.5940256
352,4.520421
353,4.6196427
354,4.7344165
355,4.5728617
356,4.750194
357,4.5341425
358,4.633146
359,4.685467
360,4.6548595
361,4.719095
362,4.654569
363,4.6959605
364,4.5592356
365,2.351309
366,4.6619186
367,4.678421
368,3.3580065
369,4.7576213
370,1.1456453
371,4.5943
