id,rating
0,4.541241
1,2.2769034
2,4.3395424
3,4.497935
4,4.477219
5,4.5187287
6,4.4792504
7,4.5034494
8,4.3738613
9,4.162746
10,4.4313254
11,4.5192585
12,4.467709
13,4.4875755
14,4.5169215
15,4.397286
16,3.3467686
17,3.4304888
18,4.3970256
19,4.524437
20,4.1890383
21,4.505844
22,4.519675
23,3.4948406
24,1.7219583
25,3.324176
26,4.4307485
27,4.50131
28,4.437978
29,4.4402423
30,3.5195966
31,1.8012606
32,4.445558
33,4.500326
34,4.5042353
35,2.3719823
36,4.5351353
37,4.4763346
38,4.4959955
39,4.4887433
40,4.267147
41,4.4693093
42,4.4650745
43,2.7350228
44,1.6187056
45,1.9153956
46,3.3830028
47,4.2576456
48,3.9247413
49,4.4974756
50,4.4890723
51,2.3665829
52,3.4340744
53,4.4081273
54,4.5325975
55,4.5539484
56,4.119747
57,4.1702156
58,1.5918539
59,3.1738427
60,4.509082
61,4.5139804
62,4.4875655
63,2.4272118
64,4.4929786
65,4.5301604
66,3.6766539
67,2.927366
68,4.271681
69,4.516654
70,4.479205
71,4.3572206
72,4.507606
73,4.429084
74,4.5144205
75,4.531216
76,4.4337044
77,4.416552
78,4.206153
79,4.4918556
80,4.0106096
81,4.5297556
82,4.2332172
83,4.539568
84,4.4943666
85,4.3625627
86,4.5284963
87,1.9584888
88,4.537047
89,4.4599133
90,4.4740906
91,3.1869147
92,4.506138
93,4.546444
94,2.905933
95,3.6427312
96,4.535809
97,3.6683893
98,4.518591
99,4.5130835
100,4.2992773
101,2.9553595
102,4.540101
103,4.481626
104,4.4663224
105,4.499945
106,2.3285773
107,4.5446444
108,1.5969998
109,2.2846828
110,4.258587
111,4.5043616
112,3.239794
113,4.5435853
114,3.3528347
115,4.5395374
116,3.1367717
117,4.5316424
118,4.1775455
119,4.344529
120,4.34293
121,4.4537582
122,4.5082693
123,4.4887543
124,4.4878144
125,4.522666
126,4.4789114
127,4.4417143
128,3.5356085
129,1.5101928
130,1.7229332
131,4.0581727
132,4.5070844
133,4.5121465
134,4.1051564
135,4.5175033
136,4.515709
137,4.2582235
138,4.3341794
139,4.3514132
140,2.503107
141,4.2019944
142,3.9602675
143,4.5222373
144,3.373804
145,4.5407095
146,4.170237
147,4.435573
148,4.531248
149,4.540864
150,4.4156666
151,4.4858303
152,3.1658797
153,4.502046
154,4.5010962
155,3.50327
156,2.0333161
