id,rating
0,4.9791155
1,1.0576289
2,4.621867
3,4.9696407
4,4.936153
5,4.9774156
6,4.933291
7,4.9756203
8,4.7033224
9,4.231508
10,4.8334
11,4.974363
12,4.8961506
13,4.9500546
14,4.976497
15,4.7468863
16,2.3870938
17,2.6113825
18,4.764027
19,4.9767118
20,4.2878985
21,4.978494
22,4.9769683
23,2.7603943
24,1.0492609
25,2.4122245
26,4.8363647
27,4.9743533
28,4.842178
29,4.8596463
30,2.8530478
31,1.0396348
32,4.8437376
33,4.975365
34,4.9717007
35,1.0960913
36,4.9782124
37,4.949967
38,4.9702682
39,4.969407
40,4.55986
41,4.966313
42,4.9042687
43,1.1108308
44,1.0345083
45,1.0498973
46,2.3722315
47,4.4418235
48,3.7535412
49,4.9687614
50,4.951524
51,1.0630442
52,2.704114
53,4.7800627
54,4.9751782
55,4.976281
56,4.1248
57,4.297005
58,1.0348085
59,2.1423836
60,4.975502
61,4.976731
62,4.9496236
63,1.0692306
64,4.9720116
65,4.975191
66,3.1705296
67,1.6778275
68,4.4938045
69,4.9786134
70,4.9332895
71,4.7304864
72,4.9775743
73,4.85535
74,4.9770784
75,4.975056
76,4.8608522
77,4.78737
78,4.3645587
79,4.959548
80,3.9358666
81,4.975814
82,4.3879004
83,4.9783096
84,4.9652057
85,4.675065
86,4.9774175
87,1.0844611
88,4.9778714
89,4.8982983
90,4.9269753
91,2.101326
92,4.978814
93,4.978145
94,1.549762
95,3.1446023
96,4.977842
97,3.1399243
98,4.9734197
99,4.9761105
100,4.559575
101,1.6548034
102,4.97792
103,4.955403
104,4.8941298
105,4.9750323
106,1.062614
107,4.9775295
108,1.0384177
109,1.0920284
110,4.4380054
111,4.976976
112,2.2209144
113,4.979588
114,2.5150793
115,4.977946
116,2.0056293
117,4.9771557
118,4.3057847
119,4.6389046
120,4.66716
121,4.8897696
122,4.980365
123,4.960594
124,4.962866
125,4.9712644
126,4.923919
127,4.8725796
128,2.74074
129,1.032007
130,1.040515
131,4.0082417
132,4.979189
133,4.97657
134,4.1725516
135,4.9782424
136,4.9775534
137,4.4348607
138,4.630436
139,4.670257
140,1.088769
141,4.3341265
142,3.7408042
143,4.976268
144,2.4820757
145,4.9760003
146,4.2588663
147,4.830996
148,4.9782224
149,4.9780207
150,4.81834
151,4.943073
152,2.102492
153,4.975665
154,4.9747634
155,2.7492309
156,1.0511739
157,1.0598857
