id,rating
0,4.8998227
1,1.0
2,4.5893655
3,4.6686497
4,4.7267337
5,4.877461
6,4.839997
7,4.738931
8,4.519375
9,4.150398
10,4.5603237
11,4.8655534
12,4.745901
13,4.812988
14,4.853356
15,4.5553865
16,2.636808
17,3.3933487
18,4.6021442
19,4.910278
20,4.186264
21,4.833317
22,4.813278
23,2.8145807
24,1.0
25,2.7258937
26,4.6950774
27,4.782494
28,4.602434
29,4.727605
30,3.2731152
31,1.0
32,4.5765867
33,4.7737813
34,4.7641973
35,1.5159736
36,4.8324456
37,4.7400928
38,4.8045654
39,4.778428
40,4.2896533
41,4.5632277
42,4.7848167
43,1.195061
44,1.0
45,1.0
46,2.6931493
47,4.0801163
48,4.196139
49,4.6979823
50,4.7610025
51,1.0
52,3.118903
53,4.309402
54,4.8228617
55,4.857422
56,4.4493833
57,4.4095964
58,1.0
59,2.9483547
60,4.7299275
61,4.803113
62,4.7339935
63,1.0
64,4.713665
65,4.828961
66,3.7124462
67,2.98669
68,4.3320546
69,4.871071
70,4.5908175
71,4.5603237
72,4.805727
73,4.6706824
74,4.8353496
75,4.8283796
76,4.5492873
77,4.6346707
78,4.404078
79,4.795272
80,1.9798447
81,4.8417397
82,4.25582
83,4.8626494
84,4.6820087
85,4.6581945
86,4.889077
87,1.0
88,4.833898
89,4.7290564
90,4.6988535
91,2.5365772
92,4.8312845
93,4.895176
94,1.8207316
95,3.2267208
96,4.873685
97,3.3755608
98,4.7531614
99,4.663712
100,3.9263394
101,2.3663557
102,4.8530655
103,4.7871404
104,4.7566466
105,4.67591
106,1.2831304
107,4.833317
108,1.0
109,1.0
110,4.2765846
111,4.796143
112,2.1843357
113,4.860616
114,2.6524181
115,4.9163766
116,2.02878
117,4.887335
118,4.302722
119,4.394494
120,4.52315
121,4.707275
122,4.8275084
123,4.751419
124,4.6576133
125,4.785398
126,4.792658
127,4.506596
128,3.6789029
129,1.0
130,1.0
131,4.173486
132,4.826057
133,4.8469667
134,4.006205
135,4.851323
136,4.832736
137,4.4752307
138,4.4412518
139,4.4235363
140,1.5614967
141,4.4194703
142,3.9415865
143,4.8617783
144,2.9789937
145,4.90447
146,4.161143
147,4.5530624
148,4.8214097
149,4.925089
150,4.650063
151,4.727605
152,1.995255
153,4.808632
154,4.7337036
155,2.7236795
156,1.0
157,1.0
158,1.0
159,4.9204426
160,1.6102505
161,4.180746
162,1.0
163,4.828961
164,4.922185
165,4.911149
166,2.9516218
167,4.867877
168,4.7331223
169,4.808922
170,4.8217006
171,4.596045
172,4.806889
173,2.105596
174,4.90476
175,4.867296
176,1.0
177,4.6079516
178,1.7530642
179,4.7159877
180,4.7557755
181,4.867877
182,1.0
183,1.0
184,4.7673917
185,4.8347692
186,4.7267337
187,3.7820015
188,4.75258
189,4.908245
190,4.8725233
191,4.591398
192,4.799919
193,1.0
194,2.7449892
195,4.8826885
196,3.7349536
197,3.620093
198,1.0
199,4.858293
200,3.567382
201,4.6486106
202,4.858002
203,4.683171
204,3.8736286
205,4.8187957
206,4.8768797
207,4.5629377
208,4.54377
209,4.519375
210,3.8715954
211,4.8347692
212,4.806598
213,4.673587
214,4.7534513
215,4.815602
216,4.7804604
217,4.71744
218,4.6274104
219,1.9480077
220,4.8487096
221,2.3654842
222,4.8693285
223,4.6814284
224,4.6308956
225,3.3182027
226,4.7191825
227,4.251608
228,4.860036
229,4.84929
230,4.1906204
231,1.0
232,1.0
233,1.1068461
234,4.8324456
235,1.0
236,4.8452244
237,4.8266373
238,4.778428
239,3.1822867
240,4.56468
241,4.862068
242,4.8153105
243,4.2029634
244,4.861197
245,3.1114244
246,4.139652
247,4.782494
248,4.0213065
249,3.9478307
250,4.4845243
251,1.0
252,4.6099854
253,3.3353374
254,2.547468
255,4.797305
256,4.1358767
257,4.755194
258,4.8861732
259,4.3579016
260,3.9173365
261,1.0
262,2.6368806
263,4.2972045
264,1.0231328
265,3.9513159
266,2.9638922
267,1.0
268,1.1712463
269,4.440962
270,1.0
271,4.415695
272,3.7272575
273,4.660808
274,4.520536
275,4.830993
276,2.0888968
277,3.8580909
278,1.4484513
279,4.7668114
280,4.7665205
281,3.6489894
282,4.7331223
283,1.0
284,4.75955
285,4.8286705
286,4.7424164
287,4.59953
288,3.0847063
289,4.789464
290,4.795272
291,4.8521943
292,1.0
293,1.2972884
294,4.609114
295,4.747644
296,4.8420296
297,1.7283056
298,1.6390748
299,3.4464226
300,4.8277993
301,3.6451416
302,4.894886
303,4.9062123
304,4.877751
305,4.5019493
306,4.8760085
307,4.823443
308,4.694206
309,1.3587842
310,4.8931437
311,4.701176
312,1.6315963
313,4.8739758
314,4.7357364
315,3.7651572
316,4.8617783
317,1.0
318,1.5506423
319,4.866715
320,4.687817
321,4.7467723
322,4.6009817
323,1.0
324,3.9180624
325,4.8530655
326,4.789173
327,3.9302602
328,4.6480293
329,1.0
330,4.156787
331,3.8442965
332,4.840287
333,1.9136653
334,2.6907535
335,4.1866994
336,4.774943
337,4.540575
338,4.329441
339,4.779589
340,3.7349536
341,4.8693285
342,4.6709733
343,4.7473526
344,3.7960868
345,4.69682
346,4.918119
347,1.0
348,4.5731015
349,4.5153084
350,4.802823
351,1.9528719
352,4.6050477
353,4.34309
354,4.816763
355,4.5016584
356,4.8498707
357,4.3108535
358,4.427312
359,4.826347
360,4.718892
361,4.8588734
362,4.629153
363,4.7941103
364,4.676201
365,1.8893247
366,4.678233
367,4.7502575
368,3.430522
369,4.8489995
370,1.0
371,4.73835
372,3.9940073
373,4.7833652
374,3.6105819
375,4.9230566
376,4.883269
377,4.7801704
378,4.432539
379,4.672425
380,4.388686
381,4.6889787
382,4.9169574
383,4.730509
384,2.370603
385,4.429344
386,1.0564406
387,4.6306043
388,1.0
