id,rating
0,4.817243
1,1.046103
2,4.470831
3,4.763595
4,4.7152114
5,4.7819376
6,4.71304
7,4.757063
8,4.534133
9,4.167218
10,4.635271
11,4.7964683
12,4.6842
13,4.7260733
14,4.7779703
15,4.568088
16,2.7328932
17,2.9071882
18,4.581306
19,4.790265
20,4.2111287
21,4.7528963
22,4.7848134
23,3.022988
24,1.0394087
25,2.7519841
26,4.6375966
27,4.752817
28,4.642153
29,4.655656
30,3.094801
31,1.0317078
32,4.6434717
33,4.750393
34,4.774133
35,1.076873
36,4.8100553
37,4.725885
38,4.7417727
39,4.74106
40,4.4219804
41,4.743151
42,4.6904345
43,1.705307
44,1.0276067
45,1.0399178
46,2.7220347
47,4.3307796
48,3.7952878
49,4.740638
50,4.727225
51,1.1333469
52,2.9788096
53,4.593828
54,4.8108606
55,4.8505373
56,4.0843277
57,4.217849
58,1.0278468
59,2.5417986
60,4.7763658
61,4.7724996
62,4.725752
63,1.240587
64,4.749327
65,4.800364
66,3.341956
67,2.180054
68,4.371068
69,4.773197
70,4.7130146
71,4.5548735
72,4.759435
73,4.652195
74,4.771161
75,4.809147
76,4.656526
77,4.599627
78,4.270477
79,4.7334557
80,3.937082
81,4.803287
82,4.2888436
83,4.8133655
84,4.770553
85,4.5121865
86,4.795679
87,1.0675688
88,4.813015
89,4.6857758
90,4.708081
91,2.510399
92,4.74992
93,4.8285904
94,2.0808637
95,3.3215384
96,4.8105664
97,3.318179
98,4.8029876
99,4.77362
100,4.422223
101,2.1624718
102,4.817095
103,4.730116
104,4.682606
105,4.752551
106,1.0920864
107,4.827289
108,1.0307342
109,1.0736227
110,4.327891
111,4.75249
112,2.603303
113,4.817621
114,2.831931
115,4.817116
116,2.4357598
117,4.8019357
118,4.224706
119,4.484013
120,4.505816
121,4.6790705
122,4.7519684
123,4.734246
124,4.735945
125,4.80288
126,4.7057776
127,4.6657434
128,3.0084553
129,1.0256056
130,1.0324119
131,3.9935322
132,4.751836
133,4.769139
134,4.1209373
135,4.7761335
136,4.7731576
137,4.325469
138,4.4773555
139,4.508435
140,1.3149148
141,4.247003
142,3.7857819
143,4.788294
144,2.8066359
145,4.8228335
146,4.188492
147,4.63349
148,4.798748
149,4.818792
150,4.6235065
151,4.720629
152,2.5108852
153,4.7530575
154,4.758802
155,3.014529
156,1.0409392
157,1.0479087
158,1.0346981
159,4.844544
160,2.1581955
161,4.412893
162,1.0269364
163,4.749962
164,4.835968
165,4.8122916
166,3.0536566
167,4.7935495
168,4.7258854
169,4.758012
170,4.7612276
171,4.675352
172,4.709719
173,2.6187284
174,4.811678
175,4.843985
176,1.0596564
177,4.629952
178,2.3600745
179,4.7533526
180,4.746238
181,4.789156
182,1.0356091
183,1.0583038
184,4.768848
185,4.7612457
186,4.720123
187,3.8091173
188,4.722517
189,4.791238
190,4.797212
191,4.720065
192,4.7809043
193,1.0427408
194,2.701357
195,4.7987924
196,4.361662
197,3.2232656
198,1.0299265
199,4.8062563
200,3.5744658
201,4.6793184
202,4.7720103
203,4.6789556
204,3.3022485
205,4.795988
206,4.8201246
207,4.622731
208,4.487333
209,4.5787673
210,4.0293303
211,4.7474484
212,4.786263
213,4.590716
214,4.7376027
215,4.7288346
216,4.7778006
217,4.6724014
218,4.614089
219,2.504093
220,4.8435245
221,2.587826
222,4.78696
223,4.748732
224,4.670288
225,3.8126395
226,4.721352
227,4.072977
228,4.780748
229,4.80497
230,4.4107647
231,1.0338187
232,1.0421302
233,1.0508391
234,4.77518
235,1.0513703
236,4.8033276
237,4.777484
238,4.826177
239,3.2111793
240,4.662858
241,4.8042994
242,4.752258
243,4.1934996
244,4.7874207
245,2.9194117
246,3.9173088
247,4.783018
248,3.8680089
249,3.4553442
250,4.1562576
251,1.0334898
252,4.6341114
253,3.9788165
254,3.1263752
255,4.7766833
256,4.1379476
257,4.7792544
258,4.7918944
259,4.2300205
260,3.4016304
261,1.0533952
262,2.750298
263,4.5166564
