id,rating
0,4.9373474
1,1.1728866
2,4.689872
3,4.9089227
4,4.921459
5,4.9322467
6,4.9284687
7,4.926861
8,4.7726192
9,4.271653
10,4.9091682
11,4.9230886
12,4.93246
13,4.9288516
14,4.929492
15,4.825568
16,2.3144999
17,2.5416331
18,4.8340306
19,4.9301357
20,4.3364887
21,4.935483
22,4.9309053
23,2.6927924
24,1.1477827
25,2.3019211
26,4.9139733
27,4.9230604
28,4.920265
29,4.910284
30,2.7702632
31,1.1189045
32,4.9340463
33,4.9260955
34,4.9151015
35,1.2882737
36,4.934637
37,4.9129915
38,4.9271073
39,4.9214044
40,4.5693183
41,4.898939
42,4.922502
43,1.3324924
44,1.1035252
45,1.1496922
46,2.359417
47,4.495483
48,3.7440512
49,4.931945
50,4.930139
51,1.1891326
52,2.5973456
53,4.8555408
54,4.925535
55,4.9288425
56,4.1663423
57,4.3147116
58,1.1044257
59,1.9859521
60,4.926507
61,4.930192
62,4.9306774
63,1.2076919
64,4.916035
65,4.9255733
66,3.1299329
67,1.451526
68,4.5389066
69,4.9358397
70,4.9253445
71,4.768186
72,4.932724
73,4.894276
74,4.931235
75,4.9251685
76,4.9014244
77,4.873372
78,4.394622
79,4.9292574
80,3.9381242
81,4.9274416
82,4.438051
83,4.934928
84,4.895617
85,4.7451277
86,4.932252
87,1.2533833
88,4.9336147
89,4.9201865
90,4.921998
91,1.9883406
92,4.936443
93,4.934436
94,1.35042
95,3.0802808
96,4.933525
97,3.0994911
98,4.9202585
99,4.928332
100,4.609379
101,1.4550806
102,4.9337597
103,4.9137044
104,4.929516
105,4.9250965
106,1.1878421
107,4.932589
108,1.1152532
109,1.2760853
110,4.49835
111,4.9309273
112,2.1069784
113,4.938764
114,2.4076936
115,4.9338374
116,1.867729
117,4.931466
118,4.326728
119,4.702114
120,4.7173233
121,4.9101963
122,4.9410934
123,4.926158
124,4.917377
125,4.9137936
126,4.931545
127,4.9147735
128,2.7371438
129,1.0960209
130,1.1215451
131,4.0294313
132,4.9375668
133,4.9297104
134,4.1715045
135,4.9347267
136,4.93266
137,4.4971
138,4.6869364
139,4.738888
140,1.2663071
141,4.3790207
142,3.7651684
143,4.9288025
144,2.4048362
145,4.9280014
146,4.300538
147,4.9142327
148,4.9346676
149,4.934062
150,4.888539
151,4.9266205
152,1.953096
153,4.926995
154,4.92429
155,2.7002187
156,1.153522
157,1.1796575
158,1.1301181
159,4.939707
160,1.4723206
161,4.60571
162,1.1010115
163,4.936601
164,4.9287615
165,4.930902
166,2.7118855
167,4.9303284
168,4.916023
169,4.93042
170,4.9273233
171,4.9235272
172,4.9311705
173,2.118091
174,4.937693
175,4.93458
176,1.2237115
177,4.9009657
178,1.7683954
179,4.897794
180,4.892328
181,4.9259768
182,1.1335344
183,1.2186396
184,4.904376
185,4.930422
186,4.924722
187,3.7440395
188,4.92461
189,4.936813
190,4.938001
191,4.915415
192,4.9253383
193,1.1602783
194,2.2476203
195,4.9348345
196,4.534952
197,2.9711165
198,1.1122248
199,4.938577
200,3.4239187
201,4.9232464
202,4.928357
203,4.9158254
204,3.0813487
205,4.927349
206,4.9360294
207,4.8895473
208,4.6871614
