id,rating
0,4.845196
1,1.1935334
2,4.5505457
3,4.644524
4,4.689208
5,4.8231125
6,4.7851157
7,4.703238
8,4.49684
9,4.1504703
10,4.5407286
11,4.814529
12,4.7024245
13,4.7633295
14,4.80233
15,4.530233
16,2.7358913
17,3.3949087
18,4.571515
19,4.8518124
20,4.184692
21,4.78288
22,4.7688503
23,2.9135485
24,1.1043977
25,2.8147635
26,4.6554155
27,4.739974
28,4.5769615
29,4.6848216
30,3.3104804
31,1.120813
32,4.5547714
33,4.7322745
34,4.7265453
35,1.6350039
36,4.7873397
37,4.7017355
38,4.757636
39,4.735492
40,4.2934465
41,4.553304
42,4.736308
43,1.4190917
44,1.091887
45,1.136116
46,2.7805772
47,4.1053057
48,4.1569037
49,4.6668205
50,4.7192154
51,1.2049226
52,3.1695948
53,4.323636
54,4.779486
55,4.812378
56,4.3969173
57,4.376282
58,1.0884583
59,2.9861858
60,4.697343
61,4.7591114
62,4.6961117
63,1.2141923
64,4.681322
65,4.783718
66,3.705134
67,2.988009
68,4.3234816
69,4.816802
70,4.573386
71,4.5347223
72,4.760088
73,4.636511
74,4.7863655
75,4.78403
76,4.5335445
77,4.600261
78,4.375986
79,4.7489305
80,2.285688
81,4.7948003
82,4.2509184
83,4.813306
84,4.6568317
85,4.612786
86,4.8342314
87,1.1312547
88,4.788867
89,4.6885457
90,4.6648507
91,2.6316798
92,4.78086
93,4.842345
94,1.9868096
95,3.2912602
96,4.8224664
97,3.416584
98,4.719655
99,4.6407666
100,3.9831648
101,2.4581249
102,4.805526
103,4.742092
104,4.711485
105,4.649304
106,1.4418756
107,4.7896914
108,1.08703
109,1.1842408
110,4.2717915
111,4.7513556
112,2.3408713
113,4.8118706
114,2.7595696
115,4.85934
116,2.1940918
117,4.8333364
118,4.2859516
119,4.3862967
120,4.4981446
121,4.6696653
122,4.777723
123,4.711802
124,4.6324334
125,4.747203
126,4.744145
127,4.49777
128,3.6445236
129,1.0752106
130,1.1072129
131,4.1547875
132,4.7765627
133,4.7960935
134,4.02516
135,4.800309
136,4.784291
137,4.4403477
138,4.4256744
139,4.4130335
140,1.6967838
141,4.386359
142,3.9384103
143,4.8104415
144,3.0337164
145,4.8498783
146,4.1615076
147,4.5341167
148,4.7769337
149,4.866892
150,4.616128
151,4.690315
152,2.1729429
153,4.7621174
154,4.6990147
155,2.8348176
156,1.154596
157,1.1472077
158,1.1154847
159,4.86514
160,1.8141901
161,4.198239
162,1.0780121
163,4.7788844
164,4.8661084
165,4.8545303
166,3.0336223
167,4.816065
168,4.6957374
169,4.76273
170,4.773958
171,4.5744605
172,4.756608
173,2.275691
174,4.84888
175,4.820039
176,1.1514053
177,4.580773
178,1.9528304
179,4.6841025
180,4.7174096
181,4.815772
182,1.0869431
183,1.1432023
184,4.7290406
185,4.784993
