id,rating
0,4.570346
1,2.1671617
2,4.4058304
3,4.421024
4,4.3423867
5,4.3359237
6,4.617663
7,4.8341446
8,4.3655934
9,4.172113
10,4.440968
11,4.5557685
12,4.5119987
13,4.4579215
14,4.511772
15,4.359968
16,3.6743255
17,3.6789165
18,4.414666
19,4.4960575
20,4.245211
21,4.598164
22,4.4017663
23,3.648006
24,1.9637295
25,2.87678
26,4.4041405
27,4.442663
28,4.46112
29,4.373264
30,3.6145213
31,1.776439
32,4.2786217
33,4.415131
34,4.447793
35,2.799699
36,4.457397
37,4.532036
38,4.425792
39,4.3941226
40,3.8827784
41,4.3863635
42,4.4258695
43,3.113937
44,1.8731517
45,2.0442276
46,4.337334
47,4.5631247
48,3.595972
49,4.69931
50,4.4106183
51,2.4527204
52,3.246789
53,4.321319
54,4.546085
55,4.456122
56,4.614491
57,3.979895
58,1.5782685
59,3.445601
60,4.4423037
61,4.448873
62,4.4574337
63,2.4222672
64,4.620709
65,4.529094
66,3.6986964
67,2.612596
68,4.23459
69,4.4126296
70,4.4449306
71,4.065407
72,4.4824533
73,4.315118
74,4.844693
75,4.41353
76,4.4994187
77,4.2784095
78,4.1324754
79,4.4747415
80,4.0705185
81,4.412915
82,4.24053
83,4.66952
84,4.5714498
85,4.4054785
86,4.269467
87,2.7080262
88,4.837922
89,4.3573685
90,4.4543366
91,2.9476788
92,4.5829163
93,4.4865756
94,2.646263
95,3.5418556
96,4.4386296
97,3.7576425
98,4.3638606
99,4.6010284
100,4.010838
101,2.7441406
102,4.4903336
103,4.3754573
104,4.492059
105,4.5081954
106,2.194913
107,4.429823
108,1.7586659
109,2.9957278
110,4.29458
111,4.565132
112,3.6390815
113,4.4840055
114,3.0700042
115,4.4254255
116,3.3093827
117,4.737741
118,4.025261
119,4.3013887
120,4.0854654
121,4.4397616
122,4.5268755
123,4.4038653
124,4.427574
125,4.415244
126,4.529252
127,3.5740006
128,4.2036986
129,1.4544677
130,1.6553651
131,4.1112976
132,4.4635515
133,4.5130663
134,3.7159867
135,4.4424553
136,4.4031467
137,4.2687902
138,4.2023306
139,4.2610903
140,2.812312
141,4.1472654
142,4.363136
143,4.403354
144,3.8726099
145,4.4184527
146,4.117124
147,4.52757
148,4.5004344
149,4.422736
150,4.397343
151,4.4942827
152,3.2598412
153,4.5219884
154,4.354977
155,4.178929
156,2.0489204
157,2.1675203
158,1.9158665
159,4.4467983
160,3.078953
161,4.2758636
162,1.5505105
163,4.5197024
164,4.4329734
165,4.100953
166,3.3948693
167,4.429932
168,4.376662
169,4.4047384
170,4.41761
171,4.697961
172,4.624015
173,3.1474147
174,4.4868765
175,4.4116607
176,2.7075615
177,4.4085774
178,3.6550653
179,4.3092747
180,4.5221114
181,4.4149723
182,1.800209
183,2.6855404
184,4.1516027
185,4.4201717
186,4.4077435
187,3.7483191
188,4.482671
189,4.4266024
190,4.4277363
191,4.4560266
192,4.4414144
193,2.2075546
194,3.6290832
195,4.4381757
196,4.3826227
197,3.5628276
198,1.4686118
199,4.5266194
200,3.8879316
201,4.3618507
202,4.61726
203,4.28666
204,3.861198
205,4.469399
206,4.0595117
207,4.1527953
208,4.1685967
209,4.326747
210,3.7318575
211,4.5129204
212,4.443249
213,3.8130498
214,4.6207223
215,4.41221
216,4.5133753
217,4.529298
218,4.7990108
219,3.1638916
220,4.502009
221,3.7116175
222,4.686034
223,4.4739685
224,4.522131
225,3.821004
226,4.460543
227,4.326916
228,4.4861107
229,4.5133553
230,3.9639657
231,1.7823577
232,1.6827725
233,2.6825633
234,4.51864
235,2.4382591
236,4.47915
237,4.4337215
238,4.481988
239,3.5270097
240,4.8097086
241,4.511712
242,4.4863777
243,4.134842
244,4.4368234
245,3.5151026
246,4.018705
247,4.3966722
248,4.277222
249,3.314887
250,4.7801275
251,1.7026552
252,4.2776957
253,4.0305133
254,3.637181
255,4.424006
256,3.949601
257,4.512844
258,4.6864004
259,4.0734982
260,3.7920136
261,2.1331487
262,3.3417428
263,4.234192
264,2.1563041
265,3.9233072
266,2.9153924
267,1.69846
268,2.9803605
269,4.0571194
270,1.8437012
271,4.31333
272,3.8220437
273,4.4696836
274,4.4096036
275,4.4199386
276,3.196811
277,3.7320988
278,3.1088784
279,4.774506
280,4.3006077
281,3.7989535
282,4.4478087
283,1.6082523
284,4.4800606
285,4.3378253
286,4.35042
287,4.3607154
288,3.5395403
289,4.5445156
290,4.381688
291,4.825324
292,2.1109567
293,2.247335
294,4.315342
295,4.396381
296,4.7083225
297,2.9835434
298,2.2648022
299,3.2711108
300,4.419208
301,4.0432796
302,4.4886503
303,4.5207205
304,4.488694
305,4.6990185
306,4.449109
307,4.701788
308,4.36501
309,3.042303
310,4.454417
311,4.288226
312,2.2608652
313,4.4860506
314,4.336441
315,4.113835
316,4.7084575
317,2.163748
318,2.5856967
319,4.4634852
320,4.4966955
321,4.488197
322,4.6166143
323,1.603469
324,4.127445
