id,rating
0,4.782983
1,1.2074639
2,4.461719
3,4.709523
4,4.6803846
5,4.747867
6,4.6853437
7,4.721384
8,4.5137935
9,4.1798286
10,4.603532
11,4.751375
12,4.6645894
13,4.696849
14,4.7418003
15,4.5546184
16,2.8761094
17,3.018435
18,4.55222
19,4.7529283
20,4.2271457
21,4.7262073
22,4.749019
23,3.1133766
24,1.1773392
25,2.835312
26,4.608103
27,4.7140617
28,4.616819
29,4.618649
30,3.147762
31,1.1426853
32,4.631593
33,4.7149425
34,4.7245317
35,1.3459284
36,4.774208
37,4.6812687
38,4.708563
39,4.7024093
40,4.3361835
41,4.6823545
42,4.6602345
43,1.9257061
44,1.1242301
45,1.1796305
46,2.9561615
47,4.329472
48,3.8115084
49,4.712297
50,4.6990843
51,1.2977793
52,3.0202847
53,4.570262
54,4.7660475
55,4.8031535
56,4.116219
57,4.1866674
58,1.1253107
59,2.600356
60,4.737528
61,4.7378078
62,4.6983495
63,1.407424
64,4.7042513
65,4.7571177
66,3.4061682
67,2.2100992
68,4.3487043
69,4.7438946
70,4.682285
71,4.4833684
72,4.72911
73,4.6001296
74,4.7376785
75,4.7642264
76,4.6107783
77,4.5904636
78,4.246695
79,4.7035494
80,3.9412847
81,4.761431
82,4.2910395
83,4.777319
84,4.702531
85,4.4975414
86,4.759609
87,1.3040599
88,4.7757425
89,4.654004
90,4.674817
91,2.639909
92,4.724598
93,4.7898445
94,2.1714854
95,3.3548045
96,4.773564
97,3.3875704
98,4.7541924
99,4.736956
100,4.3962107
101,2.2355847
102,4.7793684
103,4.685576
104,4.660366
105,4.7158146
106,1.2612815
107,4.7869377
108,1.1383038
109,1.3313023
110,4.337097
111,4.7214313
112,2.7121134
113,4.784683
114,2.902987
115,4.779462
116,2.5438168
117,4.7641897
118,4.1969023
119,4.465053
120,4.4629807
121,4.6385636
122,4.73087
123,4.7012105
124,4.694125
125,4.7478147
126,4.682132
127,4.6316304
128,3.1967845
129,1.1152251
130,1.145854
131,4.0140915
132,4.7273273
133,4.7344685
134,4.082065
135,4.745321
136,4.7407694
137,4.3379874
138,4.449828
139,4.492444
140,1.5278994
141,4.25009
142,3.8541842
143,4.749948
144,2.9276521
145,4.7786713
146,4.198949
147,4.613196
148,4.7645793
149,4.7811117
150,4.5859494
151,4.6900296
152,2.5862956
153,4.718093
154,4.7203703
155,3.134243
156,1.1842264
157,1.2155889
158,1.1561418
159,4.8085966
160,2.2664344
161,4.401372
162,1.1212138
163,4.724788
164,4.7906294
165,4.7724876
166,3.1069984
167,4.7559204
168,4.684216
169,4.725655
170,4.7253904
171,4.648348
172,4.6851344
173,2.7111773
174,4.778566
175,4.803134
176,1.2684537
177,4.5972757
178,2.4809544
179,4.689955
180,4.6785636
181,4.747937
182,1.1602414
183,1.2623675
184,4.70959
185,4.728419
186,4.687752
187,3.7956543
188,4.689688
189,4.76025
190,4.7665086
191,4.6786532
192,4.7402678
193,1.1923339
194,2.8115451
195,4.76478
196,4.3535233
197,3.303009
198,1.1346697
199,4.7747936
200,3.5824652
201,4.6514626
202,4.735606
203,4.643938
204,3.3785014
205,4.7551074
206,4.784163
207,4.5883555
208,4.4387403
209,4.543742
210,3.9792306
211,4.7223167
212,4.7290244
213,4.5120597
214,4.710425
215,4.691594
216,4.7439833
217,4.655698
218,4.581878
219,2.5846431
220,4.7981153
221,2.7474413
222,4.752789
223,4.710413
224,4.6373467
225,3.8571777
226,4.693283
227,4.1181827
228,4.748408
229,4.7719526
230,4.359382
231,1.1521845
232,1.1895859
233,1.2287757
234,4.7410297
235,1.2311664
236,4.7645636
237,4.7455044
238,4.7848783
239,3.2861905
240,4.627485
241,4.7689366
242,4.723334
243,4.190543
244,4.7548604
245,3.0071416
246,3.9524922
247,4.7497816
248,3.9251213
249,3.4073822
250,4.179126
251,1.1507043
252,4.586526
253,3.9817574
254,3.1822946
255,4.7477946
256,4.1291437
257,4.7446303
258,4.751419
259,4.194293
260,3.4702806
261,1.2402782
262,2.852956
263,4.4557767
264,1.8163801
265,4.063473
266,2.4923944
267,1.1448901
268,2.072489
269,4.192849
270,1.2204518
271,4.3634543
272,3.6710827
273,4.619173
274,4.64231
275,4.6824484
276,2.6726987
277,3.93381
278,1.7735982
279,4.7004375
280,4.7640247
281,3.9924445
282,4.6762705
283,1.1168977
284,4.746945
285,4.690998
286,4.649906
287,4.6529713
288,3.4054327
289,4.715715
290,4.7289004
291,4.7557564
292,1.1836853
293,1.2099024
294,4.556885
295,4.724058
296,4.7717795
297,2.4331424
298,2.2001762
299,3.3880825
300,4.777048
301,3.8093042
302,4.77273
303,4.775729
304,4.7642164
305,4.562812
306,4.7623425
307,4.710782
308,4.6255717
309,2.3043652
310,4.77146
311,4.701369
312,2.1929057
313,4.7992654
314,4.7109833
315,3.5175312
316,4.7611003
317,1.2109584
318,1.3978229
319,4.7212977
320,4.6510086
321,4.66165
322,4.3996596
323,1.1036084
324,3.8831878
325,4.736902
326,4.719453
327,4.452204
328,4.675545
329,1.3113029
330,3.8899598
331,4.031062
332,4.7332067
333,2.2920485
334,2.4998596
335,4.083011
336,4.657675
337,4.6653776
338,4.411744
339,4.7586193
340,3.4692068
341,4.741577
342,4.7153635
343,4.6335964
344,3.3360474
345,4.7714505
346,4.80272
347,1.1593883
348,4.562425
349,4.607889
350,4.7399855
351,2.60335
352,4.5169454
353,4.6169024
354,4.7320886
355,4.5701923
356,4.747506
357,4.5329595
358,4.6318436
359,4.683577
360,4.6528044
361,4.7163615
362,4.650962
363,4.694243
364,4.557746
365,2.3560874
366,4.6594863
367,4.6765633
368,3.361856
369,4.7546773
370,1.1542127
371,4.5926933
372,3.8935697
373,4.68526
374,3.7867918
375,4.783714
376,4.7661924
377,4.7077756
378,4.5282288
379,4.664377
380,4.4969873
381,4.632552
382,4.7782836
383,4.6820273
384,3.0561483
385,4.6121383
386,1.621123
387,4.6047983
388,1.1357988
389,4.4242425
390,4.6426315
391,4.7727537
392,4.743885
393,3.2347093
394,1.453562
395,4.690261
396,4.718009
397,4.710867
398,4.6410065
399,4.6766295
400,4.696479
401,4.409357
402,4.620732
403,4.545928
404,4.4901114
405,4.7773123
406,4.7310696
407,4.735249
408,4.2223415
409,4.776761
410,4.5822496
411,4.6584544
412,4.7373605
413,4.609525
414,4.7489347
415,3.7249994
416,1.1970018
417,4.7416506
418,4.477737
419,4.7438717
420,4.778904
421,4.7543163
422,4.756623
423,4.79649
424,4.3217607
425,4.6715
426,1.1592757
427,1.6921903
428,4.7265587
429,4.736852
430,4.7738433
431,4.2138834
432,4.4232984
433,4.7325983
434,4.7790823
