id,rating
0,4.1910896
1,4.99948
2,3.666469
3,4.98507
4,4.007066
5,4.9994144
6,4.98529
7,4.9994287
8,4.399263
9,4.4828253
10,4.9994082
11,4.999445
12,3.0014596
13,1.0020847
14,4.397374
15,4.269775
16,3.994234
17,4.102487
18,4.9993825
19,4.001683
20,3.7121096
21,4.999202
22,4.448706
23,4.3002725
24,2.8113477
25,3.5729315
26,4.99939
27,4.3299885
28,4.2280803
29,4.999427
30,4.28175
31,2.5857246
32,4.249583
33,4.0989347
34,4.9993753
35,3.3432708
36,4.999344
37,3.5991857
38,4.2344375
39,4.999371
40,4.1141763
41,3.3111255
42,4.0910993
43,3.269358
44,4.9994674
45,3.4214718
46,2.9999328
47,4.00073
48,2.3502347
49,4.9991856
50,4.297835
51,3.5200639
52,2.9999955
53,4.347883
54,3.0003302
55,3.7207031
56,4.999363
57,4.46986
58,4.9994793
59,2.9993436
60,3.8346126
61,4.999387
62,4.238212
63,2.199032
64,4.9994516
65,4.999458
66,4.000844
67,3.3902955
68,4.325058
69,4.9993534
70,4.316274
71,4.9994
72,4.0013423
73,3.8320222
74,4.481727
75,4.9994116
76,3.8131552
77,4.999441
78,4.9994507
79,3.0005412
80,3.7503977
81,4.3730655
82,4.3616495
83,3.9452736
84,3.9559808
85,4.9994283
86,4.3666434
87,4.9994483
88,4.3043594
89,4.0918574
90,4.999414
91,4.9994793
92,4.999393
93,4.1759534
94,3.8177326
95,3.9826522
96,4.0867777
97,4.9993877
98,3.7232425
99,3.850427
100,1.0132256
101,1.0017899
102,4.1304727
103,4.2565036
104,4.356215
105,4.999425
106,4.9988413
107,4.176078
108,4.999403
109,3.238519
110,4.189165
111,4.9993796
112,3.351837
113,4.200035
114,4.9993143
115,4.9799924
116,3.9437475
117,2.0018446
118,4.9994197
119,4.3254066
120,4.0265985
121,4.999439
122,4.992048
123,4.9993277
124,4.9994364
125,4.9994335
126,4.999203
127,4.9993706
128,4.99906
129,3.1435337
130,4.9994717
131,4.999374
132,4.1726556
133,4.9993315
134,4.9993315
135,2.0010915
136,4.999159
