id,rating
0,4.9582314
1,1.1152576
2,4.562728
3,4.8912334
4,4.841399
5,4.9204216
6,4.8415256
7,4.8904624
8,4.6331906
9,4.2126575
10,4.7482343
11,4.93341
12,4.810544
13,4.856329
14,4.9149475
15,4.6758475
16,2.5694108
17,2.763022
18,4.6855555
19,4.929016
20,4.265756
21,4.8889365
22,4.923164
23,2.8917994
24,1.0985217
25,2.5693517
26,4.751825
27,4.884292
28,4.7587705
29,4.7703013
30,2.962423
31,1.0792696
32,4.765401
33,4.8826785
34,4.905354
35,1.1921824
36,4.9529295
37,4.8503017
38,4.873351
39,4.870458
40,4.476163
41,4.864574
42,4.8139076
43,1.3859682
44,1.0690167
45,1.0997947
46,2.5908842
47,4.4004107
48,3.7751415
49,4.8738484
50,4.858096
51,1.1260884
52,2.8212216
53,4.7024136
54,4.950357
55,4.952562
56,4.122118
57,4.2558856
58,1.069617
59,2.3119905
60,4.9120483
61,4.9090495
62,4.856637
63,1.1384612
64,4.8777895
65,4.938704
66,3.2583094
67,1.8743793
68,4.44001
69,4.9119053
70,4.840352
71,4.6383677
72,4.8952804
73,4.7605386
74,4.907926
75,4.9484353
76,4.7680316
77,4.7146883
78,4.3207774
79,4.864783
80,3.9379258
81,4.942677
82,4.352247
83,4.956619
84,4.894183
85,4.6094413
86,4.935882
87,1.1689222
88,4.9557433
89,4.8078175
90,4.8335743
91,2.3016987
92,4.8859396
93,4.9562907
94,1.7801807
95,3.2225451
96,4.9530973
97,3.2322056
98,4.9397073
99,4.9096284
100,4.4989967
101,1.8698747
102,4.9558396
103,4.8553233
104,4.807672
105,4.88474
106,1.125228
107,4.9550595
108,1.0768354
109,1.1840568
110,4.4009666
111,4.886809
112,2.4035187
113,4.959176
114,2.6590607
115,4.9558916
116,2.2055335
117,4.9426327
118,4.2652516
119,4.5745687
120,4.5912924
121,4.796611
122,4.8899493
123,4.8645344
124,4.863227
125,4.937215
126,4.834484
127,4.783296
128,2.9115884
129,1.064014
130,1.08103
131,4.010706
132,4.8885074
133,4.905092
134,4.13863
135,4.914801
136,4.910695
137,4.399359
138,4.563482
139,4.6045065
140,1.177538
141,4.303212
142,3.7836041
143,4.9263086
144,2.648055
145,4.952001
146,4.2369485
147,4.750448
148,4.94022
149,4.9560413
150,4.732157
151,4.8493857
152,2.2818694
153,4.8860054
154,4.891476
155,2.8928778
156,1.102348
157,1.1197716
158,1.0867454
159,4.9598045
160,1.8780762
161,4.493453
162,1.067341
163,4.886045
164,4.9525075
165,4.9539347
166,2.9140165
167,4.932781
168,4.8514132
169,4.892835
170,4.895317
171,4.7973146
172,4.838781
173,2.41555
174,4.9558764
175,4.9563866
176,1.149141
177,4.741604
178,2.121061
179,4.875631
180,4.865622
181,4.9262433
182,1.089023
183,1.1457597
184,4.8954763
185,4.896474
186,4.84812
187,3.780265
188,4.850774
189,4.932558
190,4.939715
191,4.844643
192,4.9167247
193,1.1068522
194,2.519742
195,4.9403315
196,4.4342756
197,3.1241121
198,1.0748165
199,4.9501004
200,3.5114708
201,4.8016744
202,4.9078264
203,4.798545
204,3.2159958
205,4.934432
206,4.9573526
207,4.732443
208,4.567311
209,4.6803203
210,4.026299
211,4.883095
212,4.916787
213,4.677964
214,4.8707056
215,4.856564
216,4.9156346
217,4.797718
218,4.7230616
219,2.2757928
220,4.9532146
221,2.4044166
222,4.92631
223,4.879636
224,4.7891
225,3.8062959
226,4.8511934
227,4.113746
228,4.91967
229,4.947996
230,4.4759083
231,1.0845469
232,1.1053255
233,1.1270976
234,4.912417
235,1.1284257
236,4.9438915
237,4.9159546
238,4.9542985
239,3.1080658
240,4.779416
241,4.946321
242,4.8873405
243,4.2377987
244,4.9274607
245,2.7685764
246,3.9262779
247,4.9220104
248,3.8763745
249,3.3498018
250,4.2035923
251,1.0837246
252,4.740889
253,3.9866967
254,3.0007968
255,4.9161754
256,4.1700416
257,4.9170456
258,4.9297547
259,4.268534
260,3.3303993
261,1.1334878
262,2.5746527
263,4.597278
264,1.4027095
265,4.088609
266,2.1304395
267,1.0804944
268,1.6141245
269,4.254326
270,1.1224732
271,4.4608216
272,3.5932972
273,4.7763753
274,4.7939606
275,4.844123
276,2.3885875
277,3.9713624
278,1.2746522
279,4.859374
280,4.9446435
281,4.0273314
282,4.8322787
283,1.0649431
284,4.924115
285,4.880416
286,4.8060665
287,4.8030376
288,3.2973294
289,4.8789015
290,4.910936
291,4.9290104
292,1.1020473
293,1.1166124
294,4.683942
295,4.891422
296,4.9452724
297,1.9988178
298,1.8866752
299,3.2573304
300,4.9534
301,3.7818027
302,4.947377
303,4.9521976
304,4.9400187
305,4.6961718
306,4.9358234
307,4.8829956
308,4.77257
309,1.9010549
310,4.9493003
311,4.8683023
312,1.8463614
313,4.9580727
314,4.8883643
315,3.3678868
316,4.9340816
317,1.1171991
318,1.1397672
319,4.886209
320,4.80773
321,4.807334
322,4.477256
323,1.0575602
324,3.8278434
325,4.912752
326,4.88571
327,4.587408
328,4.8281965
329,1.1554868
330,3.8481655
331,4.036168
332,4.909648
333,1.9726099
334,2.0842493
335,4.0986753
336,4.805125
337,4.8309593
338,4.552313
339,4.939538
340,3.335783
341,4.911144
342,4.8897467
343,4.80016
344,3.1755872
345,4.9513974
346,4.957307
347,1.088549
348,4.7075224
349,4.752232
350,4.9165683
351,2.2577307
352,4.65965
353,4.769331
354,4.900615
355,4.7134147
356,4.922849
357,4.6527753
358,4.7707973
359,4.838441
360,4.8039966
361,4.886621
362,4.81927
363,4.8490987
364,4.685471
365,2.0170588
366,4.81612
367,4.829813
368,3.2143054
369,4.934193
370,1.0856737
371,4.7280183
372,3.880926
373,4.847262
374,3.7101521
375,4.9586377
376,4.9442706
377,4.868708
378,4.6627645
379,4.824095
380,4.6369963
381,4.785385
382,4.9536166
383,4.834426
384,2.846206
385,4.7456555
386,1.1794937
387,4.74368
388,1.0754437
389,4.5208793
390,4.780996
391,4.949493
392,4.9213634
393,3.040036
394,1.1486323
395,4.8631835
396,4.87965
397,4.873054
398,4.7942877
399,4.8377357
400,4.8529687
401,4.522598
402,4.758841
403,4.691523
404,4.5990043
405,4.9562316
406,4.910038
407,4.906051
408,4.2778077
409,4.9524736
410,4.7364106
411,4.8371015
412,4.9056473
413,4.751038
414,4.921015
415,3.6650457
416,1.1094455
417,4.916968
418,4.583719
419,4.9139957
420,4.9559655
421,4.9282103
422,4.936852
423,4.956147
424,4.4129496
425,4.837515
426,1.0884864
427,1.205111
428,4.9091086
429,4.908519
430,4.9516754
431,4.295189
432,4.5292916
433,4.9056296
434,4.9575987
435,4.541504
436,4.8480606
437,4.7004952
438,4.7613015
439,4.816211
440,2.005218
441,4.946602
442,4.9463367
443,4.791012
444,4.8798327
445,4.8632317
446,3.1575792
447,4.4509234
448,1.100407
449,4.7233634
450,4.958935
451,2.7852154
452,2.8937416
453,4.9529495
454,4.6393557
455,4.742763
456,4.4568286
457,4.8413258
458,4.907821
459,2.5738316
460,3.2460554
461,4.0334706
462,4.9017105
463,4.922991
464,2.406991
465,4.855287
466,4.937057
467,4.8456054
468,4.951228
469,4.8578196
470,2.9416947
471,1.1342576
472,4.378211
473,4.8606286
474,1.1839597
475,4.780234
476,4.918453
477,4.916671
478,4.3460445
479,4.9454694
480,3.4434633
481,3.210132
482,4.9300957
483,4.956704
484,4.681061
485,4.701756
486,4.8785305
487,4.9433947
488,1.1198609
489,1.1477858
490,4.5853863
491,1.1153005
492,4.8809447
