id,rating
0,4.497129805149035
1,3.253265372109791
2,4.144123362431329
3,4.5274092737734195
4,4.400667390052315
5,4.520302949294278
6,4.358768988358249
7,4.666155733095445
8,4.3293694693488725
9,3.8442288838979746
10,4.275813879069043
11,4.640255173951637
12,4.483678054806336
13,4.417923581876551
14,4.511933760400613
15,4.321453733304799
16,3.989461728715019
17,3.3302076345356864
18,4.1328389223064255
19,4.474543116231442
20,4.059843014703762
21,4.599155882373765
22,4.6090941076780405
23,3.7697720131425303
24,1.846128396619142
25,3.5072820209661866
26,4.212245521454544
27,4.5201813680836365
28,4.361219584324836
29,4.4802585033326645
30,3.802940454576705
31,2.195980129141793
32,4.435068476241683
33,4.3829437489591365
34,3.654713814516691
35,2.5071103605270366
36,4.4975922507402775
37,4.132308369019379
38,4.565776153828404
39,4.632627458915345
40,4.140602711802245
41,3.4263170090687276
42,4.369202962133913
43,3.7120498591441264
44,1.2770165020704367
45,2.28292542499661
46,4.299562156018617
47,3.75901601595352
48,3.17424443361829
49,4.431079329340201
50,4.302841294035839
51,2.7433438108575023
52,2.9443366584176913
53,4.219325769487527
54,4.536896553117538
55,4.460685707831332
56,4.138299078128871
57,3.948271503512847
58,1.78301459363333
59,4.0444296908206185
60,4.450093374585455
61,4.517866152384876
62,4.269935021154928
63,2.2203390939527794
64,4.594782203084226
65,4.460816463013147
66,3.8285193794977794
67,3.8538597891502957
68,4.06084782204698
69,4.46658728003371
70,4.494727715311245
71,4.0576196435273655
72,4.400622269104852
73,3.126674167716475
74,4.418160458746593
75,4.289049201214662
76,3.6697553126343694
77,4.423848834668441
78,4.008386633111858
79,4.4640358212101665
80,2.882770244890003
81,4.412679972234861
82,4.105746665510506
83,4.560335405263389
84,3.5103919586737877
85,4.16394752489397
86,4.512218831553518
87,2.650535008213391
88,4.419697788653285
89,4.463994333249271
90,4.45990475765426
91,3.5283748473013237
92,4.586346424336916
93,4.476839890221525
94,3.1831173713931573
95,3.577430931466959
96,4.510874514885229
97,3.8600592790843122
98,4.34028968610356
99,4.386014674396062
100,4.133612774025147
101,2.967649235110641
102,4.567623752721055
103,3.9336258476951524
104,4.431107664890343
105,4.563705234067848
106,2.7768230737994823
107,4.507779476182691
108,2.38354886227519
109,3.2702134602396455
110,4.12154801811449
111,4.461200559071603
112,2.6980518494494654
113,4.608176792681266
114,2.932209414037753
115,4.585195024078011
116,2.957290857097793
117,4.4764083023195065
118,4.30012717653694
119,4.187776303225446
120,4.2883734103532944
121,4.0941879805772565
122,4.567627956497398
123,4.547681840281898
124,4.239487601757241
125,4.189374354461418
126,4.484871052263465
127,4.134977700694127
128,4.087681803633582
129,1.5740777754867714
130,2.171292987565192
131,4.159406544442554
132,4.5001408361515685
133,4.397970860564461
134,4.073513303701115
135,4.4818926751296155
136,4.523143910073046
137,4.326932168365449
138,4.020017496730601
139,4.274698644449621
140,3.6418818564635087
141,3.8736903204849957
142,3.8712463532907915
143,4.317555946142192
144,4.161960238802791
145,4.480303176604723
146,4.101600942808264
147,4.477150506607778
148,4.455419405959871
149,4.470308531575725
150,3.655400719654927
151,4.414284499129343
152,3.4557086038346156
153,4.50899133111931
154,4.321878556095838
155,3.724889544450575
156,3.0909299816349005
157,2.580725194285207
158,2.267887345637701
159,4.605863102050022
160,3.73633263147702
161,4.140169104297061
162,1.2853350732063784
163,4.472293180446905
164,4.1293455730738255
165,4.628494554076844
166,3.358038849204865
167,4.4628022330972605
168,4.208225762388251
169,4.620012623163367
170,4.4159702195332
171,4.2732848417474125
172,4.4748499911492425
173,3.2160006415730864
174,4.63081310993911
175,4.390977471047693
176,3.0963185871594634
177,4.313898550011699
178,3.095179769467634
179,4.360430979577757
180,3.2066133147753475
181,4.5440692770160656
182,2.32495246933004
183,2.2752313138300186
184,3.7847737039835256
185,4.540205591270645
186,4.062952376259129
187,3.851465778615248
188,4.632194475187525
189,4.669313935728562
190,4.533436376082733
191,4.211424211426996
192,4.459953846468752
193,2.606212512280433
194,4.036495409879384
