id,rating
0,4.819268
1,1.1152576
2,4.596341
3,4.6883507
4,4.803308
5,4.8058987
6,4.6714716
7,4.7877364
8,4.6348515
9,4.111144
10,4.578863
11,4.750711
12,4.7960706
13,4.7645226
14,4.802528
15,4.6828365
16,3.233994
17,3.3686953
18,4.57912
19,4.8098598
20,4.3306875
21,4.812657
22,4.80347
23,2.6943529
24,1.0985217
25,2.043708
26,4.6511908
27,4.7591286
28,4.560169
29,4.7536783
30,4.2091103
31,1.0792696
32,4.7765927
33,4.750415
34,4.298279
35,2.0829282
36,4.8120933
37,4.506238
38,4.803239
39,4.7373176
40,4.43994
41,3.74415
42,4.7717934
43,2.865894
44,1.0690167
45,1.0997947
46,3.1656396
47,4.3008633
48,4.2202215
49,4.773487
50,4.6863894
51,1.1260884
52,2.9598982
53,4.517437
54,4.8014245
55,4.8158994
56,4.499913
57,4.5643454
58,1.069617
59,3.2833724
60,4.6440887
61,4.72477
62,4.734297
63,1.3643938
64,4.717633
65,4.796081
66,3.7369153
67,3.741475
68,4.532797
69,4.7814517
70,4.736877
71,4.126357
72,4.776307
73,2.5732322
74,4.8067575
75,4.7843075
76,3.8995717
77,4.8085814
78,4.3699174
79,4.776297
80,1.8920761
81,4.79656
82,4.3489213
83,4.801551
84,4.5092263
85,4.6879435
86,4.7890296
87,1.1689222
88,4.779202
89,4.794024
90,4.7492166
91,2.7335734
92,4.8086963
93,4.7927866
94,2.6373038
95,3.5951662
96,4.8174872
97,3.4389951
98,4.7235165
99,4.7572737
100,4.266226
101,1.6627451
102,4.813042
103,4.7176127
104,4.6898084
105,4.7566504
106,1.125228
107,4.8015256
108,1.0768354
109,1.1840568
110,4.6022773
111,4.7827787
112,2.2230864
113,4.8179126
114,1.933716
115,4.7931542
116,2.4903378
117,4.81228
118,4.0815105
119,4.486606
120,4.598188
121,4.72371
122,4.8110294
123,4.6407886
124,4.585852
125,4.66859
126,4.789325
127,4.6401014
128,4.0651445
129,1.064014
130,1.08103
131,4.420177
132,4.8217154
133,4.7865686
134,4.355353
135,4.8052516
136,4.780866
137,4.262265
138,4.2430916
139,4.238005
140,1.7034273
141,4.5248046
142,4.5901914
143,4.8020687
144,3.8668966
145,4.806136
146,3.8011968
147,4.5305486
148,4.808279
149,4.8178453
150,4.6948686
151,4.7515316
152,2.6763942
153,4.76942
154,4.691693
155,3.4358516
156,1.102348
157,1.1197716
158,1.0867454
159,4.8200746
160,2.6582677
161,4.184735
162,1.067341
163,4.820305
164,4.812011
165,4.8004007
166,3.2376108
167,4.808454
168,4.6608734
169,4.783207
170,4.7665715
171,4.7655745
172,4.8128505
173,1.7998543
174,4.807996
175,4.7944164
176,1.7793298
177,4.542411
178,1.9878957
179,4.3657317
180,4.674986
181,4.779478
182,1.089023
183,1.1457597
184,4.7413034
185,4.761735
186,4.659771
187,3.9757793
188,4.7425227
189,4.811243
190,4.815103
191,4.5239587
192,4.795924
193,1.1068522
194,2.4353414
195,4.804556
196,4.5408435
197,3.2180336
198,1.0748165
199,4.812419
200,3.2530398
201,4.7285757
202,4.7756968
203,4.7044554
204,3.1556668
205,4.791897
206,4.807653
207,4.660161
208,4.399131
209,4.6760254
210,3.8925362
