id,rating
0,4.7878776
1,1.1844122
2,4.4630203
3,4.717248
4,4.68536
5,4.752734
6,4.6893005
7,4.726481
8,4.5166993
9,4.178027
10,4.608066
11,4.7578173
12,4.667391
13,4.7010236
14,4.746967
15,4.5565424
16,2.8556497
17,3.0025425
18,4.556375
19,4.758262
20,4.2248573
21,4.7300196
22,4.7541323
23,3.1004639
24,1.1576347
25,2.823408
26,4.612316
27,4.719599
28,4.620438
29,4.623935
30,3.1401963
31,1.1268313
32,4.63329
33,4.7200065
34,4.7316175
35,1.3074919
36,4.779329
37,4.687642
38,4.713307
39,4.7079306
40,4.3484397
41,4.6910396
42,4.6645484
43,1.8942206
44,1.1104268
45,1.1596715
46,2.922715
47,4.329659
48,3.8091912
49,4.7163453
50,4.7031045
51,1.274289
52,3.0143597
53,4.5736284
54,4.7724485
55,4.8099227
56,4.1116633
57,4.1911216
58,1.1113873
59,2.5919905
60,4.743076
61,4.742764
62,4.7022643
63,1.3835902
64,4.7106905
65,4.7632957
66,3.3969948
67,2.205807
68,4.351899
69,4.7480803
70,4.6866746
71,4.493583
72,4.733442
73,4.607568
74,4.742462
75,4.770643
76,4.6173134
77,4.5917726
78,4.2500925
79,4.707822
80,3.9406843
81,4.7674103
82,4.2907257
83,4.782468
84,4.7122483
85,4.4996333
86,4.764762
87,1.2702754
88,4.781067
89,4.6585426
90,4.6795692
91,2.6214077
92,4.728215
93,4.7953796
94,2.1585393
95,3.350052
96,4.7788496
97,3.3776574
98,4.7611628
99,4.7421937
100,4.3999267
101,2.2251399
102,4.784758
103,4.691939
104,4.663543
105,4.7210627
106,1.2371107
107,4.7927027
108,1.1229366
109,1.2944908
110,4.335782
111,4.725868
112,2.696569
113,4.7893887
114,2.8928359
115,4.7848406
116,2.5283802
117,4.769582
118,4.2008743
119,4.4677615
120,4.4691
121,4.64435
122,4.7338834
123,4.7059298
124,4.7000995
125,4.755681
126,4.685509
127,4.6365037
128,3.1698804
129,1.1024222
130,1.129648
131,4.0111547
132,4.730829
133,4.7394214
134,4.0876184
135,4.7497225
136,4.745396
137,4.336199
138,4.4537606
139,4.494728
140,1.497473
141,4.249649
142,3.8444123
143,4.755426
144,2.9103642
145,4.7849803
146,4.197455
147,4.616095
148,4.76946
149,4.7864943
150,4.5913143
151,4.694401
152,2.5755227
153,4.7230873
154,4.72586
155,3.1171408
156,1.1637567
157,1.1916345
158,1.1387926
159,4.8137317
160,2.2509718
161,4.4030175
162,1.1077456
163,4.7283845
164,4.7971063
165,4.7781734
166,3.099378
167,4.761296
168,4.690169
169,4.7302775
170,4.7305098
171,4.6522055
172,4.6886463
173,2.6979704
174,4.783296
175,4.8089695
176,1.2386255
177,4.6019435
178,2.4636858
179,4.699012
180,4.6882315
181,4.7538257
182,1.1424367
183,1.2332155
184,4.7180552
185,4.7331085
186,4.692376
187,3.7975776
188,4.694378
189,4.7646766
190,4.770895
191,4.6845694
192,4.746073
193,1.1709635
194,2.795804
195,4.7696385
196,4.354686
197,3.2916172
198,1.1197064
199,4.7792883
200,3.5813224
201,4.6554418
202,4.7408066
203,4.6489406
204,3.367608
205,4.760947
206,4.7893
207,4.5932665
208,4.445682
209,4.5487456
210,3.9863877
211,4.7259064
212,4.737201
213,4.5232964
214,4.7143073
215,4.696914
216,4.748814
217,4.658084
218,4.5864797
219,2.5731359
220,4.804602
221,2.724639
222,4.7576704
223,4.7158866
224,4.6420527
225,3.8508148
226,4.697293
227,4.111725
228,4.7530274
229,4.776669
230,4.3667226
231,1.135275
