id,rating
0,4.9791155
1,1.0576289
2,4.722992
3,4.9696407
4,4.9738197
5,4.9774156
6,4.976156
7,4.9756203
8,4.8170843
9,4.2737665
10,4.9669967
11,4.974363
12,4.9774866
13,4.976284
14,4.976497
15,4.8667264
16,2.1497412
17,2.4088814
18,4.8872266
19,4.9767118
20,4.3383155
21,4.978494
22,4.9769683
23,2.5810275
24,1.0492609
25,2.18175
26,4.9702816
27,4.9743533
28,4.9734216
29,4.9700947
30,2.689357
31,1.0396348
32,4.977814
33,4.975365
34,4.9717007
35,1.0960913
36,4.9782124
37,4.9709973
38,4.9757023
39,4.9738016
40,4.655866
41,4.966313
42,4.9741673
43,1.1108308
44,1.0345083
45,1.0498973
46,2.1278806
47,4.5159144
48,3.7249377
49,4.977315
50,4.976713
51,1.0630442
52,2.5190086
53,4.9053416
54,4.9751782
55,4.976281
56,4.150263
57,4.3512616
58,1.0348085
59,1.8733187
60,4.975502
61,4.976731
62,4.9768925
63,1.0692306
64,4.9720116
65,4.975191
66,3.0531874
67,1.3415788
68,4.5766935
69,4.9786134
70,4.975115
71,4.8509665
72,4.9775743
73,4.964759
74,4.9770784
75,4.975056
76,4.9671416
77,4.912969
78,4.4284124
79,4.9764194
80,3.9348562
81,4.975814
82,4.4538336
83,4.9783096
84,4.9652057
85,4.7843466
86,4.9774175
87,1.0844611
88,4.9778714
89,4.9733953
90,4.9739995
91,1.8224432
92,4.978814
93,4.978145
94,1.191379
95,3.025061
96,4.977842
97,3.0177834
98,4.9734197
99,4.9761105
100,4.6523824
101,1.3128762
102,4.97792
103,4.971235
104,4.9765053
105,4.9750323
106,1.062614
107,4.9775295
108,1.0384177
109,1.0920284
110,4.510977
111,4.976976
112,1.9608071
113,4.979588
114,2.3004608
115,4.977946
116,1.7137297
117,4.9771557
118,4.3611608
119,4.7430687
120,4.776763
121,4.970065
122,4.980365
123,4.9753857
124,4.972459
125,4.9712644
126,4.9771814
127,4.971591
128,2.5532951
129,1.032007
130,1.040515
131,4.017069
132,4.979189
133,4.97657
134,4.2088127
135,4.9782424
136,4.9775534
137,4.507192
138,4.7338
139,4.7788997
140,1.088769
141,4.3920617
142,3.7075615
143,4.976268
144,2.259939
145,4.9760003
146,4.305284
147,4.963633
148,4.9782224
149,4.9780207
150,4.950017
151,4.97554
152,1.8266386
153,4.975665
154,4.9747634
155,2.5666647
156,1.0511739
157,1.0598857
