id,rating
0,4.4913271854035735
1,3.230182013311231
2,4.126287416274892
3,4.4621667444989095
4,4.411998250212325
5,4.534057616769264
6,4.3202600839674945
7,4.655529958883297
8,4.323096352980004
9,3.850282834167871
10,4.301053320790427
11,4.635127991299811
12,4.481537265405229
13,4.386193256064783
14,4.499427304309166
15,4.3765550551568575
16,3.959749588076491
17,3.3266184366195164
18,4.1261588445699795
19,4.480952491536872
20,4.0799565083875695
21,4.590409404361313
22,4.583593537286163
23,3.6345818158999883
24,1.861566077588514
25,3.487719843085001
26,4.140960113533014
27,4.559397658096864
28,4.389787894310544
29,4.485877074700199
30,3.7454215841338963
31,2.077592008871708
32,4.441037916715283
33,4.3461667477861425
34,3.7071997573372286
35,2.4284980043593714
36,4.492867949313863
37,4.161501325796749
38,4.580842433155768
39,4.6019279396911115
40,4.146562826088398
41,3.415177697281175
42,4.378874280497727
43,3.6844194957576684
44,1.3000153148844946
45,2.2114978964571654
46,4.297558147242227
47,3.711489914088603
48,3.179556616290387
49,4.420370409045616
50,4.309085994605032
51,2.6161779587491316
52,2.983811897919493
53,4.1995639182079065
54,4.5264435292864
55,4.466798950268375
56,4.157838446517411
57,3.9900903900897715
58,1.7275534872599128
59,4.0846101414969205
60,4.452139671624307
61,4.537057593683449
62,4.242953677000335
63,2.220270268780311
64,4.627377055869725
65,4.463590644250932
66,3.8253860104622177
67,3.8207794171101686
68,4.033703767400711
69,4.461885168401669
70,4.4996003759367404
71,4.057018261286964
72,4.347857444653994
73,3.142087790435012
74,4.424870859108443
75,4.234820941101413
76,3.7490824839840133
77,4.435372758956789
78,4.027327870417228
79,4.456166160967015
80,2.8703817644925493
81,4.381936936235995
82,4.054008298083545
83,4.597571534077063
84,3.4960351687167543
85,4.175973227211773
86,4.552304657081228
87,2.6592096313152247
88,4.435006348405137
89,4.470107832466632
90,4.445456669220121
91,3.3808684889303677
92,4.578233877392437
93,4.4868665614830165
94,3.250493339483066
95,3.5461447837905764
96,4.510908243509517
97,3.835301291997924
98,4.347722367169237
99,4.3836902704960705
100,4.150831769496644
101,2.9620823115306147
102,4.556843387799267
103,4.03676108697228
104,4.427086159814828
105,4.596692308983846
106,2.8454082460600296
107,4.522066018134744
108,2.3855597890368796
109,3.205796719330215
110,4.132917532390714
111,4.463545855580042
112,2.6689535075528514
113,4.607927165218221
114,2.9194315539180935
115,4.55857542421081
116,3.0314487979321236
117,4.485108699643463
118,4.28701173844832
119,4.176263834314503
120,4.281571400343249
121,4.120172914999367
122,4.560665397616123
123,4.586513146934455
124,4.269133396878145
125,4.184252033464158
126,4.4848358667516495
127,4.179942654843035
128,4.053265858692997
129,1.520944393999289
130,2.15517615438165
131,4.152378390716686
132,4.4948758737751975
133,4.395142894663761
134,4.140273885268233
135,4.481703686452912
136,4.5036982973653705
137,4.314299713398572
138,4.0256647718950465
139,4.2454094821325645
140,3.663794266863266
141,3.8418085077922246
142,3.881123369148175
143,4.34021826746961
144,4.071820155258448
145,4.458905751608426
146,4.086089006483784
147,4.455065840343297
148,4.452547165358286
149,4.4689655697208215
150,3.7383029665396
151,4.431540634847573
152,3.389448706420579
153,4.536658025953893
154,4.349852731650767
155,3.6512656336048304
156,3.0899471308342026
157,2.5585722552035937
158,2.186262521774328
159,4.615361646330577
160,3.6576146924979813
161,4.117136631694251
162,1.2504087002461064
163,4.4754525045133775
164,4.1251773121540465
165,4.654944344274686
166,3.334721262293252
167,4.450545979328169
168,4.366442313166183
169,4.58324346395978
170,4.430086779398409
171,4.267992508084524
172,4.482265521170849
173,3.2456927842851266
174,4.595834412769846
175,4.409798292578663
176,3.1515253420686697
177,4.3137870933738345
178,3.078803139892338
179,4.3579829725287755
180,3.303335798306648
181,4.602411289743111
182,2.3826140011212464
183,2.246265315747409
184,3.7612360928889683
185,4.553494415322515
186,4.062543444397202
187,3.8250626862911186
188,4.6342382145460155
189,4.628088854207292
190,4.517856518393754
191,4.273896972946595
192,4.465358906463295
193,2.5811554780657686
194,4.008554778224401
195,4.582986227081554
196,3.9705546700700585
197,3.7323828726234116
198,1.153518270358872
199,4.4934479900830375
200,3.5676240181616894
201,4.451970406053384
202,4.41308746845431
203,4.289206594390963
204,3.2658760520536445
205,4.500229249974141
206,4.407916177331478
207,4.4552561518576095
208,3.880694746705454
209,4.254701391763794
210,4.163584982096319
211,4.487782133427883
212,3.9080865527602886
213,3.575340262405778
214,4.490715784769951
215,4.505807682468802
216,4.625684638375209
217,4.612881839383754
218,4.490967690778466
219,3.028428839091304
220,4.504560536903691
221,3.8161314316300032
222,4.475415734751043
223,4.494913474392122
224,3.9837651863300723
225,3.6661838238751168
226,4.612707492873507
227,4.206651234198035
228,4.447843781594862
229,4.574279478591696
230,3.438639254999854
231,1.9670034108169725
232,2.690020409264992
233,2.8641165826217065
234,4.584746813004395
235,2.63541982543988
236,4.566398584530521
237,4.478733115205963
238,4.386633491413299
239,3.717427352222252
240,4.163571114652461
241,4.394000908838212
242,4.4684173600735155
243,4.3320700765516795
244,4.548364918324112
245,3.525822084669337
246,4.110892807465098
247,4.4492089612346835
248,4.251079937026385
249,4.1135749222287945
250,3.6404435607664802
251,2.5295550191637592
252,4.047618700252551
253,3.28335897297308
254,3.78542383918006
255,4.668020814700092
256,3.767221185174775
257,4.526059407037939
258,4.462117201428971
259,3.676979606454329
260,3.857503341334513
261,3.8631149440435397
262,3.4554112048730024
263,4.025377290924908
264,2.4824391220467685
265,3.2669988766528624
266,3.214235359433255
267,2.4105758994680957
268,3.6546582197147215
269,4.005553964253234
270,2.5762513755364114
271,4.431324888039129
272,3.3523127780794013
273,4.299165809334449
274,4.4523800325441565
275,4.42229205639198
276,3.926592911394714
277,3.4593465451658796
278,2.4245758723704207
279,4.484310875995672
280,4.438308749901827
281,4.002599200205218
282,4.403608065902234
283,1.8932760845736263
284,4.609480085904196
285,3.0383124127694057
286,4.308138397457192
287,4.68958377174675
288,3.6437372603342277
289,4.566312886568504
290,4.209606952441933
291,4.460622277302355
292,2.102856625803858
293,2.3228402929158327
294,4.389781858091718
295,4.371029886411978
296,4.569641928038814
297,2.107961827086604
298,2.748836852340103
299,3.7761442292145264
300,4.483038777146645
301,4.247322612044355
302,4.527944595545804
303,4.714118843040919
304,4.585115268286755
305,4.258108772739179
306,4.374406773402452
307,4.437605088621611
308,4.4586080783412205
309,3.221259212502206
310,4.522476025477555
311,4.350126909980266
312,2.487178117036487
313,4.524398502269713
314,3.666635442033331
315,4.121506005753542
316,4.565332195600719
317,3.4059976142987027
318,2.8023813757149565
319,4.444819926212816
320,3.8931553214209726
321,4.520016536318026
322,4.099956362084768
323,1.923437986630851
324,3.867329272241923
325,4.540149454414827
326,4.485138333756286
327,4.209448721249429
328,4.499230561924815
329,2.6261779760745583
330,3.735748243672352
331,4.106857354542769
332,4.5021442751887975
333,3.2700627077089366
334,3.0410118668599084
335,3.85766748641067
336,4.425553620381421
337,3.8232105745061786
338,4.08231350903432
339,4.3714572468849155
340,4.065595082915038
341,4.432717882792476
342,4.386438407190652
343,4.1696627961633554
344,3.907944944432719
345,4.143998234304567
346,4.463659249957356
347,2.1816120045936436
348,3.9886445797224974
349,4.271577110614067
350,4.173963979917131
351,3.9198754907863234
352,4.188494672788349
353,4.288924059674835
354,4.541262158399411
355,4.314454416462253
356,4.4990628581235725
357,4.520820866941334
358,4.370573709915129
359,4.360372113012965
360,4.48580409588766
361,4.409648724234516
362,4.297617090996797
363,4.5824638255171255
364,3.9915500922091
365,2.6681966413928913
366,4.392184223855542
367,4.491446947697406
368,3.573154407636267
369,4.572022690949791
370,2.459361261273605
371,4.219654622848084
372,4.323652290598426
373,4.538642419352831
374,3.68588213154437
375,4.487842807800489
376,4.4942566803575525
377,4.391149535172421
378,3.960075359779438
379,4.125225873149296
380,4.115558017765934
381,4.334616538187636
382,4.7255767990155055
383,4.397879885945202
384,3.624066817426568
385,4.325450050520399
386,2.533590152940967
387,4.302609256725872
388,1.8462124922912433
389,4.293439045560327
390,4.441650568264911
391,4.452708177150035
392,4.55725561815829
393,3.496636951791716
394,3.0421053823321786
395,4.147529744199536
396,4.474254980614694
397,4.502089061305873
398,4.351069979395233
399,4.424094857089576
400,4.512708412038984
401,4.305641315008643
402,4.426432661926794
403,3.6610319110094833
404,4.30504576336555
405,4.549639044815604
406,4.124768807719912
407,4.532361644561598
408,3.887653776511608
409,4.426894976708812
410,4.46223218033215
411,3.487639311599681
412,4.426616938026618
413,4.290040818528705
414,4.384848887975378
415,3.9367735558384567
416,3.225480245377435
417,4.272391646096475
418,4.249711488798379
419,4.46963165913422
420,4.497723910159594
421,4.343710413953841
422,4.5512281176939515
423,4.46316740930337
424,3.824579719622033
425,4.119412872191647
426,2.6524791211434575
427,3.253969698399675
428,4.231447956146652
429,4.438715484982492
430,4.4766108094156865
431,3.7734446079791364
432,4.318179557212931
433,4.511170305137562
434,4.557921423145116
435,4.079220660156285
436,4.470698961115404
437,4.158566795127564
438,4.654460875803834
439,4.5495124471879365
440,2.5964329979391083
441,4.5153905045424105
442,4.491315365091454
443,4.486735549416516
444,4.31791942574903
445,4.508394479488039
446,3.795918735656534
447,4.388340745603832
448,2.4644286457939573
449,4.359218425393313
450,4.679514628754301
451,3.3988109541350293
452,4.027669360293293
453,4.482968588369336
454,4.432951231927564
455,4.479138831248302
456,4.069786426642412
457,4.497618012446047
458,4.38329666339204
459,3.9246014742625794
460,3.530586901977852
461,4.264096918673559
462,4.653231949785547
463,4.6001374088011335
464,2.960937969078196
465,4.4091351995431705
466,4.542524275749112
467,4.521624207682662
468,4.469512013037255
469,4.550813446248862
470,3.77867279462829
471,2.4870448232628615
472,3.6934121795737487
473,4.516723739487252
474,2.358802058795909
475,4.4816340565094475
476,4.305293299074667
477,4.159437176232316
478,4.2936639111166635
479,4.713782375481355
480,4.017196926566417
481,3.7730548121201863
482,4.514358496965052
483,4.567450059862992
484,4.51354380523945
485,4.244769105694183
486,4.31600470036259
487,4.486556823393386
488,2.2748293983624244
489,2.542485037661083
490,4.264949757832651
491,2.494868967686682
492,4.481991859959116
493,4.004933793040807
494,3.9618229687309308
495,3.7832649208898026
496,4.4356734680920376
497,4.4792959928017355
498,4.4263893575950375
499,3.697924641511695
500,4.213471750234118
501,4.358581798803781
502,4.421804281812004
503,4.259305469169052
504,1.2056896300471787
505,4.2972958147229825
506,4.700149893815123
507,4.492580544759528
508,4.622527807295422
509,3.8308907644491867
510,4.484049520339924
511,4.497683134476975
512,4.429575245870007
513,4.303798071695611
514,3.768315399433593
515,4.585406155721016
516,4.462518342865143
517,4.426666153092237
518,4.221955368868939
519,4.264469745689997
520,4.521653015525348
521,4.00418820413016
522,3.246942762681463
523,4.523790280459589
524,3.534215582913951
525,4.206931027275657
526,4.294865875128154
527,2.810449577379304
528,4.054977807855514
529,4.154643664159789
530,2.0831888798408764
531,3.264141322718965
532,4.657629992402985
533,4.3996496435949295
534,3.560932134008825
535,4.007355296719647
536,4.676809872513799
537,4.478258514239882
538,4.496694768739363
539,4.555840275747286
540,4.157761819762268
541,2.393141589451185
542,2.505649677953247
543,2.642493280279612
544,4.521290464132365
545,4.330172693176925
546,4.090560760006384
547,4.48616772226974
548,3.9966996548511022
549,3.91996827397147
550,4.574203197187223
551,4.396652362817306
552,4.539383169596757
553,3.3178743596695663
554,3.708494946714385
555,3.7284564499623114
556,4.088582848289352
557,4.6763605594379465
558,4.66425142521703
559,3.92438330890519
560,1.7941679663379482
561,3.9870986883413275
562,2.44292538450011
563,2.275420454768685
564,3.749987472052917
565,2.4279215545591346
566,3.333736326379783
567,4.40951603157471
568,4.469787431434638
569,3.925517617991217
570,3.8691188767756413
571,4.444794803433963
572,3.4999592618326445
573,4.5228446773053355
574,4.522896497964127
575,4.565415952808935
576,4.471606859130414
577,3.619995601126389
578,4.009652414490162
579,3.701227805174837
580,1.565317277881307
581,4.566521075691428
582,4.425537527674178
583,4.5221690170334945
584,3.871853212957274
585,4.458465126172396
